label,DBID1,DBID2
0,DB09048,DB09065
1,DB06754,DB11703
1,DB00195,DB12371
0,DB00045,DB11714
1,DB00848,DB08826
0,DB00572,DB00774
0,DB00697,DB01105
0,DB00864,DB08820
1,DB00563,DB08826
0,DB00176,DB00250
0,DB00762,DB09046
0,DB01241,DB12130
0,DB00165,DB00241
0,DB00708,DB00737
0,DB01656,DB13007
1,DB01113,DB01137
1,DB01175,DB06616
0,DB00264,DB01377
0,DB00508,DB00898
0,DB00091,DB01234
0,DB06636,DB08910
0,DB00224,DB08870
0,DB00675,DB01291
0,DB00477,DB00501
0,DB00358,DB00836
0,DB00262,DB06643
1,DB00459,DB00563
0,DB01191,DB09039
0,DB11730,DB16646
0,DB00185,DB00673
1,DB00812,DB00877
0,DB08816,DB09083
0,DB01029,DB08820
0,DB00433,DB00692
1,DB01115,DB09280
1,DB01211,DB11581
0,DB00280,DB09082
1,DB01229,DB15091
0,DB00744,DB01223
1,DB00539,DB01591
1,DB09053,DB11703
1,DB01098,DB01601
0,DB00014,DB06589
0,DB01263,DB11057
0,DB00779,DB01204
1,DB00502,DB01169
1,DB00280,DB01169
0,DB01008,DB14222
1,DB00242,DB01004
0,DB00439,DB09272
0,DB00366,DB01041
0,DB00524,DB01246
0,DB00910,DB06201
0,DB00792,DB09034
1,DB00834,DB06822
1,DB01118,DB06788
1,DB00615,DB01026
0,DB04868,DB08893
0,DB00390,DB01050
0,DB00328,DB00898
0,DB00933,DB09082
1,DB00705,DB09049
1,DB00681,DB01590
0,DB00433,DB09462
0,DB04871,DB09265
0,DB00605,DB00798
1,DB11718,DB11901
1,DB00619,DB01320
0,DB00243,DB08870
0,DB00674,DB01254
0,DB00619,DB06207
0,DB00041,DB08908
0,DB08815,DB11978
0,DB00007,DB09045
0,DB00458,DB12267
0,DB01166,DB06825
0,DB00697,DB05109
1,DB00107,DB00333
0,DB06674,DB09121
0,DB00350,DB00752
0,DB08867,DB08874
1,DB01175,DB12371
1,DB00363,DB08879
0,DB01098,DB06589
0,DB00743,DB00773
0,DB00880,DB06203
1,DB00482,DB09134
1,DB00582,DB12130
0,DB00282,DB01050
0,DB00220,DB00414
0,DB00222,DB00338
0,DB00700,DB09098
0,DB00749,DB01016
0,DB01119,DB01224
1,DB00005,DB06650
0,DB06081,DB11133
0,DB00446,DB08815
1,DB01097,DB06595
0,DB01364,DB01579
0,DB00092,DB01656
1,DB00250,DB00750
0,DB01246,DB06616
1,DB01764,DB09049
0,DB00218,DB04824
0,DB00250,DB05679
1,DB00261,DB00714
0,DB00771,DB01173
0,DB00688,DB08938
0,DB00420,DB01137
0,DB00163,DB00620
0,DB00288,DB08882
0,DB01087,DB08871
0,DB00202,DB08868
0,DB01359,DB11348
0,DB00446,DB04855
0,DB09472,DB14879
0,DB01041,DB01178
1,DB00465,DB06228
0,DB00013,DB00554
0,DB00346,DB06595
1,DB00196,DB01124
1,DB01168,DB06674
0,DB01125,DB01284
1,DB00843,DB01362
1,DB11978,DB12978
1,DB00864,DB08904
0,DB00204,DB04824
1,DB11921,DB12130
0,DB00188,DB08913
0,DB00237,DB06691
0,DB01067,DB11228
0,DB01278,DB09063
0,DB00773,DB00997
0,DB00997,DB01159
1,DB00108,DB06681
0,DB00976,DB11110
0,DB00047,DB00279
0,DB00563,DB15823
1,DB01118,DB12612
0,DB12332,DB15823
0,DB00431,DB01059
0,DB01255,DB01377
0,DB00742,DB01104
0,DB00911,DB08860
0,DB00052,DB00570
0,DB08816,DB11793
1,DB01064,DB04855
0,DB00402,DB04837
0,DB01322,DB05109
0,DB01323,DB06772
0,DB00137,DB06755
1,DB00648,DB11837
0,DB00291,DB14222
0,DB09053,DB14443
0,DB00672,DB01144
0,DB00199,DB00496
0,DB00414,DB06710
0,DB00983,DB08865
0,DB00586,DB05109
0,DB00285,DB00486
0,DB00026,DB01204
0,DB08875,DB09020
0,DB00243,DB01012
0,DB00816,DB09082
0,DB01583,DB09265
1,DB01208,DB01611
0,DB00092,DB14004
0,DB01575,DB09263
0,DB00091,DB00285
0,DB00421,DB00595
0,DB00492,DB00864
0,DB00046,DB00197
0,DB00041,DB00457
0,DB00197,DB06413
0,DB11093,DB12035
0,DB00445,DB06317
1,DB08827,DB08880
0,DB00095,DB08877
0,DB00849,DB01114
0,DB00051,DB14443
0,DB00601,DB00719
1,DB01268,DB05528
0,DB00468,DB00938
0,DB01235,DB08901
0,DB00691,DB01284
0,DB00353,DB08899
0,DB00045,DB08908
1,DB00958,DB08904
1,DB00780,DB01191
0,DB00284,DB01105
1,DB05521,DB06616
0,DB01248,DB14811
0,DB00834,DB09073
0,DB01004,DB01099
1,DB00872,DB06626
0,DB00099,DB01254
1,DB00604,DB00701
0,DB00338,DB01115
0,DB00749,DB00798
0,DB01059,DB09481
0,DB00672,DB00831
1,DB00625,DB06825
0,DB00912,DB01247
0,DB11595,DB14219
0,DB00933,DB01016
0,DB00059,DB06292
1,DB06216,DB06603
0,DB00011,DB00958
0,DB01656,DB11952
0,DB00529,DB00642
0,DB00091,DB14730
0,DB00041,DB09156
0,DB01201,DB09268
0,DB00586,DB11166
1,DB00261,DB00344
0,DB09052,DB11988
0,DB00738,DB09420
0,DB00414,DB01167
0,DB08883,DB14568
1,DB00199,DB00757
0,DB00759,DB01303
0,DB00575,DB01246
1,DB00204,DB06663
0,DB00773,DB06772
0,DB00921,DB01176
1,DB00773,DB01097
0,DB00030,DB00215
0,DB09074,DB12825
0,DB00187,DB00839
0,DB06616,DB14443
0,DB00788,DB08870
0,DB00490,DB01176
0,DB00203,DB09272
0,DB00245,DB00295
1,DB01191,DB04871
0,DB00757,DB11952
1,DB08826,DB09570
0,DB00289,DB05039
1,DB00398,DB01097
0,DB01590,DB09564
0,DB00047,DB00687
1,DB01201,DB11691
0,DB00080,DB00586
0,DB00877,DB01095
0,DB00396,DB00673
0,DB06701,DB09082
0,DB00889,DB01201
1,DB00450,DB00694
0,DB00001,DB00991
1,DB00031,DB15233
0,DB01110,DB08820
0,DB00672,DB01359
0,DB00252,DB00927
0,DB00623,DB11855
0,DB00918,DB06287
0,DB00195,DB00839
0,DB06287,DB15762
0,DB02546,DB09564
0,DB00095,DB00098
0,DB06201,DB08877
1,DB04868,DB11978
0,DB00176,DB06605
1,DB08881,DB11730
0,DB00898,DB00945
0,DB01211,DB09462
0,DB00687,DB06688
0,DB00099,DB08877
1,DB00850,DB01233
0,DB00745,DB00871
0,DB00059,DB00091
0,DB13074,DB14751
0,DB00867,DB00937
0,DB00418,DB01501
0,DB00047,DB08815
0,DB00441,DB08870
0,DB00508,DB08824
0,DB00908,DB12500
0,DB00377,DB09078
0,DB01278,DB06077
0,DB00191,DB01001
0,DB04855,DB06772
0,DB00678,DB01142
0,DB00060,DB00242
0,DB00563,DB14219
1,DB00784,DB01249
1,DB01017,DB01028
0,DB08932,DB09098
0,DB00834,DB09472
1,DB09030,DB12887
0,DB00687,DB00872
0,DB00372,DB01173
0,DB00342,DB06176
0,DB00008,DB01656
0,DB01224,DB05812
0,DB00092,DB01068
0,DB01036,DB01069
0,DB09046,DB14840
1,DB00308,DB14568
0,DB01162,DB06292
0,DB00877,DB11732
0,DB01026,DB05351
0,DB00673,DB00909
1,DB04865,DB05578
1,DB00065,DB14962
1,DB00199,DB15233
0,DB00307,DB01076
0,DB08815,DB09038
0,DB09077,DB09276
0,DB00343,DB00773
0,DB00420,DB08871
0,DB00745,DB08882
0,DB06043,DB10446
0,DB01069,DB01323
0,DB00468,DB00582
0,DB00640,DB11986
1,DB00420,DB01156
0,DB01248,DB11003
1,DB00370,DB01191
0,DB01211,DB01215
0,DB00814,DB08877
0,DB00047,DB00472
0,DB01246,DB06707
1,DB00421,DB14498
0,DB00722,DB00839
0,DB00208,DB00374
0,DB00679,DB00839
0,DB01073,DB06317
0,DB00897,DB11569
0,DB01033,DB01073
0,DB00564,DB04951
1,DB01012,DB09039
0,DB00443,DB00776
0,DB01351,DB08877
0,DB00237,DB09039
1,DB01174,DB06697
0,DB00107,DB00675
1,DB11828,DB12500
0,DB00563,DB00959
0,DB01284,DB04861
0,DB00384,DB01143
0,DB03619,DB05773
0,DB00343,DB08910
0,DB00747,DB01591
0,DB00402,DB01114
0,DB00041,DB00660
0,DB00491,DB00988
1,DB00051,DB11569
0,DB00694,DB14509
1,DB00687,DB15091
0,DB00503,DB01276
0,DB00294,DB06335
0,DB00246,DB00581
0,DB01165,DB11110
0,DB00374,DB00472
0,DB00783,DB00839
0,DB00759,DB11126
0,DB00509,DB00682
0,DB00959,DB09263
0,DB09073,DB15035
0,DB00572,DB00999
0,DB00557,DB01001
0,DB01319,DB09065
1,DB10276,DB12159
0,DB01021,DB11110
1,DB06825,DB08903
0,DB00007,DB09462
0,DB00254,DB04398
0,DB00208,DB00533
0,DB01157,DB08870
0,DB00470,DB01173
0,DB09061,DB14731
1,DB01208,DB12141
0,DB00257,DB09237
0,DB00938,DB01403
1,DB01240,DB11703
1,DB08868,DB11978
0,DB05239,DB09074
0,DB00482,DB00582
0,DB00865,DB01001
0,DB01176,DB09128
0,DB01182,DB11718
1,DB00199,DB09053
1,DB00541,DB01026
0,DB00549,DB04855
0,DB00420,DB00553
0,DB00784,DB11793
1,DB08877,DB10343
0,DB00698,DB01073
1,DB09241,DB12161
0,DB00199,DB06119
0,DB00675,DB01255
1,DB00004,DB11817
0,DB00684,DB05351
0,DB00068,DB00857
0,DB14004,DB14443
0,DB00401,DB11126
1,DB00051,DB00363
0,DB00572,DB00981
1,DB00594,DB14498
0,DB00864,DB14783
0,DB01590,DB10300
1,DB01035,DB08871
0,DB00188,DB01351
0,DB00960,DB01234
0,DB00327,DB09272
0,DB11757,DB12500
0,DB00248,DB01246
0,DB01129,DB08931
0,DB00357,DB06589
0,DB00087,DB00307
0,DB00105,DB08865
1,DB01244,DB09330
0,DB00619,DB00829
0,DB00864,DB12141
1,DB08868,DB08881
0,DB06207,DB09038
1,DB00861,DB11095
0,DB00327,DB00662
0,DB00294,DB09074
1,DB01320,DB12015
0,DB00655,DB06777
0,DB00685,DB09265
0,DB01309,DB01367
0,DB00540,DB01142
0,DB00503,DB00911
0,DB00570,DB01265
0,DB00563,DB00763
1,DB08816,DB08875
1,DB01590,DB09156
0,DB13231,DB13997
1,DB00968,DB01097
0,DB00860,DB14219
0,DB00908,DB08820
0,DB00092,DB04845
1,DB00604,DB00889
0,DB09080,DB14568
0,DB01151,DB01246
1,DB00549,DB01218
0,DB01073,DB14409
1,DB09053,DB09075
1,DB04868,DB12893
1,DB08912,DB11581
0,DB01104,DB11110
0,DB00934,DB04843
0,DB00445,DB06212
0,DB11730,DB14240
0,DB01075,DB01322
0,DB00041,DB00590
0,DB00046,DB00388
0,DB00619,DB00690
0,DB00193,DB00499
0,DB00412,DB01264
0,DB01208,DB09080
0,DB00572,DB00708
0,DB00526,DB09462
0,DB00530,DB01254
1,DB00365,DB01309
0,DB01136,DB01234
0,DB05039,DB08881
0,DB00009,DB00691
0,DB00887,DB01124
0,DB00294,DB08909
0,DB00836,DB06282
0,DB00755,DB09122
0,DB00532,DB00608
1,DB01182,DB01218
1,DB01113,DB08864
0,DB00738,DB06655
1,DB01201,DB08895
0,DB00400,DB09143
1,DB08826,DB08870
0,DB01041,DB01076
0,DB00864,DB09026
0,DB00373,DB00860
0,DB00059,DB00482
0,DB00665,DB01236
1,DB00318,DB06077
0,DB00023,DB00041
0,DB00195,DB00771
1,DB01169,DB11978
0,DB00052,DB01167
0,DB00906,DB01075
0,DB00237,DB00911
0,DB00328,DB05109
0,DB00399,DB01014
0,DB00047,DB00618
0,DB00182,DB00871
0,DB00470,DB00906
0,DB01176,DB11859
1,DB01018,DB12500
0,DB00625,DB09052
0,DB00792,DB01551
0,DB00661,DB01110
0,DB00374,DB00812
0,DB00277,DB00951
0,DB00559,DB00586
0,DB09146,DB14488
0,DB00518,DB01263
0,DB00307,DB12500
1,DB00864,DB11581
0,DB00814,DB00959
0,DB00006,DB00939
0,DB00752,DB01041
0,DB01222,DB11730
0,DB00672,DB12015
0,DB00802,DB12130
0,DB00420,DB11130
0,DB00460,DB00945
0,DB00307,DB06595
0,DB06413,DB11691
0,DB00977,DB06203
0,DB00976,DB01410
0,DB01224,DB01291
0,DB00804,DB01227
1,DB00215,DB00398
0,DB00352,DB00722
0,DB00860,DB11294
0,DB00598,DB00731
0,DB00241,DB00451
0,DB00864,DB09322
1,DB00333,DB09268
0,DB00163,DB12364
0,DB00460,DB01240
0,DB00722,DB01050
0,DB00209,DB01062
1,DB01026,DB11837
1,DB00738,DB01118
0,DB00788,DB05351
0,DB08890,DB09100
0,DB00095,DB10795
0,DB00835,DB00899
0,DB00445,DB01166
0,DB00458,DB01409
0,DB01167,DB08910
0,DB00448,DB14488
0,DB00831,DB06723
0,DB01008,DB06769
1,DB01166,DB01609
0,DB04711,DB09237
1,DB09118,DB11901
0,DB00762,DB16646
0,DB00549,DB12015
0,DB00379,DB05990
0,DB01196,DB01217
0,DB00092,DB01073
1,DB00005,DB00997
1,DB00433,DB14568
0,DB06211,DB09268
1,DB00215,DB06589
1,DB00098,DB08868
0,DB00400,DB04835
0,DB00696,DB08865
0,DB00446,DB06590
1,DB06372,DB10317
0,DB00529,DB01246
0,DB06204,DB09268
0,DB00673,DB01095
0,DB00291,DB08877
0,DB00207,DB01128
0,DB00434,DB00508
0,DB01124,DB08907
0,DB00792,DB01322
0,DB00995,DB08901
0,DB00741,DB01309
1,DB00107,DB08875
0,DB00364,DB00754
0,DB00048,DB00374
0,DB00927,DB01303
0,DB06589,DB12015
0,DB00294,DB01261
1,DB00681,DB11597
0,DB00247,DB12332
0,DB08947,DB09420
1,DB00635,DB01609
0,DB00682,DB01268
0,DB01611,DB14975
1,DB00782,DB00909
0,DB08867,DB12364
0,DB01195,DB11837
0,DB00672,DB01264
0,DB00007,DB00831
0,DB00508,DB11113
0,DB00683,DB01259
0,DB00661,DB09073
1,DB01223,DB01609
0,DB08827,DB11581
1,DB08912,DB12457
0,DB00631,DB00790
0,DB00556,DB06176
0,DB01351,DB11186
0,DB01656,DB08868
1,DB04948,DB06603
0,DB00048,DB00618
1,DB00635,DB08904
0,DB00959,DB01265
0,DB01136,DB09039
0,DB00372,DB01381
1,DB13881,DB15091
1,DB00682,DB00758
0,DB00374,DB04838
1,DB00365,DB01166
0,DB00563,DB01299
0,DB00938,DB01067
0,DB00381,DB01143
0,DB00432,DB10446
0,DB01229,DB01656
0,DB00647,DB01177
1,DB08865,DB09330
0,DB00266,DB00687
0,DB11730,DB14444
0,DB00095,DB00552
0,DB00556,DB01128
0,DB00674,DB09291
1,DB01167,DB11921
0,DB00695,DB09278
0,DB00708,DB08904
1,DB00761,DB01242
0,DB00207,DB01254
1,DB01268,DB08903
0,DB00047,DB00831
0,DB00741,DB11627
0,DB00836,DB01151
0,DB00552,DB09498
0,DB00831,DB01124
0,DB00019,DB01033
0,DB00889,DB05812
1,DB08880,DB08910
0,DB06788,DB11796
1,DB01088,DB06754
0,DB00624,DB00864
0,DB06595,DB13139
0,DB09068,DB09564
0,DB00317,DB15982
1,DB00762,DB01323
0,DB00635,DB06201
0,DB00564,DB06273
0,DB00818,DB09074
0,DB00197,DB00388
0,DB01017,DB14533
1,DB00243,DB13074
0,DB00397,DB01088
0,DB01032,DB01060
0,DB00026,DB00073
0,DB01285,DB11601
0,DB00023,DB08860
0,DB01610,DB06813
0,DB00975,DB01088
1,DB00798,DB05260
0,DB01069,DB11915
0,DB00988,DB01016
1,DB00757,DB01165
0,DB00557,DB11855
0,DB00432,DB06372
0,DB00448,DB12267
0,DB00343,DB04868
0,DB00877,DB01110
1,DB01592,DB08930
0,DB00983,DB01244
0,DB08910,DB15965
0,DB00348,DB01254
0,DB00341,DB00423
0,DB06824,DB11209
0,DB00257,DB01224
1,DB01155,DB01234
0,DB00106,DB09472
0,DB00761,DB00784
1,DB00308,DB00499
0,DB00318,DB00607
0,DB08870,DB08932
0,DB00333,DB09020
0,DB01132,DB01267
0,DB00246,DB00619
0,DB00295,DB01193
0,DB00563,DB06589
1,DB01045,DB09063
0,DB00477,DB01254
1,DB00490,DB01191
0,DB00563,DB00722
0,DB00818,DB09104
0,DB00835,DB01075
0,DB00106,DB04953
0,DB00441,DB10989
0,DB00938,DB01069
0,DB00060,DB06412
0,DB00163,DB01229
0,DB00759,DB00887
0,DB00480,DB00625
1,DB00552,DB08826
0,DB00384,DB06754
0,DB00401,DB00945
0,DB01359,DB09112
0,DB09049,DB11986
0,DB00889,DB01195
0,DB00945,DB12615
0,DB01157,DB10429
0,DB01278,DB06016
0,DB11703,DB11793
1,DB00681,DB01169
0,DB11691,DB12267
0,DB00283,DB09293
0,DB00871,DB04896
1,DB06681,DB10315
0,DB00704,DB00879
1,DB00333,DB01137
0,DB00472,DB05578
0,DB00731,DB01241
0,DB00978,DB09078
0,DB00382,DB05109
0,DB00446,DB06589
0,DB00983,DB06589
0,DB00208,DB00285
0,DB00318,DB00405
0,DB05039,DB12147
1,DB00108,DB01590
0,DB00444,DB14240
0,DB00357,DB00783
0,DB00026,DB06643
0,DB01246,DB06282
0,DB00377,DB00854
1,DB00078,DB00465
1,DB00054,DB00775
0,DB00046,DB12015
0,DB01157,DB09293
0,DB00491,DB11921
0,DB00199,DB08895
0,DB00091,DB00580
0,DB00771,DB06702
0,DB11943,DB12941
0,DB00107,DB01337
0,DB00442,DB01014
0,DB00871,DB01263
0,DB00598,DB01016
0,DB00099,DB01008
0,DB01097,DB09115
0,DB06772,DB13007
1,DB01177,DB04855
0,DB00853,DB06769
0,DB00262,DB00993
0,DB00762,DB13874
0,DB06168,DB14443
0,DB01017,DB09481
1,DB00834,DB11703
0,DB04868,DB09053
1,DB00564,DB11691
0,DB00619,DB00696
0,DB00990,DB06414
0,DB00222,DB00372
0,DB13139,DB13867
0,DB00708,DB01183
0,DB00244,DB00399
0,DB00352,DB09061
0,DB01075,DB06216
0,DB00035,DB00477
0,DB00986,DB01247
0,DB00011,DB01118
0,DB00617,DB01611
0,DB00486,DB01115
1,DB00934,DB09330
0,DB01224,DB09038
1,DB00465,DB12364
0,DB01195,DB05679
0,DB00921,DB11817
0,DB00461,DB00959
0,DB00526,DB11837
1,DB01151,DB08875
0,DB00674,DB00737
0,DB00590,DB01234
1,DB00574,DB09068
1,DB00848,DB15091
0,DB00578,DB09293
0,DB06785,DB09126
0,DB01114,DB01367
1,DB00051,DB06603
0,DB01161,DB14740
0,DB00461,DB00479
0,DB00836,DB08820
1,DB00853,DB12371
0,DB00322,DB08913
0,DB01589,DB11837
0,DB01590,DB06292
0,DB06681,DB13890
1,DB08912,DB11921
0,DB00977,DB14975
0,DB01267,DB01612
0,DB00104,DB00612
0,DB01024,DB01320
0,DB01203,DB09038
1,DB00373,DB00938
0,DB08820,DB08881
0,DB00451,DB01185
0,DB00331,DB00512
0,DB00363,DB01176
1,DB00983,DB01203
1,DB00333,DB05294
0,DB00041,DB01403
0,DB00491,DB08869
0,DB00887,DB01307
0,DB00499,DB08864
0,DB00441,DB00625
1,DB00604,DB09065
0,DB00261,DB00467
0,DB00067,DB00712
0,DB00521,DB11126
0,DB00563,DB01248
0,DB00091,DB12240
0,DB00620,DB01656
0,DB00927,DB09082
0,DB00197,DB01083
0,DB00013,DB00492
0,DB06603,DB11057
0,DB00445,DB05812
0,DB00400,DB15465
0,DB00813,DB06209
0,DB00370,DB09078
1,DB00363,DB12001
0,DB00491,DB10532
0,DB00990,DB12095
0,DB00470,DB00897
0,DB00241,DB09073
0,DB00590,DB12612
1,DB00647,DB00704
0,DB00983,DB01044
0,DB05679,DB06595
0,DB00226,DB00741
0,DB00779,DB04272
0,DB00812,DB05773
0,DB00001,DB00686
0,DB00322,DB00773
0,DB00911,DB09098
0,DB00214,DB09063
0,DB00346,DB01168
0,DB01097,DB12834
0,DB00458,DB00902
0,DB00310,DB00736
0,DB09291,DB11691
0,DB00046,DB00576
0,DB06335,DB12500
0,DB01303,DB05679
0,DB01118,DB05039
0,DB01222,DB10315
0,DB00318,DB15066
0,DB06724,DB13257
1,DB00196,DB06448
0,DB00334,DB00864
0,DB00839,DB01211
1,DB00503,DB08875
0,DB00788,DB06723
1,DB00031,DB01125
0,DB00208,DB01002
1,DB00177,DB06715
0,DB11703,DB14443
0,DB00342,DB08901
0,DB00884,DB01575
0,DB00787,DB14509
0,DB00906,DB06282
0,DB00095,DB01168
0,DB00717,DB01254
0,DB00773,DB11901
0,DB00486,DB00727
0,DB04835,DB12612
0,DB06119,DB06176
1,DB08899,DB12267
0,DB00618,DB04398
1,DB01035,DB01128
1,DB00063,DB06209
1,DB00242,DB00601
1,DB00107,DB13074
1,DB00943,DB01097
0,DB00214,DB00295
0,DB00349,DB01105
0,DB00983,DB00988
0,DB00619,DB05039
1,DB00864,DB01227
0,DB00690,DB00835
0,DB01075,DB08897
1,DB00608,DB06402
0,DB00446,DB08864
0,DB00673,DB00877
1,DB06589,DB12893
0,DB00912,DB14975
0,DB00091,DB00921
0,DB01017,DB01125
0,DB04868,DB08908
1,DB01175,DB06663
0,DB00628,DB01246
0,DB00237,DB08901
0,DB00177,DB01109
0,DB00470,DB00660
0,DB00013,DB01240
1,DB00736,DB12978
1,DB06372,DB11817
0,DB00294,DB00491
0,DB00067,DB11901
1,DB11581,DB12371
0,DB00964,DB01612
0,DB00271,DB00988
0,DB11855,DB13879
1,DB00199,DB00661
0,DB00343,DB00443
0,DB06237,DB08881
0,DB05812,DB09272
0,DB14491,DB14550
0,DB00254,DB01390
0,DB00436,DB09020
1,DB00065,DB09570
0,DB00955,DB01014
0,DB01008,DB14409
0,DB00934,DB11978
0,DB00903,DB08882
0,DB00091,DB04865
0,DB00238,DB12141
1,DB00717,DB08889
0,DB00898,DB04837
0,DB01124,DB06448
0,DB01058,DB11730
0,DB00358,DB00607
0,DB00279,DB01174
0,DB00387,DB01176
0,DB08877,DB11793
1,DB00529,DB01609
0,DB00458,DB11315
1,DB00758,DB06822
1,DB00285,DB00904
0,DB00960,DB09340
0,DB00376,DB00782
0,DB01064,DB05039
0,DB01020,DB01088
0,DB01324,DB12942
0,DB00418,DB01285
0,DB00594,DB09134
0,DB00237,DB00635
1,DB01008,DB01041
0,DB00524,DB00871
0,DB00976,DB01229
0,DB00264,DB00743
0,DB00682,DB01033
0,DB11248,DB12530
0,DB08904,DB09389
1,DB00283,DB09125
0,DB00576,DB01320
0,DB00611,DB01246
0,DB01029,DB01069
0,DB00737,DB11160
1,DB00474,DB00682
0,DB00098,DB10446
0,DB09036,DB10429
0,DB11113,DB12141
0,DB00136,DB00930
0,DB00595,DB01575
1,DB00635,DB11936
0,DB01113,DB06292
0,DB09049,DB09102
0,DB00854,DB00898
0,DB00030,DB00839
1,DB00397,DB00476
0,DB00085,DB01592
0,DB00201,DB00260
0,DB00491,DB06287
1,DB08904,DB12530
0,DB01157,DB08903
1,DB00784,DB00877
0,DB08916,DB11757
0,DB12035,DB14533
1,DB00051,DB12267
0,DB00319,DB00798
0,DB00067,DB01254
0,DB06335,DB09128
1,DB00864,DB01320
0,DB00348,DB11652
0,DB00529,DB00816
0,DB01006,DB06413
0,DB00285,DB00983
0,DB00414,DB14731
0,DB01224,DB06595
0,DB09039,DB12141
0,DB01246,DB11827
0,DB04868,DB11791
1,DB06691,DB09072
1,DB00514,DB01403
0,DB00524,DB09045
0,DB09054,DB14730
0,DB00714,DB09472
0,DB00176,DB00864
0,DB00041,DB11859
0,DB00349,DB00434
0,DB00246,DB01309
0,DB00686,DB06779
1,DB01246,DB13074
0,DB11730,DB11988
0,DB00283,DB09061
0,DB05109,DB15982
0,DB00425,DB08899
0,DB00266,DB00949
0,DB00762,DB01234
0,DB00163,DB11569
0,DB00245,DB00470
0,DB01236,DB12332
0,DB00191,DB01367
0,DB00468,DB01016
0,DB00305,DB00445
0,DB01236,DB11130
1,DB01045,DB08875
0,DB00372,DB09481
0,DB00047,DB00852
0,DB01357,DB12015
0,DB00877,DB09291
0,DB08901,DB16646
1,DB00697,DB12612
1,DB01008,DB12371
0,DB00681,DB00860
0,DB06292,DB09389
0,DB00405,DB06077
0,DB00014,DB05889
0,DB01006,DB06636
0,DB00860,DB01211
1,DB01201,DB09039
0,DB00570,DB08899
0,DB00341,DB00557
0,DB00092,DB01206
0,DB05039,DB09102
0,DB09104,DB12455
0,DB00310,DB09133
0,DB00964,DB01246
1,DB01201,DB08881
0,DB00573,DB01276
0,DB01069,DB11796
0,DB01002,DB01211
0,DB00608,DB09115
0,DB00682,DB08873
0,DB01030,DB12893
0,DB00672,DB06718
1,DB00107,DB06288
0,DB00358,DB06448
0,DB00370,DB00405
0,DB00554,DB01234
1,DB01164,DB01212
0,DB00007,DB00543
0,DB00814,DB12010
0,DB01059,DB01377
0,DB01076,DB11901
0,DB00887,DB01284
0,DB00176,DB06779
0,DB00519,DB00741
0,DB00318,DB09291
0,DB00570,DB01118
0,DB00023,DB00569
0,DB00216,DB01128
0,DB00749,DB01082
0,DB00864,DB09472
0,DB01255,DB09082
0,DB00277,DB00983
0,DB01008,DB01026
1,DB01218,DB12612
1,DB00537,DB01113
1,DB00402,DB01211
1,DB00780,DB01156
0,DB05812,DB09065
0,DB00363,DB00514
0,DB00714,DB01128
0,DB00704,DB12240
0,DB00496,DB00719
0,DB00280,DB01016
0,DB00007,DB00207
0,DB00467,DB00491
0,DB06688,DB09331
0,DB01263,DB09104
1,DB04868,DB06788
1,DB01105,DB01151
1,DB01113,DB09083
0,DB00624,DB14723
1,DB08908,DB11817
0,DB00938,DB01224
1,DB01165,DB05294
0,DB01124,DB01261
0,DB00661,DB01259
0,DB06772,DB09276
0,DB00927,DB06699
0,DB00580,DB01099
0,DB00092,DB13881
0,DB11776,DB14409
0,DB00390,DB09481
0,DB00618,DB01307
0,DB00531,DB00675
1,DB01232,DB12612
0,DB00222,DB00695
0,DB00341,DB00450
0,DB09039,DB11978
1,DB00092,DB15091
0,DB09054,DB13879
1,DB11817,DB15233
0,DB01115,DB08828
1,DB00521,DB00668
1,DB00443,DB11943
0,DB00199,DB08871
0,DB00374,DB04948
0,DB06402,DB09080
0,DB00250,DB12095
0,DB00476,DB01254
0,DB00503,DB00682
0,DB00283,DB00404
1,DB08826,DB08877
0,DB01268,DB13139
0,DB00585,DB01067
1,DB00051,DB00848
0,DB00731,DB01232
0,DB00458,DB09098
1,DB00051,DB15091
0,DB06589,DB15328
0,DB00829,DB01041
0,DB00266,DB12329
0,DB00486,DB01324
1,DB00978,DB09330
0,DB06791,DB08907
0,DB00393,DB00956
0,DB00520,DB14568
0,DB06589,DB06724
0,DB00731,DB02701
0,DB00675,DB08886
1,DB00540,DB12371
0,DB00087,DB06287
0,DB00532,DB00704
1,DB01609,DB11597
0,DB00623,DB08871
1,DB08868,DB14219
0,DB00041,DB00800
0,DB00335,DB08946
0,DB00791,DB15066
0,DB00222,DB01201
0,DB01268,DB15093
0,DB00704,DB08868
1,DB00704,DB01551
0,DB00612,DB06724
0,DB01351,DB06697
1,DB01135,DB01172
0,DB04865,DB10446
0,DB00408,DB00431
0,DB00836,DB08827
0,DB00020,DB15719
0,DB01151,DB01176
0,DB01026,DB09272
1,DB00342,DB00908
0,DB00443,DB04834
0,DB00773,DB06287
1,DB00605,DB00877
0,DB00572,DB00623
0,DB01124,DB05541
0,DB01124,DB04871
1,DB00559,DB11921
0,DB00512,DB01226
0,DB00010,DB00491
0,DB00795,DB09330
0,DB08908,DB12001
0,DB00318,DB01114
0,DB00804,DB09076
0,DB06201,DB09065
1,DB00069,DB05273
0,DB00087,DB01284
1,DB00631,DB08868
0,DB00352,DB00881
0,DB00641,DB09122
1,DB00346,DB09065
0,DB00374,DB01089
0,DB00343,DB12500
0,DB00209,DB00496
0,DB00209,DB00283
