label,DBID1,DBID2
0,DB00065,DB00943
0,DB06691,DB13913
0,DB00197,DB00808
1,DB00467,DB01362
1,DB00242,DB01285
0,DB00687,DB00938
0,DB08822,DB09472
0,DB00994,DB01330
0,DB00472,DB01041
0,DB00857,DB01072
1,DB04868,DB11730
0,DB00845,DB05812
0,DB00572,DB04908
0,DB00871,DB08871
1,DB08895,DB12612
0,DB01278,DB13007
0,DB00204,DB00581
0,DB01590,DB11979
0,DB00220,DB06203
1,DB01175,DB11718
0,DB00224,DB01234
1,DB01232,DB12364
0,DB00601,DB09488
1,DB00107,DB00246
0,DB00216,DB06287
0,DB00205,DB06723
0,DB00479,DB01150
0,DB00091,DB00839
0,DB00020,DB06772
0,DB08899,DB14761
0,DB00897,DB01041
1,DB01254,DB08873
0,DB00007,DB00556
0,DB00997,DB04572
1,DB01167,DB06228
0,DB00105,DB01181
0,DB00063,DB06700
0,DB01101,DB15965
0,DB00460,DB00618
0,DB00938,DB01255
0,DB00620,DB01122
0,DB00377,DB11915
0,DB01182,DB08895
0,DB00997,DB14575
0,DB06810,DB10583
1,DB00521,DB00938
0,DB00780,DB06691
0,DB11581,DB14724
0,DB00900,DB06210
0,DB00283,DB00986
0,DB00804,DB00843
0,DB00780,DB09082
0,DB00572,DB01151
0,DB00489,DB01075
1,DB05015,DB10315
0,DB00609,DB01067
1,DB06176,DB08865
1,DB00106,DB01118
0,DB00573,DB09122
0,DB01234,DB11967
0,DB01128,DB01177
0,DB00022,DB12240
0,DB01030,DB11581
0,DB00428,DB08908
0,DB00029,DB00328
0,DB00959,DB09104
0,DB00515,DB00529
1,DB00247,DB01211
0,DB01233,DB11915
0,DB00146,DB00949
0,DB01030,DB06616
1,DB00399,DB01609
0,DB00501,DB08868
0,DB01618,DB11855
0,DB00446,DB01601
1,DB00196,DB01232
1,DB00834,DB01285
0,DB00541,DB12130
1,DB00261,DB00477
0,DB00041,DB00968
1,DB00845,DB09063
1,DB00959,DB01041
1,DB01045,DB06616
1,DB00608,DB09083
0,DB00539,DB01238
0,DB00361,DB11730
0,DB00627,DB00631
0,DB00694,DB15965
0,DB00945,DB05351
1,DB00924,DB01362
1,DB00196,DB00637
0,DB00938,DB11827
1,DB01359,DB05039
0,DB00451,DB00881
1,DB12267,DB12371
0,DB00005,DB00641
0,DB00008,DB00900
0,DB00977,DB01190
0,DB00175,DB08889
0,DB00625,DB00635
0,DB00451,DB06723
0,DB00158,DB00564
0,DB00539,DB09104
0,DB00397,DB01274
0,DB00404,DB00514
0,DB01018,DB08895
0,DB00342,DB09272
0,DB00412,DB09098
1,DB00855,DB01155
0,DB12500,DB15328
0,DB00398,DB01403
0,DB08880,DB11362
0,DB00876,DB01050
0,DB09265,DB12015
0,DB08909,DB11952
0,DB00366,DB00734
1,DB00289,DB08881
0,DB00052,DB06626
0,DB00695,DB09268
0,DB00968,DB11362
0,DB00849,DB08881
0,DB01114,DB10429
0,DB01042,DB06769
1,DB00762,DB08904
0,DB00888,DB09498
0,DB01069,DB01132
0,DB00098,DB10300
0,DB00349,DB01205
0,DB00897,DB11718
1,DB01174,DB03404
0,DB00704,DB01098
0,DB01098,DB08903
0,DB01291,DB01577
1,DB06287,DB09135
1,DB00938,DB01072
0,DB04861,DB08816
0,DB00982,DB09122
0,DB01223,DB06372
0,DB00502,DB12267
1,DB05332,DB08889
0,DB00067,DB00361
0,DB00694,DB12147
0,DB01309,DB09128
0,DB00434,DB01563
0,DB00421,DB11130
1,DB01044,DB11718
1,DB09118,DB11828
0,DB00046,DB00414
1,DB01232,DB08877
0,DB00526,DB00649
0,DB00541,DB01259
0,DB00372,DB00661
0,DB00603,DB01261
1,DB00191,DB01577
1,DB00994,DB04834
0,DB09268,DB14881
0,DB00373,DB01574
0,DB00623,DB11186
0,DB00443,DB06412
0,DB01064,DB08882
0,DB00683,DB01181
1,DB00611,DB09054
1,DB08826,DB13915
1,DB00543,DB00904
0,DB06372,DB11569
1,DB00816,DB06288
0,DB00590,DB00806
0,DB00427,DB01036
1,DB06589,DB11575
0,DB00653,DB13295
1,DB01044,DB11827
0,DB00637,DB01041
0,DB00023,DB15685
0,DB00247,DB00307
1,DB01244,DB11581
1,DB01242,DB04871
1,DB01259,DB13179
0,DB00480,DB00495
0,DB01012,DB09272
0,DB00281,DB11952
0,DB00047,DB00503
0,DB00544,DB11793
1,DB00363,DB01177
1,DB00904,DB14509
0,DB01001,DB01224
0,DB00672,DB01284
0,DB00619,DB04574
0,DB00977,DB01263
0,DB00358,DB01059
0,DB09049,DB09102
0,DB01403,DB11837
0,DB01501,DB14575
0,DB00241,DB00662
1,DB00091,DB12612
0,DB01176,DB12161
1,DB00108,DB05239
0,DB00195,DB01168
0,DB00515,DB00544
0,DB01242,DB11963
0,DB00708,DB00792
0,DB00880,DB01246
1,DB01109,DB04911
0,DB08911,DB08912
0,DB01319,DB04845
0,DB00671,DB01172
0,DB00623,DB01259
0,DB00008,DB00911
0,DB00472,DB11718
0,DB01138,DB08882
0,DB00563,DB01276
0,DB08909,DB15233
1,DB00446,DB11828
0,DB00673,DB12095
1,DB00031,DB06822
0,DB00461,DB00945
0,DB00514,DB04953
1,DB00448,DB12978
0,DB00445,DB15823
0,DB01172,DB01399
1,DB00661,DB11581
0,DB00480,DB11793
0,DB01023,DB09049
0,DB00398,DB01323
1,DB09065,DB09102
0,DB00845,DB12332
0,DB00535,DB09104
0,DB00398,DB06605
0,DB00582,DB00673
1,DB00318,DB00475
0,DB00816,DB04861
0,DB00425,DB12130
0,DB01114,DB14881
0,DB00107,DB01001
0,DB00912,DB14509
1,DB01232,DB09143
1,DB09134,DB14600
0,DB00653,DB13749
0,DB00457,DB00620
1,DB00270,DB11901
0,DB00734,DB00983
0,DB00820,DB14568
0,DB00191,DB00508
1,DB00215,DB00579
1,DB00701,DB11837
1,DB00218,DB00997
0,DB00197,DB08903
0,DB00046,DB01395
0,DB00631,DB01137
0,DB00092,DB06643
0,DB00553,DB01259
0,DB01175,DB04932
0,DB00570,DB11791
0,DB00266,DB00602
0,DB01115,DB11348
0,DB00467,DB11126
0,DB01067,DB01278
0,DB00026,DB01023
0,DB00631,DB04835
0,DB01285,DB13139
0,DB06643,DB09033
0,DB00343,DB08946
0,DB00734,DB05889
0,DB00108,DB14240
0,DB00921,DB06616
0,DB01291,DB04861
0,DB01242,DB09280
1,DB00495,DB06674
1,DB06654,DB11186
0,DB08882,DB12130
0,DB00849,DB08820
1,DB00091,DB09156
0,DB01229,DB05109
1,DB00556,DB00757
0,DB06595,DB08882
0,DB00026,DB14222
0,DB01073,DB11294
0,DB01042,DB11627
1,DB11093,DB12147
0,DB00246,DB00405
1,DB00539,DB01218
0,DB13928,DB14731
0,DB09104,DB14488
0,DB00661,DB09073
0,DB01175,DB08824
0,DB00653,DB04920
0,DB00631,DB01039
0,DB00262,DB08870
0,DB00023,DB00526
0,DB01601,DB12942
1,DB00242,DB01004
1,DB13881,DB13896
0,DB09128,DB09488
1,DB00539,DB01246
1,DB11817,DB15233
0,DB00795,DB08903
0,DB00349,DB00673
1,DB01142,DB01232
0,DB00730,DB15066
0,DB00649,DB08865
1,DB00443,DB12371
0,DB00867,DB06616
0,DB00574,DB00788
0,DB04871,DB08815
0,DB00414,DB06724
0,DB00623,DB00637
0,DB00486,DB06691
0,DB00348,DB00580
0,DB00977,DB01125
0,DB00514,DB00579
0,DB00851,DB08903
0,DB01234,DB12095
0,DB00959,DB00999
1,DB00458,DB14568
0,DB08860,DB08889
0,DB00983,DB01182
0,DB00738,DB11986
0,DB00054,DB01175
0,DB00635,DB00983
0,DB00425,DB01110
0,DB08864,DB09080
1,DB01169,DB11901
0,DB00705,DB11995
0,DB01142,DB01359
0,DB00651,DB01001
0,DB01267,DB06595
0,DB00713,DB01024
0,DB00030,DB00195
0,DB00572,DB01100
1,DB00075,DB08895
0,DB00450,DB09098
0,DB00642,DB00939
1,DB00041,DB10317
0,DB00031,DB00963
0,DB00334,DB00694
0,DB00468,DB08816
0,DB01109,DB01381
0,DB00069,DB08904
0,DB00512,DB00784
0,DB00221,DB00742
0,DB06216,DB09265
0,DB00026,DB10446
1,DB00191,DB06700
0,DB00381,DB09132
0,DB08871,DB13007
0,DB00244,DB01125
0,DB00197,DB06413
0,DB01088,DB01143
1,DB00078,DB15035
0,DB00531,DB15982
0,DB00782,DB00933
0,DB06799,DB09268
0,DB01026,DB12301
0,DB00175,DB11989
0,DB00445,DB00851
0,DB00387,DB08897
0,DB00348,DB00365
0,DB00602,DB09048
1,DB00508,DB01169
1,DB01100,DB09063
0,DB00728,DB00871
1,DB08895,DB14004
0,DB00544,DB09074
1,DB00834,DB06663
1,DB01244,DB06699
0,DB00741,DB01263
1,DB01323,DB11800
0,DB00047,DB01037
0,DB00683,DB09029
1,DB00978,DB08875
0,DB00231,DB01142
0,DB00022,DB08913
0,DB00104,DB09237
1,DB00328,DB08875
1,DB01151,DB09241
0,DB00563,DB06595
1,DB00995,DB01131
0,DB00904,DB11986
0,DB09100,DB13231
0,DB00798,DB06590
0,DB00619,DB01215
0,DB05039,DB05316
1,DB00051,DB00291
0,DB00653,DB09104
1,DB00242,DB13867
1,DB04861,DB12371
0,DB00342,DB01155
0,DB00902,DB01275
0,DB00827,DB00997
0,DB00342,DB14881
0,DB01159,DB01291
0,DB00350,DB01088
0,DB00593,DB12500
0,DB06772,DB13890
1,DB01263,DB09063
1,DB00450,DB06699
0,DB00099,DB05015
1,DB00238,DB09074
0,DB09045,DB09100
0,DB00087,DB09498
1,DB01041,DB01196
0,DB00341,DB01224
0,DB00005,DB00708
1,DB08901,DB09063
1,DB00078,DB01125
1,DB01249,DB14509
0,DB00185,DB04843
0,DB01238,DB06287
0,DB00704,DB00932
1,DB00998,DB01105
0,DB05239,DB09034
0,DB01124,DB09046
0,DB00501,DB00577
0,DB01206,DB01208
0,DB00451,DB01185
0,DB00444,DB09054
1,DB00734,DB06708
0,DB00717,DB11986
0,DB00818,DB00956
0,DB06168,DB10446
1,DB00305,DB06674
0,DB01253,DB14723
0,DB00401,DB01164
0,DB01377,DB06589
0,DB09322,DB11776
0,DB14360,DB14488
0,DB00519,DB09564
0,DB09472,DB14006
0,DB00443,DB00976
0,DB01195,DB06767
0,DB10989,DB11760
0,DB00977,DB14724
0,DB06688,DB06769
0,DB00197,DB12674
0,DB00035,DB01050
0,DB00009,DB01242
0,DB01129,DB01416
0,DB00741,DB01226
0,DB00076,DB00477
0,DB00237,DB00662
1,DB00342,DB01035
0,DB06016,DB11837
0,DB00816,DB06825
0,DB00860,DB01119
0,DB00541,DB09029
0,DB01024,DB01060
0,DB00076,DB00831
0,DB00277,DB01064
0,DB00262,DB00365
0,DB00443,DB00673
0,DB00280,DB01362
0,DB00199,DB01215
1,DB04868,DB06288
0,DB00863,DB08901
1,DB00647,DB00737
0,DB00327,DB09272
0,DB01064,DB13867
0,DB00488,DB10989
0,DB00722,DB01246
0,DB00719,DB01322
1,DB00615,DB09291
0,DB00966,DB01050
0,DB00747,DB01026
0,DB00694,DB01262
0,DB01234,DB15822
0,DB01018,DB06691
0,DB00685,DB06655
0,DB01017,DB09564
1,DB00855,DB00887
1,DB00635,DB00685
0,DB00030,DB09068
0,DB00460,DB01240
1,DB00531,DB10343
0,DB00850,DB08938
1,DB01204,DB05273
0,DB00839,DB00880
0,DB00908,DB12942
1,DB00695,DB01082
0,DB01259,DB01396
0,DB01276,DB08912
0,DB00243,DB11703
0,DB00829,DB01110
1,DB00344,DB00757
0,DB00475,DB01041
0,DB00358,DB00458
0,DB00238,DB11979
0,DB00321,DB00665
0,DB00344,DB00737
1,DB00909,DB01246
0,DB00697,DB11130
0,DB00529,DB11978
0,DB00477,DB01168
0,DB00047,DB00414
0,DB00060,DB13985
0,DB08907,DB09098
0,DB01016,DB01191
1,DB00757,DB01254
0,DB11793,DB15044
0,DB01267,DB06788
0,DB00334,DB01409
1,DB04855,DB12364
0,DB12001,DB13890
0,DB01230,DB09472
0,DB00228,DB11130
0,DB00694,DB14222
0,DB00199,DB01105
0,DB00335,DB00620
1,DB00502,DB00694
0,DB08868,DB09083
0,DB01186,DB11186
1,DB00761,DB01176
0,DB01224,DB08871
0,DB00672,DB09129
0,DB00719,DB01215
0,DB10429,DB12498
0,DB00444,DB12240
0,DB00458,DB00619
1,DB00242,DB11569
0,DB00476,DB06803
0,DB01155,DB09082
0,DB11294,DB11767
0,DB00092,DB00227
1,DB00220,DB06595
0,DB06273,DB12240
1,DB00091,DB12371
0,DB00304,DB06335
0,DB00889,DB14723
0,DB00372,DB04843
1,DB00850,DB06663
0,DB04868,DB06717
0,DB00059,DB00461
0,DB00775,DB01399
0,DB00712,DB06684
0,DB11294,DB11793
1,DB06674,DB11767
1,DB00218,DB06825
0,DB00014,DB00222
0,DB01089,DB08907
0,DB00187,DB01124
0,DB00986,DB09532
0,DB00087,DB00928
0,DB00836,DB06282
0,DB00338,DB00580
0,DB01102,DB04843
0,DB00501,DB00899
0,DB01110,DB06335
1,DB00564,DB04868
0,DB00978,DB06616
0,DB00444,DB12332
0,DB00054,DB11071
0,DB00283,DB06700
0,DB00673,DB01589
0,DB00202,DB00618
0,DB00475,DB00486
0,DB08816,DB09143
0,DB01211,DB15478
0,DB00196,DB00619
0,DB01208,DB09265
0,DB00661,DB01110
0,DB01128,DB01151
0,DB00482,DB00876
1,DB00108,DB05109
0,DB00007,DB01263
0,DB00499,DB09268
0,DB06210,DB11135
0,DB01064,DB12161
0,DB00611,DB00898
0,DB00399,DB00526
0,DB00635,DB01390
0,DB00091,DB00443
0,DB01023,DB12612
0,DB05521,DB09054
1,DB00366,DB09241
0,DB01110,DB06636
0,DB00562,DB00672
0,DB01044,DB01229
1,DB01224,DB08875
1,DB08870,DB11817
0,DB00176,DB08899
0,DB00912,DB01083
0,DB00163,DB08889
0,DB00346,DB01166
0,DB00454,DB04843
0,DB00448,DB01172
0,DB00975,DB11793
0,DB00983,DB09078
0,DB00976,DB09046
0,DB00495,DB06616
0,DB08870,DB09570
1,DB09065,DB09143
0,DB00637,DB01159
0,DB01041,DB04953
1,DB00779,DB01362
0,DB00446,DB06287
1,DB00679,DB01087
1,DB01001,DB01136
1,DB00694,DB01044
1,DB00908,DB09039
0,DB00503,DB09054
1,DB00757,DB12371
0,DB00252,DB00352
1,DB00655,DB08910
0,DB00361,DB06212
0,DB09389,DB11979
0,DB00698,DB06273
0,DB00719,DB11915
0,DB00569,DB14006
1,DB00367,DB08912
0,DB01073,DB10583
0,DB00291,DB01044
0,DB00562,DB01284
0,DB00281,DB12887
0,DB00915,DB01142
0,DB05239,DB14783
0,DB00687,DB10675
0,DB00035,DB01192
0,DB00254,DB09268
1,DB01097,DB01219
0,DB00526,DB06372
0,DB00277,DB00871
1,DB00631,DB10343
0,DB00876,DB01143
0,DB00938,DB00983
1,DB00242,DB01024
0,DB00398,DB01236
0,DB00980,DB11901
0,DB00556,DB04824
0,DB00197,DB00834
0,DB00774,DB00816
1,DB00055,DB06209
0,DB01195,DB08904
0,DB00526,DB06595
0,DB08913,DB15091
0,DB01406,DB08882
0,DB00068,DB00857
1,DB09075,DB09291
0,DB11095,DB11793
0,DB01324,DB04843
0,DB06237,DB12010
0,DB00662,DB01322
0,DB00366,DB01175
0,DB00358,DB06616
0,DB00681,DB01336
0,DB06605,DB09063
0,DB09074,DB14975
1,DB00976,DB01166
0,DB01110,DB06414
0,DB00563,DB00968
0,DB01124,DB08870
1,DB00461,DB06287
0,DB00343,DB11363
0,DB01018,DB01168
0,DB00203,DB08881
0,DB00366,DB09117
0,DB08877,DB14975
0,DB00911,DB12267
0,DB06176,DB09039
1,DB08947,DB09122
0,DB00569,DB06684
0,DB00726,DB01026
0,DB01067,DB09098
1,DB00318,DB06274
0,DB00007,DB00672
0,DB11057,DB12141
0,DB00694,DB00976
0,DB00029,DB00975
1,DB00898,DB08880
1,DB08827,DB12010
0,DB00255,DB08912
0,DB06655,DB14509
0,DB00497,DB01233
0,DB01128,DB11113
1,DB01155,DB08868
1,DB01097,DB01590
1,DB00539,DB09268
0,DB00612,DB13231
0,DB00011,DB00698
0,DB00694,DB11003
0,DB01059,DB13142
0,DB00679,DB01132
0,DB01098,DB01611
1,DB00626,DB09134
0,DB00372,DB00524
0,DB00310,DB00448
0,DB00344,DB00981
1,DB08918,DB09241
0,DB00366,DB01563
0,DB01004,DB06810
1,DB11796,DB14568
0,DB01268,DB06699
0,DB01058,DB15685
0,DB00307,DB11294
0,DB00938,DB01285
0,DB08889,DB11003
0,DB00910,DB15093
0,DB00445,DB14222
0,DB00843,DB11315
0,DB00343,DB12010
0,DB01006,DB11952
0,DB00467,DB00945
0,DB01142,DB04953
0,DB06772,DB11652
0,DB00924,DB00981
0,DB00818,DB09078
0,DB00802,DB08912
0,DB00342,DB11796
0,DB00818,DB08865
0,DB04837,DB09034
0,DB01285,DB13074
1,DB00834,DB09039
0,DB01131,DB06413
1,DB00271,DB00788
0,DB06273,DB09123
0,DB00951,DB04845
0,DB00836,DB06691
0,DB00047,DB14509
0,DB01119,DB01242
1,DB00503,DB09143
0,DB00486,DB00584
0,DB00491,DB00717
0,DB01254,DB06700
0,DB00191,DB09045
0,DB00335,DB01222
0,DB00691,DB09054
0,DB06273,DB14783
0,DB00030,DB00692
1,DB01101,DB12612
0,DB00197,DB00956
0,DB01195,DB14724
0,DB00107,DB11901
0,DB00715,DB11186
0,DB01656,DB11569
0,DB01176,DB01320
0,DB00556,DB06595
0,DB00358,DB00557
0,DB01024,DB01044
0,DB00007,DB00382
0,DB00091,DB01575
0,DB01075,DB06691
1,DB00741,DB15699
0,DB00814,DB11817
0,DB00390,DB00860
0,DB00035,DB00949
0,DB00439,DB12941
0,DB01170,DB09564
0,DB00322,DB01004
1,DB01020,DB09112
0,DB00608,DB13179
0,DB00620,DB10446
1,DB00051,DB14711
0,DB00526,DB01104
0,DB00976,DB01041
0,DB04868,DB06723
1,DB01247,DB11130
0,DB01278,DB06663
0,DB00685,DB14520
1,DB00889,DB00953
0,DB01128,DB14881
1,DB01059,DB09564
0,DB00443,DB06688
0,DB00486,DB01020
0,DB01248,DB12267
0,DB00916,DB01159
0,DB00745,DB08881
1,DB00582,DB00956
0,DB00798,DB01139
1,DB00682,DB01174
0,DB00714,DB01259
0,DB00519,DB00741
1,DB04868,DB06595
0,DB01024,DB01212
0,DB00543,DB11978
0,DB10446,DB11988
0,DB00294,DB01254
0,DB09063,DB09564
1,DB00934,DB13074
0,DB01195,DB05039
0,DB01076,DB06210
0,DB00218,DB00970
0,DB00087,DB13890
0,DB01105,DB09038
0,DB00612,DB00672
0,DB00418,DB00675
0,DB00059,DB00704
0,DB00476,DB08877
0,DB00105,DB11989
1,DB00605,DB06209
1,DB00741,DB01156
0,DB00421,DB09156
0,DB00993,DB01030
0,DB00615,DB15091
0,DB00581,DB00845
0,DB00218,DB06792
0,DB00748,DB05381
0,DB00285,DB00318
0,DB00382,DB08871
0,DB00372,DB00836
1,DB06654,DB12612
1,DB00526,DB08826
0,DB00247,DB06791
0,DB01068,DB08820
0,DB00968,DB00983
0,DB04868,DB06119
0,DB00307,DB00553
0,DB00812,DB11598
0,DB00199,DB00578
0,DB01005,DB14444
0,DB00420,DB01284
0,DB09077,DB13007
0,DB01115,DB08907
1,DB00051,DB08868
0,DB00712,DB11793
0,DB01001,DB04824
1,DB08868,DB11915
0,DB00549,DB00909
0,DB01247,DB08936
0,DB01259,DB05039
0,DB00220,DB00400
0,DB00656,DB00864
0,DB00582,DB04845
0,DB00804,DB01148
0,DB08934,DB11718
0,DB00656,DB00675
0,DB00286,DB06335
0,DB00446,DB08899
0,DB00365,DB14723
0,DB00496,DB01609
1,DB00199,DB04908
0,DB01026,DB06723
0,DB01004,DB01177
1,DB00318,DB11951
0,DB00445,DB12267
0,DB01234,DB01399
0,DB01165,DB01574
0,DB01015,DB01026
1,DB00014,DB01227
1,DB00834,DB06589
0,DB00673,DB00717
0,DB03128,DB04843
1,DB01268,DB08827
0,DB06684,DB11901
0,DB00026,DB12001
0,DB00648,DB01551
1,DB00781,DB09156
0,DB00022,DB09115
0,DB00789,DB08946
0,DB00554,DB11901
0,DB06287,DB11951
0,DB00544,DB00570
0,DB00635,DB01149
0,DB00196,DB14723
0,DB01023,DB09036
0,DB00188,DB00736
0,DB00209,DB00792
0,DB00912,DB14276
0,DB00434,DB00934
0,DB00434,DB06684
0,DB00486,DB00802
1,DB01218,DB09330
1,DB09065,DB12130
0,DB00682,DB06701
1,DB08903,DB12130
0,DB00619,DB01583
0,DB00726,DB12267
0,DB00213,DB01076
1,DB00363,DB01268
1,DB00604,DB00997
1,DB00261,DB12371
0,DB01609,DB06697
0,DB00485,DB00642
0,DB00790,DB01225
1,DB00446,DB01590
0,DB00540,DB01268
1,DB00640,DB12612
0,DB01142,DB04908
0,DB00983,DB14509
0,DB00468,DB09049
0,DB00067,DB06616
0,DB00704,DB00749
0,DB00091,DB00519
0,DB00540,DB04837
1,DB00521,DB09080
0,DB06203,DB09564
0,DB01118,DB06626
0,DB00624,DB00673
0,DB00956,DB01105
0,DB00433,DB04843
0,DB00338,DB01067
1,DB00213,DB00563
0,DB00250,DB00348
0,DB01191,DB11598
0,DB00687,DB06201
0,DB00245,DB01010
0,DB00619,DB00731
0,DB00472,DB00956
0,DB01068,DB01211
0,DB08879,DB11294
0,DB00773,DB01204
0,DB00619,DB01096
0,DB00446,DB09053
1,DB00656,DB09063
1,DB00757,DB01611
0,DB06317,DB10446
0,DB00758,DB00854
0,DB00186,DB12130
0,DB00188,DB00197
0,DB00208,DB00861
0,DB05889,DB11113
0,DB00350,DB00921
1,DB00005,DB08901
0,DB00390,DB00595
0,DB00005,DB00404
1,DB00199,DB06616
0,DB00420,DB08882
0,DB08865,DB08901
0,DB00747,DB06702
0,DB00808,DB06335
0,DB00997,DB09074
0,DB00642,DB14509
1,DB00619,DB10276
0,DB00816,DB06176
0,DB00731,DB01029
0,DB00612,DB00747
0,DB00331,DB01009
0,DB11834,DB14240
0,DB00619,DB01110
0,DB00270,DB06663
1,DB00898,DB12978
0,DB01148,DB01619
0,DB00188,DB06372
0,DB00215,DB06605
1,DB00997,DB09083
0,DB00620,DB11248
0,DB00722,DB08894
0,DB00623,DB09564
0,DB01177,DB06212
0,DB10429,DB11760
0,DB00703,DB09020
0,DB00197,DB09068
0,DB09143,DB14723
0,DB00283,DB11160
0,DB00742,DB12942
0,DB00227,DB00352
0,DB00022,DB00951
0,DB00471,DB09098
0,DB00964,DB01619
0,DB01015,DB01024
1,DB09072,DB09488
0,DB00106,DB12332
1,DB01014,DB01609
0,DB00712,DB01023
0,DB00060,DB00398
0,DB00986,DB01224
0,DB00441,DB14219
0,DB00041,DB01452
0,DB00317,DB01319
0,DB01083,DB04938
0,DB00898,DB00909
1,DB06603,DB08904
0,DB08881,DB09389
1,DB00091,DB09054
0,DB01041,DB01192
0,DB04908,DB05351
0,DB00717,DB01307
0,DB00271,DB01021
0,DB00647,DB01124
0,DB00969,DB09330
1,DB00444,DB08880
0,DB00637,DB12978
1,DB00611,DB01234
0,DB00728,DB00742
1,DB00752,DB09241
0,DB00433,DB00983
0,DB00285,DB06209
0,DB08890,DB11113
0,DB00196,DB00557
0,DB01267,DB05812
0,DB01261,DB12483
0,DB00092,DB15762
0,DB00994,DB15066
0,DB00899,DB01246
0,DB00603,DB08904
0,DB00397,DB00561
0,DB01307,DB13620
0,DB00532,DB00682
0,DB06605,DB09034
1,DB00563,DB00736
1,DB00908,DB08871
0,DB00723,DB01105
0,DB01128,DB15822
0,DB00477,DB00707
0,DB06724,DB13997
0,DB00864,DB05316
0,DB01114,DB01409
0,DB00222,DB00489
0,DB00188,DB00631
0,DB00405,DB01081
0,DB00266,DB00279
0,DB01307,DB06788
0,DB00105,DB00822
0,DB00041,DB00958
0,DB00860,DB14533
0,DB00433,DB01069
0,DB00531,DB15823
0,DB00470,DB01246
0,DB01041,DB12141
1,DB08895,DB15044
0,DB00806,DB11598
0,DB00022,DB00059
0,DB00338,DB00582
0,DB00565,DB09407
1,DB00307,DB00717
1,DB09063,DB12001
1,DB00574,DB00656
0,DB00489,DB01168
0,DB00107,DB00540
1,DB00213,DB01072
0,DB00604,DB00747
0,DB00213,DB00798
0,DB00095,DB08908
0,DB00477,DB09078
0,DB00835,DB09118
0,DB06616,DB09154
0,DB00620,DB00968
0,DB08910,DB14783
0,DB00771,DB01114
0,DB00203,DB14723
0,DB00308,DB04824
0,DB06688,DB08870
0,DB01041,DB01656
0,DB09054,DB09082
0,DB00335,DB01168
0,DB00503,DB00969
1,DB12612,DB13074
0,DB01319,DB09272
0,DB00294,DB08820
0,DB00207,DB00526
1,DB00363,DB06788
0,DB00665,DB11113
0,DB00723,DB00938
0,DB01225,DB08886
0,DB00254,DB01357
0,DB01142,DB06413
0,DB00218,DB06724
0,DB00372,DB00808
1,DB01263,DB09039
0,DB09054,DB12026
1,DB00220,DB12141
0,DB00902,DB06282
0,DB00372,DB00752
0,DB00468,DB00849
0,DB00773,DB15685
0,DB00956,DB04837
0,DB00327,DB00341
0,DB00342,DB08871
0,DB00604,DB06119
0,DB00443,DB00982
0,DB00754,DB00856
0,DB00304,DB01309
0,DB01066,DB06723
0,DB00243,DB00361
0,DB01129,DB14491
0,DB00388,DB01261
0,DB12941,DB14019
0,DB01026,DB14048
1,DB01100,DB04868
0,DB00553,DB09118
1,DB00421,DB14498
0,DB00023,DB06626
0,DB00054,DB01191
0,DB00978,DB01050
0,DB00352,DB00559
1,DB00398,DB01097
0,DB11921,DB12887
0,DB00515,DB01004
0,DB00635,DB11627
1,DB00712,DB09156
0,DB00586,DB01104
0,DB00312,DB00912
0,DB00682,DB10672
1,DB00862,DB08881
0,DB00898,DB09123
1,DB00595,DB12978
0,DB00798,DB00884
0,DB00163,DB00428
0,DB01200,DB01246
0,DB00573,DB08890
0,DB00908,DB11057
1,DB00307,DB00977
1,DB00759,DB01028
0,DB00694,DB11796
1,DB00675,DB01208
0,DB00106,DB01238
0,DB00261,DB00281
1,DB00569,DB01240
1,DB09135,DB12615
0,DB00502,DB01176
1,DB00514,DB00904
1,DB00624,DB08889
0,DB00405,DB00996
0,DB00363,DB01409
0,DB01016,DB01167
0,DB00486,DB00897
0,DB00019,DB00073
1,DB00380,DB10316
1,DB00697,DB06803
1,DB00877,DB01263
0,DB00736,DB00839
0,DB00208,DB04896
0,DB00586,DB09418
0,DB00039,DB00242
0,DB00629,DB11827
0,DB00344,DB11855
1,DB00443,DB08868
0,DB00271,DB04920
0,DB00095,DB00322
0,DB00476,DB00619
0,DB01156,DB09472
0,DB01319,DB09098
1,DB05578,DB06081
0,DB00436,DB00871
0,DB01240,DB09030
0,DB00460,DB09030
0,DB00357,DB00367
1,DB04946,DB05294
0,DB01095,DB09077
1,DB00526,DB05294
0,DB00911,DB04868
0,DB00193,DB00857
1,DB00831,DB06663
0,DB09268,DB11796
0,DB00039,DB00041
0,DB01229,DB01254
1,DB00035,DB00741
0,DB00222,DB00321
0,DB00023,DB01278
0,DB00443,DB01338
0,DB00472,DB01026
0,DB00679,DB01377
1,DB01211,DB12674
0,DB00281,DB00628
0,DB00731,DB00862
1,DB00642,DB01097
0,DB00199,DB12240
0,DB00357,DB00530
0,DB01067,DB14751
0,DB06168,DB09053
1,DB08899,DB12978
0,DB00295,DB01275
0,DB00365,DB01005
0,DB00342,DB11732
0,DB00631,DB12500
1,DB00379,DB08947
0,DB00776,DB06772
0,DB00757,DB00956
1,DB08822,DB09125
0,DB01233,DB08918
1,DB00569,DB12500
1,DB01396,DB11126
1,DB06077,DB08909
0,DB00624,DB12010
0,DB01030,DB04845
0,DB01267,DB04871
0,DB06616,DB09053
0,DB11362,DB12941
1,DB00631,DB01249
