label,DBID1,DBID2
0,DB06688,DB09052
0,DB00438,DB00479
0,DB01033,DB01208
1,DB00065,DB11595
1,DB00738,DB11597
1,DB00072,DB10317
0,DB00660,DB00719
0,DB00856,DB00933
0,DB00982,DB12130
1,DB00844,DB11130
0,DB00105,DB08871
0,DB00681,DB00999
0,DB00197,DB04908
1,DB06372,DB15091
1,DB00757,DB00899
0,DB00444,DB06119
1,DB01041,DB01113
0,DB00501,DB06616
0,DB05676,DB11979
1,DB01240,DB05578
0,DB00063,DB00159
0,DB00280,DB09020
1,DB00314,DB09156
0,DB00196,DB04575
0,DB00455,DB09293
0,DB00047,DB00373
0,DB00191,DB00708
1,DB00679,DB08875
1,DB00822,DB00916
0,DB00860,DB14783
0,DB00199,DB01215
0,DB08896,DB11799
0,DB00414,DB06723
0,DB00099,DB15699
0,DB00741,DB06288
1,DB00400,DB00957
0,DB00207,DB00358
0,DB05679,DB06287
0,DB01088,DB01166
0,DB04865,DB08910
0,DB01222,DB11071
0,DB01351,DB06691
0,DB01574,DB14881
0,DB00357,DB06414
0,DB00436,DB06292
0,DB06016,DB06335
0,DB08860,DB09065
0,DB00060,DB12674
0,DB00060,DB00582
0,DB00197,DB15093
1,DB04948,DB05294
0,DB00738,DB01099
0,DB00938,DB05316
0,DB00537,DB09330
1,DB00939,DB01254
1,DB01097,DB06603
1,DB00595,DB00755
1,DB00011,DB00041
1,DB00015,DB04932
0,DB00291,DB08913
0,DB00997,DB15093
1,DB00322,DB10316
0,DB00789,DB01203
0,DB00903,DB08907
0,DB00476,DB09330
0,DB10583,DB11793
0,DB04572,DB04865
0,DB00508,DB12332
0,DB00218,DB01132
0,DB00202,DB12267
0,DB00357,DB08875
1,DB00701,DB11921
0,DB00533,DB12364
0,DB00880,DB00912
0,DB00582,DB01064
1,DB01128,DB15685
1,DB00956,DB04855
1,DB05239,DB05528
0,DB01037,DB09082
0,DB06287,DB11601
1,DB00836,DB00872
0,DB00539,DB00999
0,DB00289,DB00619
0,DB01307,DB01590
1,DB00619,DB01394
1,DB00107,DB06663
1,DB00468,DB00640
1,DB01167,DB08895
0,DB00030,DB00307
0,DB08916,DB12147
0,DB05812,DB14509
0,DB00672,DB00687
0,DB05109,DB12674
1,DB00051,DB00290
0,DB00279,DB01307
0,DB00960,DB01064
0,DB00209,DB00726
0,DB00261,DB00518
0,DB00294,DB00912
1,DB00554,DB08880
0,DB00554,DB00631
0,DB00087,DB08935
0,DB00380,DB14409
0,DB00642,DB00781
0,DB04572,DB12825
1,DB00798,DB01609
0,DB06605,DB15762
1,DB01067,DB01110
0,DB00782,DB00902
0,DB00818,DB08868
0,DB00197,DB04855
0,DB09502,DB11113
1,DB00963,DB05578
1,DB06186,DB06779
0,DB01105,DB05541
0,DB01069,DB01186
0,DB00662,DB06077
0,DB00047,DB06412
0,DB00818,DB09462
0,DB00970,DB11003
1,DB00295,DB00849
0,DB01114,DB01215
0,DB00668,DB11124
0,DB00022,DB00698
0,DB01042,DB11793
1,DB00282,DB12865
0,DB00526,DB01246
0,DB00405,DB01148
0,DB00448,DB00681
0,DB01583,DB14488
0,DB00526,DB00814
0,DB00608,DB00911
0,DB00661,DB12500
0,DB00958,DB01181
0,DB01377,DB13997
0,DB01381,DB06081
1,DB00342,DB09472
1,DB00224,DB00361
0,DB00424,DB00489
1,DB08880,DB08881
0,DB00257,DB00294
0,DB00582,DB00712
0,DB03619,DB11598
0,DB01222,DB01291
0,DB00252,DB01246
1,DB01026,DB05109
0,DB00620,DB06168
1,DB00247,DB00388
0,DB00400,DB00956
1,DB00333,DB00694
0,DB00014,DB00377
0,DB00334,DB01132
0,DB00091,DB14840
0,DB00400,DB09083
0,DB00612,DB01050
0,DB00782,DB00802
0,DB00281,DB01203
0,DB00945,DB00963
0,DB08827,DB09073
0,DB00252,DB06410
0,DB00578,DB09293
0,DB00877,DB04868
0,DB11574,DB11979
0,DB00950,DB11828
1,DB00582,DB13074
0,DB00497,DB08936
0,DB00518,DB01002
0,DB00698,DB09054
1,DB00872,DB11718
0,DB00850,DB01041
0,DB00468,DB12070
0,DB00779,DB01033
0,DB00091,DB00328
1,DB01012,DB01100
0,DB00476,DB00704
0,DB01073,DB13890
0,DB01005,DB10583
0,DB00849,DB08865
0,DB00105,DB05773
0,DB01148,DB01409
1,DB00407,DB08877
0,DB00773,DB01137
0,DB00619,DB01175
0,DB00266,DB00344
1,DB00620,DB08880
1,DB01233,DB09072
0,DB00853,DB08886
0,DB00836,DB01100
0,DB00749,DB01014
0,DB00470,DB11732
0,DB09146,DB11209
0,DB05521,DB08870
0,DB00574,DB00921
0,DB00482,DB01208
0,DB00795,DB01082
1,DB00604,DB01155
0,DB00515,DB00577
0,DB00209,DB00433
0,DB01238,DB08871
0,DB00352,DB11601
0,DB00108,DB10429
0,DB00537,DB09154
0,DB01059,DB14491
0,DB00690,DB04868
0,DB00338,DB00681
0,DB00283,DB00690
0,DB01291,DB06288
0,DB00673,DB00865
1,DB00872,DB06697
0,DB00023,DB01125
0,DB00738,DB09420
0,DB00990,DB01201
0,DB00845,DB09104
1,DB00065,DB00563
1,DB00443,DB12371
0,DB00570,DB08860
0,DB04951,DB14761
0,DB00176,DB00877
0,DB00865,DB09080
0,DB00176,DB00975
0,DB00916,DB01394
0,DB11057,DB11978
0,DB11294,DB12332
1,DB00176,DB00277
0,DB00295,DB00695
0,DB09272,DB11760
0,DB01015,DB06788
0,DB00794,DB08877
0,DB00283,DB00656
0,DB05039,DB09564
0,DB01590,DB06290
0,DB00526,DB08901
1,DB00503,DB08899
1,DB00014,DB00539
1,DB00006,DB11095
0,DB00052,DB00615
0,DB00285,DB08820
0,DB00398,DB11560
0,DB00331,DB06637
0,DB00081,DB00574
0,DB00692,DB06292
0,DB06691,DB11859
0,DB00691,DB08870
0,DB01128,DB04948
0,DB00541,DB11730
0,DB00999,DB06410
0,DB00742,DB01226
0,DB00619,DB08881
0,DB00682,DB01294
0,DB11827,DB14731
0,DB00465,DB01276
0,DB00997,DB06825
1,DB00544,DB10316
1,DB00489,DB01137
0,DB08880,DB11978
1,DB01113,DB08864
0,DB00402,DB09098
1,DB01303,DB01362
0,DB00686,DB06209
1,DB09052,DB10315
0,DB01041,DB09570
1,DB01234,DB06448
0,DB00035,DB00321
0,DB00580,DB11312
0,DB00427,DB06204
0,DB06626,DB09061
0,DB00748,DB03128
0,DB00603,DB00672
0,DB00191,DB06335
1,DB00261,DB01211
0,DB00069,DB01275
0,DB01220,DB06212
1,DB00781,DB00877
1,DB00503,DB14723
0,DB00227,DB12941
0,DB00108,DB14730
0,DB01191,DB08824
0,DB00087,DB01254
0,DB01359,DB11093
0,DB00849,DB11978
0,DB00700,DB00902
0,DB00615,DB01067
0,DB00398,DB00537
0,DB00719,DB00771
1,DB01044,DB08881
1,DB00266,DB01110
0,DB00624,DB09122
0,DB00197,DB01432
0,DB00529,DB01142
0,DB01075,DB01200
0,DB00352,DB04868
0,DB00030,DB00396
0,DB01017,DB14488
0,DB00871,DB06176
0,DB00822,DB00951
0,DB01609,DB14730
0,DB00284,DB00288
0,DB00039,DB00290
1,DB00861,DB06822
0,DB10344,DB13125
0,DB00476,DB00682
0,DB06176,DB08873
0,DB00458,DB06589
1,DB00051,DB06616
0,DB00318,DB00790
0,DB05109,DB05679
0,DB00862,DB00864
0,DB00497,DB11130
0,DB00672,DB04398
0,DB01075,DB05812
0,DB00802,DB01181
1,DB00933,DB01211
1,DB00508,DB08875
0,DB00748,DB01323
0,DB00414,DB06654
0,DB01114,DB14740
0,DB00008,DB00266
0,DB00317,DB00951
1,DB00022,DB01362
1,DB00862,DB08875
0,DB00816,DB09083
0,DB00327,DB00804
1,DB00446,DB08820
0,DB00381,DB01609
0,DB11796,DB11979
0,DB00482,DB06228
0,DB00607,DB08816
0,DB00800,DB14018
0,DB01218,DB14240
0,DB00489,DB00836
0,DB00983,DB11915
0,DB08826,DB11255
0,DB04824,DB04844
0,DB00927,DB13139
0,DB00582,DB09098
0,DB01075,DB11160
0,DB00465,DB08816
1,DB01169,DB01242
0,DB00431,DB15465
0,DB01099,DB04865
1,DB01138,DB12364
0,DB00099,DB01042
0,DB00978,DB09043
0,DB00777,DB01181
0,DB01590,DB11732
0,DB00318,DB01275
1,DB00467,DB01124
0,DB00661,DB11827
0,DB01021,DB11126
0,DB02659,DB06723
0,DB00421,DB00482
0,DB00877,DB11757
1,DB00041,DB08880
0,DB01016,DB04398
1,DB00773,DB06674
1,DB00262,DB08895
0,DB01069,DB01176
0,DB00958,DB10300
0,DB00831,DB13928
0,DB00318,DB08893
0,DB00603,DB06201
0,DB00444,DB00559
0,DB06717,DB12010
0,DB00949,DB01070
1,DB01118,DB11718
0,DB00373,DB09038
0,DB00976,DB06825
0,DB00398,DB01599
0,DB00557,DB11718
0,DB00245,DB01233
0,DB00804,DB14881
0,DB00582,DB01177
0,DB00829,DB06724
0,DB00779,DB01050
0,DB00209,DB09272
0,DB00421,DB08874
1,DB00307,DB00481
0,DB00159,DB00374
0,DB00330,DB08889
0,DB09098,DB09143
0,DB01128,DB11575
1,DB01403,DB08875
0,DB12332,DB15685
0,DB00358,DB01121
0,DB05109,DB09078
1,DB05578,DB14006
0,DB00983,DB06708
0,DB00346,DB00499
1,DB01128,DB06448
0,DB00046,DB06825
1,DB00196,DB00502
0,DB09065,DB13179
0,DB00993,DB01197
0,DB09038,DB11901
0,DB00771,DB09128
0,DB09054,DB11652
1,DB00468,DB08903
0,DB00726,DB06788
0,DB00625,DB05015
1,DB12612,DB15044
0,DB12332,DB13874
0,DB11799,DB12267
0,DB00075,DB14409
0,DB00550,DB00571
0,DB00191,DB00867
0,DB12612,DB14730
0,DB00938,DB01195
1,DB00502,DB08871
1,DB00889,DB04868
0,DB00373,DB00620
0,DB01175,DB01240
0,DB00052,DB01307
1,DB11901,DB12329
1,DB00176,DB01191
0,DB01254,DB08909
1,DB00266,DB01101
0,DB00443,DB06448
0,DB06723,DB09027
0,DB01073,DB06688
0,DB00911,DB05773
0,DB00602,DB01319
0,DB00486,DB00557
1,DB00398,DB08875
0,DB05316,DB06176
1,DB01026,DB09053
0,DB01609,DB11362
0,DB00367,DB12500
0,DB00530,DB01167
0,DB00357,DB04908
0,DB01203,DB11921
0,DB01211,DB01246
1,DB04868,DB06603
0,DB05812,DB08886
0,DB00237,DB00348
1,DB06288,DB06663
0,DB01263,DB04845
0,DB00741,DB09045
0,DB00011,DB00641
0,DB05039,DB11828
0,DB00467,DB01132
0,DB00352,DB00675
1,DB00641,DB01072
0,DB00576,DB09268
1,DB00204,DB01218
0,DB00182,DB00279
0,DB00443,DB00701
0,DB00284,DB08869
0,DB00912,DB09046
0,DB00357,DB09068
0,DB00692,DB01403
1,DB00295,DB01227
0,DB00790,DB01156
0,DB00318,DB00323
0,DB06372,DB11627
0,DB01222,DB06372
1,DB00078,DB09053
0,DB09068,DB09268
0,DB01206,DB01262
0,DB00023,DB06212
0,DB00745,DB08882
0,DB00359,DB00445
0,DB00532,DB00795
0,DB06201,DB12010
1,DB01045,DB09063
0,DB00927,DB00939
0,DB00482,DB00631
0,DB00662,DB01068
0,DB00405,DB14881
0,DB06273,DB08860
0,DB00284,DB00774
1,DB00635,DB01137
1,DB01113,DB06176
0,DB01166,DB01406
0,DB00377,DB06176
0,DB00283,DB12161
0,DB00839,DB01399
1,DB00315,DB01105
0,DB01124,DB09395
1,DB08899,DB12001
1,DB00188,DB00242
0,DB00619,DB00812
0,DB00605,DB02362
0,DB00714,DB08899
0,DB00216,DB00877
0,DB00731,DB06077
0,DB00486,DB04837
0,DB00912,DB14730
0,DB00983,DB12825
0,DB01104,DB11718
0,DB00312,DB09039
1,DB08903,DB12130
0,DB00537,DB11248
1,DB04861,DB09063
0,DB01012,DB09272
0,DB00503,DB00603
0,DB00199,DB12941
0,DB00586,DB01124
0,DB00424,DB11859
0,DB00444,DB14443
0,DB00178,DB09462
0,DB00747,DB01085
0,DB00104,DB13985
0,DB00499,DB00714
0,DB00710,DB09407
0,DB00752,DB09564
0,DB00313,DB01611
0,DB01203,DB01574
0,DB01073,DB01656
0,DB01110,DB08827
0,DB00692,DB09128
1,DB00679,DB12141
0,DB00041,DB11003
0,DB00458,DB00937
1,DB00933,DB05294
0,DB00451,DB13257
0,DB00350,DB00831
0,DB00800,DB01142
0,DB00518,DB06448
1,DB01323,DB12130
0,DB00712,DB10672
1,DB00738,DB00864
0,DB00445,DB00851
0,DB00436,DB00443
1,DB01041,DB09035
1,DB00908,DB11718
0,DB00405,DB00413
0,DB01008,DB01167
1,DB00679,DB01218
0,DB00099,DB06595
0,DB00552,DB01008
0,DB00372,DB00427
1,DB00246,DB00889
0,DB00749,DB01276
0,DB00197,DB09073
0,DB00381,DB11348
0,DB00997,DB06216
0,DB01241,DB12267
0,DB00023,DB08860
1,DB01118,DB12612
0,DB00387,DB01142
0,DB01050,DB09268
1,DB00682,DB09075
1,DB00081,DB15035
1,DB00193,DB00261
0,DB01181,DB09068
0,DB00060,DB00697
0,DB01242,DB01259
0,DB00835,DB00849
0,DB08899,DB12070
0,DB01064,DB06700
0,DB00932,DB06335
0,DB00159,DB01240
0,DB00382,DB01259
0,DB00068,DB00675
0,DB00611,DB09472
1,DB01186,DB04871
0,DB00503,DB01278
0,DB00199,DB00501
0,DB06414,DB08871
0,DB00068,DB11952
0,DB00700,DB01069
0,DB00704,DB00900
0,DB00105,DB09118
1,DB00398,DB00502
1,DB06081,DB12364
1,DB01151,DB01191
1,DB00342,DB00834
1,DB01211,DB11952
0,DB00015,DB00712
0,DB00455,DB08909
0,DB00715,DB04868
1,DB00488,DB10343
0,DB00612,DB00741
0,DB00788,DB11817
0,DB00981,DB09488
1,DB05273,DB05889
0,DB00295,DB00321
0,DB00916,DB01248
0,DB00563,DB01157
0,DB00421,DB05812
0,DB01009,DB01067
0,DB00373,DB00470
0,DB11988,DB13007
0,DB00382,DB09330
0,DB04868,DB06724
0,DB00628,DB00662
0,DB08913,DB11730
0,DB00640,DB08871
1,DB01033,DB01041
0,DB00250,DB00559
1,DB00238,DB11581
0,DB01246,DB06699
0,DB00056,DB05679
0,DB08909,DB11642
0,DB00020,DB00791
0,DB00022,DB01381
0,DB01211,DB09045
0,DB00623,DB00816
0,DB00344,DB00358
0,DB00717,DB01132
0,DB00099,DB00544
0,DB00445,DB08908
1,DB00377,DB00899
1,DB00888,DB08868
1,DB00065,DB10316
0,DB01083,DB09101
0,DB00829,DB12010
0,DB00863,DB08828
1,DB01394,DB12500
1,DB00860,DB11943
0,DB00041,DB00186
0,DB00022,DB00277
0,DB00060,DB00598
0,DB00514,DB00949
0,DB00035,DB00921
0,DB00929,DB06723
0,DB00719,DB01221
0,DB01142,DB01583
0,DB00521,DB00986
1,DB00543,DB00608
0,DB00819,DB09425
1,DB00554,DB00682
0,DB01278,DB01364
0,DB09268,DB12332
0,DB01114,DB06700
0,DB00526,DB13139
0,DB00958,DB01208
0,DB00444,DB06372
0,DB00006,DB14357
0,DB01009,DB11793
0,DB09122,DB14731
1,DB00415,DB00563
0,DB00615,DB00620
0,DB08875,DB09098
1,DB01072,DB11581
0,DB00448,DB00562
0,DB00780,DB00902
0,DB00317,DB00585
0,DB00758,DB01039
0,DB00758,DB00951
1,DB01024,DB08868
0,DB00986,DB01100
1,DB06663,DB09330
1,DB01320,DB14723
0,DB01364,DB11362
0,DB00681,DB01338
0,DB01155,DB09043
0,DB00543,DB09268
0,DB00414,DB00573
0,DB00182,DB09154
0,DB00224,DB01309
0,DB00771,DB11160
0,DB00358,DB01203
0,DB00649,DB08870
0,DB00348,DB15685
1,DB00343,DB12371
0,DB01015,DB09085
0,DB00477,DB08897
0,DB00515,DB11601
0,DB01242,DB05381
0,DB00555,DB01083
0,DB09063,DB12301
0,DB00254,DB13231
0,DB01033,DB08877
1,DB00489,DB05812
0,DB01377,DB04861
0,DB00193,DB08895
0,DB00673,DB01026
1,DB00715,DB09241
0,DB00322,DB06372
0,DB01259,DB06403
1,DB00489,DB06603
0,DB00087,DB01229
1,DB00418,DB03404
0,DB00041,DB00752
0,DB01142,DB12130
1,DB00459,DB00595
0,DB11915,DB12364
0,DB01241,DB04951
0,DB00445,DB14509
0,DB00912,DB09098
0,DB00338,DB11071
0,DB00284,DB00368
0,DB00836,DB11823
0,DB06681,DB10429
0,DB00642,DB14409
1,DB01082,DB01336
0,DB09026,DB09125
0,DB00557,DB00662
0,DB06372,DB08910
0,DB00648,DB01248
0,DB06655,DB09100
0,DB00414,DB00752
0,DB01114,DB01200
0,DB09330,DB11828
0,DB00491,DB01224
0,DB00209,DB00333
0,DB00945,DB09481
0,DB09098,DB11951
1,DB00382,DB01156
0,DB00859,DB13231
0,DB00381,DB01026
1,DB00976,DB09063
0,DB00618,DB00682
0,DB00731,DB00939
0,DB00241,DB00619
1,DB00741,DB08947
0,DB01656,DB12095
0,DB00818,DB11113
0,DB00479,DB00712
0,DB00402,DB06691
0,DB00662,DB04837
0,DB00374,DB00594
0,DB01590,DB06273
1,DB08881,DB11581
0,DB00408,DB01619
0,DB00087,DB00352
0,DB00831,DB00835
0,DB00712,DB11817
0,DB00241,DB01070
0,DB00087,DB00278
0,DB00320,DB00648
0,DB04837,DB06691
0,DB11362,DB15093
1,DB00369,DB01181
0,DB00106,DB00623
0,DB00819,DB01234
0,DB00977,DB01211
0,DB12015,DB15328
0,DB00620,DB12887
0,DB00069,DB09276
0,DB00682,DB09278
1,DB10276,DB11703
1,DB00307,DB00560
0,DB01403,DB12332
0,DB00206,DB00959
0,DB00912,DB00933
0,DB00514,DB01563
0,DB01023,DB05679
0,DB00321,DB00902
1,DB01073,DB11817
0,DB00514,DB01156
0,DB00078,DB14443
0,DB01044,DB11057
0,DB00898,DB11186
0,DB00445,DB10300
1,DB00582,DB09074
0,DB00956,DB01142
1,DB00056,DB12612
0,DB00827,DB09043
1,DB11986,DB15685
0,DB11312,DB11598
0,DB00255,DB01284
0,DB00526,DB00995
1,DB00244,DB09133
0,DB00106,DB11057
0,DB00188,DB08889
1,DB00586,DB14509
0,DB00330,DB09077
0,DB00377,DB01155
0,DB00939,DB01250
0,DB00853,DB09061
0,DB00834,DB12010
0,DB00949,DB05109
0,DB00570,DB01155
0,DB01191,DB09268
1,DB06228,DB08816
0,DB00424,DB00986
1,DB08908,DB15091
0,DB00295,DB11642
0,DB00561,DB01364
0,DB00509,DB01142
1,DB00679,DB05294
0,DB00197,DB09049
0,DB00390,DB08877
0,DB00031,DB01009
0,DB00852,DB06292
1,DB00187,DB00757
0,DB00208,DB00390
0,DB04896,DB08875
0,DB01204,DB04855
0,DB01041,DB01202
1,DB00051,DB00059
0,DB00916,DB01229
1,DB00363,DB08877
0,DB01009,DB01222
0,DB00222,DB00601
0,DB00285,DB00836
0,DB00092,DB00281
0,DB00444,DB01265
0,DB01191,DB15465
0,DB00672,DB08912
0,DB00266,DB00446
0,DB00105,DB00549
0,DB00819,DB01249
0,DB00035,DB00458
0,DB00691,DB00742
0,DB00195,DB00209
0,DB00980,DB01069
1,DB00987,DB10317
1,DB00489,DB00871
1,DB09048,DB09074
1,DB08889,DB15091
0,DB00087,DB12498
0,DB00628,DB01609
1,DB00998,DB01191
0,DB01395,DB08909
0,DB00843,DB00889
0,DB00843,DB01246
0,DB00682,DB00908
1,DB00795,DB01609
1,DB01149,DB09049
0,DB01181,DB16646
1,DB00002,DB00855
0,DB00224,DB01129
0,DB01259,DB11732
0,DB00361,DB11988
0,DB00698,DB08871
0,DB00479,DB00500
0,DB08908,DB11834
0,DB00307,DB00559
0,DB01018,DB04868
1,DB00441,DB10343
0,DB00283,DB00427
0,DB00400,DB08816
0,DB00530,DB01264
0,DB11827,DB11921
0,DB00104,DB01278
0,DB04574,DB11921
0,DB00610,DB01309
1,DB00586,DB09134
0,DB00035,DB00956
0,DB00283,DB00652
0,DB00898,DB01068
0,DB00039,DB00526
0,DB00526,DB00734
0,DB01592,DB11943
0,DB00176,DB00374
1,DB00196,DB01125
0,DB00562,DB09135
0,DB00540,DB11986
0,DB00041,DB00343
0,DB01042,DB11294
0,DB00363,DB01119
0,DB01225,DB09068
0,DB00904,DB01264
0,DB00519,DB01109
0,DB00653,DB13295
0,DB00365,DB01206
0,DB00479,DB00482
1,DB00529,DB13074
0,DB00904,DB09118
0,DB06216,DB12010
0,DB00598,DB11348
0,DB00266,DB09381
0,DB06589,DB11642
0,DB01166,DB14723
0,DB05812,DB15093
0,DB00468,DB13139
1,DB00539,DB00794
0,DB01592,DB09100
0,DB01001,DB01016
0,DB00629,DB01284
1,DB01044,DB01218
1,DB01097,DB13915
0,DB00030,DB15093
0,DB01067,DB09564
0,DB00370,DB01176
1,DB00261,DB08865
0,DB00682,DB01147
0,DB00262,DB08877
0,DB00015,DB01050
0,DB00197,DB01324
0,DB00052,DB08865
0,DB00023,DB01395
0,DB00451,DB00894
0,DB00065,DB00250
1,DB06119,DB11986
1,DB00539,DB00738
1,DB01263,DB06626
0,DB00178,DB01377
0,DB00184,DB00585
1,DB00811,DB01033
0,DB01118,DB01291
1,DB00363,DB12332
0,DB00661,DB09098
0,DB00678,DB00806
1,DB00091,DB11575
0,DB00046,DB01241
0,DB00107,DB01365
1,DB08895,DB12498
0,DB00853,DB10989
1,DB01083,DB12978
0,DB05294,DB14240
0,DB04835,DB12267
0,DB08903,DB11057
0,DB08864,DB09020
1,DB00081,DB12364
0,DB06372,DB06616
0,DB00346,DB11110
0,DB00444,DB14444
0,DB00334,DB01181
0,DB09075,DB11581
0,DB00195,DB00388
0,DB00199,DB00602
0,DB00284,DB00574
0,DB01168,DB13139
0,DB00911,DB01045
0,DB00436,DB00707
0,DB00245,DB01176
0,DB00682,DB06206
0,DB00108,DB00163
0,DB00916,DB06414
1,DB00500,DB09134
0,DB00283,DB00986
0,DB00712,DB00999
0,DB00377,DB04948
0,DB00405,DB00752
0,DB00850,DB11186
0,DB00252,DB00414
0,DB00398,DB11901
0,DB00433,DB01128
0,DB01222,DB09026
0,DB00800,DB00860
0,DB01209,DB04843
0,DB06209,DB15465
0,DB01221,DB09098
0,DB00956,DB09237
0,DB00059,DB00580
0,DB01319,DB09098
0,DB00045,DB01254
0,DB01072,DB06228
0,DB00310,DB01067
0,DB00295,DB01221
0,DB00366,DB00405
0,DB00368,DB00816
1,DB01609,DB15066
0,DB01044,DB09080
0,DB01225,DB03619
0,DB11640,DB11901
0,DB01280,DB09268
0,DB04824,DB08871
1,DB09063,DB11837
0,DB00318,DB00393
0,DB00067,DB00927
1,DB00215,DB00579
0,DB06016,DB06655
0,DB09036,DB16646
0,DB00619,DB04868
0,DB09052,DB14444
0,DB00377,DB01259
0,DB09498,DB15044
0,DB00541,DB01265
0,DB00244,DB00672
0,DB01115,DB08904
0,DB06603,DB14975
1,DB01118,DB01211
1,DB00997,DB04855
0,DB00001,DB00176
0,DB00966,DB06822
0,DB00532,DB01110
1,DB00539,DB06589
0,DB00903,DB01240
0,DB00289,DB00904
0,DB00620,DB01336
0,DB01124,DB08907
0,DB06292,DB11362
0,DB00051,DB00813
0,DB00864,DB01236
0,DB01599,DB06176
0,DB00444,DB01248
0,DB00843,DB09488
0,DB00163,DB12159
0,DB04837,DB04946
0,DB00039,DB04868
1,DB00007,DB14568
0,DB00361,DB09073
0,DB09472,DB15478
0,DB00398,DB11691
0,DB00841,DB01001
1,DB12500,DB15102
0,DB00352,DB06273
0,DB04868,DB09462
0,DB00013,DB00749
0,DB00542,DB01069
0,DB00009,DB06684
0,DB00477,DB00997
0,DB00374,DB01294
0,DB01109,DB01197
0,DB00704,DB05889
1,DB01232,DB01246
0,DB00436,DB06410
0,DB01255,DB06480
0,DB00196,DB11915
0,DB00361,DB06119
1,DB00004,DB00363
0,DB00782,DB00880
0,DB00695,DB00860
1,DB00861,DB09133
0,DB00092,DB15762
1,DB00220,DB00637
0,DB00871,DB01247
0,DB00271,DB09333
0,DB00665,DB04865
0,DB00683,DB05679
1,DB08865,DB09075
0,DB00087,DB00444
0,DB00022,DB01280
0,DB09038,DB11255
1,DB00445,DB13074
0,DB04837,DB06216
0,DB00864,DB04953
0,DB00203,DB00446
0,DB00748,DB11823
1,DB08870,DB12612
0,DB00653,DB00910
0,DB00471,DB00615
1,DB08826,DB09074
0,DB01035,DB09156
1,DB00278,DB15035
0,DB00991,DB01088
1,DB06441,DB08875
0,DB00099,DB12001
0,DB09046,DB14723
0,DB00351,DB01132
1,DB00204,DB01026
0,DB00530,DB06212
0,DB00470,DB00883
0,DB00304,DB08904
0,DB00560,DB00707
0,DB06603,DB08870
0,DB00092,DB14783
0,DB00023,DB00675
1,DB05239,DB09054
1,DB06287,DB14115
0,DB00777,DB11855
0,DB01036,DB01114
0,DB00423,DB00514
0,DB00007,DB11057
1,DB00363,DB08935
1,DB00741,DB10276
0,DB05039,DB12825
0,DB01026,DB08873
0,DB00956,DB11560
0,DB00472,DB12245
0,DB00196,DB06403
0,DB01244,DB05039
1,DB00108,DB00958
0,DB00897,DB14723
0,DB00106,DB01159
0,DB01023,DB01223
0,DB00095,DB00762
0,DB00209,DB00777
0,DB01619,DB09118
0,DB06216,DB08909
0,DB00656,DB11110
0,DB00791,DB11003
0,DB00675,DB06413
0,DB00305,DB01004
0,DB00446,DB00877
0,DB00199,DB01223
0,DB00818,DB06699
0,DB00538,DB00571
0,DB00384,DB11827
0,DB09278,DB13293
0,DB00382,DB01611
0,DB00029,DB14357
0,DB00445,DB10446
0,DB00004,DB09074
0,DB00191,DB13139
0,DB00540,DB09078
0,DB00357,DB11581
0,DB00683,DB00835
0,DB00186,DB01233
0,DB11362,DB12941
0,DB00163,DB00888
0,DB00758,DB06413
0,DB00574,DB00843
0,DB00338,DB14723
1,DB00204,DB00501
1,DB00499,DB09063
0,DB00186,DB09481
0,DB00312,DB11986
0,DB01165,DB14487
0,DB00163,DB11834
0,DB01138,DB04868
1,DB00440,DB09418
0,DB01254,DB08918
0,DB00656,DB11901
0,DB01004,DB11942
0,DB00317,DB04855
0,DB06825,DB15478
1,DB01098,DB06290
0,DB01611,DB08860
0,DB01142,DB01236
0,DB00788,DB01259
0,DB00341,DB01618
0,DB00999,DB06335
0,DB00839,DB01377
0,DB00446,DB01125
0,DB00700,DB06292
0,DB04855,DB08912
0,DB00544,DB10446
1,DB01072,DB11718
0,DB01058,DB12010
1,DB05239,DB08868
0,DB00997,DB13139
0,DB00310,DB09104
0,DB00549,DB01041
1,DB00307,DB00855
1,DB00106,DB04855
0,DB00414,DB03754
0,DB00609,DB00916
0,DB01551,DB01574
1,DB06754,DB08877
0,DB00660,DB01041
1,DB05273,DB11760
0,DB00618,DB00819
0,DB00755,DB01323
1,DB01234,DB11921
0,DB00052,DB01067
1,DB00872,DB08875
0,DB00388,DB11181
0,DB00277,DB00620
0,DB08824,DB09128
0,DB00653,DB11943
1,DB00877,DB09133
0,DB00393,DB01259
0,DB00736,DB01175
0,DB00289,DB01156
0,DB00373,DB11093
0,DB00877,DB11627
0,DB00637,DB11978
0,DB00092,DB08904
0,DB01220,DB11828
1,DB09330,DB15091
1,DB00489,DB01166
0,DB00836,DB01175
0,DB00214,DB01156
0,DB00916,DB01208
1,DB00196,DB12267
1,DB00864,DB01045
1,DB00440,DB11596
0,DB00692,DB08815
0,DB00916,DB01118
0,DB01224,DB14723
0,DB11598,DB14276
1,DB01082,DB13295
0,DB00342,DB00904
0,DB00978,DB01033
0,DB01285,DB04575
0,DB00059,DB01322
1,DB00381,DB08899
0,DB06772,DB15685
0,DB00401,DB01234
0,DB00563,DB00570
0,DB06616,DB08871
0,DB00625,DB05812
0,DB00041,DB00679
1,DB00106,DB00757
0,DB00674,DB09039
0,DB00572,DB00850
0,DB00581,DB00845
0,DB00266,DB00783
0,DB01030,DB12674
