label,DBID1,DBID2
0,DB00934,DB01233
0,DB01175,DB06779
0,DB00015,DB00465
0,DB09073,DB14975
0,DB00414,DB00460
0,DB00563,DB01028
1,DB04855,DB06176
1,DB00261,DB04855
0,DB00444,DB01235
0,DB05316,DB09073
0,DB01075,DB09488
0,DB00839,DB01196
0,DB08909,DB11642
0,DB00427,DB01351
1,DB04865,DB06779
0,DB00687,DB01390
0,DB00911,DB08860
1,DB00626,DB08947
0,DB00068,DB12141
1,DB01064,DB01100
0,DB01238,DB01609
0,DB00526,DB00540
0,DB00295,DB01115
1,DB01113,DB01169
0,DB06595,DB11003
0,DB00313,DB00682
0,DB00734,DB00912
0,DB01234,DB11967
0,DB00564,DB01611
0,DB00489,DB00806
1,DB00915,DB01156
1,DB00461,DB04865
0,DB00425,DB08881
0,DB01583,DB06718
1,DB00005,DB00073
0,DB00204,DB09462
0,DB00059,DB06412
1,DB00055,DB00208
0,DB00245,DB01619
0,DB00774,DB01119
1,DB00282,DB09134
1,DB00877,DB14711
0,DB06287,DB12267
0,DB00987,DB14761
0,DB04951,DB09063
0,DB00563,DB01099
0,DB08904,DB10583
1,DB00648,DB09053
0,DB00887,DB09156
0,DB01097,DB01432
0,DB12267,DB15465
1,DB05109,DB09280
1,DB00358,DB06603
0,DB00073,DB00993
1,DB00502,DB01069
0,DB00782,DB01246
0,DB00543,DB12332
0,DB00802,DB12010
0,DB00911,DB15965
0,DB00214,DB11827
0,DB00067,DB00499
0,DB05679,DB11248
1,DB00014,DB00908
1,DB00978,DB01067
0,DB00683,DB00877
0,DB00635,DB10795
0,DB00665,DB00862
0,DB09079,DB12010
1,DB00497,DB01362
0,DB00619,DB06636
1,DB00361,DB06448
0,DB00428,DB00544
0,DB01098,DB06287
0,DB00068,DB06210
0,DB00418,DB00792
0,DB00867,DB00927
0,DB00207,DB13125
0,DB00026,DB00957
0,DB00697,DB01254
0,DB00601,DB08936
0,DB05812,DB06077
1,DB01201,DB06595
1,DB00432,DB13896
0,DB00982,DB01320
0,DB00988,DB06203
0,DB00445,DB00958
0,DB01222,DB01265
0,DB00619,DB00745
0,DB00620,DB12887
1,DB00499,DB04868
0,DB00206,DB00242
0,DB00005,DB00549
0,DB01255,DB12942
0,DB00860,DB14443
0,DB00541,DB09073
0,DB08899,DB09026
0,DB09054,DB14761
0,DB00165,DB00237
0,DB00612,DB01142
0,DB00679,DB06723
1,DB01319,DB09074
0,DB00338,DB00641
0,DB00708,DB11817
0,DB01097,DB12834
0,DB00051,DB09237
0,DB00344,DB01087
1,DB00333,DB06274
0,DB00446,DB01275
0,DB09280,DB14569
1,DB11776,DB15091
0,DB00067,DB06699
0,DB06216,DB06595
1,DB01014,DB01609
0,DB10429,DB11581
1,DB09082,DB11730
0,DB00335,DB00731
0,DB00691,DB00877
1,DB00261,DB08896
0,DB00242,DB01045
0,DB00020,DB00432
0,DB00415,DB00618
0,DB06772,DB10989
0,DB00977,DB01609
0,DB00581,DB06616
0,DB00388,DB00571
0,DB00748,DB06216
0,DB00575,DB01619
1,DB08895,DB08901
0,DB00539,DB00731
0,DB05679,DB10989
0,DB01362,DB03904
0,DB00335,DB00839
0,DB04844,DB09082
0,DB06603,DB11110
0,DB00884,DB14491
0,DB00278,DB00460
0,DB00806,DB01138
0,DB00470,DB00690
0,DB06201,DB09291
0,DB00831,DB01087
1,DB01264,DB11986
0,DB00755,DB11730
0,DB00193,DB00499
0,DB00468,DB00559
0,DB00755,DB06414
0,DB06595,DB11642
0,DB00233,DB00445
1,DB01018,DB08899
0,DB00019,DB09208
1,DB05294,DB09083
0,DB00270,DB11126
0,DB00774,DB01285
0,DB00529,DB01268
0,DB01105,DB04908
1,DB00619,DB11921
0,DB00014,DB14509
0,DB00312,DB01233
0,DB06595,DB11951
0,DB00275,DB00374
0,DB00603,DB15093
0,DB00317,DB00625
1,DB00848,DB12612
0,DB11760,DB12332
0,DB00366,DB03128
0,DB00574,DB00814
0,DB00477,DB11827
1,DB00400,DB09123
0,DB01233,DB15982
0,DB01110,DB09034
0,DB01110,DB09074
0,DB01101,DB14443
1,DB00108,DB10276
0,DB00331,DB00642
1,DB00648,DB09039
0,DB00958,DB05351
0,DB00023,DB01132
0,DB01069,DB11823
0,DB06788,DB12141
0,DB00434,DB01114
1,DB00468,DB09063
0,DB00719,DB10446
0,DB00377,DB00556
1,DB06616,DB06663
1,DB00051,DB01222
1,DB00246,DB01233
0,DB00783,DB06292
0,DB01099,DB01610
0,DB00581,DB06589
0,DB00450,DB04837
0,DB00213,DB03614
0,DB01138,DB11581
0,DB01274,DB01284
0,DB00106,DB01177
0,DB01087,DB01267
0,DB00852,DB09564
1,DB06216,DB13074
1,DB12130,DB12147
0,DB00195,DB01574
0,DB05039,DB06176
1,DB00108,DB00888
0,DB01109,DB01175
0,DB00414,DB00615
1,DB00421,DB09125
0,DB09052,DB09268
0,DB00420,DB11827
0,DB01240,DB11071
0,DB00939,DB01166
0,DB00421,DB06691
0,DB00488,DB14444
1,DB01262,DB10317
0,DB00661,DB11827
1,DB08935,DB10317
1,DB08880,DB09073
0,DB04868,DB14219
0,DB06228,DB11834
0,DB00286,DB00990
0,DB00087,DB08908
1,DB00864,DB01100
0,DB01242,DB06282
0,DB00703,DB06292
0,DB01394,DB06186
1,DB01319,DB05239
0,DB00446,DB00642
0,DB00565,DB00742
0,DB00860,DB11057
1,DB00005,DB00563
0,DB01058,DB01609
1,DB00816,DB01044
0,DB00541,DB00773
1,DB00285,DB04871
1,DB01118,DB01234
1,DB09065,DB15233
0,DB00877,DB01248
0,DB01259,DB06772
0,DB00760,DB12015
0,DB00193,DB00694
1,DB00318,DB00356
0,DB06663,DB09080
0,DB00048,DB01109
0,DB00075,DB00163
0,DB00792,DB01181
0,DB00199,DB13125
0,DB00619,DB01403
0,DB00486,DB00898
0,DB00734,DB00927
0,DB00569,DB09079
0,DB00795,DB01077
0,DB00023,DB01048
0,DB06207,DB08899
1,DB04868,DB12825
1,DB00307,DB00363
0,DB06595,DB09237
0,DB00320,DB08816
1,DB08880,DB11988
0,DB00573,DB00704
0,DB00502,DB04871
0,DB01068,DB08938
1,DB00489,DB11986
0,DB00619,DB13179
0,DB00314,DB00338
0,DB00959,DB08882
0,DB00098,DB04865
0,DB01182,DB09472
0,DB00373,DB08884
0,DB01197,DB12141
0,DB06717,DB09063
1,DB00563,DB01590
1,DB00421,DB13620
0,DB00754,DB00958
0,DB00264,DB06724
0,DB00777,DB01124
0,DB00526,DB01250
0,DB00851,DB00853
1,DB00757,DB01244
1,DB01045,DB09054
0,DB01307,DB08907
1,DB04855,DB09330
0,DB00098,DB06643
0,DB00029,DB00790
0,DB00081,DB01004
0,DB00047,DB00492
0,DB00405,DB00683
0,DB00215,DB01124
0,DB00421,DB08916
1,DB00196,DB00864
0,DB01033,DB11294
0,DB00704,DB06317
1,DB00635,DB14711
0,DB06788,DB09045
0,DB00072,DB00266
0,DB00814,DB00839
0,DB00257,DB00704
0,DB00244,DB01050
1,DB00005,DB00928
0,DB00238,DB00531
0,DB00808,DB06292
0,DB01085,DB11855
0,DB01396,DB09154
1,DB00712,DB01609
1,DB05676,DB11901
1,DB00344,DB09063
0,DB00835,DB01320
0,DB01088,DB01367
0,DB00095,DB11601
0,DB00532,DB00608
0,DB00338,DB01112
0,DB00056,DB06688
0,DB00889,DB00976
0,DB05239,DB11757
1,DB00489,DB11978
0,DB00976,DB01006
0,DB11730,DB15982
0,DB00361,DB00970
0,DB00864,DB01099
0,DB00491,DB00574
0,DB09075,DB11689
0,DB00526,DB01033
1,DB00565,DB01082
0,DB00414,DB00603
0,DB00004,DB09054
0,DB01583,DB14520
0,DB00501,DB01105
1,DB08904,DB09053
0,DB00030,DB00852
1,DB01218,DB12500
0,DB00557,DB01612
0,DB00771,DB03128
0,DB00078,DB01242
0,DB06210,DB09481
0,DB06605,DB11791
0,DB00047,DB00197
0,DB01262,DB09498
0,DB00445,DB00549
0,DB01065,DB01181
0,DB00628,DB01119
0,DB00745,DB01259
0,DB00798,DB01014
0,DB00991,DB06081
0,DB00741,DB00872
0,DB00687,DB01351
0,DB00581,DB06723
0,DB00618,DB01014
0,DB06209,DB14881
0,DB00549,DB04855
0,DB00175,DB00549
0,DB00279,DB00783
0,DB06772,DB08820
0,DB00357,DB08864
0,DB00773,DB00877
0,DB00737,DB00897
0,DB00458,DB00927
1,DB00421,DB00836
0,DB00310,DB00539
0,DB00836,DB06212
1,DB01611,DB14568
0,DB00776,DB01233
0,DB00812,DB00990
0,DB00052,DB08881
0,DB01067,DB01579
0,DB00691,DB01124
0,DB00199,DB00296
1,DB00398,DB05528
1,DB01035,DB12141
0,DB11294,DB11921
0,DB01004,DB11703
0,DB00288,DB01016
0,DB00956,DB04844
1,DB00051,DB04572
0,DB00860,DB10583
0,DB00541,DB11627
0,DB00255,DB00451
0,DB00745,DB01058
1,DB08873,DB11901
0,DB00443,DB09564
0,DB01169,DB09080
0,DB00759,DB14222
0,DB01268,DB11110
1,DB00397,DB01579
0,DB00262,DB14219
1,DB00889,DB01149
0,DB00377,DB01195
0,DB00582,DB01246
0,DB01223,DB05990
1,DB11652,DB14723
0,DB01230,DB09122
0,DB00695,DB06285
0,DB06201,DB12001
0,DB09082,DB09564
0,DB00470,DB00575
0,DB00675,DB00704
1,DB00852,DB09241
0,DB08875,DB12130
1,DB08826,DB09074
1,DB12161,DB14568
0,DB00252,DB00662
0,DB00797,DB01168
0,DB00397,DB09045
0,DB00346,DB05039
1,DB00563,DB08826
0,DB00349,DB01105
0,DB01023,DB08868
0,DB00623,DB00959
0,DB00008,DB00059
0,DB00361,DB00564
0,DB00285,DB06589
0,DB00543,DB01268
1,DB00888,DB08868
1,DB11963,DB12978
1,DB00562,DB01169
0,DB06643,DB08889
0,DB06700,DB06810
0,DB00717,DB08880
0,DB00477,DB01278
0,DB11130,DB13909
0,DB01601,DB11363
0,DB06702,DB08912
1,DB00502,DB11730
0,DB00333,DB09104
0,DB00384,DB11113
0,DB01177,DB12015
0,DB00934,DB11855
0,DB00045,DB09312
1,DB00369,DB00795
0,DB00414,DB00814
0,DB00434,DB00470
1,DB00489,DB09080
0,DB00958,DB14409
1,DB00031,DB06441
0,DB01656,DB15762
0,DB00726,DB12332
1,DB01254,DB06663
0,DB00237,DB04837
0,DB00871,DB08899
0,DB00398,DB06595
0,DB09098,DB12500
0,DB00285,DB11978
0,DB01006,DB09118
0,DB00581,DB00999
0,DB00937,DB09100
0,DB00439,DB00898
0,DB00877,DB01216
0,DB00195,DB09038
0,DB08881,DB08895
0,DB00637,DB00850
1,DB00136,DB06410
0,DB00009,DB00208
0,DB00396,DB12130
0,DB00608,DB00701
1,DB08816,DB08899
0,DB05316,DB11901
0,DB06218,DB12612
0,DB09085,DB12404
0,DB01033,DB11601
0,DB06201,DB11703
0,DB08820,DB09079
0,DB00205,DB01157
0,DB01137,DB13749
0,DB06168,DB06769
0,DB00211,DB01069
0,DB00400,DB05316
0,DB01118,DB09077
0,DB00348,DB01029
0,DB00418,DB00446
0,DB00262,DB00515
0,DB11817,DB14443
0,DB01309,DB06663
0,DB00695,DB01069
0,DB00346,DB08907
0,DB00445,DB15822
1,DB01035,DB01246
0,DB01176,DB05271
0,DB00092,DB00683
0,DB06210,DB08938
0,DB00661,DB01240
0,DB00741,DB09118
1,DB00749,DB01590
0,DB00436,DB00898
0,DB00537,DB00851
0,DB01006,DB01201
0,DB01259,DB06119
0,DB00284,DB00850
0,DB00351,DB01276
0,DB00384,DB00486
0,DB00952,DB00956
0,DB00421,DB01142
0,DB06663,DB09020
1,DB00556,DB06708
0,DB00489,DB00712
0,DB00549,DB11652
0,DB01203,DB06691
1,DB00222,DB00365
1,DB00365,DB08871
0,DB00218,DB11113
0,DB00341,DB00372
0,DB00623,DB00731
0,DB00985,DB01181
0,DB01234,DB09293
0,DB08903,DB11979
1,DB00308,DB01113
0,DB00350,DB00423
1,DB00243,DB01211
0,DB00939,DB06715
1,DB00537,DB09049
0,DB00737,DB06691
1,DB00529,DB01172
0,DB00412,DB01583
0,DB01307,DB01590
0,DB00457,DB01168
0,DB01241,DB05109
1,DB00898,DB09072
0,DB01265,DB08871
0,DB00244,DB00642
0,DB09237,DB11569
0,DB00590,DB01143
0,DB00549,DB08870
0,DB00470,DB00691
0,DB00087,DB01610
0,DB01195,DB06788
0,DB00562,DB09134
0,DB01118,DB05109
0,DB00444,DB01259
0,DB00586,DB00945
1,DB00571,DB09080
1,DB00704,DB01551
0,DB01204,DB12267
0,DB00604,DB00804
0,DB00438,DB01024
0,DB00630,DB14487
1,DB01323,DB08865
1,DB01233,DB01623
0,DB09029,DB10446
0,DB00041,DB00374
1,DB01168,DB15465
0,DB00241,DB01285
0,DB00390,DB00798
0,DB00035,DB00502
1,DB00679,DB14568
1,DB00701,DB11828
0,DB00197,DB14881
0,DB00501,DB00969
1,DB01169,DB08864
0,DB00776,DB09291
0,DB01590,DB04865
0,DB00529,DB06616
0,DB00671,DB00798
0,DB00501,DB01124
1,DB04844,DB09330
1,DB00529,DB00798
0,DB01309,DB13620
1,DB00611,DB01211
0,DB00605,DB11598
0,DB00307,DB09564
1,DB08880,DB09061
0,DB00045,DB08901
1,DB01128,DB11951
1,DB00648,DB01254
1,DB01611,DB08871
0,DB00672,DB04871
1,DB08880,DB08935
0,DB01012,DB01149
0,DB00199,DB06636
0,DB00554,DB05109
1,DB11581,DB13179
1,DB00970,DB10316
0,DB00056,DB08886
0,DB00019,DB04845
1,DB00734,DB01362
1,DB00361,DB00976
1,DB00582,DB08881
0,DB00035,DB00176
0,DB01656,DB08889
0,DB00349,DB00619
0,DB00433,DB06589
0,DB00241,DB05676
0,DB00575,DB01285
0,DB06317,DB09077
0,DB00579,DB01151
0,DB00031,DB00461
0,DB00609,DB01280
0,DB00334,DB00637
0,DB00881,DB06724
1,DB00074,DB10316
1,DB00482,DB09128
0,DB01072,DB11827
0,DB06810,DB11988
0,DB06724,DB11209
0,DB00635,DB06819
0,DB00041,DB01623
0,DB00056,DB11003
0,DB00412,DB00887
0,DB00983,DB06655
0,DB00480,DB11793
0,DB00851,DB11988
1,DB00958,DB06674
0,DB00284,DB09043
0,DB00966,DB01143
0,DB00278,DB06700
0,DB01035,DB08904
0,DB00573,DB08816
0,DB01590,DB06119
0,DB00278,DB09079
0,DB00398,DB01591
1,DB00280,DB00694
0,DB09043,DB14731
0,DB00665,DB11978
0,DB00829,DB01246
0,DB00221,DB00620
0,DB01033,DB08908
0,DB01068,DB14723
0,DB06335,DB15982
0,DB00373,DB00672
0,DB00910,DB01174
0,DB00737,DB11732
0,DB01211,DB09122
0,DB00648,DB00990
0,DB00367,DB08881
0,DB00086,DB03619
0,DB00342,DB12035
0,DB00652,DB06691
0,DB01112,DB08938
0,DB00087,DB01181
0,DB01008,DB16646
0,DB09420,DB09488
0,DB00530,DB06448
0,DB00341,DB00777
0,DB00557,DB00816
0,DB00619,DB14783
1,DB00261,DB06616
0,DB05773,DB09098
1,DB00277,DB01203
1,DB00564,DB04868
0,DB00774,DB01164
1,DB01591,DB06708
0,DB00977,DB01211
0,DB01235,DB04843
0,DB08916,DB11796
0,DB00515,DB01284
0,DB00617,DB06691
0,DB00737,DB01080
1,DB00757,DB01159
0,DB01118,DB08916
1,DB09049,DB09063
0,DB00029,DB00975
0,DB00317,DB01026
0,DB00829,DB01205
0,DB01195,DB11837
0,DB01599,DB06589
0,DB00489,DB13142
0,DB01042,DB06769
1,DB11095,DB15233
0,DB00843,DB01041
0,DB01254,DB06825
1,DB00641,DB08827
0,DB00581,DB06724
0,DB00379,DB06603
0,DB00307,DB00342
0,DB11988,DB15965
1,DB06448,DB08865
0,DB00092,DB11601
1,DB00029,DB08901
1,DB09054,DB11817
1,DB01097,DB16582
0,DB00818,DB01268
0,DB00559,DB15091
0,DB00420,DB09265
1,DB01255,DB06663
0,DB00224,DB11855
1,DB01142,DB12612
0,DB00959,DB01116
0,DB12267,DB15685
1,DB00757,DB00997
0,DB00278,DB00712
0,DB00673,DB06016
0,DB00290,DB05679
0,DB01225,DB01294
0,DB00091,DB00474
0,DB00039,DB06616
0,DB00350,DB01018
0,DB00055,DB00574
1,DB00976,DB01169
1,DB00224,DB00620
1,DB00370,DB00377
0,DB00163,DB09029
0,DB00552,DB00993
0,DB00959,DB11988
0,DB00794,DB01284
0,DB00468,DB01110
0,DB01076,DB08889
0,DB00561,DB09472
0,DB01059,DB08882
0,DB01211,DB01599
0,DB00026,DB12483
0,DB00692,DB01037
0,DB01128,DB09039
0,DB01098,DB09061
0,DB00205,DB00555
0,DB01137,DB09078
0,DB00318,DB04843
1,DB01113,DB04868
0,DB00514,DB01068
0,DB00446,DB00921
0,DB00860,DB06335
0,DB00060,DB02701
0,DB01181,DB12010
0,DB00283,DB00782
0,DB00987,DB01008
1,DB00333,DB05889
0,DB00207,DB00641
0,DB00052,DB12130
0,DB00388,DB01579
0,DB00636,DB01307
0,DB01185,DB01309
1,DB06674,DB15233
1,DB11703,DB11718
0,DB00357,DB04908
0,DB06043,DB06643
0,DB00199,DB00367
1,DB09033,DB10276
0,DB00266,DB00493
0,DB00848,DB01030
0,DB00414,DB09381
0,DB00007,DB01268
0,DB00852,DB05039
0,DB00361,DB12095
1,DB00531,DB06674
0,DB00997,DB14444
0,DB08899,DB12161
1,DB00448,DB11963
0,DB00581,DB01218
1,DB00226,DB00350
1,DB08865,DB11915
0,DB01234,DB06717
1,DB00855,DB01015
0,DB00570,DB14762
1,DB08889,DB09389
1,DB00465,DB09156
1,DB00031,DB06754
0,DB00215,DB00549
0,DB09026,DB11362
0,DB00441,DB00827
0,DB00372,DB00424
0,DB01291,DB09083
0,DB00997,DB01128
0,DB00783,DB00916
0,DB00752,DB09268
0,DB00748,DB11642
0,DB00902,DB01168
0,DB00690,DB01114
1,DB08865,DB09128
1,DB01023,DB09075
1,DB00346,DB04868
1,DB00055,DB08896
0,DB00022,DB08913
0,DB00068,DB00268
1,DB00554,DB06209
1,DB09570,DB10316
0,DB00436,DB13142
0,DB00350,DB00371
0,DB00372,DB01309
0,DB00813,DB01183
0,DB00707,DB01229
0,DB00327,DB04843
0,DB01073,DB04865
0,DB00182,DB00451
0,DB00625,DB00990
0,DB00307,DB14723
0,DB00712,DB00884
0,DB01577,DB08881
1,DB00107,DB00757
0,DB00063,DB00500
0,DB00199,DB00843
0,DB05812,DB11837
0,DB00361,DB04868
0,DB09076,DB13913
0,DB00433,DB00839
0,DB00792,DB00810
0,DB06176,DB06216
0,DB00176,DB00486
0,DB01276,DB14509
0,DB00607,DB13074
0,DB00352,DB15066
0,DB00059,DB00352
0,DB00499,DB12141
1,DB01320,DB08895
0,DB00839,DB06655
0,DB12457,DB13874
0,DB00956,DB06372
0,DB00377,DB01159
0,DB00683,DB12010
0,DB00563,DB00675
0,DB00290,DB10446
0,DB06810,DB10795
0,DB00800,DB00860
1,DB00454,DB00704
0,DB00072,DB06643
0,DB01177,DB15965
0,DB00499,DB08871
1,DB04844,DB08865
0,DB09052,DB14409
0,DB00687,DB00966
0,DB00398,DB00843
0,DB00938,DB01218
0,DB00446,DB00456
0,DB00685,DB09054
0,DB00439,DB08912
0,DB00414,DB00609
0,DB01088,DB12500
1,DB01172,DB09134
1,DB00577,DB01249
0,DB00673,DB01167
0,DB00169,DB00562
0,DB00039,DB00848
0,DB00099,DB13881
0,DB00334,DB01041
0,DB00490,DB12130
0,DB00612,DB09038
0,DB00208,DB00754
0,DB00987,DB01005
1,DB00539,DB00904
0,DB00405,DB14509
0,DB00508,DB08871
0,DB09035,DB09054
0,DB00581,DB01255
0,DB00710,DB09104
0,DB00852,DB01067
0,DB00358,DB11718
0,DB00270,DB04711
1,DB09570,DB10276
0,DB05541,DB08936
0,DB00059,DB00569
1,DB00104,DB00307
0,DB08873,DB08912
0,DB01254,DB12095
0,DB01264,DB11691
0,DB00285,DB11730
1,DB00261,DB01403
0,DB00186,DB06724
0,DB00904,DB06616
1,DB08881,DB12825
0,DB11248,DB12530
0,DB00710,DB11248
0,DB00682,DB01129
0,DB09063,DB11827
0,DB00400,DB11791
0,DB00427,DB14881
0,DB00178,DB06723
0,DB08899,DB09082
0,DB00073,DB10795
0,DB00262,DB10300
1,DB10317,DB12612
1,DB00526,DB06708
0,DB00264,DB00486
0,DB01204,DB08875
0,DB01609,DB11951
0,DB00916,DB09330
0,DB01229,DB08913
0,DB05109,DB09115
0,DB01227,DB09104
0,DB00209,DB01235
0,DB00502,DB00515
0,DB00993,DB01030
0,DB00514,DB01080
0,DB00554,DB01109
0,DB08820,DB08932
0,DB01004,DB01609
0,DB06643,DB12371
0,DB00266,DB00542
0,DB01323,DB08880
1,DB00081,DB04865
1,DB00328,DB08947
0,DB00865,DB09038
0,DB00199,DB01159
0,DB00060,DB00476
0,DB00927,DB01175
0,DB01022,DB11057
0,DB01220,DB06448
0,DB00201,DB00779
0,DB00635,DB00749
0,DB00284,DB00951
0,DB00353,DB09073
1,DB00271,DB00991
0,DB06204,DB11186
0,DB01021,DB11113
0,DB00925,DB08907
0,DB01181,DB01319
1,DB00051,DB14783
0,DB00436,DB11315
0,DB00854,DB01105
0,DB06702,DB08865
0,DB00687,DB01026
1,DB00281,DB01232
0,DB00633,DB00956
0,DB00087,DB01590
0,DB00969,DB01275
0,DB00367,DB09036
0,DB01276,DB06663
0,DB00431,DB00652
0,DB01005,DB10300
0,DB06788,DB09082
0,DB00672,DB01009
0,DB14723,DB15982
0,DB08820,DB09061
1,DB06674,DB11988
0,DB04953,DB06691
0,DB00242,DB00811
0,DB01070,DB09481
0,DB00295,DB06282
0,DB00619,DB01204
0,DB00248,DB00898
0,DB01041,DB01100
0,DB00443,DB00581
0,DB06043,DB14783
1,DB00539,DB01234
1,DB00007,DB08868
0,DB01211,DB08828
0,DB01059,DB08871
1,DB01159,DB01169
0,DB00159,DB01225
0,DB09038,DB09564
0,DB01232,DB06772
1,DB00365,DB01142
0,DB00020,DB00552
0,DB00338,DB09027
1,DB00682,DB06441
0,DB01041,DB01320
0,DB00364,DB00754
0,DB00197,DB00705
0,DB01242,DB06176
0,DB06201,DB06287
1,DB00975,DB06228
0,DB00248,DB00350
1,DB04865,DB08895
1,DB00872,DB08865
1,DB00746,DB09133
0,DB00705,DB05351
0,DB00188,DB00625
0,DB00571,DB11901
0,DB00537,DB05889
1,DB01362,DB01364
0,DB11569,DB14881
0,DB00779,DB06792
0,DB00381,DB09038
1,DB06228,DB06603
0,DB00983,DB01026
0,DB01001,DB06708
1,DB05351,DB06589
0,DB00320,DB00618
0,DB00577,DB01082
1,DB00579,DB01577
0,DB00543,DB01067
0,DB00802,DB04837
0,DB00501,DB01359
0,DB00015,DB01166
0,DB00661,DB11837
0,DB00019,DB09330
0,DB00945,DB01309
0,DB00227,DB09029
1,DB01101,DB08895
1,DB00910,DB06410
0,DB00376,DB00898
1,DB00625,DB09078
0,DB06595,DB09265
0,DB00052,DB00744
0,DB00559,DB00877
0,DB00571,DB00856
0,DB01656,DB11714
0,DB00026,DB00480
0,DB00987,DB14222
0,DB00222,DB06655
1,DB06825,DB08868
1,DB00694,DB00834
0,DB00008,DB00601
0,DB00448,DB06448
1,DB13915,DB15091
0,DB00792,DB00844
0,DB00694,DB00989
1,DB11817,DB13007
1,DB00307,DB08827
0,DB11827,DB11921
0,DB00570,DB00754
1,DB01211,DB01218
0,DB01259,DB06016
1,DB00665,DB04855
1,DB05239,DB11952
0,DB00491,DB00839
0,DB01234,DB06119
0,DB00468,DB06595
0,DB00835,DB09071
0,DB05294,DB11760
0,DB00295,DB00612
0,DB00026,DB06688
1,DB00501,DB01218
1,DB01125,DB06228
0,DB00571,DB11130
0,DB01406,DB09074
1,DB00277,DB01159
0,DB00773,DB01201
0,DB08820,DB08912
0,DB00030,DB00647
0,DB00373,DB06723
0,DB00330,DB00822
1,DB01168,DB14754
0,DB00333,DB00692
0,DB08877,DB14811
0,DB00338,DB00656
0,DB00266,DB01212
0,DB02546,DB09045
0,DB09156,DB09293
0,DB00295,DB09118
1,DB06448,DB09053
0,DB00242,DB12015
0,DB00983,DB04855
0,DB00683,DB12500
0,DB01268,DB11952
0,DB01197,DB01246
0,DB01291,DB15685
0,DB01275,DB06273
0,DB01045,DB01223
0,DB00503,DB09038
1,DB00994,DB05260
0,DB00758,DB09280
0,DB00041,DB00508
0,DB00041,DB01030
1,DB00480,DB12371
0,DB00945,DB13074
0,DB00607,DB06697
0,DB00927,DB01026
0,DB00178,DB06203
0,DB00612,DB11827
0,DB01024,DB11601
0,DB01195,DB05039
0,DB00059,DB00900
0,DB00628,DB09085
1,DB00802,DB00856
0,DB00254,DB09481
0,DB00007,DB01151
0,DB01005,DB15965
1,DB00997,DB06603
0,DB06655,DB13007
1,DB00761,DB01142
0,DB00601,DB00822
0,DB00497,DB00758
0,DB00637,DB12095
1,DB09074,DB12371
0,DB00497,DB00574
1,DB00012,DB08910
0,DB04911,DB11978
0,DB01149,DB12941
0,DB00333,DB12267
1,DB00489,DB00637
1,DB00573,DB09133
0,DB01609,DB09074
0,DB01012,DB06702
0,DB00792,DB01149
0,DB01267,DB11827
1,DB00620,DB08873
0,DB00637,DB11901
0,DB00024,DB08882
0,DB01248,DB09330
0,DB00356,DB00366
0,DB00250,DB06201
1,DB00005,DB09077
0,DB01168,DB01176
0,DB00465,DB01137
0,DB00835,DB00980
0,DB00420,DB09268
1,DB01010,DB12371
0,DB00777,DB00986
0,DB00675,DB01224
0,DB00945,DB08886
0,DB00731,DB11097
0,DB06697,DB09293
0,DB00682,DB09054
0,DB00741,DB09035
0,DB00902,DB09272
0,DB00394,DB01021
1,DB06674,DB15965
0,DB00361,DB01262
0,DB00209,DB01004
0,DB00441,DB01033
0,DB00393,DB13142
0,DB00197,DB00675
1,DB01263,DB06287
1,DB00909,DB01246
0,DB00649,DB01098
1,DB00694,DB08868
0,DB09074,DB10446
0,DB00331,DB00902
0,DB00661,DB06480
0,DB00508,DB00782
0,DB01309,DB02701
0,DB01222,DB06372
0,DB00839,DB00930
0,DB06772,DB14568
0,DB01036,DB01075
0,DB11901,DB15478
0,DB00991,DB01172
0,DB05679,DB09570
0,DB00543,DB00938
1,DB00307,DB08868
0,DB00806,DB01050
0,DB00068,DB00445
0,DB00872,DB01410
0,DB05294,DB13139
0,DB00790,DB01156
0,DB00197,DB01609
0,DB01195,DB09125
0,DB00126,DB00515
0,DB06605,DB14724
0,DB00524,DB01309
0,DB00181,DB00434
1,DB00762,DB10276
0,DB00470,DB00734
0,DB00908,DB09154
1,DB08880,DB11979
0,DB00642,DB01250
1,DB00526,DB09083
0,DB00482,DB00884
1,DB00107,DB00608
0,DB00266,DB01416
1,DB00864,DB01077
0,DB00782,DB04946
0,DB00264,DB06691
0,DB00352,DB01044
0,DB00881,DB01016
0,DB00281,DB11767
0,DB00344,DB09272
0,DB00736,DB03614
0,DB00696,DB09272
0,DB00095,DB00631
0,DB00405,DB01320
0,DB00307,DB11689
1,DB08880,DB15685
0,DB00046,DB00335
0,DB00382,DB08895
0,DB00408,DB09076
0,DB00366,DB09272
1,DB04572,DB06674
1,DB00295,DB00312
0,DB00242,DB14222
0,DB01324,DB09135
0,DB01276,DB04575
0,DB00421,DB08828
0,DB00557,DB01119
0,DB00623,DB08824
0,DB00264,DB11093
0,DB01259,DB14975
0,DB00904,DB15465
0,DB00655,DB08912
0,DB00322,DB00365
1,DB06810,DB08895
0,DB00742,DB09135
0,DB00014,DB00420
1,DB01149,DB14723
0,DB01100,DB06691
1,DB00991,DB12364
0,DB00468,DB09026
1,DB04868,DB09083
0,DB00261,DB09472
0,DB09065,DB13179
0,DB00445,DB11757
0,DB00374,DB00586
0,DB00695,DB00741
0,DB00305,DB00853
0,DB00531,DB15066
