label,DBID1,DBID2
1,DB00503,DB12500
1,DB00889,DB01208
0,DB00526,DB00955
0,DB00582,DB00665
0,DB00682,DB06290
0,DB00615,DB01132
0,DB00014,DB09082
0,DB00694,DB01005
0,DB01320,DB11967
0,DB04920,DB09132
0,DB00357,DB01264
0,DB00186,DB00737
0,DB01203,DB09104
0,DB00046,DB00396
0,DB00441,DB11988
0,DB00759,DB01377
0,DB00742,DB04824
0,DB01149,DB09082
0,DB00364,DB01077
0,DB01323,DB06282
1,DB00579,DB01104
0,DB08893,DB09063
0,DB00023,DB14783
0,DB00530,DB00704
0,DB00675,DB01591
0,DB00266,DB00976
0,DB00059,DB06210
0,DB00916,DB12834
0,DB00312,DB00317
0,DB01041,DB01255
0,DB00788,DB09104
1,DB00361,DB10276
1,DB00542,DB14498
0,DB00533,DB01109
0,DB00095,DB14409
0,DB00625,DB09122
0,DB01619,DB01623
0,DB01609,DB06176
1,DB00584,DB08880
0,DB00373,DB01168
0,DB11901,DB12332
0,DB01001,DB01410
0,DB00486,DB00832
1,DB00780,DB06706
0,DB00977,DB01656
1,DB00604,DB06589
0,DB00405,DB00477
0,DB00932,DB09122
0,DB06718,DB08870
0,DB00357,DB00820
0,DB00835,DB09076
1,DB00939,DB09030
0,DB00318,DB00372
0,DB01151,DB01196
1,DB01249,DB14713
0,DB09564,DB11228
0,DB00574,DB01151
0,DB00284,DB00932
0,DB06595,DB06772
0,DB04953,DB11967
0,DB11581,DB11796
0,DB00792,DB00934
0,DB11294,DB11776
0,DB00261,DB09472
0,DB00381,DB11921
0,DB00978,DB09043
0,DB01612,DB06292
0,DB06691,DB09272
0,DB11248,DB11714
0,DB06643,DB09029
0,DB00352,DB06372
0,DB00365,DB14723
0,DB00176,DB00975
0,DB00376,DB00434
0,DB00563,DB15685
0,DB00782,DB04843
1,DB00215,DB01105
1,DB01156,DB01230
0,DB00091,DB00348
0,DB00472,DB00748
0,DB05679,DB09029
1,DB01044,DB06699
0,DB00107,DB00458
1,DB00218,DB01069
0,DB00752,DB00902
0,DB00023,DB00284
0,DB00023,DB14444
1,DB00745,DB11978
0,DB08901,DB09074
0,DB12010,DB14840
0,DB01259,DB08815
0,DB00607,DB00759
0,DB00322,DB06372
0,DB00227,DB00266
1,DB08868,DB15699
0,DB00414,DB00939
0,DB00254,DB00703
0,DB01177,DB05679
1,DB00051,DB06317
0,DB01142,DB01591
0,DB00662,DB01351
0,DB00864,DB01253
0,DB00278,DB06684
0,DB01017,DB01303
1,DB00574,DB00601
0,DB00420,DB01177
1,DB08932,DB09054
0,DB00712,DB01023
0,DB00350,DB01285
0,DB00461,DB01088
0,DB00158,DB00555
0,DB00949,DB11718
0,DB00029,DB00461
1,DB01073,DB12371
0,DB09389,DB12130
0,DB01087,DB09268
1,DB00289,DB09330
1,DB01100,DB08875
0,DB00312,DB01303
0,DB00193,DB11113
0,DB01291,DB04844
0,DB00704,DB01095
1,DB01175,DB06616
0,DB00342,DB06589
0,DB04837,DB05541
1,DB00864,DB08880
1,DB10317,DB12332
1,DB05889,DB06603
0,DB00553,DB00595
0,DB01764,DB06228
1,DB01362,DB11130
1,DB00401,DB01026
0,DB08889,DB09074
0,DB00916,DB09078
0,DB00532,DB00719
1,DB01399,DB09135
0,DB00911,DB15685
0,DB00176,DB09030
0,DB01114,DB04868
0,DB00571,DB09333
0,DB04953,DB12141
0,DB00802,DB08936
0,DB00916,DB09268
0,DB00091,DB00353
0,DB12500,DB15093
0,DB00682,DB01268
0,DB00486,DB00598
0,DB05812,DB11978
0,DB09122,DB15685
0,DB00185,DB01191
0,DB06282,DB12161
0,DB00374,DB01364
1,DB00859,DB01249
1,DB00289,DB04868
0,DB00916,DB01267
1,DB01026,DB01118
0,DB08895,DB14975
0,DB00501,DB09381
0,DB11601,DB11730
0,DB00719,DB14740
0,DB00203,DB04871
0,DB00348,DB11560
1,DB00007,DB05294
0,DB00108,DB11003
0,DB00492,DB00742
0,DB00491,DB01069
1,DB00204,DB01269
0,DB06650,DB11988
0,DB00582,DB00635
0,DB04899,DB11827
0,DB00063,DB00159
0,DB00390,DB01234
0,DB00357,DB00564
0,DB01259,DB05239
0,DB00549,DB12332
0,DB00956,DB06716
0,DB00619,DB00897
0,DB00162,DB00930
0,DB00030,DB00364
0,DB12141,DB15328
0,DB00687,DB01132
0,DB00281,DB00625
0,DB00665,DB01211
0,DB01069,DB01551
0,DB00342,DB06595
1,DB01168,DB11732
0,DB00656,DB00835
1,DB00315,DB01168
0,DB01291,DB06616
0,DB00932,DB01261
0,DB00863,DB01016
0,DB00903,DB12612
0,DB01059,DB04572
0,DB01248,DB09048
1,DB00994,DB05260
1,DB08918,DB09241
0,DB00731,DB06663
0,DB00046,DB00937
0,DB01036,DB08912
1,DB00207,DB13074
1,DB00361,DB14711
1,DB00543,DB00668
0,DB01203,DB01285
1,DB00252,DB01097
0,DB08889,DB14444
0,DB00284,DB00503
0,DB00836,DB01236
0,DB00009,DB00605
0,DB00052,DB00317
0,DB00570,DB12141
0,DB01144,DB06655
0,DB01069,DB14740
1,DB00055,DB06754
0,DB00244,DB13985
0,DB00051,DB00401
1,DB00005,DB00108
0,DB00264,DB01168
1,DB01125,DB01211
0,DB01009,DB08870
0,DB00368,DB06335
0,DB01137,DB14761
1,DB04865,DB06754
0,DB00502,DB00986
0,DB00315,DB00318
0,DB00446,DB15822
0,DB00499,DB00845
1,DB00461,DB00877
0,DB01193,DB08947
0,DB00015,DB00328
0,DB00390,DB00997
1,DB00762,DB10317
0,DB00445,DB01246
0,DB00352,DB00853
0,DB01001,DB01166
0,DB00056,DB00087
0,DB00052,DB12825
0,DB01307,DB14730
1,DB09049,DB09280
0,DB00280,DB00572
0,DB08870,DB12001
0,DB00674,DB13074
0,DB00255,DB01149
1,DB00788,DB09133
0,DB01259,DB01599
0,DB00812,DB06595
1,DB00582,DB09030
0,DB00221,DB12141
1,DB01039,DB08880
0,DB00056,DB00092
0,DB00949,DB01233
0,DB06616,DB09039
0,DB06643,DB12371
0,DB01263,DB12941
0,DB00289,DB00694
0,DB00455,DB09293
0,DB01041,DB01211
0,DB00719,DB01114
0,DB00675,DB06287
0,DB01168,DB08822
0,DB00993,DB04572
0,DB08909,DB12825
0,DB00421,DB01069
0,DB00270,DB08816
0,DB00860,DB14006
1,DB09053,DB15982
1,DB00683,DB09054
0,DB04868,DB06119
0,DB00682,DB01263
0,DB00563,DB14443
0,DB00932,DB01110
0,DB01211,DB08930
0,DB00857,DB01142
1,DB00215,DB01168
0,DB00477,DB09481
0,DB00445,DB00927
0,DB00199,DB00921
1,DB00888,DB05273
0,DB00067,DB11837
0,DB01087,DB09472
1,DB00196,DB00908
0,DB00686,DB12364
1,DB00625,DB05294
0,DB01611,DB11110
0,DB00804,DB01010
0,DB00136,DB00312
0,DB00368,DB08882
0,DB06317,DB11793
1,DB00883,DB09112
1,DB00945,DB08901
0,DB00908,DB01010
1,DB00908,DB06176
0,DB06228,DB13874
1,DB01125,DB08901
1,DB01211,DB06207
0,DB00343,DB00912
0,DB00672,DB06343
0,DB01105,DB01124
0,DB00738,DB11988
0,DB00682,DB01140
0,DB00585,DB09278
0,DB01124,DB01276
0,DB00987,DB10429
0,DB04824,DB06663
1,DB01166,DB14713
0,DB00623,DB01119
0,DB06216,DB09074
1,DB08880,DB10317
0,DB00543,DB01177
1,DB00187,DB09063
1,DB00526,DB13896
0,DB00864,DB01276
0,DB00444,DB13890
0,DB00637,DB01274
1,DB01234,DB11978
1,DB00661,DB12364
0,DB00431,DB00813
0,DB00396,DB09038
0,DB00313,DB00748
0,DB01016,DB01247
0,DB00243,DB01254
0,DB00207,DB01041
0,DB00512,DB00533
1,DB00499,DB00908
0,DB00286,DB09564
0,DB05109,DB06589
0,DB01656,DB06772
1,DB01611,DB08880
0,DB00991,DB11098
0,DB00960,DB01168
0,DB00257,DB00745
1,DB01166,DB05521
1,DB06663,DB09330
0,DB09039,DB14840
0,DB00673,DB01138
1,DB00008,DB01362
1,DB01167,DB09063
0,DB00631,DB13985
0,DB01275,DB06772
0,DB11718,DB12095
0,DB00087,DB01610
1,DB00559,DB09074
0,DB00068,DB11986
0,DB00662,DB00899
1,DB06448,DB12267
0,DB01610,DB06772
0,DB01575,DB14881
0,DB00188,DB01229
1,DB00741,DB10276
0,DB00014,DB00989
0,DB01124,DB01167
0,DB00427,DB00792
0,DB01281,DB14533
0,DB01254,DB06636
1,DB00261,DB00289
0,DB00619,DB04865
0,DB08877,DB15685
0,DB00851,DB01044
0,DB00472,DB11703
1,DB01101,DB11817
1,DB01244,DB09268
0,DB00612,DB00712
0,DB01069,DB09268
0,DB00579,DB00647
0,DB00727,DB08907
0,DB04824,DB05294
0,DB00095,DB08904
0,DB08909,DB12301
0,DB00196,DB00906
1,DB00898,DB11820
0,DB06287,DB10429
0,DB08899,DB12095
0,DB00738,DB00871
1,DB00286,DB08889
0,DB00515,DB00978
1,DB00862,DB09065
0,DB06287,DB12332
0,DB01118,DB08901
0,DB00570,DB01764
1,DB01136,DB12371
1,DB01208,DB12141
0,DB01364,DB01452
0,DB08870,DB12267
0,DB00829,DB09104
0,DB01021,DB01124
0,DB04844,DB11718
1,DB00831,DB05294
0,DB04574,DB08912
1,DB00619,DB11703
0,DB00976,DB09065
0,DB00762,DB01259
0,DB00285,DB12364
0,DB00714,DB06825
0,DB01222,DB05039
0,DB00495,DB01168
0,DB00841,DB06655
1,DB00208,DB08896
1,DB00537,DB00539
0,DB00900,DB01024
1,DB00365,DB00871
0,DB00486,DB00933
0,DB00445,DB11978
0,DB01165,DB09462
1,DB08868,DB12161
0,DB00526,DB01099
0,DB00552,DB15823
0,DB00146,DB00615
1,DB01177,DB08880
1,DB00652,DB01156
0,DB05239,DB12026
0,DB00414,DB01577
0,DB00758,DB13179
1,DB06119,DB12130
0,DB06688,DB06769
0,DB00574,DB09268
0,DB00482,DB00672
0,DB06210,DB11126
0,DB00280,DB08912
0,DB00747,DB01209
0,DB01155,DB08907
0,DB01261,DB01264
0,DB01242,DB09280
0,DB06168,DB14240
1,DB08826,DB09053
0,DB00445,DB00943
1,DB01041,DB01042
1,DB05889,DB15685
1,DB00864,DB01167
1,DB00900,DB01097
0,DB00314,DB00526
1,DB01050,DB01125
0,DB00199,DB00458
0,DB00755,DB09065
0,DB11760,DB14444
0,DB00964,DB01246
1,DB01088,DB06228
0,DB01619,DB11186
0,DB00864,DB09080
0,DB00394,DB00808
0,DB00563,DB00619
1,DB01280,DB15091
0,DB00252,DB00608
1,DB00005,DB04868
0,DB00104,DB00839
0,DB00266,DB00857
0,DB00553,DB00623
0,DB01215,DB01303
0,DB00262,DB00495
1,DB08875,DB08901
0,DB01255,DB12141
0,DB06603,DB14975
0,DB00188,DB00731
0,DB00712,DB00959
1,DB00604,DB11652
0,DB01069,DB01193
0,DB00095,DB06674
0,DB00091,DB00620
0,DB00078,DB01030
1,DB00443,DB00827
0,DB01058,DB06448
0,DB00608,DB06702
0,DB00450,DB11057
0,DB09272,DB12026
1,DB00065,DB00307
0,DB00015,DB00215
1,DB06287,DB11652
0,DB01307,DB01324
1,DB06288,DB11978
0,DB00390,DB12612
1,DB00443,DB01080
0,DB00023,DB01118
0,DB00849,DB12010
0,DB00060,DB00461
0,DB00675,DB01351
0,DB01186,DB01619
1,DB00056,DB08895
1,DB08827,DB09122
0,DB01229,DB01234
0,DB00776,DB00904
0,DB00153,DB11057
0,DB00264,DB09082
0,DB06700,DB06706
1,DB00266,DB00624
0,DB00461,DB01014
0,DB00188,DB12095
0,DB00318,DB08909
0,DB01285,DB09082
1,DB00106,DB08865
0,DB00603,DB09043
0,DB00052,DB08875
0,DB00839,DB06595
0,DB00950,DB12130
1,DB00784,DB08875
0,DB00245,DB00986
0,DB01175,DB09082
0,DB00619,DB15328
1,DB00642,DB14711
0,DB00334,DB00916
0,DB00380,DB14409
0,DB00836,DB06691
0,DB00641,DB01095
0,DB01149,DB06691
1,DB09272,DB11575
0,DB00019,DB00352
1,DB08873,DB08901
0,DB01220,DB15823
0,DB00687,DB10583
0,DB00738,DB01591
0,DB01064,DB01254
0,DB00477,DB00665
0,DB00486,DB00737
0,DB08908,DB09122
0,DB01280,DB09276
0,DB00863,DB01377
0,DB00207,DB11978
0,DB01041,DB01068
0,DB00603,DB04855
1,DB09054,DB15822
1,DB00586,DB06209
1,DB00543,DB01362
0,DB00704,DB04868
1,DB00563,DB00578
1,DB10276,DB14762
0,DB00412,DB00703
0,DB00745,DB09054
0,DB00099,DB01005
0,DB00284,DB01577
0,DB00501,DB06616
0,DB00254,DB01053
0,DB01576,DB09472
0,DB00673,DB01068
0,DB00619,DB00708
0,DB00642,DB00784
0,DB01246,DB14575
0,DB00745,DB06595
1,DB00814,DB01344
0,DB00853,DB14761
0,DB00146,DB00951
0,DB01610,DB09570
0,DB01285,DB14783
1,DB00814,DB12364
0,DB00350,DB00371
0,DB00708,DB00804
0,DB09293,DB11095
1,DB01344,DB01377
1,DB05812,DB11901
0,DB00414,DB09046
0,DB00611,DB00757
0,DB00440,DB00912
1,DB00342,DB05294
0,DB00427,DB01202
0,DB00773,DB00987
0,DB01234,DB14707
1,DB01611,DB13074
0,DB00813,DB04843
0,DB00514,DB06708
0,DB00252,DB01211
0,DB08910,DB15685
1,DB01403,DB11730
0,DB00414,DB14509
0,DB01016,DB01367
0,DB08882,DB12015
0,DB00515,DB16646
0,DB04865,DB05889
0,DB00951,DB08870
0,DB00623,DB01291
0,DB00451,DB00656
1,DB13896,DB15091
0,DB08877,DB15982
0,DB00788,DB06441
1,DB01246,DB08881
1,DB01166,DB09118
0,DB00476,DB09330
0,DB00348,DB01138
0,DB00338,DB11209
1,DB00091,DB00263
0,DB00176,DB00405
0,DB01254,DB14975
0,DB00827,DB06724
0,DB00582,DB08896
0,DB00106,DB00843
0,DB12332,DB12825
0,DB01041,DB09078
0,DB00331,DB00912
0,DB00010,DB06292
0,DB00641,DB01323
1,DB01128,DB08881
0,DB00203,DB00360
0,DB00241,DB09241
0,DB00445,DB01042
0,DB00279,DB00656
0,DB00091,DB00997
0,DB00195,DB00501
0,DB00441,DB00552
0,DB00264,DB08895
0,DB00052,DB00468
0,DB00898,DB01577
0,DB00884,DB06792
0,DB00218,DB06724
0,DB00784,DB08938
1,DB00904,DB09330
0,DB00108,DB10989
1,DB00073,DB06273
1,DB00570,DB11817
0,DB06688,DB14783
1,DB08899,DB09330
1,DB00343,DB09039
1,DB06681,DB12371
0,DB05676,DB11560
0,DB00451,DB01307
0,DB00829,DB09098
0,DB06595,DB09118
0,DB01017,DB11248
0,DB00911,DB14509
0,DB01351,DB11986
1,DB00604,DB09065
0,DB00627,DB09564
0,DB00573,DB01172
0,DB09073,DB10446
0,DB00563,DB01048
0,DB01098,DB11644
0,DB00092,DB12267
0,DB00443,DB13928
1,DB00261,DB04868
0,DB01246,DB01612
0,DB00773,DB04868
0,DB04953,DB11691
0,DB00023,DB00822
0,DB00254,DB01603
0,DB00682,DB01147
0,DB04855,DB06791
0,DB01075,DB01591
0,DB10300,DB11581
0,DB00238,DB00773
0,DB00598,DB08816
0,DB00982,DB08912
0,DB00366,DB09061
1,DB00108,DB06810
0,DB08877,DB09068
0,DB01220,DB08880
0,DB06697,DB15093
0,DB00480,DB11988
0,DB01088,DB04896
0,DB00396,DB11979
0,DB08910,DB09121
0,DB00307,DB00570
0,DB00970,DB14443
0,DB00737,DB14575
0,DB01023,DB01050
0,DB00255,DB00331
0,DB01073,DB10446
0,DB04845,DB05521
1,DB11166,DB12364
1,DB00608,DB01165
0,DB11921,DB14783
0,DB00977,DB12329
0,DB00366,DB00387
1,DB00041,DB00051
0,DB01022,DB01432
0,DB00072,DB05679
0,DB00856,DB00934
0,DB00214,DB01261
0,DB00222,DB00615
0,DB00748,DB04844
0,DB00221,DB00499
0,DB00582,DB01211
0,DB01011,DB01357
0,DB00252,DB00507
0,DB00921,DB08899
0,DB00719,DB05541
0,DB00812,DB08882
0,DB01246,DB11640
0,DB01234,DB11691
0,DB00334,DB00748
0,DB04855,DB09462
0,DB01124,DB09098
1,DB01247,DB06706
0,DB01261,DB08912
0,DB01204,DB08827
0,DB00458,DB01119
0,DB00364,DB00595
0,DB00214,DB09063
1,DB08871,DB12371
1,DB09570,DB13896
0,DB08882,DB08899
1,DB00047,DB00537
0,DB00943,DB08889
0,DB00798,DB01328
0,DB00530,DB01254
0,DB00845,DB01128
0,DB01610,DB05109
0,DB06176,DB11986
0,DB00625,DB01083
0,DB00812,DB06697
0,DB01089,DB01168
0,DB00398,DB01182
0,DB09462,DB11362
0,DB00158,DB01174
0,DB00352,DB01181
0,DB00158,DB00252
0,DB01021,DB01132
0,DB00845,DB01069
0,DB09043,DB12483
0,DB11110,DB11837
1,DB00853,DB10343
0,DB01307,DB14751
0,DB09079,DB12147
0,DB00372,DB00612
0,DB11757,DB12364
0,DB00305,DB01208
0,DB05316,DB08899
0,DB00246,DB01619
0,DB00358,DB06201
0,DB00860,DB08908
0,DB08904,DB09123
0,DB00695,DB05351
1,DB01452,DB09241
0,DB00262,DB00305
0,DB00150,DB00295
0,DB00065,DB11989
0,DB00408,DB00747
0,DB00912,DB01364
0,DB00674,DB01176
0,DB01069,DB01121
0,DB00497,DB11767
0,DB00444,DB12887
0,DB01220,DB11901
1,DB00295,DB01247
1,DB00871,DB00908
0,DB00856,DB01215
1,DB06448,DB11979
0,DB00722,DB01261
0,DB06168,DB12240
0,DB00706,DB05812
0,DB00792,DB00986
1,DB00461,DB09135
1,DB09083,DB11901
0,DB01190,DB01211
0,DB08874,DB08901
0,DB06480,DB11915
0,DB00860,DB09082
0,DB00059,DB00564
1,DB00333,DB09078
1,DB00871,DB08881
0,DB08909,DB11703
1,DB01206,DB08868
0,DB00685,DB01033
0,DB06176,DB10795
1,DB00222,DB01165
0,DB06636,DB09073
0,DB00404,DB01069
1,DB00199,DB06616
0,DB00338,DB00705
0,DB00446,DB11730
0,DB00286,DB01307
1,DB01211,DB12371
0,DB00412,DB09100
1,DB00541,DB00705
0,DB00804,DB01224
0,DB00939,DB11598
1,DB00477,DB00761
0,DB00792,DB01589
0,DB00186,DB12130
0,DB08901,DB12825
0,DB00897,DB01246
0,DB11113,DB11796
0,DB00537,DB11348
0,DB00443,DB00705
0,DB00794,DB00910
0,DB01162,DB01216
1,DB08899,DB14840
0,DB11988,DB12893
0,DB01075,DB03128
0,DB00091,DB15066
0,DB06119,DB08865
0,DB00648,DB06717
0,DB01026,DB09061
1,DB01009,DB06754
1,DB00398,DB00608
1,DB00963,DB08896
0,DB01320,DB08912
0,DB01284,DB11640
0,DB01024,DB05679
0,DB06589,DB15328
0,DB00982,DB01234
0,DB00257,DB09054
0,DB00078,DB01242
0,DB00771,DB00934
0,DB00497,DB01119
1,DB00051,DB11776
1,DB01008,DB04572
0,DB05316,DB06595
0,DB09061,DB09063
1,DB00398,DB09063
0,DB00400,DB11799
0,DB00382,DB04868
0,DB00176,DB00341
1,DB00604,DB01611
0,DB00705,DB11967
0,DB00199,DB01142
1,DB11901,DB14723
0,DB00563,DB00694
0,DB00687,DB11866
0,DB00029,DB00492
0,DB00598,DB13231
0,DB06691,DB09061
0,DB01170,DB12612
1,DB00775,DB09053
0,DB00477,DB09272
1,DB01218,DB08899
0,DB01155,DB04824
0,DB00424,DB09532
1,DB00604,DB01166
0,DB00570,DB01044
0,DB00951,DB06674
0,DB00515,DB00687
0,DB00086,DB01009
0,DB00593,DB11596
0,DB00052,DB00541
0,DB00081,DB09054
0,DB00582,DB00704
0,DB06616,DB16594
0,DB00755,DB00976
1,DB00515,DB09134
1,DB00620,DB01208
0,DB00175,DB12834
0,DB00352,DB01044
0,DB00748,DB01267
0,DB00552,DB06372
1,DB00363,DB09063
0,DB01764,DB11837
1,DB06674,DB11581
0,DB01064,DB01309
0,DB00357,DB09291
0,DB00106,DB11057
0,DB01115,DB13125
0,DB08893,DB08912
1,DB12147,DB14520
0,DB00889,DB15093
0,DB00408,DB00427
0,DB00813,DB06791
1,DB01284,DB12612
1,DB01109,DB15233
0,DB01278,DB01583
0,DB00346,DB11130
0,DB01033,DB16646
1,DB11730,DB15102
1,DB00648,DB11575
1,DB00489,DB01246
1,DB00675,DB01227
1,DB06605,DB14713
0,DB00185,DB11979
0,DB00041,DB00537
0,DB01377,DB11613
0,DB00581,DB01255
1,DB08875,DB15685
0,DB00052,DB04868
0,DB06176,DB09082
0,DB12141,DB13125
0,DB04865,DB09276
0,DB00912,DB09272
0,DB00839,DB09100
0,DB00526,DB01005
1,DB00845,DB13074
0,DB00266,DB05351
0,DB00672,DB00991
0,DB00470,DB06717
0,DB00237,DB09074
0,DB00046,DB01238
0,DB00400,DB08899
0,DB09389,DB11979
0,DB00277,DB00563
0,DB01124,DB01319
0,DB00470,DB00695
0,DB01033,DB14443
0,DB00334,DB08871
0,DB00864,DB06207
0,DB01176,DB11823
0,DB00586,DB00788
0,DB00461,DB01050
0,DB00052,DB06626
0,DB00692,DB00831
0,DB06414,DB09049
0,DB00318,DB00776
1,DB00092,DB01097
0,DB00241,DB12483
1,DB00295,DB00408
0,DB00798,DB01150
0,DB04908,DB06605
0,DB00297,DB00864
1,DB00865,DB01191
1,DB00991,DB11703
0,DB06228,DB13148
0,DB00024,DB08882
0,DB06210,DB14240
1,DB04844,DB08881
0,DB01026,DB08864
0,DB01166,DB11793
1,DB01168,DB04896
0,DB00779,DB06792
0,DB00252,DB06372
0,DB00333,DB12267
0,DB00153,DB01324
0,DB00759,DB06723
1,DB00478,DB01156
0,DB00413,DB00427
0,DB00849,DB09036
0,DB00445,DB06216
1,DB00060,DB00495
0,DB00641,DB14724
0,DB00039,DB01042
0,DB00497,DB00782
0,DB00268,DB01233
0,DB00197,DB00352
0,DB00757,DB00836
0,DB01001,DB09045
0,DB00991,DB01234
0,DB00020,DB01206
1,DB01026,DB01175
0,DB01097,DB01610
0,DB00228,DB00479
0,DB01263,DB09462
1,DB01166,DB01319
1,DB00014,DB01208
0,DB00068,DB04951
0,DB00530,DB05109
0,DB00307,DB00353
0,DB01259,DB13874
0,DB00342,DB00818
0,DB00864,DB14219
0,DB00515,DB01098
1,DB00051,DB01281
0,DB00763,DB08886
1,DB01254,DB06708
0,DB00397,DB01309
0,DB01001,DB01021
0,DB00317,DB09061
0,DB00557,DB09293
0,DB00095,DB08879
0,DB06616,DB11627
0,DB00445,DB08867
0,DB00209,DB00521
0,DB00849,DB09049
0,DB00541,DB10300
0,DB00501,DB09049
1,DB00867,DB09063
0,DB11853,DB12141
0,DB00413,DB01069
0,DB00405,DB00593
0,DB00327,DB04843
1,DB00521,DB08868
0,DB00056,DB00095
0,DB00051,DB01174
0,DB00387,DB00748
0,DB00605,DB08895
0,DB01344,DB05351
1,DB00246,DB00694
0,DB01403,DB09038
0,DB00996,DB01233
1,DB01118,DB12245
0,DB00427,DB11915
0,DB00208,DB00784
0,DB00910,DB06448
0,DB00059,DB01124
0,DB01098,DB08910
0,DB00427,DB01043
0,DB00668,DB00679
0,DB00281,DB01339
0,DB00468,DB12332
0,DB05812,DB06616
0,DB01211,DB08893
1,DB08904,DB11834
0,DB00686,DB12500
0,DB00199,DB00741
0,DB00601,DB00682
0,DB00420,DB00986
0,DB00850,DB01307
0,DB00989,DB01069
0,DB00852,DB06207
1,DB09330,DB11915
0,DB00374,DB04920
0,DB11793,DB13881
1,DB00398,DB01227
0,DB00382,DB00608
1,DB00433,DB08875
0,DB00960,DB06691
0,DB00030,DB00307
0,DB00398,DB00477
1,DB00987,DB12371
1,DB04946,DB06603
1,DB06681,DB10315
0,DB00472,DB00499
1,DB00752,DB00889
0,DB00370,DB11901
1,DB06216,DB08881
0,DB00514,DB05246
0,DB00318,DB01189
0,DB00364,DB01067
0,DB00035,DB14881
0,DB01098,DB09570
0,DB00283,DB01219
0,DB00850,DB01278
0,DB00916,DB06448
0,DB00051,DB00092
0,DB00673,DB01253
1,DB04865,DB10343
0,DB00776,DB00835
0,DB00068,DB00178
1,DB00665,DB08865
0,DB00318,DB00818
0,DB00704,DB01609
0,DB00348,DB00563
1,DB00619,DB00679
0,DB00331,DB00610
1,DB00601,DB01191
0,DB00541,DB09052
0,DB00836,DB01176
0,DB00575,DB01016
0,DB00307,DB08815
0,DB11057,DB12245
0,DB00008,DB00900
0,DB05676,DB12130
0,DB01075,DB01320
0,DB01168,DB13890
0,DB00221,DB00904
1,DB00227,DB01211
0,DB00471,DB00705
0,DB00425,DB08899
0,DB00377,DB01591
0,DB09079,DB11598
0,DB06800,DB11791
1,DB06176,DB11817
0,DB00275,DB00806
0,DB09034,DB13125
0,DB01115,DB09065
0,DB00668,DB01618
0,DB00087,DB01004
0,DB00518,DB08913
0,DB00530,DB12887
1,DB08826,DB15233
1,DB00519,DB11098
1,DB01087,DB08865
0,DB01196,DB04865
0,DB01133,DB11126
0,DB00752,DB00839
0,DB06077,DB11827
0,DB00482,DB00524
0,DB09029,DB14219
0,DB00022,DB01248
0,DB00361,DB00958
1,DB00224,DB12001
0,DB01276,DB05260
0,DB06589,DB08871
0,DB06287,DB09043
0,DB00092,DB11601
0,DB00959,DB14783
0,DB00468,DB01323
1,DB06654,DB11186
0,DB00351,DB09043
0,DB01142,DB01392
0,DB11569,DB14881
1,DB08903,DB11901
1,DB06595,DB10315
0,DB08889,DB11989
0,DB00220,DB00648
1,DB00480,DB04575
1,DB00361,DB15091
1,DB00343,DB11828
1,DB00681,DB06287
0,DB00451,DB01083
0,DB00009,DB11071
1,DB00539,DB11718
0,DB06216,DB08909
0,DB00963,DB08816
0,DB00585,DB01303
0,DB00019,DB00023
0,DB00012,DB00722
0,DB00508,DB00912
0,DB00871,DB01278
0,DB00959,DB01199
0,DB01181,DB06372
0,DB00812,DB01234
0,DB01125,DB01156
0,DB08864,DB14723
0,DB00593,DB01075
0,DB00486,DB00842
1,DB00746,DB09156
0,DB00960,DB00986
1,DB00674,DB12371
1,DB00035,DB00887
1,DB00074,DB11817
0,DB00460,DB08816
0,DB00601,DB06688
0,DB00851,DB01610
0,DB00395,DB01233
0,DB00313,DB00650
1,DB00342,DB06717
0,DB00024,DB01124
0,DB00434,DB00829
1,DB01244,DB04868
1,DB00092,DB13896
0,DB00405,DB00532
0,DB00983,DB00997
0,DB00222,DB00367
0,DB00307,DB05521
0,DB00273,DB11186
0,DB00211,DB01168
0,DB00285,DB01109
1,DB09330,DB13074
1,DB00051,DB01254
0,DB06663,DB14723
0,DB00980,DB09054
0,DB06287,DB11951
0,DB06292,DB06343
0,DB00052,DB06448
0,DB01110,DB08895
0,DB01059,DB06335
0,DB00851,DB10300
1,DB00344,DB00668
1,DB00679,DB06708
1,DB00199,DB00582
1,DB00188,DB09280
1,DB00051,DB10315
0,DB00284,DB01064
0,DB00242,DB00252
0,DB00808,DB11126
1,DB01096,DB08947
0,DB00424,DB01122
0,DB01144,DB09112
1,DB01611,DB14568
0,DB00477,DB00579
1,DB00065,DB12001
0,DB04855,DB11057
0,DB00656,DB01291
0,DB00701,DB01211
0,DB00384,DB09134
1,DB00731,DB01044
0,DB01218,DB06287
1,DB08881,DB12364
0,DB06589,DB06636
0,DB00502,DB04837
1,DB00834,DB09049
0,DB00861,DB09293
0,DB00178,DB09054
0,DB08893,DB12332
1,DB01026,DB06228
0,DB01168,DB06688
0,DB00199,DB00445
0,DB00199,DB12010
0,DB00022,DB01030
0,DB00196,DB06176
0,DB00530,DB00564
0,DB01238,DB11718
0,DB01303,DB13295
1,DB01169,DB06825
0,DB00262,DB14811
1,DB06779,DB11598
1,DB08865,DB08903
1,DB09083,DB11718
1,DB00001,DB01225
1,DB00705,DB11979
1,DB00401,DB08899
1,DB00193,DB01280
0,DB00945,DB08895
1,DB01097,DB09074
0,DB01004,DB09074
