label,DBID1,DBID2
0,DB06216,DB06616
0,DB00719,DB01242
0,DB00011,DB06273
0,DB00694,DB00864
0,DB00774,DB01309
0,DB00715,DB01309
0,DB00603,DB09029
0,DB05773,DB08865
0,DB00020,DB06772
0,DB00436,DB01284
0,DB00087,DB00515
0,DB00224,DB09045
0,DB00951,DB12500
0,DB01062,DB01254
1,DB05294,DB06825
1,DB00503,DB12500
1,DB00641,DB13879
0,DB01026,DB08886
0,DB00295,DB00575
1,DB08826,DB15233
0,DB00193,DB00526
0,DB00255,DB01261
1,DB01204,DB10317
1,DB01138,DB12364
0,DB06603,DB13139
0,DB01136,DB01268
0,DB01264,DB01278
0,DB00108,DB11248
0,DB08860,DB09570
0,DB08871,DB09462
0,DB00959,DB11730
0,DB00747,DB01021
0,DB00443,DB00542
0,DB00524,DB09043
1,DB01599,DB08868
0,DB00653,DB08826
1,DB00872,DB12500
0,DB00607,DB08881
0,DB00351,DB00794
0,DB01224,DB12245
0,DB06605,DB15093
0,DB00541,DB01259
1,DB01609,DB09075
0,DB00443,DB01026
0,DB08860,DB11718
0,DB00366,DB00593
0,DB00007,DB00358
0,DB00275,DB01050
0,DB00733,DB01226
0,DB00731,DB01404
0,DB06176,DB11791
0,DB00318,DB04861
1,DB01149,DB01218
1,DB01098,DB05528
0,DB00334,DB00491
0,DB00491,DB01284
0,DB01083,DB01278
0,DB00779,DB06655
0,DB00279,DB01365
0,DB00648,DB00949
0,DB08912,DB11951
0,DB04946,DB09488
0,DB00086,DB00605
0,DB01619,DB06216
1,DB01044,DB01611
0,DB00376,DB00792
1,DB00242,DB01042
0,DB00673,DB00706
1,DB00029,DB06605
0,DB06372,DB11952
1,DB01227,DB09280
0,DB00262,DB00773
0,DB01059,DB01064
1,DB00539,DB00543
0,DB15091,DB15982
0,DB00398,DB00458
0,DB00206,DB12364
0,DB01165,DB06699
0,DB00176,DB06708
0,DB00745,DB00758
0,DB00341,DB00502
1,DB00398,DB01097
0,DB00420,DB06292
0,DB00266,DB01142
0,DB00687,DB01274
0,DB00338,DB00363
1,DB08899,DB09071
0,DB01023,DB11760
0,DB00445,DB00480
0,DB01268,DB09080
1,DB00738,DB04868
0,DB00335,DB01284
0,DB00620,DB04574
0,DB00731,DB09389
0,DB00059,DB08816
0,DB00701,DB01190
0,DB00019,DB01042
0,DB00897,DB08938
0,DB00737,DB04908
0,DB00341,DB01403
0,DB00444,DB08899
0,DB00620,DB00977
0,DB00674,DB00747
0,DB00433,DB01067
0,DB00352,DB01042
0,DB08890,DB11228
0,DB00468,DB00499
0,DB00437,DB00531
0,DB06654,DB11362
0,DB01197,DB06203
0,DB01309,DB09098
0,DB00390,DB13142
0,DB00310,DB00898
0,DB00788,DB08895
1,DB08865,DB09049
0,DB00792,DB11951
1,DB00285,DB00397
0,DB11988,DB14444
0,DB00318,DB00953
0,DB00966,DB09268
0,DB01036,DB09291
0,DB00836,DB01182
0,DB00731,DB01015
1,DB00787,DB04711
0,DB01004,DB05239
0,DB00631,DB16646
0,DB01261,DB11921
0,DB00627,DB08907
0,DB00443,DB00712
0,DB00178,DB00712
0,DB01142,DB12245
0,DB00983,DB01284
0,DB00418,DB06697
0,DB01234,DB09268
0,DB00349,DB00448
0,DB00832,DB01041
0,DB10989,DB11760
0,DB00912,DB06119
0,DB00434,DB00771
0,DB00026,DB00361
0,DB00776,DB09570
0,DB00877,DB01200
0,DB00472,DB12141
1,DB00679,DB12500
1,DB00333,DB14568
0,DB01246,DB12404
0,DB00207,DB00704
0,DB00177,DB00372
0,DB00990,DB01323
0,DB00470,DB00726
0,DB00804,DB01238
1,DB00746,DB09134
0,DB00609,DB01248
0,DB00361,DB00888
0,DB01044,DB09080
0,DB00222,DB00542
0,DB01185,DB05109
0,DB01200,DB01619
1,DB00556,DB00604
0,DB00177,DB11827
0,DB00320,DB08824
0,DB00792,DB00986
0,DB00445,DB00867
0,DB00104,DB13074
0,DB01001,DB06701
1,DB00539,DB00976
0,DB00619,DB08893
1,DB00465,DB01609
0,DB00758,DB00921
0,DB00742,DB06292
0,DB00963,DB05109
0,DB00203,DB11827
0,DB05812,DB12500
0,DB01211,DB14240
1,DB00215,DB13074
0,DB00549,DB09118
0,DB00795,DB12941
0,DB00612,DB08938
0,DB00268,DB06691
1,DB01263,DB08880
0,DB00237,DB00997
0,DB04574,DB12267
1,DB00904,DB14568
0,DB01016,DB02546
1,DB01151,DB01168
0,DB00631,DB01042
0,DB00755,DB01263
0,DB00605,DB00798
0,DB00444,DB08860
0,DB00417,DB01014
0,DB00338,DB00390
0,DB00421,DB11057
0,DB00956,DB08909
0,DB01073,DB06168
1,DB00537,DB01234
0,DB00850,DB06723
0,DB00414,DB00741
0,DB00361,DB00958
0,DB00637,DB00675
0,DB00541,DB11989
0,DB00460,DB00569
0,DB00758,DB01166
0,DB00488,DB01059
1,DB01072,DB11921
0,DB00104,DB06335
0,DB00762,DB04834
0,DB01124,DB01196
0,DB00635,DB00983
0,DB00351,DB00491
0,DB01138,DB12001
0,DB04837,DB11823
0,DB00427,DB00454
1,DB01035,DB05812
0,DB00748,DB01081
1,DB00015,DB00266
0,DB08910,DB12010
0,DB00375,DB00595
0,DB00791,DB11793
1,DB00074,DB10315
0,DB00790,DB00993
0,DB00977,DB06697
0,DB06480,DB13913
0,DB00334,DB04868
0,DB01069,DB11186
0,DB00694,DB09498
1,DB00608,DB01244
0,DB00379,DB01656
0,DB01303,DB01583
0,DB00197,DB05316
0,DB01104,DB01259
1,DB01095,DB08880
0,DB00322,DB13890
0,DB06228,DB12978
0,DB00860,DB01199
0,DB00608,DB01058
0,DB01656,DB08901
0,DB00916,DB01076
0,DB01133,DB09481
0,DB01168,DB11362
0,DB00816,DB00850
0,DB00586,DB01045
0,DB01026,DB01115
0,DB00508,DB01259
0,DB00334,DB01169
0,DB12267,DB15093
1,DB01044,DB01261
1,DB00661,DB06589
0,DB08889,DB14444
0,DB00827,DB11827
0,DB11718,DB12942
0,DB01132,DB04865
0,DB00502,DB00737
0,DB00877,DB01218
0,DB00414,DB00612
0,DB00289,DB00889
0,DB00030,DB00881
0,DB00635,DB08873
0,DB00572,DB00831
0,DB01303,DB12404
0,DB00620,DB09265
0,DB08875,DB12942
0,DB00491,DB01124
0,DB09054,DB09098
1,DB00196,DB00227
0,DB00564,DB12332
0,DB00755,DB00872
0,DB00242,DB11732
0,DB00424,DB14881
0,DB00983,DB01021
0,DB00451,DB01125
1,DB00108,DB13896
0,DB01253,DB08820
1,DB00304,DB06206
0,DB00932,DB01309
0,DB08895,DB15823
0,DB06287,DB11569
0,DB00544,DB01004
0,DB00455,DB09420
0,DB00916,DB08903
0,DB00471,DB00812
0,DB01222,DB14783
1,DB00648,DB09118
0,DB00427,DB00564
0,DB00446,DB00694
1,DB00261,DB00850
0,DB00046,DB00363
0,DB00628,DB12332
1,DB00909,DB01069
0,DB01067,DB09125
1,DB00107,DB00215
1,DB01764,DB11718
0,DB06813,DB08908
0,DB00030,DB01175
0,DB00335,DB00470
0,DB00531,DB00877
0,DB00052,DB06603
0,DB00255,DB09228
1,DB00305,DB05273
0,DB11126,DB12455
0,DB01174,DB09241
0,DB01064,DB01278
0,DB00518,DB00864
0,DB06372,DB11595
1,DB01609,DB12500
0,DB00468,DB01264
0,DB00401,DB09112
0,DB00404,DB14723
0,DB00887,DB08947
0,DB00209,DB00747
0,DB00835,DB12161
0,DB00938,DB01242
0,DB09020,DB12161
0,DB00668,DB01274
1,DB00604,DB00808
0,DB06824,DB13142
0,DB00625,DB08882
1,DB08932,DB09065
0,DB01174,DB01612
0,DB00647,DB11113
0,DB00352,DB00691
0,DB00091,DB01199
1,DB00051,DB01024
0,DB00414,DB01285
0,DB00353,DB11986
0,DB06589,DB15328
1,DB00262,DB12371
0,DB01331,DB09268
0,DB01087,DB12161
1,DB00468,DB09075
1,DB10276,DB11817
0,DB00924,DB01233
0,DB06204,DB06706
1,DB12267,DB14711
0,DB00582,DB11057
0,DB01016,DB11901
1,DB00408,DB09125
0,DB00030,DB00678
0,DB01138,DB06589
0,DB00524,DB11126
0,DB00182,DB01377
0,DB01223,DB01284
1,DB11652,DB12130
0,DB00418,DB00911
0,DB01234,DB09068
0,DB00008,DB00951
0,DB01118,DB09122
0,DB00609,DB01067
0,DB00334,DB12332
0,DB01278,DB14730
0,DB00938,DB11718
1,DB00939,DB09134
0,DB00106,DB00581
0,DB00439,DB00541
0,DB01206,DB10429
0,DB00470,DB01186
1,DB01026,DB12500
0,DB00091,DB00745
0,DB01144,DB09462
0,DB01067,DB01276
0,DB00641,DB11613
0,DB06413,DB08912
0,DB00762,DB01339
0,DB00105,DB14761
1,DB00582,DB06708
0,DB00827,DB01223
0,DB12455,DB14520
0,DB06717,DB09098
1,DB00030,DB11943
0,DB00310,DB00731
1,DB00182,DB01168
0,DB00427,DB00486
0,DB08873,DB08910
1,DB00561,DB00780
0,DB00630,DB06724
1,DB00275,DB13620
1,DB00888,DB10315
1,DB00358,DB06708
0,DB01085,DB08868
1,DB01041,DB10276
1,DB01030,DB10316
0,DB00283,DB00321
1,DB00059,DB10343
1,DB00199,DB00834
0,DB00322,DB11943
0,DB00295,DB11901
0,DB00514,DB01501
1,DB00364,DB11799
0,DB00211,DB01142
0,DB00860,DB10795
1,DB00215,DB11837
1,DB06168,DB15091
0,DB00975,DB10532
0,DB00091,DB00802
0,DB00472,DB00956
0,DB00978,DB01261
0,DB00834,DB09143
1,DB04953,DB12371
0,DB01004,DB06650
0,DB04824,DB11901
0,DB01016,DB09154
0,DB08935,DB11793
0,DB08889,DB08913
0,DB00983,DB09564
0,DB00052,DB00590
1,DB01097,DB08827
0,DB00446,DB01265
0,DB00959,DB01254
0,DB00384,DB09020
0,DB00752,DB08936
1,DB00557,DB09125
0,DB00342,DB00836
0,DB00880,DB01249
0,DB01611,DB09462
0,DB10583,DB11581
1,DB01045,DB12941
0,DB06769,DB11601
1,DB08827,DB11986
0,DB06212,DB09418
0,DB00863,DB01303
0,DB00902,DB04871
1,DB00011,DB08947
0,DB00402,DB04837
0,DB00479,DB00945
0,DB00372,DB00542
1,DB00757,DB06288
0,DB00949,DB06697
0,DB00188,DB09074
0,DB01191,DB06441
0,DB00241,DB01069
0,DB00018,DB11988
0,DB00540,DB00747
1,DB09054,DB11979
0,DB00642,DB13985
0,DB00938,DB06663
0,DB00204,DB00307
0,DB00262,DB00445
0,DB00353,DB09280
0,DB00390,DB01364
1,DB00289,DB05294
0,DB01274,DB08899
0,DB00802,DB01181
1,DB01014,DB01362
0,DB00023,DB01322
0,DB00794,DB01234
1,DB00196,DB04855
1,DB08880,DB12240
0,DB00557,DB00665
0,DB00274,DB01109
0,DB00540,DB05039
0,DB00608,DB00698
0,DB00307,DB01072
1,DB00975,DB08931
1,DB00204,DB01268
0,DB00620,DB14975
1,DB00608,DB08881
1,DB00611,DB11979
0,DB01238,DB11979
0,DB01609,DB06589
0,DB00081,DB01104
0,DB00863,DB04834
1,DB00933,DB01069
0,DB00175,DB06273
0,DB00041,DB00774
0,DB00295,DB01323
0,DB09122,DB14783
0,DB11703,DB12130
0,DB01261,DB01404
0,DB00553,DB00685
0,DB00446,DB09054
0,DB09389,DB14723
0,DB00470,DB00705
0,DB00741,DB01351
1,DB00261,DB00647
0,DB00231,DB08938
1,DB00107,DB00204
0,DB00963,DB08877
0,DB01115,DB09038
1,DB00377,DB00708
0,DB00482,DB01067
0,DB00989,DB06603
0,DB00839,DB01364
0,DB00863,DB12612
1,DB09054,DB11901
0,DB00191,DB00899
1,DB06077,DB08865
0,DB00283,DB01036
0,DB00595,DB08903
0,DB00595,DB00607
0,DB00370,DB01001
0,DB00405,DB01114
0,DB00580,DB05109
0,DB00334,DB00526
0,DB01023,DB06691
1,DB01104,DB08881
0,DB00283,DB01224
0,DB00443,DB00672
0,DB00598,DB08907
0,DB01124,DB11921
0,DB00046,DB00636
0,DB01195,DB06168
1,DB00526,DB01232
0,DB01124,DB01241
0,DB00318,DB00726
0,DB00331,DB12332
0,DB01222,DB10315
0,DB00270,DB06372
0,DB04835,DB09039
0,DB00561,DB00852
0,DB00418,DB01223
0,DB00800,DB08907
0,DB00328,DB00331
1,DB06290,DB08899
0,DB00582,DB01190
0,DB01124,DB01170
0,DB00564,DB01110
0,DB01275,DB04845
0,DB00470,DB00792
0,DB00283,DB00734
1,DB08865,DB15982
0,DB00755,DB01264
0,DB00533,DB00687
0,DB01254,DB12301
0,DB00640,DB11718
0,DB01333,DB09268
0,DB04844,DB11186
0,DB00372,DB00454
0,DB00295,DB00662
0,DB00374,DB00678
0,DB00366,DB08936
0,DB01041,DB11627
0,DB00997,DB09074
0,DB00748,DB00899
0,DB00068,DB08864
1,DB01009,DB01590
1,DB00245,DB00761
0,DB00526,DB00552
0,DB00520,DB08912
0,DB01064,DB01276
1,DB00307,DB08886
0,DB00412,DB04871
0,DB00055,DB01294
0,DB00514,DB01069
0,DB00877,DB10446
0,DB01409,DB11855
1,DB00741,DB01118
0,DB01396,DB11363
0,DB00418,DB00877
0,DB00836,DB12147
1,DB01113,DB01128
1,DB01362,DB13985
0,DB01204,DB11757
1,DB00108,DB09077
0,DB01069,DB01168
0,DB01236,DB04824
0,DB00214,DB00959
0,DB00023,DB00352
0,DB08910,DB08913
0,DB06717,DB09065
0,DB01217,DB11652
0,DB00748,DB00771
0,DB09322,DB12498
0,DB00912,DB15982
0,DB04865,DB12267
0,DB00802,DB01176
0,DB00312,DB01246
0,DB00414,DB01284
0,DB11791,DB13125
0,DB00820,DB11979
0,DB00697,DB00792
1,DB00363,DB06810
0,DB09038,DB12267
0,DB00365,DB05239
0,DB00665,DB09280
1,DB00446,DB08820
0,DB00398,DB08916
1,DB00503,DB14568
0,DB00460,DB06209
0,DB00524,DB09265
0,DB00497,DB12010
0,DB09263,DB11348
0,DB00752,DB01233
0,DB11652,DB12364
0,DB00482,DB01029
0,DB00318,DB00433
1,DB01344,DB01638
0,DB00938,DB01104
0,DB00562,DB01164
0,DB00687,DB01174
0,DB00418,DB05676
0,DB00335,DB04843
0,DB00569,DB09293
1,DB01186,DB04871
0,DB00999,DB04711
1,DB00078,DB11703
0,DB00812,DB06595
0,DB00281,DB11979
0,DB00011,DB08871
0,DB00722,DB01050
0,DB00773,DB11730
1,DB00398,DB01100
0,DB00488,DB01242
0,DB00578,DB00595
1,DB00224,DB00864
0,DB00571,DB01156
0,DB01205,DB01215
0,DB01234,DB06212
0,DB00328,DB00642
0,DB09054,DB14783
0,DB00366,DB01178
0,DB00489,DB01240
0,DB00678,DB11362
0,DB00188,DB09045
0,DB00318,DB00373
0,DB00197,DB01181
0,DB06589,DB11057
0,DB00776,DB01181
1,DB00682,DB01050
1,DB00728,DB01082
0,DB00361,DB00916
0,DB00091,DB00577
1,DB11569,DB14711
0,DB00773,DB00900
0,DB08867,DB09274
0,DB01072,DB06724
0,DB06282,DB06691
0,DB00877,DB12978
0,DB00427,DB00906
0,DB00482,DB00537
0,DB05679,DB06372
0,DB00370,DB11057
0,DB00215,DB03904
1,DB00932,DB08901
1,DB01319,DB12267
0,DB01059,DB01087
0,DB01181,DB04865
1,DB00022,DB00495
0,DB09272,DB11130
0,DB01083,DB08886
0,DB00790,DB01276
0,DB00250,DB00263
1,DB01167,DB08820
0,DB00289,DB06788
0,DB09063,DB09481
0,DB00642,DB01147
1,DB08827,DB11363
0,DB00091,DB00955
0,DB00470,DB01176
0,DB00561,DB01367
1,DB01082,DB04711
1,DB08865,DB09143
0,DB00068,DB01299
0,DB01259,DB12245
0,DB00692,DB01069
1,DB01208,DB01362
0,DB00060,DB00520
0,DB06212,DB13620
0,DB00707,DB01005
0,DB00951,DB09265
0,DB00468,DB00694
0,DB00864,DB10583
0,DB00586,DB01201
0,DB06772,DB09074
1,DB00208,DB08901
0,DB00046,DB00059
1,DB01227,DB01269
0,DB05812,DB08815
0,DB01105,DB01406
1,DB09280,DB11689
0,DB11569,DB14409
0,DB01208,DB04272
0,DB00423,DB00434
0,DB00682,DB01242
0,DB00059,DB00675
0,DB00792,DB09061
0,DB01137,DB06699
0,DB00544,DB01044
0,DB05109,DB16594
0,DB00916,DB09473
0,DB01137,DB11640
1,DB00307,DB00738
1,DB00673,DB08827
0,DB00365,DB01222
0,DB01591,DB11979
0,DB00222,DB06287
1,DB01344,DB01377
0,DB00393,DB08820
0,DB00647,DB00927
1,DB00956,DB01351
0,DB00531,DB00776
0,DB00792,DB06016
0,DB00661,DB08874
1,DB06287,DB11597
1,DB01208,DB09330
0,DB00653,DB00762
1,DB01101,DB10276
0,DB00776,DB13074
1,DB00073,DB10315
0,DB00836,DB11642
1,DB01254,DB01319
1,DB01167,DB01248
1,DB08899,DB14840
0,DB00200,DB00446
0,DB00045,DB06595
0,DB00986,DB01591
0,DB00835,DB01591
0,DB00330,DB08871
0,DB00024,DB06335
0,DB01030,DB01254
0,DB00355,DB09268
0,DB00562,DB00731
0,DB00611,DB04843
1,DB01105,DB01242
0,DB00165,DB00252
0,DB00707,DB01118
0,DB00312,DB00997
0,DB00412,DB09063
0,DB00363,DB01291
0,DB00515,DB09121
0,DB00341,DB01178
0,DB00051,DB10583
1,DB00788,DB01097
0,DB00543,DB11315
0,DB00226,DB00860
0,DB04835,DB08870
0,DB00054,DB04896
0,DB01125,DB01131
0,DB00997,DB11988
0,DB00808,DB01276
0,DB00047,DB00877
0,DB00330,DB06674
1,DB00625,DB08880
0,DB00107,DB01236
0,DB00153,DB11189
0,DB00393,DB00470
0,DB00188,DB14730
0,DB00266,DB06701
1,DB06626,DB12978
0,DB06480,DB11652
0,DB00372,DB00937
0,DB00601,DB00983
0,DB00620,DB12070
0,DB00806,DB00939
0,DB00428,DB00642
0,DB00524,DB01276
0,DB00073,DB00092
0,DB00048,DB11095
0,DB00959,DB01324
0,DB00349,DB06372
1,DB04845,DB08904
0,DB01208,DB01291
0,DB00039,DB00853
1,DB01599,DB08881
1,DB01032,DB06819
0,DB05239,DB09061
1,DB00489,DB09078
1,DB00346,DB01218
0,DB00697,DB01142
0,DB01222,DB11866
0,DB00188,DB11652
0,DB01259,DB08932
0,DB00364,DB01208
1,DB01195,DB06603
0,DB06813,DB14783
0,DB00631,DB01208
0,DB00727,DB06691
0,DB00323,DB04837
1,DB01118,DB05889
0,DB00593,DB08820
0,DB01021,DB01362
0,DB00402,DB01246
1,DB09075,DB13879
0,DB00586,DB01009
1,DB08904,DB14783
1,DB08895,DB09053
0,DB00916,DB12141
0,DB00661,DB00741
0,DB00488,DB00794
0,DB00243,DB12001
0,DB00806,DB11791
1,DB12130,DB15982
0,DB00777,DB11827
0,DB00201,DB06769
1,DB00779,DB01124
0,DB00381,DB12500
1,DB00708,DB01156
1,DB00242,DB09331
1,DB08899,DB15822
0,DB00238,DB00620
0,DB01273,DB05294
0,DB00570,DB11730
0,DB00673,DB01129
1,DB00553,DB00697
1,DB01050,DB04865
0,DB08895,DB14975
0,DB00343,DB00470
0,DB00762,DB12095
0,DB11613,DB11730
0,DB00468,DB06717
1,DB00834,DB01069
0,DB00854,DB04837
0,DB00872,DB05773
0,DB06688,DB14783
0,DB00934,DB09082
0,DB00069,DB06688
0,DB01124,DB04871
0,DB00106,DB00543
0,DB00342,DB08899
0,DB00969,DB13179
0,DB00015,DB00991
1,DB00648,DB09073
0,DB00482,DB01191
0,DB00788,DB01014
0,DB00816,DB01001
0,DB00428,DB01004
1,DB00458,DB06663
0,DB00312,DB09330
0,DB05109,DB14409
0,DB00983,DB01211
0,DB00268,DB00856
1,DB00500,DB01097
0,DB01276,DB13007
0,DB01041,DB09071
0,DB00542,DB06723
0,DB06589,DB06688
1,DB05521,DB14568
1,DB00220,DB08877
0,DB00237,DB08875
0,DB00898,DB08860
0,DB06317,DB10989
1,DB00889,DB04946
1,DB01211,DB15822
1,DB09039,DB11730
1,DB00904,DB14881
0,DB09312,DB16646
0,DB00335,DB01362
0,DB00526,DB00631
1,DB08895,DB12332
0,DB00656,DB00748
0,DB01351,DB06772
0,DB00665,DB09104
0,DB00257,DB06016
0,DB00321,DB01196
0,DB11363,DB12267
0,DB00745,DB09082
0,DB08910,DB14723
0,DB00279,DB01185
0,DB11793,DB12364
0,DB00434,DB13913
0,DB00312,DB00910
0,DB00983,DB06216
0,DB00734,DB00983
0,DB08890,DB09462
0,DB00864,DB01276
0,DB00915,DB09488
1,DB00011,DB08826
0,DB00441,DB06372
0,DB00605,DB09418
0,DB00468,DB06287
0,DB01303,DB08904
0,DB01319,DB09272
0,DB01001,DB09045
1,DB00976,DB08877
0,DB00366,DB01075
0,DB00794,DB00856
0,DB01006,DB08899
0,DB00927,DB12825
1,DB00178,DB00761
1,DB00976,DB12364
0,DB00601,DB08865
0,DB00839,DB09038
1,DB01069,DB08881
0,DB00106,DB11837
0,DB00820,DB06292
0,DB00543,DB01064
0,DB00365,DB00570
1,DB06663,DB08903
0,DB00549,DB00909
0,DB01611,DB09082
0,DB00445,DB06589
0,DB01035,DB09036
1,DB08880,DB09029
0,DB00503,DB01177
0,DB01009,DB11817
0,DB01167,DB05773
0,DB00363,DB09082
1,DB04844,DB06708
0,DB00364,DB01067
1,DB00246,DB12612
1,DB00078,DB06779
0,DB11642,DB12364
0,DB00661,DB00712
0,DB00615,DB12332
0,DB01181,DB11642
0,DB00428,DB05679
0,DB00007,DB00818
0,DB00482,DB00687
0,DB00782,DB11130
1,DB00678,DB11098
0,DB00871,DB01087
0,DB00322,DB01208
0,DB01148,DB01409
1,DB01105,DB06204
0,DB06608,DB09343
0,DB00465,DB01222
0,DB00281,DB00988
0,DB06603,DB09034
0,DB00014,DB09043
0,DB00526,DB05039
0,DB06201,DB08875
1,DB00608,DB14761
0,DB01221,DB06282
0,DB00052,DB00220
0,DB00191,DB00802
1,DB01097,DB10343
0,DB00458,DB00816
0,DB00218,DB00531
0,DB00218,DB11110
0,DB01136,DB05812
1,DB06603,DB10343
0,DB04920,DB08868
0,DB01610,DB09073
1,DB00051,DB04868
0,DB00603,DB08880
0,DB06723,DB06777
0,DB00087,DB00432
1,DB00283,DB09072
1,DB01267,DB01362
0,DB00261,DB12942
1,DB00608,DB08903
0,DB00046,DB01029
1,DB01026,DB01118
0,DB00344,DB01268
0,DB00176,DB09564
0,DB00332,DB09488
1,DB01104,DB01105
1,DB01097,DB06626
0,DB00387,DB11186
0,DB00910,DB09420
0,DB00394,DB00515
0,DB09381,DB14740
0,DB00015,DB11312
0,DB01602,DB06724
0,DB00023,DB01219
0,DB00353,DB00501
1,DB00708,DB08947
0,DB00822,DB01125
0,DB01098,DB14730
0,DB00317,DB00631
0,DB01284,DB14219
0,DB00375,DB00618
0,DB00635,DB12130
0,DB06605,DB09034
0,DB01195,DB06616
0,DB01204,DB08873
1,DB00502,DB06176
1,DB08880,DB08932
0,DB00072,DB15823
0,DB00067,DB00889
0,DB00313,DB00514
0,DB00612,DB00983
0,DB00052,DB00932
0,DB04865,DB12159
1,DB01009,DB05578
1,DB00001,DB00932
0,DB08880,DB12834
0,DB06317,DB09115
0,DB01137,DB09407
0,DB08909,DB14881
0,DB00514,DB01202
0,DB00818,DB01211
1,DB00308,DB01169
0,DB00005,DB00266
0,DB01248,DB14783
0,DB01136,DB01362
0,DB00199,DB09027
0,DB00741,DB12332
0,DB01590,DB09237
0,DB00539,DB01115
0,DB00398,DB00477
0,DB00777,DB01307
0,DB00400,DB09068
0,DB01233,DB13913
0,DB00564,DB01229
0,DB00136,DB00776
0,DB00898,DB08882
0,DB00289,DB00526
0,DB00983,DB01238
0,DB00549,DB06414
1,DB01026,DB01394
0,DB00404,DB06168
0,DB00377,DB06699
0,DB01077,DB06724
0,DB00254,DB14509
0,DB00993,DB12674
0,DB00731,DB00881
0,DB05015,DB15823
0,DB00635,DB11640
0,DB00999,DB01156
0,DB00476,DB06209
1,DB01403,DB13074
0,DB00271,DB14761
0,DB00199,DB08901
0,DB00773,DB10446
0,DB01619,DB11130
0,DB00261,DB00364
0,DB00427,DB05381
1,DB01211,DB01222
0,DB00304,DB01609
0,DB01193,DB01575
0,DB00889,DB08864
1,DB01041,DB04572
0,DB00839,DB09063
0,DB09030,DB12095
1,DB09054,DB12483
0,DB00898,DB01192
0,DB00360,DB06813
0,DB00701,DB09098
0,DB00593,DB00902
0,DB00771,DB01267
0,DB01176,DB01320
0,DB00443,DB00788
0,DB00747,DB00921
0,DB00092,DB00773
0,DB00859,DB11093
0,DB00784,DB01067
0,DB00218,DB09481
1,DB00051,DB15044
1,DB00081,DB00861
1,DB01201,DB11978
0,DB01101,DB14444
0,DB06769,DB12332
0,DB00344,DB01064
0,DB00105,DB00649
0,DB00136,DB01174
0,DB00897,DB09074
0,DB01589,DB08938
0,DB00976,DB11855
0,DB00197,DB00813
0,DB00864,DB01278
0,DB00305,DB01208
1,DB00854,DB01156
0,DB00470,DB12161
0,DB00871,DB01226
0,DB00709,DB09122
0,DB00402,DB12010
1,DB00854,DB06274
0,DB08879,DB16646
0,DB00719,DB01151
0,DB00266,DB06414
1,DB04865,DB05773
0,DB00450,DB00662
1,DB00105,DB00363
0,DB01577,DB12612
0,DB00227,DB00898
0,DB01151,DB08897
0,DB00541,DB14409
0,DB09038,DB09272
0,DB00083,DB00372
0,DB01223,DB09061
0,DB00444,DB00673
0,DB01172,DB01212
0,DB00949,DB09074
0,DB00618,DB13749
0,DB00357,DB08903
0,DB01041,DB06595
0,DB01168,DB01170
1,DB00365,DB11986
0,DB00968,DB01222
0,DB00295,DB00381
1,DB00408,DB08947
0,DB01012,DB01195
0,DB00788,DB01099
0,DB00418,DB08816
0,DB00225,DB01203
0,DB00278,DB11133
0,DB01001,DB08871
1,DB01023,DB11581
0,DB00495,DB01211
0,DB11942,DB14444
0,DB00341,DB00985
0,DB00011,DB01280
0,DB00857,DB01246
0,DB00271,DB00841
0,DB00338,DB06414
1,DB09118,DB11986
1,DB00023,DB05528
0,DB00731,DB01197
0,DB00443,DB00605
0,DB01248,DB06273
0,DB00737,DB11963
1,DB00326,DB00390
1,DB00615,DB12371
1,DB00191,DB01191
0,DB00220,DB09098
0,DB00949,DB12267
0,DB09063,DB14575
0,DB00180,DB01264
0,DB00030,DB00808
0,DB00486,DB00599
0,DB06791,DB12674
0,DB00059,DB00749
1,DB08820,DB15982
0,DB00310,DB01001
0,DB01083,DB01118
0,DB00619,DB04911
1,DB00405,DB00647
1,DB01037,DB01364
0,DB05039,DB09102
0,DB00827,DB11093
1,DB00537,DB00682
1,DB00358,DB01156
0,DB00344,DB04837
0,DB06688,DB11793
0,DB00047,DB00738
1,DB01195,DB13074
1,DB00889,DB05294
0,DB00176,DB01067
1,DB00608,DB00757
0,DB01059,DB09020
0,DB00446,DB00900
1,DB00203,DB09063
0,DB05039,DB06788
0,DB00209,DB01195
0,DB00816,DB01576
0,DB01119,DB01173
0,DB01124,DB08899
0,DB08877,DB14019
0,DB00341,DB06119
0,DB00007,DB00916
0,DB01114,DB13913
1,DB01097,DB01177
0,DB00839,DB06654
0,DB00047,DB00367
1,DB09039,DB14019
1,DB00005,DB01262
0,DB00104,DB09038
1,DB01082,DB01226
0,DB06688,DB09053
0,DB01115,DB08820
0,DB01151,DB11978
0,DB00726,DB01246
0,DB00471,DB12130
0,DB00445,DB11642
0,DB09053,DB14840
0,DB00384,DB11827
1,DB00009,DB09075
0,DB01284,DB05039
0,DB00707,DB01026
0,DB00288,DB01067
0,DB00624,DB14723
0,DB00816,DB00865
0,DB00759,DB01125
0,DB00220,DB00863
0,DB00609,DB01229
0,DB00421,DB09112
1,DB01045,DB01268
0,DB01406,DB01590
0,DB00672,DB01191
0,DB00262,DB14761
1,DB01156,DB09068
0,DB06210,DB08886
1,DB01218,DB12825
0,DB01115,DB09065
1,DB01232,DB01268
0,DB11730,DB14219
