label,DBID1,DBID2
0,DB01238,DB09039
1,DB09054,DB10343
0,DB00853,DB15965
0,DB00440,DB00912
0,DB01175,DB01309
0,DB01008,DB09074
0,DB00041,DB00492
0,DB00635,DB14975
0,DB01183,DB11130
0,DB01611,DB08904
0,DB01001,DB01268
0,DB01240,DB01367
0,DB00377,DB00831
0,DB00146,DB00364
0,DB01185,DB09122
0,DB00437,DB00682
1,DB00271,DB01590
0,DB06616,DB11057
0,DB05015,DB09061
1,DB00726,DB01156
0,DB06813,DB09498
0,DB01268,DB09472
0,DB00446,DB06626
0,DB00493,DB00994
0,DB00801,DB00835
1,DB00816,DB04946
0,DB00285,DB00927
0,DB00921,DB01181
0,DB00937,DB11827
0,DB00030,DB00215
0,DB00773,DB01117
1,DB05578,DB12364
0,DB12141,DB14975
1,DB01218,DB14568
0,DB05239,DB11627
0,DB00719,DB01219
0,DB00358,DB05316
1,DB09030,DB09054
0,DB00444,DB00773
0,DB00031,DB00513
0,DB00834,DB06335
0,DB00230,DB00341
0,DB00648,DB00977
1,DB00957,DB08912
0,DB00395,DB00737
0,DB00625,DB00712
1,DB01156,DB01303
0,DB00446,DB08904
0,DB12483,DB14409
0,DB01059,DB13142
0,DB01254,DB06717
0,DB00908,DB09481
0,DB00637,DB00745
0,DB00515,DB00959
0,DB11979,DB16625
0,DB00962,DB01041
0,DB00734,DB11130
0,DB00401,DB11093
1,DB00586,DB11703
0,DB00412,DB01577
0,DB00052,DB00976
0,DB00325,DB00443
0,DB00571,DB01285
0,DB00849,DB01069
0,DB01173,DB01181
0,DB00898,DB00912
0,DB00983,DB01155
0,DB01224,DB06287
0,DB06287,DB08820
0,DB00105,DB08910
0,DB01023,DB01204
1,DB00264,DB01223
0,DB00307,DB10989
0,DB08917,DB14488
0,DB00836,DB11823
1,DB11718,DB12500
0,DB01218,DB09420
0,DB00494,DB01246
0,DB00956,DB13196
1,DB00495,DB12612
0,DB00266,DB00375
1,DB11853,DB12612
0,DB00582,DB01609
0,DB01191,DB09030
0,DB00052,DB05039
1,DB00443,DB08895
0,DB00408,DB00902
0,DB00443,DB00703
0,DB01016,DB12332
0,DB00515,DB12674
0,DB00563,DB01263
0,DB00046,DB00620
0,DB08899,DB08910
0,DB00059,DB01124
0,DB00848,DB06372
0,DB00197,DB01069
0,DB00448,DB01583
0,DB01151,DB06825
0,DB00494,DB01041
1,DB00454,DB08947
0,DB00387,DB00748
1,DB00352,DB00363
0,DB00482,DB06441
0,DB00939,DB08890
0,DB01291,DB01324
1,DB01088,DB05578
0,DB00022,DB09498
1,DB00280,DB00445
0,DB01023,DB01259
1,DB00065,DB01262
0,DB00988,DB01016
0,DB00266,DB00370
0,DB01067,DB01432
0,DB00977,DB01331
0,DB11901,DB11943
0,DB00635,DB04834
0,DB00562,DB00804
0,DB00637,DB14509
0,DB00099,DB12240
1,DB11817,DB13985
1,DB01234,DB04868
0,DB01116,DB11827
0,DB00352,DB01264
0,DB00035,DB00945
0,DB00030,DB08815
0,DB00570,DB11627
0,DB04837,DB09061
0,DB00213,DB00758
0,DB00675,DB01274
0,DB00867,DB00904
0,DB00445,DB14444
0,DB00938,DB12825
0,DB00494,DB11186
0,DB01234,DB01264
1,DB00092,DB10343
0,DB01416,DB06723
1,DB00853,DB08826
0,DB00626,DB01014
0,DB00434,DB06700
1,DB00641,DB06448
0,DB00331,DB00741
0,DB06237,DB09038
0,DB00056,DB00059
0,DB01033,DB08877
0,DB01129,DB01323
0,DB00227,DB00673
0,DB00091,DB01177
1,DB08865,DB15233
1,DB11732,DB12612
0,DB00065,DB01265
0,DB04861,DB06691
1,DB00374,DB05578
0,DB00745,DB01181
0,DB00741,DB00877
1,DB15091,DB15719
0,DB00835,DB11732
1,DB01211,DB06616
0,DB00436,DB06203
0,DB00540,DB11315
1,DB01110,DB09039
0,DB00283,DB04948
1,DB00059,DB15091
0,DB00722,DB00945
0,DB01590,DB11613
0,DB00014,DB01177
1,DB09054,DB12674
0,DB00294,DB09046
0,DB00814,DB01109
0,DB00020,DB08935
0,DB00431,DB01579
0,DB00839,DB08870
1,DB00108,DB00741
0,DB00091,DB06636
0,DB00317,DB06414
1,DB00308,DB09078
0,DB00708,DB06372
0,DB00059,DB00443
0,DB00475,DB01303
0,DB00218,DB01291
1,DB05578,DB11598
0,DB00641,DB13125
0,DB00719,DB11859
1,DB00468,DB09330
0,DB01574,DB04861
0,DB01069,DB11642
0,DB00052,DB00672
0,DB00544,DB00774
0,DB00482,DB00635
0,DB00153,DB09146
1,DB00346,DB01113
0,DB00642,DB00945
0,DB00221,DB00261
1,DB08875,DB14509
1,DB00573,DB01254
0,DB04868,DB14409
0,DB00041,DB14761
0,DB00020,DB05015
0,DB00509,DB06287
0,DB10583,DB12332
1,DB00377,DB00934
0,DB00495,DB00970
0,DB00344,DB11978
0,DB00584,DB00741
1,DB01018,DB11730
0,DB00985,DB00986
0,DB00434,DB00494
1,DB00834,DB11921
0,DB00092,DB13007
0,DB00086,DB11071
0,DB01181,DB06372
0,DB00307,DB00959
0,DB00051,DB00608
0,DB00977,DB11986
0,DB00067,DB00398
0,DB01062,DB09098
0,DB01284,DB15478
0,DB00526,DB00541
0,DB00912,DB00963
0,DB00445,DB01042
0,DB00115,DB00761
0,DB00501,DB01193
0,DB00631,DB11718
0,DB00857,DB01087
0,DB00749,DB01250
0,DB00570,DB06413
0,DB08910,DB10300
1,DB00814,DB01249
0,DB00745,DB09098
0,DB11986,DB14881
1,DB00673,DB15685
0,DB06724,DB08912
0,DB00060,DB00227
0,DB00889,DB12942
0,DB00222,DB01278
1,DB00196,DB12978
1,DB00734,DB06603
0,DB06772,DB09118
0,DB00499,DB01041
0,DB00069,DB01229
0,DB00285,DB00427
0,DB01259,DB08901
0,DB00651,DB00683
0,DB00398,DB11057
0,DB01216,DB14723
0,DB00675,DB12070
0,DB00570,DB10429
0,DB00046,DB00595
0,DB00307,DB00312
1,DB00091,DB09280
0,DB00852,DB01261
0,DB00501,DB01076
0,DB00773,DB00970
0,DB00649,DB00822
0,DB01234,DB08932
0,DB00196,DB06636
0,DB00195,DB00852
0,DB12141,DB12364
0,DB00822,DB09077
0,DB01124,DB12500
0,DB00563,DB01033
0,DB00485,DB09268
1,DB00359,DB09112
0,DB08882,DB14276
0,DB01191,DB15465
0,DB00850,DB09038
0,DB00475,DB00977
0,DB00985,DB01246
0,DB00377,DB09462
0,DB00599,DB00648
0,DB00446,DB01591
1,DB00603,DB12267
1,DB00871,DB01227
0,DB00590,DB00902
0,DB00390,DB09053
0,DB01182,DB12500
0,DB01041,DB09074
0,DB00741,DB09065
1,DB00563,DB05528
0,DB01234,DB11979
1,DB06817,DB14487
0,DB00441,DB08908
0,DB09034,DB12130
0,DB00687,DB09065
0,DB06702,DB12332
0,DB11942,DB14222
0,DB00112,DB08913
0,DB00681,DB01141
0,DB00694,DB01104
0,DB01399,DB11095
0,DB00482,DB00798
0,DB00091,DB00554
0,DB00266,DB11834
0,DB00932,DB11828
1,DB00848,DB10315
0,DB00349,DB06168
0,DB00482,DB01059
0,DB01138,DB08882
1,DB06710,DB08889
0,DB09034,DB09046
0,DB01551,DB08820
0,DB00384,DB01088
0,DB00899,DB09472
1,DB00619,DB12674
0,DB00357,DB00564
0,DB00225,DB00960
0,DB00898,DB06218
0,DB04855,DB08870
0,DB00827,DB06203
0,DB00757,DB01192
0,DB00197,DB12267
0,DB01110,DB01395
1,DB01201,DB09143
1,DB00675,DB00757
1,DB00594,DB11098
0,DB00365,DB00853
0,DB00737,DB08883
0,DB00836,DB04843
0,DB00059,DB00069
0,DB01276,DB01590
0,DB00348,DB00537
0,DB00387,DB00737
0,DB00226,DB11362
0,DB00889,DB01599
1,DB00788,DB00855
0,DB00023,DB01307
0,DB00601,DB12834
0,DB00321,DB09278
0,DB01234,DB01275
1,DB00679,DB01177
0,DB05679,DB11942
0,DB06210,DB14569
1,DB01395,DB08910
0,DB00867,DB05889
0,DB00682,DB09100
0,DB00112,DB11866
1,DB00539,DB00604
0,DB00106,DB06402
0,DB00708,DB01181
0,DB00635,DB01201
0,DB00366,DB00748
0,DB11986,DB12457
1,DB00889,DB09063
0,DB00065,DB09122
0,DB01014,DB01112
0,DB00839,DB01170
0,DB01075,DB09118
0,DB00377,DB01254
0,DB01001,DB09104
0,DB09104,DB09330
0,DB00564,DB01248
0,DB06626,DB08881
0,DB01075,DB01242
0,DB00099,DB00262
0,DB01042,DB10429
0,DB00795,DB01399
0,DB01223,DB05679
0,DB00912,DB09048
0,DB00374,DB09401
0,DB00312,DB01075
0,DB00289,DB06825
1,DB01111,DB04711
0,DB00911,DB01320
0,DB01176,DB11181
0,DB00364,DB09263
0,DB00486,DB00662
0,DB01105,DB06228
0,DB00512,DB00988
0,DB00227,DB00822
0,DB00707,DB00855
0,DB00624,DB12500
0,DB00335,DB01222
0,DB00839,DB01001
0,DB00685,DB00851
0,DB00549,DB14761
0,DB01193,DB11921
0,DB00877,DB13890
1,DB00490,DB11901
0,DB04835,DB09098
0,DB01359,DB04843
0,DB00532,DB01026
1,DB00477,DB09125
1,DB06616,DB14019
1,DB00136,DB12147
0,DB00945,DB08822
1,DB00007,DB12612
0,DB00087,DB14811
0,DB01015,DB08881
0,DB00087,DB01248
0,DB00839,DB09278
0,DB01619,DB04908
0,DB00808,DB09133
0,DB00475,DB09481
1,DB06674,DB15762
1,DB00022,DB01097
0,DB11362,DB11828
0,DB08938,DB09100
1,DB00107,DB04946
1,DB00087,DB00363
0,DB09146,DB13257
0,DB00470,DB00503
0,DB00284,DB00783
0,DB00014,DB01159
0,DB00247,DB08865
0,DB00759,DB14761
0,DB01138,DB14723
0,DB00543,DB06691
0,DB00412,DB01064
0,DB00405,DB00949
1,DB00439,DB01097
0,DB00142,DB01255
1,DB00539,DB00714
0,DB01024,DB01172
0,DB00197,DB14019
0,DB00222,DB00458
0,DB04865,DB05889
1,DB01253,DB09054
0,DB00625,DB11979
1,DB00752,DB01105
0,DB00672,DB01590
0,DB00479,DB11071
0,DB00412,DB08886
0,DB00468,DB11915
0,DB00431,DB00502
0,DB00041,DB00344
0,DB00637,DB06448
1,DB00204,DB00604
1,DB00556,DB14568
0,DB00549,DB01611
0,DB00065,DB10446
0,DB00237,DB01590
0,DB00503,DB08907
0,DB00572,DB00747
0,DB00206,DB00222
1,DB08899,DB15035
0,DB00350,DB11362
1,DB00014,DB15685
0,DB00598,DB00763
0,DB00222,DB00436
0,DB00460,DB01128
0,DB00270,DB11767
1,DB00215,DB00526
0,DB01579,DB09045
0,DB00492,DB00860
0,DB05812,DB11613
0,DB01177,DB01181
1,DB00009,DB04932
1,DB00746,DB01362
0,DB00526,DB12942
0,DB00687,DB00712
0,DB00312,DB00877
0,DB00627,DB01067
0,DB00880,DB08882
0,DB01119,DB01324
0,DB09026,DB11730
0,DB00762,DB14975
0,DB00400,DB01590
0,DB00887,DB01156
0,DB00748,DB05541
0,DB01119,DB09038
0,DB09331,DB10989
0,DB00280,DB00902
0,DB00476,DB00856
0,DB00520,DB00563
0,DB00908,DB11979
0,DB00031,DB00208
0,DB00153,DB00930
1,DB09102,DB12130
0,DB01409,DB06702
0,DB00752,DB01041
0,DB00557,DB01168
0,DB01242,DB12010
0,DB11793,DB12147
0,DB00495,DB00848
0,DB00806,DB00945
0,DB00898,DB09488
0,DB00939,DB08870
0,DB00759,DB14491
0,DB04865,DB11730
0,DB00031,DB06692
0,DB00400,DB00864
0,DB08908,DB12001
0,DB00601,DB01291
0,DB00549,DB01125
0,DB00006,DB00991
0,DB00213,DB01592
0,DB00672,DB00903
0,DB00092,DB00631
0,DB00514,DB12825
0,DB06372,DB10583
1,DB00199,DB14881
0,DB00405,DB14881
0,DB00043,DB14533
0,DB00401,DB09098
0,DB06119,DB09039
0,DB01114,DB01186
1,DB00933,DB01611
0,DB05679,DB11776
0,DB00938,DB09043
0,DB00714,DB01128
0,DB00618,DB11248
1,DB00162,DB01017
0,DB00482,DB00631
1,DB00569,DB09075
1,DB00011,DB00495
1,DB00106,DB06663
0,DB00715,DB12364
0,DB00373,DB01012
0,DB00575,DB00737
0,DB00444,DB00834
0,DB08877,DB11793
0,DB00898,DB01247
1,DB01169,DB01344
1,DB05889,DB11817
0,DB00888,DB08908
0,DB01220,DB09053
0,DB00991,DB01088
0,DB01224,DB11986
0,DB00727,DB08907
1,DB00682,DB04932
0,DB00934,DB09272
0,DB00888,DB01059
0,DB00934,DB01246
0,DB00054,DB00159
0,DB00252,DB06372
1,DB00199,DB13179
0,DB00284,DB14730
0,DB00500,DB00975
0,DB00358,DB00989
0,DB01261,DB06077
1,DB01072,DB01259
0,DB00608,DB00773
0,DB00808,DB09104
0,DB00379,DB00857
0,DB00405,DB00494
0,DB00451,DB09512
0,DB08938,DB13257
1,DB01174,DB11800
0,DB00812,DB11793
1,DB01174,DB09073
1,DB06810,DB13896
1,DB00531,DB10276
0,DB00956,DB09036
0,DB00007,DB00581
0,DB01246,DB01618
0,DB09073,DB12674
0,DB00063,DB01399
0,DB00792,DB00906
1,DB00291,DB08904
0,DB00310,DB01119
0,DB00271,DB00401
0,DB00374,DB00564
0,DB01268,DB09564
0,DB00019,DB00073
1,DB00831,DB06708
0,DB09080,DB12245
0,DB01149,DB01211
0,DB00559,DB08820
0,DB00321,DB00902
0,DB00305,DB13890
0,DB01075,DB11130
0,DB01276,DB11255
1,DB00539,DB00845
0,DB00503,DB00635
1,DB00428,DB05273
0,DB04951,DB05109
0,DB00687,DB01319
1,DB00530,DB01097
0,DB00938,DB06788
1,DB01174,DB08816
0,DB00900,DB04845
1,DB04855,DB09054
0,DB00631,DB01268
1,DB00480,DB12612
0,DB00087,DB15823
1,DB00218,DB08875
0,DB00697,DB00856
0,DB01165,DB01574
0,DB00574,DB00854
0,DB06287,DB11988
0,DB08826,DB11209
0,DB00861,DB01016
0,DB00427,DB00956
0,DB00859,DB06792
0,DB00264,DB04871
0,DB00014,DB00997
0,DB01255,DB11057
0,DB06772,DB15982
0,DB00023,DB00476
0,DB01211,DB11652
0,DB00856,DB09071
0,DB00348,DB06201
0,DB00860,DB06168
0,DB00404,DB08938
0,DB01036,DB01211
0,DB00372,DB00771
1,DB11652,DB12500
0,DB00444,DB14783
0,DB00209,DB06204
0,DB00698,DB08904
0,DB00374,DB01612
0,DB00938,DB12141
0,DB00662,DB00780
0,DB00370,DB00470
1,DB00414,DB01059
0,DB00238,DB00317
0,DB01263,DB13125
0,DB00514,DB06077
0,DB00471,DB00576
0,DB00207,DB00816
0,DB00445,DB12001
1,DB00254,DB00855
0,DB00512,DB01024
0,DB01254,DB08827
0,DB00382,DB04868
0,DB00975,DB01125
0,DB00215,DB11130
0,DB00067,DB01137
1,DB00252,DB09073
0,DB00197,DB00865
0,DB01364,DB06335
0,DB00836,DB01128
1,DB00445,DB01208
1,DB06077,DB08899
0,DB00653,DB13749
0,DB00191,DB00226
0,DB00060,DB00812
0,DB00619,DB08870
0,DB00344,DB00397
1,DB00731,DB01165
1,DB01073,DB12371
0,DB01097,DB01610
1,DB10276,DB12267
1,DB13896,DB13915
0,DB00762,DB01137
0,DB00011,DB00563
0,DB00622,DB00945
1,DB00559,DB00977
0,DB00305,DB00978
0,DB00736,DB00745
1,DB05521,DB06626
0,DB01284,DB10583
0,DB06810,DB10446
0,DB00357,DB00877
1,DB00986,DB09125
0,DB00398,DB01087
0,DB01138,DB06626
0,DB00758,DB00861
0,DB00059,DB12364
0,DB00203,DB12130
0,DB00672,DB00927
0,DB00366,DB00599
0,DB00850,DB00864
0,DB00221,DB01410
0,DB01050,DB08870
0,DB06772,DB12130
0,DB00515,DB08908
0,DB01142,DB04908
0,DB01124,DB10532
1,DB00697,DB01097
1,DB00365,DB01211
0,DB00486,DB05246
0,DB01015,DB09420
0,DB00458,DB08899
0,DB00398,DB06605
0,DB06702,DB09076
0,DB00978,DB01069
1,DB00244,DB04711
0,DB06616,DB14723
0,DB01182,DB09078
0,DB00013,DB01399
0,DB01177,DB01206
0,DB00230,DB00427
0,DB00584,DB01196
0,DB00242,DB00977
0,DB00022,DB08865
0,DB00633,DB01113
0,DB00898,DB09068
1,DB11828,DB11901
1,DB06168,DB15762
1,DB00261,DB00738
0,DB00625,DB01129
0,DB11691,DB11718
1,DB00196,DB01016
1,DB00420,DB01156
0,DB09045,DB09063
0,DB01202,DB06282
1,DB12371,DB15719
1,DB00476,DB00757
0,DB00427,DB01069
0,DB05109,DB09077
0,DB00734,DB00904
0,DB00275,DB01143
0,DB00146,DB00951
1,DB00705,DB06626
0,DB01173,DB01409
1,DB01149,DB04871
0,DB01232,DB04845
0,DB00020,DB09502
0,DB00482,DB01166
0,DB01381,DB09039
0,DB01041,DB06402
0,DB00363,DB00981
0,DB01394,DB05109
1,DB01132,DB08827
0,DB00266,DB01331
1,DB04711,DB05260
0,DB00262,DB00827
1,DB06448,DB09065
0,DB01012,DB11952
0,DB00864,DB12147
0,DB06772,DB10446
0,DB00531,DB10989
0,DB01087,DB12141
0,DB00468,DB01263
1,DB05154,DB09280
0,DB00889,DB00997
0,DB00486,DB00887
0,DB00366,DB00754
1,DB01087,DB11730
0,DB00912,DB01132
0,DB00381,DB00902
0,DB00357,DB09083
0,DB00501,DB01182
0,DB01017,DB14487
0,DB06769,DB11294
0,DB06287,DB08912
0,DB09038,DB13874
0,DB00357,DB14840
0,DB00489,DB09333
0,DB00373,DB12612
0,DB00332,DB00408
0,DB00024,DB09564
1,DB06081,DB11598
1,DB00377,DB04868
0,DB00731,DB00741
0,DB08908,DB13881
1,DB00584,DB14498
0,DB00482,DB00508
0,DB00352,DB01299
0,DB00531,DB00570
0,DB00872,DB12332
0,DB00850,DB08824
1,DB00862,DB06708
1,DB06412,DB08827
0,DB00266,DB01053
0,DB01128,DB08871
0,DB00582,DB05351
1,DB00939,DB11703
1,DB09063,DB12240
0,DB09420,DB12834
0,DB05039,DB11642
0,DB00436,DB00771
0,DB06372,DB08910
0,DB00501,DB11581
0,DB08886,DB09052
0,DB00214,DB00871
0,DB00712,DB01109
1,DB01225,DB15035
0,DB00243,DB05889
0,DB09083,DB14723
0,DB01181,DB14811
1,DB00246,DB01113
0,DB06402,DB09462
0,DB00264,DB11921
0,DB01105,DB04837
0,DB00199,DB00673
0,DB00243,DB00857
0,DB14006,DB14740
1,DB01609,DB06228
0,DB00425,DB00898
0,DB00999,DB13231
0,DB00011,DB00958
0,DB04843,DB11181
0,DB00609,DB01041
0,DB00530,DB01125
1,DB00544,DB08826
1,DB00604,DB04953
0,DB00745,DB04868
0,DB00951,DB13928
0,DB00496,DB04843
0,DB00687,DB00808
1,DB00246,DB05812
0,DB00408,DB00424
1,DB01234,DB06077
0,DB09036,DB11294
1,DB00834,DB09054
0,DB00091,DB00819
0,DB00307,DB00908
0,DB00955,DB01181
0,DB00193,DB00482
0,DB01177,DB11601
0,DB00712,DB00843
0,DB00091,DB00338
0,DB00921,DB01211
0,DB00039,DB04865
0,DB04575,DB06777
0,DB00939,DB06081
0,DB00512,DB00788
1,DB00850,DB08881
0,DB00343,DB08881
1,DB00393,DB01211
0,DB00318,DB00999
0,DB01170,DB11921
0,DB00924,DB11315
0,DB08882,DB13007
0,DB00373,DB11126
0,DB00291,DB00322
0,DB00697,DB01291
0,DB00284,DB00867
0,DB00257,DB01126
0,DB00492,DB01225
0,DB00631,DB00766
0,DB06228,DB12941
0,DB00637,DB01165
0,DB00741,DB01199
0,DB08912,DB09481
0,DB00397,DB00898
0,DB00554,DB00795
1,DB01128,DB06663
0,DB00960,DB08881
0,DB01590,DB12015
0,DB01211,DB01261
0,DB00557,DB01176
0,DB06595,DB11827
0,DB00647,DB06176
0,DB08882,DB09381
0,DB00682,DB01603
0,DB00201,DB00857
0,DB00603,DB11834
0,DB01100,DB01291
0,DB00495,DB12498
0,DB06589,DB12674
0,DB00672,DB10532
0,DB00741,DB12887
1,DB01204,DB10316
0,DB00539,DB06119
0,DB00694,DB01159
0,DB00305,DB11793
0,DB00197,DB01149
0,DB00631,DB01076
0,DB09065,DB13879
1,DB12141,DB12825
0,DB00642,DB00861
1,DB00246,DB06708
1,DB08904,DB09073
0,DB00595,DB06792
1,DB00843,DB12371
0,DB00482,DB09054
0,DB00997,DB01211
0,DB00726,DB00822
1,DB00470,DB00921
1,DB01118,DB01285
0,DB00986,DB09488
0,DB10989,DB12001
0,DB00193,DB11718
0,DB00220,DB00281
0,DB04824,DB12245
0,DB00176,DB12364
0,DB01240,DB06081
0,DB00348,DB09048
0,DB00741,DB04574
0,DB00008,DB09472
0,DB00068,DB00284
1,DB01174,DB11730
0,DB01137,DB01276
0,DB00136,DB00774
0,DB00681,DB01135
1,DB00262,DB01041
0,DB00280,DB08895
1,DB00515,DB01041
0,DB00106,DB00107
1,DB00450,DB01269
0,DB00486,DB01324
0,DB00728,DB00993
0,DB00035,DB00515
0,DB00312,DB11978
0,DB01060,DB01211
0,DB00107,DB01268
0,DB00307,DB01201
0,DB01100,DB01609
0,DB00188,DB00822
1,DB08899,DB11581
1,DB00402,DB00956
0,DB00197,DB12941
1,DB00503,DB11581
0,DB08877,DB12010
1,DB01191,DB01367
0,DB08895,DB09322
0,DB00627,DB01307
0,DB06402,DB09268
0,DB00512,DB14761
0,DB00726,DB05889
0,DB00374,DB00749
0,DB00197,DB06448
0,DB00675,DB11642
0,DB00470,DB00754
1,DB00848,DB14711
0,DB01116,DB01240
0,DB06813,DB11601
1,DB00150,DB00757
0,DB01104,DB06595
1,DB01234,DB08903
0,DB09570,DB16646
0,DB00271,DB00808
0,DB00804,DB01102
0,DB00338,DB06817
1,DB12159,DB13896
0,DB00501,DB01238
0,DB00188,DB08873
1,DB00055,DB11967
0,DB00285,DB12364
0,DB00563,DB11601
0,DB00618,DB00707
0,DB00246,DB09038
0,DB00186,DB08900
0,DB00635,DB00701
0,DB00041,DB01204
0,DB00257,DB08873
0,DB00175,DB01611
0,DB00773,DB01265
0,DB00835,DB00844
1,DB12825,DB13074
0,DB00443,DB14533
0,DB00852,DB01390
0,DB00331,DB00574
0,DB00069,DB08913
1,DB01169,DB06825
1,DB11963,DB12161
0,DB00861,DB05773
1,DB00489,DB00675
0,DB01124,DB01395
1,DB00365,DB01067
1,DB04855,DB13074
1,DB08910,DB11945
0,DB00692,DB00985
0,DB01168,DB04835
0,DB00105,DB00277
0,DB01144,DB09564
0,DB00331,DB00363
1,DB00647,DB13074
0,DB04951,DB08903
0,DB06212,DB11760
1,DB01206,DB12612
0,DB00382,DB09472
0,DB00107,DB11915
1,DB00445,DB09083
0,DB00252,DB00470
0,DB14360,DB14488
1,DB00648,DB11791
0,DB00222,DB15093
0,DB00361,DB06287
0,DB00018,DB00266
0,DB01609,DB15685
0,DB02546,DB08882
0,DB00374,DB10897
0,DB00938,DB01044
0,DB00087,DB13915
1,DB00557,DB06708
0,DB00594,DB11113
0,DB00405,DB00792
1,DB00564,DB08816
0,DB00390,DB05351
0,DB01590,DB06201
0,DB00222,DB01197
0,DB00563,DB12015
1,DB12612,DB15465
0,DB00958,DB09498
1,DB00812,DB08826
0,DB00277,DB00806
0,DB00384,DB01050
0,DB00106,DB00199
0,DB06626,DB06723
0,DB01344,DB11126
1,DB00615,DB00619
0,DB00563,DB11644
0,DB01166,DB09020
1,DB01113,DB01255
0,DB01072,DB01083
1,DB01323,DB11986
1,DB08880,DB11791
0,DB00552,DB00779
1,DB00407,DB09030
0,DB00305,DB00851
0,DB00991,DB08870
0,DB01068,DB11569
0,DB04824,DB09063
0,DB00570,DB09052
0,DB00515,DB00993
0,DB10795,DB11703
0,DB00238,DB09274
0,DB01087,DB11110
0,DB01050,DB12130
1,DB06724,DB11799
1,DB09033,DB12612
0,DB00549,DB06077
0,DB00983,DB01001
1,DB01156,DB01233
0,DB01098,DB11986
0,DB00142,DB01577
1,DB00081,DB11598
0,DB00305,DB01204
1,DB00108,DB05889
1,DB00685,DB01124
0,DB00497,DB09472
1,DB08880,DB08886
0,DB06688,DB09054
0,DB00020,DB00997
0,DB00530,DB00585
0,DB00540,DB12267
0,DB01591,DB12500
0,DB00060,DB06273
0,DB00390,DB00397
0,DB09026,DB12010
0,DB00903,DB01246
1,DB00781,DB13886
1,DB06168,DB08904
1,DB00342,DB00673
1,DB00631,DB08947
0,DB00030,DB01590
0,DB00959,DB01162
0,DB00467,DB08882
0,DB01174,DB11793
0,DB01017,DB01592
1,DB00705,DB06603
1,DB01225,DB09075
0,DB00414,DB01234
0,DB00444,DB10300
0,DB00325,DB00687
0,DB00850,DB06691
0,DB01024,DB01598
1,DB00439,DB01026
0,DB00451,DB00537
0,DB00241,DB00488
1,DB01001,DB01203
0,DB00264,DB00374
0,DB00820,DB09038
1,DB00242,DB14783
0,DB03404,DB06603
0,DB00023,DB16625
0,DB00366,DB00782
0,DB01181,DB01764
0,DB00099,DB11793
0,DB00672,DB04861
1,DB08868,DB08895
1,DB01234,DB01590
0,DB00434,DB00813
0,DB01168,DB01612
0,DB00748,DB01175
0,DB00848,DB01610
0,DB01254,DB06016
0,DB00446,DB08880
0,DB00816,DB01144
0,DB00541,DB09122
0,DB00514,DB01255
0,DB01268,DB06414
0,DB00266,DB00503
0,DB00834,DB05039
0,DB01217,DB04574
0,DB05679,DB09073
1,DB00738,DB13886
0,DB12887,DB14568
0,DB06207,DB09038
1,DB00035,DB11921
1,DB01284,DB12612
0,DB00470,DB13196
1,DB00864,DB01250
0,DB00829,DB01075
0,DB11560,DB11979
0,DB00570,DB14811
0,DB00759,DB11189
0,DB08901,DB10583
0,DB00261,DB01166
1,DB00004,DB06674
1,DB01320,DB09570
0,DB01045,DB06589
0,DB00460,DB05239
1,DB00428,DB01097
0,DB01291,DB08865
1,DB08904,DB11569
0,DB00431,DB08899
0,DB00571,DB01575
0,DB01119,DB04835
0,DB01050,DB01136
0,DB00213,DB01232
0,DB00742,DB00816
0,DB06413,DB09049
1,DB00608,DB11915
0,DB00015,DB06692
0,DB00625,DB09049
0,DB00570,DB09498
0,DB00898,DB09043
0,DB00059,DB00576
0,DB00928,DB08908
0,DB00986,DB09076
0,DB00310,DB09045
0,DB00341,DB11632
0,DB08870,DB14730
0,DB00752,DB01240
0,DB01261,DB01365
1,DB06372,DB08880
1,DB00176,DB00514
0,DB00432,DB16646
1,DB00561,DB01156
0,DB00091,DB11921
0,DB00479,DB00681
0,DB00312,DB01041
0,DB00584,DB00959
0,DB00424,DB08936
0,DB01024,DB01327
0,DB00626,DB01338
0,DB00637,DB01166
1,DB00342,DB08868
0,DB00373,DB06703
0,DB08879,DB10300
0,DB00472,DB11598
0,DB00470,DB00490
0,DB00307,DB08903
1,DB00604,DB08875
0,DB00351,DB12500
0,DB00343,DB00637
0,DB00727,DB01142
1,DB00508,DB00761
1,DB00561,DB01037
0,DB00492,DB00864
0,DB00619,DB01351
1,DB00207,DB04868
1,DB00537,DB00860
1,DB00266,DB01044
0,DB12612,DB14840
0,DB00717,DB01132
0,DB00328,DB00761
0,DB00243,DB00358
1,DB00867,DB08865
0,DB00916,DB00932
1,DB00554,DB09134
1,DB08880,DB08903
0,DB00191,DB09082
0,DB00889,DB12010
0,DB11113,DB11837
0,DB00755,DB09048
1,DB00067,DB00757
1,DB08895,DB09029
0,DB08938,DB11703
0,DB00334,DB00707
0,DB00603,DB01026
0,DB00468,DB00921
0,DB08932,DB14723
0,DB00092,DB11834
0,DB00214,DB00839
0,DB00343,DB09132
0,DB00818,DB09074
0,DB00999,DB13142
1,DB00864,DB14115
1,DB00570,DB00705
0,DB00059,DB10429
0,DB00199,DB08910
0,DB00562,DB09020
0,DB00393,DB06372
0,DB00911,DB09118
0,DB01088,DB08907
0,DB06589,DB08932
0,DB01280,DB09054
0,DB01066,DB08938
0,DB00620,DB01174
1,DB01151,DB01205
