label,DBID1,DBID2
1,DB04844,DB11963
0,DB00514,DB15066
0,DB00446,DB00900
1,DB01149,DB06595
0,DB00912,DB01039
1,DB00216,DB04871
0,DB00731,DB01170
0,DB00039,DB01168
1,DB00543,DB08875
0,DB00904,DB12095
1,DB00087,DB01097
1,DB01097,DB12612
1,DB00582,DB01067
0,DB00018,DB11995
0,DB01026,DB04575
0,DB01018,DB11362
0,DB00902,DB01322
1,DB09077,DB14711
0,DB00845,DB04824
1,DB01206,DB12371
0,DB00068,DB00624
0,DB05351,DB12010
0,DB06643,DB15091
0,DB06825,DB14509
0,DB01307,DB06684
0,DB01219,DB09122
0,DB00197,DB09073
0,DB00909,DB06282
0,DB00656,DB06282
0,DB00098,DB14219
1,DB00861,DB09156
0,DB01028,DB01099
0,DB00993,DB01262
1,DB01362,DB06077
0,DB00443,DB15823
0,DB06824,DB14488
0,DB00770,DB11362
1,DB00651,DB00960
0,DB00313,DB12015
0,DB00041,DB05109
0,DB00776,DB01181
0,DB04845,DB15823
1,DB01263,DB12267
0,DB01201,DB08896
1,DB01018,DB12130
1,DB00569,DB09053
0,DB06228,DB09293
0,DB05381,DB06282
0,DB00956,DB08936
1,DB00757,DB04896
1,DB01285,DB13896
0,DB01026,DB11901
0,DB00295,DB00377
0,DB09054,DB09077
0,DB00612,DB00731
1,DB01227,DB09078
0,DB00496,DB01142
0,DB06209,DB11130
0,DB00338,DB00401
1,DB00850,DB00855
0,DB00608,DB01072
0,DB05316,DB05812
0,DB06788,DB11113
1,DB00488,DB10317
0,DB00673,DB00678
0,DB00586,DB00960
0,DB00414,DB00503
0,DB00412,DB06343
0,DB00374,DB01191
0,DB00262,DB00619
0,DB00629,DB01075
0,DB00709,DB09065
1,DB00563,DB06690
0,DB04844,DB08909
1,DB00320,DB00397
0,DB00620,DB00800
0,DB01284,DB08822
0,DB00372,DB00457
1,DB00502,DB06603
0,DB00623,DB00912
0,DB00065,DB01656
0,DB00758,DB03404
0,DB00603,DB11979
0,DB08864,DB12130
0,DB00741,DB08886
0,DB00959,DB09037
1,DB00315,DB09241
0,DB00518,DB12010
1,DB00554,DB01362
0,DB00218,DB01001
0,DB00904,DB11915
0,DB00289,DB00864
1,DB00601,DB08904
0,DB00773,DB05109
0,DB00195,DB12612
0,DB00782,DB01400
1,DB00433,DB00757
0,DB01073,DB16646
0,DB12371,DB13890
1,DB00574,DB00757
0,DB00252,DB08877
1,DB00738,DB01175
1,DB01244,DB09078
0,DB00060,DB08916
0,DB00047,DB00691
0,DB01073,DB10446
0,DB00777,DB01377
1,DB00779,DB11921
0,DB00798,DB01014
0,DB00222,DB00834
0,DB01262,DB16646
0,DB01351,DB06697
0,DB00943,DB08870
0,DB08895,DB14881
1,DB00529,DB12865
0,DB00444,DB01044
0,DB00648,DB00843
1,DB00582,DB00959
0,DB09054,DB12095
1,DB00991,DB09030
0,DB08901,DB09570
1,DB00343,DB09049
1,DB06674,DB08826
1,DB00445,DB00834
0,DB00501,DB12825
1,DB05294,DB11837
0,DB00224,DB09043
0,DB01124,DB01577
0,DB00325,DB09420
0,DB00444,DB06643
0,DB00755,DB09122
0,DB00773,DB06119
0,DB00706,DB06691
1,DB01082,DB11597
1,DB09570,DB10315
1,DB00220,DB01259
0,DB00623,DB06282
0,DB00220,DB01268
0,DB00877,DB11827
1,DB00242,DB06769
0,DB00307,DB00864
1,DB00604,DB12161
0,DB00405,DB01591
0,DB00418,DB01069
0,DB00722,DB00806
0,DB06702,DB11979
0,DB00445,DB01048
0,DB05316,DB06589
0,DB00104,DB00343
1,DB00308,DB01069
1,DB00938,DB01203
0,DB05679,DB06769
0,DB00280,DB00687
1,DB00761,DB06691
0,DB00968,DB01285
1,DB09065,DB15328
0,DB00661,DB06626
0,DB00578,DB01211
0,DB00532,DB01110
0,DB00432,DB06168
0,DB00136,DB09481
0,DB00788,DB08881
1,DB00271,DB00428
1,DB00795,DB09134
0,DB00881,DB06691
0,DB00178,DB01222
0,DB00043,DB14533
0,DB00552,DB01059
0,DB01155,DB11093
0,DB00687,DB01324
0,DB01077,DB09322
0,DB00749,DB06813
0,DB06684,DB09053
0,DB01246,DB11901
1,DB00377,DB01118
0,DB00836,DB09027
0,DB00580,DB06441
1,DB01072,DB09030
0,DB00414,DB01109
0,DB00367,DB00673
0,DB00046,DB06016
1,DB01104,DB01218
0,DB00444,DB13007
0,DB00759,DB11093
0,DB00494,DB01233
0,DB00285,DB08896
0,DB01233,DB13196
0,DB00622,DB01050
0,DB01400,DB09268
1,DB00363,DB00694
0,DB00647,DB01001
0,DB00687,DB01029
0,DB12130,DB13074
0,DB09389,DB11901
0,DB00758,DB00921
0,DB00218,DB00916
0,DB01076,DB11158
0,DB00915,DB01246
0,DB01323,DB08912
0,DB00220,DB09564
1,DB00363,DB01156
0,DB00284,DB00310
0,DB00185,DB01096
0,DB00014,DB09104
0,DB00196,DB00831
0,DB00092,DB00333
0,DB00045,DB00108
0,DB00022,DB00361
0,DB01128,DB09071
0,DB05676,DB06414
0,DB00357,DB11986
0,DB00540,DB00822
0,DB00307,DB00351
0,DB00266,DB01415
1,DB00031,DB09053
0,DB01172,DB01330
0,DB00839,DB00850
0,DB00839,DB01278
0,DB01190,DB01602
0,DB08901,DB09054
1,DB00443,DB01609
0,DB00322,DB01101
1,DB01208,DB06176
0,DB00485,DB01017
0,DB00268,DB00486
1,DB00280,DB06788
0,DB01128,DB11796
0,DB00026,DB05679
0,DB01351,DB09291
0,DB00030,DB00519
1,DB00363,DB08935
0,DB00350,DB00363
1,DB08826,DB09118
0,DB00398,DB01291
0,DB06168,DB10795
1,DB00500,DB05578
0,DB00377,DB00836
0,DB05015,DB14730
0,DB00503,DB08916
0,DB00765,DB01501
1,DB00342,DB00872
0,DB12141,DB12364
0,DB00197,DB11979
0,DB00647,DB05812
0,DB00393,DB08816
1,DB00333,DB09280
0,DB04855,DB11760
0,DB00491,DB09389
0,DB00247,DB14568
0,DB01623,DB09472
0,DB00069,DB00277
0,DB00188,DB09074
0,DB00007,DB09080
1,DB00680,DB00757
0,DB00836,DB14568
0,DB00381,DB11730
0,DB00361,DB12500
1,DB00458,DB00904
0,DB00341,DB01221
0,DB00420,DB01309
0,DB06480,DB11978
0,DB08913,DB09053
0,DB00813,DB09074
0,DB00928,DB01610
0,DB01110,DB04938
0,DB00853,DB06769
0,DB01259,DB12070
0,DB00512,DB01199
0,DB01137,DB11642
1,DB04868,DB12978
1,DB00069,DB01362
0,DB00679,DB00707
0,DB00280,DB11767
1,DB00346,DB00539
0,DB08865,DB11560
0,DB00540,DB08871
0,DB00176,DB00806
0,DB11130,DB12161
1,DB01041,DB06404
0,DB00443,DB00945
0,DB00512,DB00795
0,DB00344,DB00398
0,DB00482,DB00903
1,DB00405,DB00647
0,DB00524,DB01234
0,DB00978,DB01259
1,DB00831,DB01362
1,DB00215,DB06589
1,DB00277,DB01362
0,DB01137,DB06589
0,DB00206,DB00620
1,DB00540,DB09241
0,DB00967,DB14740
0,DB00046,DB01261
0,DB06216,DB08882
0,DB00400,DB08899
1,DB01254,DB14568
0,DB00581,DB14568
0,DB00902,DB00988
0,DB00046,DB06335
0,DB06684,DB08816
0,DB00344,DB05889
0,DB01285,DB09082
0,DB11613,DB12364
0,DB00087,DB01610
0,DB12010,DB13867
0,DB08816,DB09102
0,DB04953,DB06825
0,DB00477,DB09076
0,DB00556,DB11110
1,DB00107,DB08875
1,DB00731,DB00827
0,DB00673,DB09063
0,DB01182,DB08904
0,DB06151,DB09278
1,DB00635,DB10317
0,DB11718,DB12364
0,DB00773,DB11642
0,DB00008,DB09054
0,DB01259,DB08931
1,DB00761,DB00934
0,DB00307,DB16646
0,DB01012,DB08873
1,DB00762,DB01026
1,DB00814,DB09156
0,DB00822,DB08871
1,DB00261,DB00433
0,DB00250,DB00609
0,DB00582,DB12245
0,DB00537,DB01390
0,DB01138,DB09063
1,DB00108,DB01041
1,DB01591,DB09054
0,DB00241,DB00762
0,DB00865,DB06767
0,DB00943,DB09065
0,DB01137,DB01261
0,DB00427,DB01068
0,DB00352,DB05015
0,DB01291,DB08899
0,DB00175,DB00704
0,DB00295,DB01200
0,DB00270,DB06372
0,DB00035,DB00477
0,DB00839,DB02701
0,DB00835,DB00921
0,DB00620,DB01067
0,DB00542,DB08938
0,DB00029,DB00686
0,DB00398,DB12942
1,DB00564,DB01168
0,DB00521,DB09135
1,DB00539,DB15685
0,DB00007,DB00196
0,DB01268,DB04911
0,DB00257,DB11978
0,DB00368,DB00816
0,DB01110,DB09330
0,DB00331,DB01601
0,DB01105,DB01227
0,DB00501,DB00962
0,DB00877,DB01406
1,DB00108,DB08880
0,DB01275,DB11362
0,DB00230,DB01105
0,DB00344,DB00358
0,DB11574,DB14568
1,DB09280,DB15328
0,DB01168,DB08822
0,DB00500,DB01222
0,DB06287,DB12147
1,DB00446,DB01018
0,DB00261,DB00818
0,DB06589,DB11110
0,DB00762,DB00864
1,DB00342,DB00625
1,DB05273,DB13985
0,DB00290,DB12615
0,DB09063,DB11793
0,DB11793,DB11828
0,DB00245,DB00902
1,DB08868,DB10316
0,DB06777,DB14730
0,DB00486,DB05246
0,DB00497,DB11569
0,DB00052,DB06216
1,DB01167,DB11730
0,DB00005,DB14240
0,DB00978,DB09481
0,DB00969,DB12010
0,DB00331,DB10532
0,DB01156,DB08903
0,DB00095,DB11581
0,DB00060,DB00665
0,DB00008,DB08908
1,DB00220,DB06589
0,DB00595,DB14491
0,DB01059,DB08882
1,DB11817,DB12332
0,DB00271,DB00436
0,DB11793,DB12015
0,DB00857,DB00960
0,DB00020,DB00352
1,DB00806,DB11703
0,DB08864,DB08938
1,DB01042,DB04572
0,DB00352,DB00660
0,DB01403,DB11113
1,DB08816,DB15233
0,DB00262,DB11294
0,DB00290,DB00970
0,DB01132,DB01395
1,DB00193,DB09052
0,DB00544,DB01206
0,DB00289,DB00563
1,DB08826,DB15091
0,DB00651,DB09080
0,DB00932,DB01234
0,DB01611,DB06186
0,DB00542,DB01240
0,DB00657,DB00806
0,DB00515,DB06414
0,DB00590,DB09054
0,DB00708,DB00771
0,DB00619,DB09100
0,DB00289,DB00997
0,DB00911,DB15685
1,DB01264,DB11581
0,DB00802,DB14568
1,DB00489,DB01069
0,DB00792,DB01623
0,DB00557,DB00719
0,DB00221,DB00635
0,DB00009,DB01088
0,DB00672,DB01001
0,DB00063,DB01105
1,DB00290,DB08826
0,DB08882,DB12147
0,DB00443,DB11003
1,DB00450,DB04868
1,DB04868,DB06216
0,DB00257,DB06595
1,DB01149,DB11986
1,DB11581,DB12371
0,DB06589,DB12500
0,DB00921,DB01026
0,DB00816,DB11827
1,DB00598,DB09080
0,DB00284,DB00988
0,DB00697,DB01142
0,DB01100,DB09462
0,DB08871,DB11642
1,DB12001,DB13179
1,DB00196,DB00933
0,DB01006,DB04855
1,DB00250,DB00363
0,DB00199,DB12147
0,DB00252,DB09274
0,DB00651,DB04834
0,DB11703,DB13890
0,DB05990,DB08910
0,DB00782,DB01278
0,DB01041,DB01591
1,DB00067,DB04868
0,DB00372,DB00393
0,DB04908,DB11186
0,DB00052,DB00497
0,DB00431,DB01233
0,DB00574,DB06822
0,DB00731,DB06335
1,DB00605,DB09133
0,DB00370,DB09039
0,DB00668,DB00938
0,DB00445,DB01230
0,DB08886,DB09075
0,DB00737,DB00792
0,DB00794,DB01069
0,DB00348,DB00949
0,DB00252,DB01156
0,DB00328,DB05109
0,DB00199,DB06772
0,DB00552,DB01042
1,DB00582,DB01590
0,DB00363,DB04837
0,DB00366,DB00804
0,DB00675,DB09472
0,DB00222,DB00252
1,DB00013,DB04932
0,DB01005,DB01008
1,DB00539,DB01599
0,DB00448,DB00695
0,DB04868,DB08908
0,DB00916,DB00995
0,DB06168,DB14443
0,DB00266,DB03619
0,DB00631,DB01059
0,DB00030,DB00351
0,DB01403,DB11130
1,DB01113,DB06825
0,DB00562,DB01142
0,DB01222,DB08909
0,DB00743,DB09340
0,DB00007,DB00978
0,DB00095,DB09077
0,DB00004,DB11601
0,DB00902,DB01197
1,DB00574,DB00952
0,DB00691,DB00742
1,DB00049,DB09112
0,DB00046,DB00224
1,DB00569,DB14713
0,DB00470,DB01351
0,DB09532,DB11315
0,DB00341,DB15465
1,DB00246,DB06595
1,DB01211,DB05316
0,DB00187,DB01067
0,DB00068,DB15685
0,DB00515,DB00773
1,DB00787,DB09133
0,DB00531,DB01155
0,DB00559,DB04845
0,DB00818,DB01169
0,DB00279,DB00624
0,DB01044,DB01206
0,DB00563,DB00879
0,DB00851,DB10300
0,DB00282,DB09078
0,DB00695,DB01168
0,DB00467,DB01229
0,DB06616,DB16646
0,DB00060,DB01045
0,DB00175,DB00608
0,DB00372,DB00593
0,DB00169,DB00653
1,DB00958,DB01097
0,DB08860,DB11986
0,DB06824,DB11246
0,DB00804,DB00960
0,DB00719,DB09488
0,DB00877,DB08816
0,DB06203,DB06216
0,DB01191,DB09043
1,DB01009,DB06605
0,DB00074,DB13890
0,DB01115,DB01164
0,DB00199,DB12001
0,DB00635,DB04575
0,DB00266,DB01076
0,DB00376,DB01142
0,DB09054,DB13179
0,DB00999,DB04843
0,DB14004,DB16646
0,DB00343,DB06335
0,DB00656,DB08912
1,DB00956,DB01267
0,DB00683,DB06674
0,DB00747,DB01193
0,DB04865,DB09038
0,DB00203,DB06589
1,DB00977,DB01045
0,DB11113,DB11796
0,DB00877,DB01656
0,DB00214,DB00414
1,DB06589,DB08827
0,DB00818,DB00904
0,DB00458,DB00748
0,DB00738,DB01242
0,DB00188,DB11988
1,DB00005,DB08868
0,DB00323,DB01041
0,DB01016,DB11827
1,DB00252,DB06616
0,DB01211,DB05812
0,DB00581,DB06708
1,DB00242,DB06674
0,DB00590,DB06292
0,DB00193,DB00341
1,DB00563,DB01053
1,DB00193,DB09241
0,DB01656,DB06603
1,DB00220,DB08877
0,DB01068,DB06723
0,DB00414,DB06343
0,DB00105,DB00268
0,DB00338,DB01259
0,DB00519,DB00631
0,DB00932,DB12015
0,DB00779,DB01014
1,DB06681,DB11817
1,DB00993,DB05273
0,DB00682,DB01151
1,DB05528,DB05812
0,DB06626,DB14568
0,DB00856,DB11130
1,DB00530,DB12978
0,DB00045,DB00762
0,DB00197,DB08875
0,DB00471,DB08899
0,DB00482,DB00496
1,DB01206,DB05528
0,DB00872,DB01129
0,DB00338,DB00532
1,DB00579,DB01362
0,DB09039,DB09073
1,DB00078,DB06810
0,DB00496,DB12130
1,DB00454,DB04871
0,DB00222,DB08912
1,DB00908,DB09063
0,DB04908,DB06605
0,DB00468,DB00927
0,DB00384,DB00902
0,DB00068,DB00665
0,DB01032,DB01067
0,DB00708,DB06282
0,DB00377,DB01274
0,DB08893,DB09065
0,DB00209,DB00557
1,DB00802,DB04871
0,DB00261,DB00465
0,DB00448,DB05541
1,DB00679,DB08868
0,DB00859,DB14491
0,DB00214,DB09156
1,DB04868,DB06663
1,DB06237,DB08865
1,DB00218,DB00620
0,DB00366,DB00404
0,DB00806,DB01125
0,DB01618,DB04843
0,DB00618,DB01253
0,DB00912,DB11979
1,DB00305,DB11817
0,DB00199,DB00382
0,DB00608,DB13139
0,DB01104,DB06810
1,DB00370,DB00757
0,DB00682,DB01033
0,DB00741,DB09020
1,DB00321,DB08868
0,DB01015,DB11901
1,DB00204,DB00816
0,DB01262,DB01656
1,DB01254,DB01264
0,DB11827,DB12015
1,DB09125,DB13913
0,DB00197,DB09053
0,DB06212,DB06228
0,DB00445,DB00879
0,DB08894,DB12839
1,DB00648,DB06448
0,DB00285,DB00468
0,DB00374,DB00714
1,DB00108,DB01206
0,DB00541,DB11988
0,DB01132,DB02546
0,DB00512,DB00565
0,DB01128,DB14761
0,DB00598,DB00860
0,DB00468,DB00508
0,DB01176,DB11915
0,DB00531,DB01124
0,DB00352,DB08903
0,DB09073,DB12457
0,DB00642,DB01082
0,DB00712,DB01166
0,DB08916,DB14761
1,DB00196,DB00834
0,DB00214,DB00254
0,DB00902,DB01174
0,DB01042,DB06372
0,DB01177,DB01591
1,DB00204,DB08881
0,DB00278,DB00285
0,DB00691,DB12612
0,DB00182,DB09065
0,DB00398,DB14723
0,DB05812,DB15093
0,DB00257,DB01023
0,DB00860,DB00966
0,DB00055,DB11689
0,DB00083,DB11315
0,DB01222,DB01264
0,DB01591,DB12141
0,DB00358,DB01263
0,DB00912,DB01611
1,DB00482,DB09156
0,DB00872,DB04845
0,DB00458,DB01124
0,DB01235,DB09077
0,DB00524,DB05351
1,DB00780,DB00956
0,DB11130,DB12404
0,DB00106,DB00445
0,DB00320,DB12267
0,DB00902,DB00964
1,DB00836,DB04908
1,DB00220,DB08875
0,DB00774,DB01105
0,DB00727,DB00806
0,DB00635,DB00945
0,DB00675,DB11951
0,DB00822,DB08903
0,DB00420,DB01001
0,DB01114,DB01186
0,DB00579,DB00816
0,DB00908,DB08916
0,DB00843,DB06708
1,DB00694,DB10316
0,DB06404,DB16625
1,DB09331,DB15091
0,DB00524,DB01050
1,DB00091,DB12978
0,DB00363,DB04871
0,DB00572,DB00902
0,DB09564,DB15093
0,DB00470,DB01149
1,DB08889,DB11817
0,DB00692,DB01088
0,DB00515,DB00994
0,DB00708,DB08936
0,DB00672,DB00852
0,DB00372,DB00692
0,DB01156,DB06207
0,DB00497,DB01183
0,DB11691,DB11828
0,DB00694,DB06402
0,DB00719,DB11632
0,DB00635,DB00794
0,DB00734,DB00738
0,DB00178,DB06292
1,DB00047,DB01155
0,DB01280,DB14443
0,DB00280,DB12267
0,DB00687,DB01124
0,DB00204,DB00877
0,DB00674,DB06287
0,DB00541,DB16646
1,DB00977,DB13879
0,DB01394,DB11986
0,DB00199,DB06176
1,DB00361,DB08873
0,DB00331,DB00610
0,DB00598,DB09333
0,DB11312,DB11598
1,DB00006,DB00266
1,DB00377,DB08881
0,DB09071,DB14568
0,DB00477,DB01291
0,DB00564,DB12364
0,DB00975,DB10897
0,DB01015,DB09268
0,DB00163,DB01234
0,DB00281,DB00501
0,DB00241,DB09063
0,DB00281,DB04834
0,DB00398,DB00932
1,DB00684,DB09156
0,DB01611,DB06317
0,DB00163,DB01030
0,DB01227,DB09074
0,DB00374,DB04920
0,DB01409,DB09272
0,DB00092,DB00294
0,DB00023,DB01067
0,DB01008,DB11003
0,DB00209,DB00245
1,DB01174,DB06605
0,DB09063,DB13139
0,DB01229,DB05679
0,DB01390,DB08864
0,DB00731,DB00780
1,DB06684,DB09065
0,DB09074,DB14219
1,DB00369,DB00428
0,DB00978,DB09125
1,DB01137,DB01234
0,DB00726,DB01268
0,DB00641,DB11986
0,DB00352,DB06777
1,DB01225,DB15035
0,DB00999,DB04824
1,DB09063,DB14568
1,DB00069,DB01097
0,DB00759,DB01307
0,DB00608,DB00705
0,DB01075,DB04844
0,DB01254,DB12978
0,DB01610,DB09077
0,DB01357,DB09036
0,DB08875,DB14575
0,DB00443,DB01226
0,DB00381,DB00653
0,DB00620,DB00880
0,DB10795,DB11817
0,DB09029,DB09389
0,DB01151,DB06589
0,DB00279,DB01307
0,DB00661,DB05109
1,DB00321,DB01191
0,DB01005,DB11003
0,DB00822,DB14240
0,DB00334,DB11986
0,DB00576,DB00862
0,DB00414,DB00722
1,DB00773,DB05273
1,DB00574,DB00802
0,DB00871,DB06402
0,DB01033,DB08877
0,DB00477,DB01344
0,DB00255,DB06335
0,DB00688,DB00736
1,DB04868,DB12893
1,DB00007,DB01044
0,DB06372,DB09237
1,DB00242,DB15719
0,DB11834,DB15465
0,DB01095,DB01098
0,DB01018,DB09074
0,DB00877,DB11791
0,DB00443,DB00861
1,DB05521,DB08816
1,DB00977,DB08889
0,DB00060,DB01100
0,DB00563,DB04855
0,DB00532,DB00898
1,DB00407,DB08875
1,DB00757,DB01021
0,DB00704,DB01197
0,DB06413,DB11837
0,DB00344,DB01064
0,DB00199,DB14723
0,DB00041,DB00291
0,DB00107,DB01142
0,DB00526,DB00958
0,DB09291,DB11691
0,DB01609,DB11952
0,DB01105,DB01259
0,DB00470,DB06413
0,DB10300,DB12483
0,DB01276,DB04871
0,DB00997,DB01351
0,DB06589,DB10583
0,DB00390,DB06663
0,DB00853,DB10989
0,DB01114,DB01142
0,DB06699,DB12942
0,DB00408,DB04871
0,DB08941,DB12612
0,DB00431,DB00981
0,DB11595,DB14443
1,DB00343,DB01248
0,DB09498,DB11817
0,DB01182,DB12245
0,DB00564,DB06168
0,DB00041,DB06684
0,DB00399,DB09078
0,DB00553,DB04571
1,DB00635,DB01155
0,DB00641,DB11837
1,DB00384,DB00761
0,DB00590,DB01168
0,DB00536,DB00986
0,DB00008,DB00997
0,DB00808,DB00902
1,DB01135,DB01421
0,DB00444,DB00916
0,DB00741,DB00872
0,DB00594,DB01069
0,DB00959,DB00968
0,DB00357,DB05109
0,DB01105,DB09098
0,DB00758,DB01240
1,DB00278,DB00569
0,DB00997,DB06717
0,DB00261,DB00661
1,DB00432,DB01097
0,DB00859,DB01592
0,DB00822,DB01118
1,DB00374,DB08896
0,DB01124,DB06723
0,DB00731,DB01294
0,DB00479,DB00710
1,DB00398,DB09083
1,DB01211,DB15091
0,DB00047,DB14276
1,DB01322,DB08880
0,DB01016,DB01250
0,DB00014,DB00738
0,DB00261,DB00476
1,DB00675,DB09063
1,DB01026,DB11703
0,DB00008,DB00188
0,DB00550,DB01583
0,DB01109,DB09068
1,DB00414,DB11943
0,DB01364,DB08907
0,DB00572,DB00934
0,DB00333,DB14724
1,DB00526,DB06603
0,DB00851,DB05109
0,DB09330,DB11988
0,DB00581,DB01218
1,DB00031,DB00078
0,DB00927,DB01165
0,DB00883,DB11362
0,DB00932,DB08916
0,DB00434,DB00476
0,DB00623,DB01166
0,DB04865,DB09036
1,DB00280,DB06825
0,DB00372,DB06654
1,DB12130,DB12301
0,DB00268,DB00956
0,DB00559,DB00604
1,DB04868,DB11986
1,DB06228,DB06810
1,DB01319,DB09073
0,DB00836,DB12267
0,DB00007,DB00243
0,DB08864,DB12141
0,DB00095,DB12893
0,DB00414,DB00612
0,DB00434,DB00792
0,DB05109,DB14019
0,DB06228,DB09102
0,DB00700,DB01069
0,DB00086,DB00215
0,DB11574,DB12015
0,DB00091,DB00784
0,DB00046,DB08882
0,DB00521,DB00912
0,DB00107,DB06706
0,DB00904,DB06413
1,DB00812,DB01097
0,DB01246,DB01324
0,DB01235,DB06273
1,DB00705,DB13867
0,DB00782,DB00813
0,DB00981,DB00985
0,DB01320,DB06335
0,DB00532,DB00736
0,DB00104,DB00622
0,DB00446,DB00496
0,DB00650,DB00754
1,DB01169,DB06603
1,DB00598,DB09082
0,DB08899,DB11640
1,DB00468,DB13074
1,DB00377,DB04946
0,DB00795,DB00861
0,DB00813,DB06273
0,DB00622,DB00959
0,DB04911,DB12010
0,DB00652,DB01612
0,DB01193,DB08865
0,DB00531,DB06717
1,DB13074,DB15685
1,DB01030,DB10343
0,DB00489,DB01156
0,DB00871,DB06699
0,DB01020,DB06691
0,DB01291,DB11796
0,DB00379,DB09154
0,DB00468,DB11652
0,DB00257,DB00296
0,DB00526,DB00726
0,DB00224,DB00860
0,DB00581,DB00818
0,DB00956,DB01104
1,DB00208,DB00775
1,DB00813,DB01105
0,DB00472,DB12130
0,DB00783,DB01006
1,DB00889,DB01232
0,DB00637,DB01224
0,DB00956,DB01381
0,DB00889,DB01274
1,DB00501,DB00679
0,DB00222,DB04861
0,DB00668,DB11827
0,DB00412,DB00938
0,DB00091,DB00207
0,DB00177,DB00956
0,DB01211,DB04948
0,DB00959,DB04824
1,DB06043,DB12371
0,DB00861,DB01166
0,DB00446,DB01206
0,DB01264,DB09564
0,DB00402,DB08899
1,DB01118,DB01218
0,DB00996,DB01377
1,DB00318,DB09034
0,DB00554,DB01124
0,DB09038,DB09564
0,DB00989,DB01619
1,DB01009,DB09075
0,DB00581,DB00741
0,DB00985,DB08897
0,DB01110,DB04835
0,DB00067,DB01177
0,DB00372,DB00737
0,DB00026,DB08910
0,DB08816,DB09330
1,DB00031,DB08875
1,DB00997,DB01044
0,DB00839,DB00864
0,DB00790,DB01307
0,DB00372,DB00748
0,DB00207,DB01137
0,DB00266,DB01104
0,DB00477,DB09268
0,DB00281,DB00673
0,DB00719,DB00752
0,DB01248,DB08816
0,DB08874,DB13879
0,DB11362,DB11718
0,DB05679,DB14811
0,DB01211,DB09045
0,DB00444,DB12978
1,DB00220,DB08865
0,DB00047,DB01021
0,DB00748,DB00792
1,DB00361,DB00705
1,DB00777,DB01233
1,DB00218,DB01128
1,DB01174,DB14568
0,DB00648,DB06413
0,DB00196,DB00281
1,DB00208,DB06209
0,DB00602,DB00864
1,DB00855,DB11363
0,DB00951,DB06273
0,DB00283,DB01563
0,DB00352,DB06412
0,DB00898,DB09034
0,DB01014,DB14761
1,DB00291,DB12612
0,DB00515,DB01073
0,DB00335,DB01246
1,DB01024,DB15091
0,DB00631,DB09052
0,DB00696,DB09272
0,DB01118,DB08895
0,DB00405,DB08815
1,DB01045,DB06228
0,DB09389,DB09564
0,DB00857,DB06702
0,DB00701,DB08907
0,DB01609,DB08938
0,DB00268,DB09330
0,DB00059,DB13928
0,DB00308,DB09134
0,DB00623,DB09268
0,DB00163,DB09036
0,DB00994,DB14761
1,DB00349,DB00956
0,DB00351,DB06717
0,DB00574,DB01001
0,DB05109,DB16625
0,DB00476,DB06810
0,DB00549,DB11978
0,DB00455,DB13179
1,DB09052,DB10276
0,DB06650,DB10989
0,DB00222,DB01151
0,DB00187,DB00852
1,DB01118,DB01246
0,DB01174,DB06335
0,DB00471,DB01201
1,DB00503,DB05109
1,DB00363,DB00480
0,DB00783,DB09564
0,DB06616,DB09027
1,DB01590,DB06636
1,DB08865,DB11951
0,DB08896,DB08918
1,DB00230,DB00318
1,DB05239,DB09065
0,DB00187,DB00597
0,DB00635,DB09420
0,DB04896,DB05578
0,DB00808,DB09134
1,DB00367,DB12267
1,DB08880,DB12530
0,DB00222,DB00945
0,DB00604,DB00938
0,DB00533,DB00795
0,DB05109,DB14240
0,DB00283,DB14881
0,DB00221,DB00445
1,DB00005,DB11988
0,DB00020,DB06813
0,DB06317,DB14409
0,DB00280,DB00741
0,DB00586,DB00678
0,DB00393,DB09333
1,DB05679,DB13896
0,DB00601,DB09268
0,DB00775,DB01191
1,DB00046,DB00978
0,DB01255,DB09481
0,DB00470,DB12010
0,DB00244,DB01124
0,DB12825,DB12942
0,DB00715,DB06282
0,DB00008,DB09570
0,DB01222,DB11642
0,DB01176,DB04948
0,DB00812,DB00959
1,DB00537,DB00839
0,DB00521,DB06705
0,DB06626,DB09098
0,DB00501,DB01105
0,DB06595,DB12978
0,DB00207,DB00445
0,DB00777,DB06655
0,DB00431,DB00956
1,DB00501,DB01072
0,DB00612,DB12267
0,DB09054,DB11796
0,DB00163,DB00694
1,DB01197,DB13620
1,DB01227,DB01269
1,DB00081,DB15035
0,DB08867,DB11967
0,DB01575,DB06777
0,DB00904,DB09472
0,DB00983,DB14754
0,DB01026,DB11793
0,DB01024,DB13890
1,DB00839,DB01110
0,DB00434,DB01322
0,DB00397,DB01367
0,DB00295,DB01175
0,DB04865,DB05109
0,DB00252,DB00254
1,DB00682,DB00812
0,DB00446,DB06414
0,DB00476,DB03904
0,DB00475,DB00692
0,DB00041,DB01192
1,DB01403,DB04868
0,DB00384,DB00581
0,DB01041,DB01259
0,DB00350,DB01075
0,DB00209,DB00933
1,DB00656,DB09330
1,DB00648,DB05109
0,DB00741,DB09268
0,DB00574,DB01240
0,DB01590,DB12825
1,DB00216,DB01026
1,DB00569,DB06603
0,DB00521,DB06792
0,DB04896,DB12364
0,DB01268,DB06414
0,DB04868,DB06077
0,DB00458,DB11186
0,DB00052,DB00997
0,DB00715,DB04837
0,DB00307,DB00656
1,DB01248,DB08865
