label,DBID1,DBID2
1,DB01246,DB09072
0,DB01142,DB01583
0,DB00586,DB01166
1,DB08901,DB11581
1,DB00889,DB08865
0,DB00508,DB06203
0,DB00813,DB11767
1,DB00867,DB08881
1,DB00539,DB01035
0,DB01254,DB12010
0,DB00745,DB12332
0,DB00382,DB01069
0,DB01181,DB06287
0,DB00849,DB05109
0,DB01241,DB06777
0,DB10795,DB11714
0,DB00277,DB01598
0,DB00514,DB00611
0,DB00011,DB04865
0,DB00196,DB00455
0,DB00095,DB14004
0,DB08895,DB14409
0,DB01016,DB09265
0,DB00491,DB01064
1,DB01138,DB08901
0,DB00189,DB06282
0,DB05039,DB11124
0,DB01124,DB06791
0,DB00073,DB15823
1,DB00005,DB01008
0,DB09498,DB11760
0,DB00046,DB00610
0,DB01105,DB01589
0,DB01319,DB12130
0,DB00784,DB11921
0,DB05239,DB14783
0,DB00350,DB01452
0,DB08816,DB12035
1,DB00308,DB01142
0,DB01021,DB01284
0,DB00332,DB00502
0,DB01024,DB01155
1,DB00191,DB00193
0,DB00672,DB01050
0,DB00284,DB06216
0,DB01128,DB01166
0,DB00570,DB11569
1,DB00871,DB06663
1,DB05294,DB08868
0,DB00757,DB01192
0,DB00082,DB06204
0,DB01036,DB11855
0,DB00635,DB01023
0,DB00819,DB01611
1,DB00443,DB11095
0,DB00741,DB06655
0,DB00294,DB09074
0,DB00366,DB01100
0,DB00060,DB00586
0,DB00068,DB01438
0,DB00053,DB00419
0,DB00737,DB01403
0,DB01234,DB06207
0,DB00091,DB01276
0,DB01589,DB08900
0,DB00647,DB09104
0,DB01583,DB09038
0,DB00243,DB00331
0,DB00059,DB00563
0,DB00445,DB12010
0,DB00631,DB00665
0,DB00400,DB00696
0,DB01155,DB06699
0,DB00370,DB00983
0,DB01399,DB09472
0,DB00687,DB01336
0,DB00441,DB11294
0,DB00906,DB01611
0,DB00997,DB05316
0,DB00241,DB01114
0,DB00331,DB06077
0,DB01195,DB01259
0,DB00023,DB15823
0,DB01182,DB01259
0,DB01177,DB09498
0,DB00620,DB01275
0,DB01611,DB09570
0,DB00495,DB09331
0,DB00341,DB00472
0,DB00281,DB15066
0,DB01294,DB06209
0,DB01599,DB05812
0,DB01267,DB12141
1,DB08871,DB12612
1,DB00202,DB00479
0,DB00710,DB14487
0,DB00726,DB00937
0,DB00543,DB01016
0,DB00454,DB00501
0,DB00572,DB00802
0,DB01019,DB11855
0,DB00012,DB00091
0,DB00414,DB00459
1,DB00476,DB00675
0,DB00542,DB01075
1,DB00213,DB12978
1,DB00046,DB01059
0,DB00054,DB00814
0,DB00486,DB12161
0,DB00864,DB12141
1,DB00108,DB11569
1,DB00056,DB14711
0,DB00364,DB00365
0,DB00069,DB01280
0,DB01144,DB05039
0,DB01015,DB12130
0,DB01229,DB06317
0,DB01268,DB09020
0,DB00334,DB11730
0,DB06718,DB14761
0,DB01291,DB09330
0,DB00541,DB08860
0,DB00059,DB00414
0,DB06228,DB08904
0,DB01132,DB06343
0,DB00740,DB05990
1,DB06589,DB06674
0,DB00921,DB01609
0,DB00352,DB00580
0,DB00439,DB14723
0,DB00412,DB00623
0,DB00262,DB00467
0,DB09276,DB11989
0,DB00213,DB01399
0,DB11921,DB14975
0,DB00104,DB01132
0,DB00852,DB01255
0,DB00951,DB06772
1,DB00641,DB13179
0,DB00515,DB01044
0,DB00649,DB06186
0,DB00295,DB00918
0,DB01619,DB06204
1,DB00450,DB00637
0,DB00526,DB09061
0,DB00295,DB00776
0,DB00887,DB09134
0,DB00209,DB00792
0,DB00195,DB11093
1,DB01263,DB11730
0,DB00216,DB00446
1,DB05316,DB06663
0,DB00305,DB00526
1,DB00908,DB09330
1,DB00625,DB11581
0,DB00910,DB01432
0,DB01235,DB09481
1,DB01249,DB14600
0,DB09046,DB12674
0,DB00542,DB08907
0,DB00443,DB01357
1,DB00205,DB00995
0,DB00497,DB01012
0,DB00468,DB06176
1,DB08873,DB09330
0,DB00196,DB04575
1,DB00970,DB01097
0,DB00851,DB00888
0,DB00059,DB00099
0,DB01001,DB01169
1,DB00308,DB04868
0,DB05679,DB14783
0,DB00731,DB01399
0,DB00615,DB06589
0,DB00808,DB09112
0,DB06016,DB13928
1,DB00436,DB00855
0,DB00023,DB06403
0,DB00372,DB08897
0,DB01036,DB11130
0,DB00051,DB00266
0,DB00092,DB09052
0,DB11126,DB12035
0,DB00333,DB00405
1,DB00757,DB06708
1,DB00529,DB00604
0,DB01322,DB05109
0,DB00030,DB00359
0,DB01081,DB11632
1,DB00641,DB08880
1,DB00005,DB00078
0,DB00480,DB08875
0,DB00009,DB01399
0,DB00208,DB01381
0,DB00196,DB00458
0,DB01124,DB01285
1,DB00582,DB09049
0,DB00296,DB05990
0,DB00904,DB11837
1,DB00246,DB00637
0,DB00284,DB11943
0,DB00482,DB06822
0,DB00443,DB11714
0,DB00771,DB04843
0,DB00604,DB05039
1,DB00563,DB00605
0,DB01172,DB01276
1,DB08899,DB15685
1,DB00220,DB01129
0,DB01133,DB13231
0,DB00488,DB05679
0,DB00881,DB06792
0,DB00022,DB01280
0,DB00334,DB01075
0,DB00332,DB08897
0,DB00393,DB00898
0,DB00216,DB12010
0,DB01259,DB06216
0,DB00802,DB08895
0,DB08909,DB12887
1,DB01166,DB09075
0,DB00791,DB01155
0,DB00333,DB12015
0,DB00541,DB10446
0,DB06674,DB08865
1,DB00563,DB00948
0,DB06273,DB14487
1,DB00641,DB11652
1,DB00482,DB00864
0,DB00331,DB06825
0,DB01118,DB01590
0,DB00341,DB01215
0,DB00867,DB09564
0,DB00441,DB09054
1,DB00932,DB01254
0,DB00480,DB16646
1,DB00072,DB05273
0,DB01067,DB09046
0,DB00335,DB08946
1,DB00302,DB00481
0,DB00628,DB01619
0,DB00672,DB01170
0,DB04845,DB09098
0,DB00307,DB01132
1,DB00564,DB12141
1,DB00196,DB01113
0,DB01137,DB12245
1,DB00582,DB06595
0,DB01166,DB09068
1,DB00932,DB06603
0,DB00696,DB12130
0,DB00630,DB00653
0,DB00215,DB00662
0,DB00371,DB00692
0,DB00712,DB01165
0,DB00023,DB00582
1,DB06626,DB08880
0,DB01155,DB01268
0,DB00146,DB00949
0,DB00357,DB04908
0,DB00804,DB00899
0,DB00682,DB01222
0,DB00860,DB01337
0,DB09237,DB11837
1,DB00215,DB01191
1,DB11642,DB12612
1,DB00615,DB01254
0,DB00880,DB11126
0,DB12130,DB13074
1,DB00007,DB00450
0,DB00231,DB04837
0,DB01105,DB01186
0,DB11627,DB11793
0,DB00041,DB06372
0,DB11901,DB11943
0,DB00472,DB01259
1,DB00514,DB00601
0,DB12001,DB12147
0,DB01115,DB11967
0,DB00045,DB00552
0,DB04843,DB08815
0,DB09046,DB15328
0,DB00343,DB08870
0,DB00237,DB01259
1,DB01005,DB08904
0,DB00275,DB00707
0,DB00052,DB00220
0,DB00635,DB01174
0,DB00687,DB09462
1,DB00608,DB01224
0,DB00581,DB01324
1,DB00741,DB13896
1,DB00065,DB15965
0,DB08875,DB11560
0,DB06402,DB08871
0,DB00431,DB06684
1,DB01100,DB01362
0,DB01609,DB09034
0,DB00637,DB01195
1,DB09074,DB15091
1,DB01142,DB04871
0,DB01006,DB04865
0,DB01109,DB14276
0,DB00835,DB01176
0,DB00390,DB00448
0,DB00349,DB00737
0,DB00388,DB00451
0,DB01118,DB05109
0,DB01278,DB01577
0,DB01137,DB09122
0,DB00199,DB09481
0,DB00238,DB01006
1,DB00108,DB11952
0,DB00092,DB00281
0,DB00344,DB01137
0,DB00334,DB09265
0,DB01124,DB01234
1,DB01169,DB04948
0,DB00553,DB01067
0,DB00284,DB01278
0,DB00672,DB00806
0,DB00222,DB00328
0,DB08816,DB11691
0,DB04855,DB11760
0,DB00108,DB13890
0,DB00255,DB00682
0,DB05039,DB11791
0,DB00405,DB00962
1,DB01024,DB08826
0,DB00731,DB12825
0,DB00816,DB00934
0,DB00864,DB13879
0,DB00243,DB06605
0,DB01254,DB01551
0,DB00668,DB00672
0,DB00250,DB01259
0,DB00808,DB01261
0,DB00731,DB01016
1,DB01168,DB01247
0,DB06335,DB08873
0,DB00266,DB08918
0,DB00495,DB00544
0,DB00363,DB09076
1,DB00933,DB08881
1,DB00271,DB00580
0,DB00977,DB04938
0,DB00945,DB01390
0,DB00421,DB06779
0,DB01579,DB09265
0,DB00860,DB11640
0,DB00284,DB01191
1,DB01234,DB11095
0,DB00312,DB06335
0,DB00601,DB01291
1,DB01201,DB12141
0,DB00451,DB01351
0,DB00361,DB08910
0,DB00679,DB00804
0,DB01126,DB08816
1,DB00261,DB05316
0,DB00737,DB01041
0,DB00467,DB00631
0,DB01259,DB14509
0,DB00238,DB01609
1,DB01225,DB06081
0,DB00508,DB11057
0,DB00727,DB01168
1,DB01097,DB11652
1,DB00652,DB01105
1,DB00278,DB09053
0,DB00672,DB01320
1,DB00554,DB09075
1,DB09054,DB11986
0,DB00612,DB11315
1,DB00213,DB00220
0,DB01149,DB01190
0,DB00241,DB06626
1,DB00091,DB00705
0,DB00086,DB14006
0,DB00039,DB01005
0,DB00283,DB00334
0,DB00344,DB11718
0,DB00165,DB00241
0,DB00526,DB09472
1,DB00682,DB00834
0,DB00839,DB01201
0,DB01244,DB11967
0,DB01021,DB01088
1,DB00784,DB01097
1,DB00073,DB08868
0,DB00960,DB01067
0,DB00921,DB06788
0,DB01609,DB06414
0,DB06210,DB11730
1,DB11817,DB14711
0,DB00726,DB00956
0,DB00867,DB09080
0,DB00672,DB01181
0,DB00470,DB00902
0,DB00434,DB01174
0,DB00255,DB01261
0,DB01109,DB09068
0,DB00230,DB01081
0,DB04948,DB09268
0,DB00295,DB00880
0,DB00254,DB00384
0,DB00350,DB01240
1,DB01263,DB09063
0,DB00877,DB06717
0,DB00704,DB08932
1,DB00193,DB00397
0,DB00618,DB13909
0,DB01324,DB11126
0,DB00674,DB05294
0,DB00859,DB14487
0,DB00619,DB01229
1,DB01259,DB01394
0,DB01118,DB09073
1,DB01118,DB06708
0,DB00863,DB08901
0,DB00250,DB01265
1,DB01263,DB09053
0,DB04868,DB11362
0,DB00427,DB00623
0,DB00188,DB00812
0,DB00270,DB08865
0,DB00508,DB01124
0,DB06480,DB09389
0,DB00105,DB00619
0,DB01241,DB11995
0,DB00951,DB06655
0,DB09291,DB14723
0,DB00556,DB06825
0,DB00601,DB01113
0,DB00526,DB00586
0,DB00009,DB03404
0,DB00682,DB00706
0,DB01137,DB01181
0,DB01172,DB12615
1,DB08868,DB13896
0,DB01105,DB06119
1,DB00280,DB13074
0,DB00344,DB00431
0,DB00541,DB01610
1,DB01285,DB10317
0,DB06595,DB14444
0,DB00427,DB08897
0,DB00390,DB00595
0,DB00836,DB09102
0,DB01100,DB11057
1,DB01024,DB08904
0,DB00318,DB01080
0,DB00539,DB11952
0,DB00532,DB00576
0,DB06603,DB09498
0,DB01105,DB08816
0,DB00334,DB00668
0,DB00904,DB08912
0,DB04865,DB09036
0,DB00420,DB06292
1,DB01069,DB01611
1,DB01201,DB11921
1,DB00953,DB09241
1,DB00678,DB14498
0,DB00508,DB08882
1,DB00321,DB08875
0,DB01307,DB04575
0,DB00238,DB12483
0,DB00641,DB08903
0,DB00271,DB09340
0,DB09039,DB15685
0,DB09054,DB12147
0,DB00470,DB00966
0,DB01303,DB14724
0,DB01240,DB11071
0,DB01041,DB01118
0,DB00471,DB12015
0,DB08911,DB11901
0,DB00672,DB09395
0,DB00348,DB09118
1,DB01218,DB06595
0,DB00687,DB01174
0,DB00497,DB00719
0,DB00176,DB00281
0,DB00491,DB01319
0,DB01024,DB14240
0,DB00215,DB00945
1,DB04845,DB10276
0,DB00331,DB00512
0,DB00087,DB00095
0,DB00335,DB05039
1,DB00544,DB11817
0,DB09102,DB09274
1,DB00921,DB11130
0,DB00352,DB00932
1,DB00665,DB04868
1,DB00208,DB06228
0,DB00333,DB00938
0,DB00734,DB04837
0,DB00563,DB01268
1,DB00031,DB01125
0,DB01045,DB12364
0,DB05679,DB10300
0,DB00357,DB12941
0,DB00348,DB01072
0,DB08936,DB10446
0,DB00092,DB01248
0,DB01203,DB09135
1,DB08903,DB12130
0,DB00261,DB00465
0,DB01234,DB06702
0,DB00343,DB00357
0,DB00197,DB09118
0,DB00741,DB12825
0,DB00816,DB01268
1,DB01026,DB06016
0,DB00681,DB00887
0,DB00909,DB01254
0,DB09049,DB14568
0,DB01177,DB01599
0,DB00631,DB01206
0,DB00304,DB06292
0,DB00515,DB06372
0,DB00997,DB01234
0,DB00916,DB12161
0,DB04843,DB06480
1,DB00679,DB06595
1,DB00005,DB11988
0,DB00834,DB09053
0,DB00016,DB00519
0,DB09074,DB09570
0,DB00843,DB06691
1,DB00308,DB08899
0,DB00285,DB09098
0,DB00938,DB01221
0,DB00078,DB14357
0,DB00717,DB13928
0,DB00932,DB12010
0,DB01089,DB01307
0,DB00221,DB06595
0,DB01026,DB01129
0,DB00277,DB00582
0,DB00054,DB11793
0,DB00364,DB00779
0,DB00672,DB00738
0,DB11613,DB11967
1,DB01097,DB13179
0,DB01229,DB10429
0,DB00570,DB00951
0,DB00163,DB11767
0,DB01224,DB09038
1,DB00542,DB09125
0,DB00357,DB06626
0,DB00026,DB00428
1,DB00705,DB11921
0,DB12015,DB14568
0,DB00598,DB00860
0,DB00554,DB09054
0,DB01364,DB09080
0,DB00615,DB12010
0,DB00445,DB01059
1,DB00261,DB00850
0,DB01017,DB09122
0,DB01035,DB09272
1,DB00005,DB00307
0,DB00880,DB01070
0,DB01087,DB11978
0,DB00413,DB08824
0,DB00514,DB00683
0,DB05239,DB05812
0,DB00927,DB01155
0,DB01233,DB04948
0,DB00424,DB00496
1,DB00220,DB00604
1,DB11963,DB12161
0,DB00052,DB00222
0,DB01278,DB13007
1,DB00570,DB01167
1,DB00224,DB00620
1,DB01182,DB05294
1,DB01591,DB09054
0,DB00334,DB09078
1,DB06674,DB11942
1,DB00333,DB01362
0,DB00594,DB00759
0,DB00748,DB00906
0,DB00295,DB08816
0,DB00041,DB11732
1,DB00193,DB01105
0,DB00001,DB09068
1,DB01280,DB10343
0,DB00366,DB01495
0,DB01259,DB08867
1,DB00358,DB01156
0,DB00605,DB01109
0,DB00845,DB00983
0,DB00642,DB14219
0,DB00841,DB09241
1,DB00014,DB12371
0,DB01238,DB05294
0,DB06287,DB06643
0,DB00433,DB00637
0,DB00188,DB09063
0,DB04868,DB15328
1,DB00608,DB01159
0,DB01026,DB06723
0,DB00672,DB13007
0,DB00060,DB00949
0,DB00444,DB00559
0,DB00871,DB01223
0,DB00196,DB01267
1,DB00623,DB08868
0,DB00291,DB11601
1,DB00015,DB01254
0,DB00331,DB00983
0,DB00243,DB00361
0,DB00977,DB06590
0,DB00499,DB05109
0,DB00361,DB06772
0,DB00014,DB00983
0,DB00692,DB00842
0,DB00698,DB09104
0,DB00672,DB00831
0,DB00186,DB06724
0,DB06043,DB06168
0,DB01764,DB12001
0,DB01495,DB06282
0,DB00958,DB06414
0,DB00501,DB00981
0,DB00681,DB13295
1,DB01035,DB01128
0,DB00250,DB01020
0,DB00350,DB00844
0,DB01563,DB11130
0,DB00414,DB00477
0,DB00331,DB00492
0,DB08907,DB09564
0,DB00570,DB01235
0,DB00465,DB02362
0,DB00635,DB04834
0,DB00605,DB11817
0,DB00069,DB01303
0,DB01156,DB01351
1,DB12612,DB14811
0,DB00371,DB00470
0,DB00361,DB01764
0,DB00916,DB01263
0,DB00261,DB00712
0,DB00030,DB09068
0,DB00938,DB01246
1,DB00199,DB00203
1,DB06813,DB08826
1,DB00899,DB01191
1,DB01175,DB05889
0,DB00068,DB00790
1,DB00665,DB11730
1,DB09280,DB15822
0,DB00563,DB00682
1,DB06077,DB08899
0,DB00307,DB00412
0,DB00208,DB11642
1,DB08827,DB09079
0,DB00446,DB15091
0,DB00216,DB08820
0,DB00286,DB08881
0,DB00853,DB09498
0,DB00822,DB01280
1,DB01201,DB11691
0,DB00490,DB12267
0,DB00997,DB06636
0,DB09502,DB11097
0,DB00203,DB00619
0,DB00068,DB00492
0,DB00405,DB01075
0,DB00776,DB12015
1,DB00960,DB06709
0,DB00045,DB06589
1,DB08826,DB15044
0,DB00412,DB01285
1,DB11828,DB11952
1,DB04953,DB08865
0,DB00812,DB04868
0,DB01076,DB06589
0,DB01097,DB12834
0,DB00092,DB00957
0,DB00526,DB06772
0,DB01024,DB01051
0,DB00507,DB01067
0,DB01367,DB08880
0,DB00008,DB11988
0,DB00377,DB06176
0,DB06589,DB12332
0,DB00313,DB00372
0,DB00191,DB00933
0,DB00470,DB00960
0,DB06688,DB11767
0,DB00366,DB14881
0,DB00349,DB06724
0,DB00586,DB00745
0,DB00199,DB00983
0,DB00991,DB01240
1,DB01233,DB01362
0,DB00759,DB15823
0,DB00641,DB08820
0,DB00552,DB01059
0,DB01105,DB01623
1,DB01226,DB01421
0,DB06410,DB11057
0,DB00031,DB00554
0,DB01285,DB09268
0,DB06772,DB10300
0,DB00213,DB01259
0,DB00146,DB09146
0,DB00635,DB06819
0,DB00719,DB05246
0,DB08904,DB09115
0,DB04824,DB08899
0,DB00428,DB00446
0,DB06717,DB12130
1,DB09063,DB09128
0,DB09104,DB11751
0,DB06168,DB15044
1,DB00215,DB00574
0,DB00872,DB12332
0,DB00328,DB00741
0,DB00997,DB04844
0,DB06168,DB10300
0,DB01030,DB10446
1,DB01045,DB08881
0,DB00209,DB00387
1,DB00220,DB00836
0,DB00382,DB00871
1,DB05812,DB08913
0,DB01041,DB14219
0,DB00814,DB01016
0,DB00065,DB00227
0,DB00877,DB01197
0,DB00350,DB00620
0,DB00352,DB00649
0,DB00092,DB14881
0,DB00827,DB01177
0,DB00708,DB14723
0,DB00091,DB01039
1,DB00472,DB00889
0,DB00958,DB01280
0,DB00908,DB09104
0,DB00207,DB09122
0,DB01235,DB01248
0,DB00860,DB14723
0,DB01609,DB08873
0,DB00199,DB12457
0,DB00497,DB09029
0,DB09026,DB14723
0,DB01254,DB08908
1,DB00001,DB04932
0,DB00530,DB11979
0,DB00068,DB05773
0,DB00682,DB00863
1,DB01246,DB12612
0,DB00341,DB00909
0,DB00458,DB00782
0,DB00958,DB01125
0,DB00695,DB01001
1,DB00503,DB11581
0,DB00307,DB00956
1,DB01077,DB01362
0,DB00446,DB13881
0,DB00029,DB01399
1,DB01118,DB05889
1,DB08827,DB09063
0,DB00428,DB01262
1,DB00224,DB01248
0,DB00039,DB00570
1,DB09241,DB14881
0,DB00822,DB15965
0,DB09054,DB14783
0,DB00521,DB09112
0,DB00424,DB08815
1,DB00862,DB01169
0,DB00687,DB11294
0,DB01222,DB01400
0,DB00033,DB09054
0,DB06403,DB08875
0,DB00284,DB02701
0,DB01242,DB08936
0,DB00045,DB01262
1,DB00539,DB01254
1,DB01259,DB04868
0,DB10300,DB11730
0,DB00906,DB09054
1,DB00005,DB06589
0,DB01114,DB13196
0,DB00445,DB11767
1,DB00608,DB08871
0,DB05889,DB06372
0,DB00412,DB00852
0,DB00515,DB08860
0,DB00738,DB14509
1,DB00242,DB11921
0,DB00497,DB06372
0,DB01211,DB11642
1,DB06663,DB12612
0,DB00195,DB00945
0,DB00060,DB09052
0,DB00106,DB04953
0,DB00227,DB08904
1,DB00013,DB06603
0,DB00052,DB04855
0,DB09065,DB11796
0,DB00911,DB09473
0,DB00350,DB00813
1,DB01394,DB12500
0,DB00181,DB01233
0,DB00443,DB14550
1,DB10317,DB12612
0,DB01285,DB11294
1,DB00342,DB08865
0,DB11988,DB14962
0,DB00512,DB00812
0,DB00586,DB09061
1,DB00242,DB00987
0,DB01323,DB06335
0,DB00363,DB00486
1,DB01224,DB04868
1,DB01167,DB06616
0,DB08895,DB09048
0,DB00674,DB11837
0,DB00662,DB00898
0,DB00775,DB11071
0,DB01203,DB06663
0,DB00489,DB01067
1,DB00608,DB15685
1,DB00816,DB00908
0,DB00515,DB00564
0,DB00242,DB09123
0,DB00737,DB00985
0,DB01291,DB04953
1,DB00059,DB15091
0,DB00694,DB01236
1,DB00619,DB10276
0,DB00095,DB11627
0,DB01190,DB01357
1,DB00188,DB13896
0,DB00790,DB01222
0,DB00829,DB01026
1,DB00862,DB08865
0,DB00208,DB14276
0,DB00451,DB09038
0,DB00196,DB01200
0,DB00295,DB01036
1,DB08899,DB11837
0,DB00230,DB01619
0,DB00318,DB00953
0,DB00499,DB00726
1,DB00220,DB00641
0,DB06186,DB12240
0,DB00023,DB00704
0,DB00332,DB06702
1,DB01137,DB08868
0,DB00541,DB01265
0,DB00916,DB04946
0,DB00977,DB06697
0,DB01404,DB04932
0,DB00250,DB00576
0,DB00041,DB11003
0,DB00977,DB01234
0,DB00242,DB12130
0,DB00427,DB01186
0,DB00864,DB01138
0,DB00880,DB01240
0,DB00296,DB01211
0,DB01206,DB09054
0,DB00047,DB00191
0,DB01618,DB08824
1,DB00215,DB01259
0,DB00792,DB09071
0,DB12070,DB14723
0,DB00199,DB00713
0,DB06589,DB12026
1,DB00978,DB08865
0,DB08901,DB15093
0,DB00564,DB11569
0,DB00635,DB00867
0,DB05773,DB08918
0,DB08870,DB13179
0,DB01261,DB08881
0,DB00479,DB01327
0,DB00051,DB00995
1,DB00889,DB01169
1,DB00738,DB08865
0,DB00480,DB01030
0,DB00221,DB00687
0,DB00008,DB06688
0,DB00222,DB00620
0,DB01656,DB12240
0,DB00563,DB14730
0,DB00033,DB08870
0,DB00014,DB00047
0,DB00625,DB09472
0,DB00281,DB06717
0,DB00497,DB00757
0,DB00420,DB09278
1,DB00563,DB00861
1,DB00181,DB00956
0,DB00204,DB00836
0,DB01248,DB08820
0,DB01030,DB12001
0,DB00382,DB00501
0,DB00454,DB04837
0,DB05039,DB12147
0,DB00047,DB11228
1,DB00026,DB00051
0,DB00486,DB01041
0,DB09274,DB11644
0,DB00445,DB06777
0,DB00317,DB00745
1,DB00604,DB06176
0,DB01014,DB01059
0,DB00683,DB09293
0,DB00039,DB05889
0,DB00313,DB11967
0,DB00722,DB09112
0,DB00242,DB00369
0,DB00384,DB11130
0,DB00068,DB00584
0,DB00414,DB06287
0,DB00773,DB05521
0,DB00334,DB00782
0,DB00181,DB00737
0,DB00395,DB01119
0,DB00673,DB08873
0,DB00864,DB06717
0,DB00163,DB01042
0,DB00541,DB11834
0,DB00668,DB00777
0,DB00291,DB00631
0,DB01193,DB09132
0,DB06589,DB12161
1,DB00188,DB01045
0,DB00414,DB04946
0,DB00801,DB01211
0,DB01609,DB11791
0,DB00346,DB00673
1,DB01149,DB08880
0,DB00806,DB09026
0,DB00432,DB06688
0,DB00500,DB09472
0,DB00897,DB09481
1,DB00445,DB04946
0,DB00497,DB00904
0,DB01101,DB13890
0,DB00031,DB00788
0,DB00572,DB00726
0,DB00068,DB00788
0,DB00814,DB11098
0,DB00321,DB01177
0,DB00544,DB11943
0,DB00681,DB01021
0,DB00291,DB11943
0,DB08910,DB10446
1,DB01232,DB06825
0,DB00986,DB01136
1,DB00459,DB01017
0,DB01181,DB01495
0,DB00277,DB00294
0,DB00758,DB01105
1,DB00196,DB08895
0,DB00214,DB05812
1,DB00918,DB01191
1,DB01232,DB06287
0,DB00082,DB06292
0,DB00008,DB00773
0,DB00250,DB08913
0,DB00529,DB01291
0,DB00425,DB00792
0,DB01129,DB06616
0,DB01137,DB06655
1,DB00687,DB00779
0,DB00683,DB09330
0,DB00039,DB08901
1,DB11901,DB12301
0,DB00045,DB08904
0,DB00779,DB01168
0,DB00625,DB00916
0,DB00537,DB01291
0,DB00290,DB01042
0,DB00618,DB14488
1,DB00051,DB00059
0,DB09472,DB11130
1,DB00398,DB08868
0,DB00571,DB09132
0,DB01307,DB04574
0,DB00426,DB00642
0,DB00983,DB01087
0,DB00427,DB06204
0,DB00706,DB08907
0,DB00798,DB01329
0,DB00672,DB00687
0,DB00687,DB01193
0,DB00434,DB00854
0,DB01357,DB09228
0,DB00477,DB00748
0,DB00218,DB00712
0,DB00628,DB09104
0,DB00227,DB06186
0,DB00959,DB11110
1,DB00586,DB15035
1,DB01320,DB08881
0,DB00207,DB06176
0,DB00197,DB00762
0,DB00633,DB11186
0,DB09073,DB14575
1,DB00637,DB05294
0,DB00450,DB00668
0,DB00995,DB08870
1,DB00107,DB08868
1,DB00738,DB04711
1,DB00216,DB09054
1,DB01100,DB09063
0,DB06228,DB09036
0,DB01030,DB01044
0,DB00255,DB11921
0,DB00224,DB00266
0,DB08908,DB12240
0,DB00332,DB01075
0,DB00862,DB11110
0,DB00284,DB09082
1,DB00861,DB09156
0,DB00005,DB12834
0,DB00704,DB09049
0,DB01232,DB05039
0,DB00069,DB00997
0,DB00436,DB13142
0,DB00625,DB11691
0,DB00029,DB00159
0,DB00024,DB00412
0,DB01059,DB14487
0,DB00908,DB01249
0,DB00738,DB05351
0,DB00213,DB11791
1,DB06708,DB12332
0,DB08877,DB14723
0,DB00602,DB05521
0,DB00001,DB00500
0,DB00074,DB00092
1,DB00933,DB06663
1,DB00468,DB01232
0,DB01166,DB11901
0,DB00352,DB00554
1,DB00055,DB00605
0,DB00444,DB10989
0,DB00939,DB01166
0,DB01104,DB12612
0,DB09046,DB13879
0,DB00325,DB01284
0,DB00816,DB08868
0,DB00687,DB01170
0,DB00286,DB01609
0,DB00350,DB00800
1,DB01156,DB01551
1,DB00976,DB01254
0,DB00581,DB11837
1,DB00342,DB00757
0,DB00503,DB05812
0,DB01147,DB09293
0,DB00949,DB06335
1,DB00499,DB01169
1,DB01026,DB09034
0,DB00465,DB00860
0,DB06723,DB12455
0,DB00674,DB08909
0,DB08882,DB12141
1,DB00608,DB00647
0,DB00390,DB00910
0,DB00013,DB00159
0,DB05812,DB06589
0,DB00748,DB01589
0,DB00222,DB13873
0,DB00011,DB08886
0,DB00218,DB01204
0,DB00470,DB01136
0,DB00674,DB01246
0,DB00501,DB04574
0,DB00939,DB08870
1,DB00934,DB04868
0,DB00741,DB00831
0,DB00376,DB00719
0,DB00741,DB01344
0,DB00390,DB06595
0,DB01238,DB05889
0,DB12371,DB14240
0,DB06769,DB11627
0,DB01357,DB11828
0,DB00349,DB01026
1,DB00604,DB00933
0,DB00039,DB04868
0,DB01076,DB12141
0,DB00798,DB01333
0,DB00401,DB09029
0,DB06772,DB14409
0,DB01183,DB15465
0,DB01142,DB11124
0,DB00107,DB00850
0,DB05294,DB08870
0,DB01144,DB01307
0,DB08828,DB08938
0,DB00398,DB01259
0,DB00243,DB00514
0,DB09104,DB09407
0,DB00482,DB11166
0,DB02546,DB09564
1,DB06595,DB11652
0,DB09293,DB11921
0,DB00441,DB10583
0,DB00060,DB00609
0,DB06701,DB06706
0,DB00352,DB00609
0,DB09395,DB14006
0,DB00414,DB00620
0,DB00747,DB00810
0,DB06650,DB16646
0,DB00222,DB00635
0,DB00196,DB01064
0,DB00563,DB00722
0,DB00841,DB09043
0,DB00434,DB01323
0,DB00434,DB01367
0,DB00848,DB06372
0,DB00673,DB00783
0,DB06636,DB12364
0,DB06335,DB14723
1,DB01097,DB15822
0,DB00661,DB12483
1,DB00261,DB13074
0,DB00228,DB01172
0,DB00976,DB01105
0,DB00209,DB00264
0,DB00349,DB00366
1,DB00701,DB09030
1,DB01232,DB12500
0,DB00956,DB01018
0,DB01069,DB09420
0,DB01196,DB01197
0,DB00176,DB01248
1,DB08868,DB11978
0,DB00586,DB00978
0,DB08889,DB10583
0,DB00359,DB00977
0,DB00623,DB11978
0,DB00904,DB12130
0,DB00777,DB09272
0,DB12015,DB14569
0,DB00425,DB09063
0,DB00730,DB08910
0,DB01036,DB12010
0,DB09079,DB11166
1,DB00537,DB12371
0,DB00787,DB12615
1,DB00295,DB12612
0,DB00934,DB09272
0,DB01452,DB12612
1,DB00004,DB06674
0,DB00806,DB11837
0,DB01577,DB09472
0,DB00051,DB06228
