label,DBID1,DBID2
1,DB00904,DB01100
0,DB00479,DB01112
1,DB00072,DB00445
0,DB01041,DB08913
0,DB00550,DB08886
0,DB00889,DB11853
0,DB01073,DB06414
1,DB00564,DB00956
0,DB00909,DB11186
0,DB06290,DB06595
0,DB11581,DB14569
0,DB00731,DB00980
1,DB00502,DB06825
0,DB00352,DB00361
0,DB00867,DB09045
0,DB00199,DB11837
0,DB00443,DB15685
1,DB00564,DB04868
0,DB00316,DB00804
0,DB00861,DB01014
1,DB00682,DB05578
1,DB00014,DB08875
0,DB00086,DB00861
1,DB00508,DB09330
1,DB00539,DB01234
0,DB01577,DB09564
1,DB08879,DB10315
0,DB00932,DB01390
0,DB00924,DB11837
1,DB04946,DB11986
0,DB00771,DB06216
0,DB00029,DB00712
0,DB01215,DB01390
1,DB00086,DB11095
0,DB00195,DB01001
0,DB00106,DB00726
1,DB00619,DB12978
0,DB00358,DB00697
1,DB09065,DB12825
0,DB05239,DB11003
0,DB01254,DB12070
0,DB00626,DB00795
1,DB00564,DB00762
1,DB01155,DB08875
0,DB00222,DB02546
0,DB01041,DB10795
0,DB00197,DB00307
0,DB00476,DB00736
0,DB00444,DB00822
1,DB00397,DB01247
0,DB01551,DB08936
0,DB00887,DB09134
0,DB00257,DB14761
1,DB01165,DB06603
1,DB01246,DB06708
0,DB00087,DB06043
1,DB00738,DB00757
0,DB00679,DB09272
0,DB00087,DB14783
0,DB00218,DB01042
0,DB00737,DB00829
0,DB00295,DB00377
0,DB00703,DB00731
0,DB01104,DB06228
1,DB01764,DB09143
0,DB08901,DB12095
0,DB00281,DB00801
0,DB01097,DB14444
0,DB00188,DB04868
0,DB01137,DB09481
0,DB00470,DB01202
1,DB00374,DB06779
0,DB00904,DB01403
0,DB00341,DB00906
0,DB00831,DB01119
0,DB00834,DB12130
1,DB00261,DB06176
0,DB00608,DB06717
0,DB00865,DB09564
0,DB00331,DB00396
1,DB09330,DB11986
0,DB00424,DB00835
1,DB06697,DB08873
0,DB00051,DB00280
0,DB01037,DB08909
0,DB00434,DB00934
0,DB00472,DB09065
0,DB00862,DB04871
1,DB00539,DB08899
1,DB08820,DB08865
0,DB01590,DB09046
0,DB09038,DB14276
0,DB00586,DB09054
0,DB00867,DB06595
0,DB00524,DB11126
0,DB00312,DB08820
0,DB01018,DB01142
0,DB11979,DB14568
0,DB00414,DB01590
0,DB00026,DB00864
1,DB10315,DB11988
0,DB08909,DB12825
0,DB00381,DB01166
0,DB00951,DB01041
0,DB06273,DB06414
1,DB01182,DB11581
1,DB01225,DB01609
0,DB00543,DB00619
0,DB00685,DB00997
0,DB00014,DB00912
1,DB00688,DB00977
0,DB00831,DB04871
0,DB00404,DB00877
1,DB06603,DB12500
0,DB01656,DB14240
0,DB01144,DB06335
0,DB00443,DB04868
0,DB00572,DB01026
0,DB00372,DB00593
0,DB06218,DB12267
0,DB01206,DB16646
1,DB05812,DB12978
1,DB00563,DB00713
1,DB00014,DB12371
0,DB01209,DB08895
1,DB00321,DB05294
0,DB01115,DB09036
0,DB05109,DB14219
0,DB00673,DB09063
0,DB00327,DB00748
0,DB08899,DB09472
0,DB01215,DB08820
1,DB11837,DB15685
0,DB00928,DB15823
0,DB00252,DB00514
0,DB00593,DB06674
0,DB01045,DB01117
0,DB01077,DB13231
0,DB00187,DB06705
0,DB00327,DB01142
0,DB00675,DB00978
0,DB01291,DB14881
1,DB00499,DB08865
0,DB05679,DB06168
0,DB00502,DB00938
0,DB00997,DB06788
0,DB00214,DB00806
1,DB00307,DB10315
0,DB00277,DB01598
0,DB00604,DB11315
1,DB00712,DB06228
0,DB00928,DB10583
1,DB01599,DB04868
0,DB08880,DB09118
0,DB08870,DB14761
1,DB00717,DB11718
0,DB00959,DB09462
0,DB00035,DB01104
0,DB00499,DB01259
1,DB06708,DB08871
0,DB00773,DB01235
0,DB00358,DB05889
0,DB00446,DB08889
0,DB00562,DB00581
0,DB01008,DB10300
0,DB00851,DB14444
1,DB08827,DB09065
0,DB00902,DB00915
0,DB06684,DB11730
0,DB08901,DB14568
0,DB00704,DB06710
0,DB00439,DB08881
0,DB00400,DB00921
1,DB00851,DB10317
0,DB06335,DB12141
1,DB00338,DB11703
0,DB00620,DB00876
0,DB00436,DB01285
1,DB00945,DB05578
0,DB00307,DB00637
0,DB04946,DB11057
0,DB00458,DB11837
0,DB00277,DB14240
0,DB00035,DB00945
0,DB00552,DB11793
0,DB00418,DB01081
0,DB00623,DB01291
1,DB00924,DB00956
0,DB00068,DB00691
0,DB00848,DB06168
0,DB08873,DB08916
0,DB01234,DB05316
0,DB03614,DB05351
1,DB06603,DB11817
1,DB00784,DB01362
0,DB00806,DB11598
0,DB00221,DB01069
0,DB00444,DB01611
1,DB00571,DB00816
0,DB00006,DB00580
0,DB00341,DB01068
1,DB00648,DB09053
1,DB00976,DB09039
0,DB00196,DB14509
0,DB00250,DB00608
0,DB06203,DB09063
0,DB00748,DB01148
1,DB00277,DB01159
0,DB01285,DB14222
0,DB00556,DB00836
0,DB01590,DB06372
0,DB00745,DB06772
0,DB00372,DB06702
0,DB00640,DB00665
0,DB01220,DB09053
0,DB06016,DB06691
0,DB00307,DB12301
0,DB00687,DB15093
0,DB00095,DB11776
0,DB00048,DB00682
0,DB00963,DB05109
0,DB00573,DB11793
0,DB00564,DB01075
0,DB00722,DB06723
0,DB00091,DB01610
1,DB01169,DB01208
0,DB00692,DB01142
0,DB00906,DB12010
0,DB01201,DB08901
0,DB00731,DB01167
0,DB00390,DB04868
0,DB00004,DB05679
1,DB00295,DB00933
0,DB00264,DB04843
0,DB01551,DB06287
0,DB00774,DB01234
0,DB01242,DB09472
0,DB01244,DB09054
0,DB09054,DB11760
0,DB00318,DB00999
0,DB00537,DB14533
0,DB00408,DB00782
0,DB01070,DB01324
0,DB00804,DB06216
0,DB01303,DB01351
1,DB12364,DB12500
0,DB00056,DB01208
0,DB01035,DB11834
0,DB04837,DB11732
0,DB00682,DB01098
0,DB00348,DB01072
0,DB08867,DB09049
0,DB04824,DB09472
0,DB00398,DB06402
1,DB00377,DB08881
0,DB00860,DB15093
0,DB00563,DB00609
0,DB01041,DB01322
1,DB00762,DB00976
0,DB01351,DB08875
1,DB00363,DB00518
0,DB01268,DB08870
0,DB00092,DB00570
0,DB00350,DB01088
0,DB00647,DB01309
0,DB00628,DB09063
0,DB00284,DB00352
0,DB00748,DB01589
0,DB01278,DB01404
0,DB00065,DB00717
0,DB00193,DB00738
0,DB01062,DB06480
0,DB00533,DB00969
0,DB01191,DB06335
0,DB00224,DB09038
0,DB00881,DB06196
0,DB00581,DB01254
1,DB00877,DB00955
0,DB00431,DB01096
0,DB00741,DB01185
0,DB01069,DB01619
0,DB00482,DB00691
0,DB00308,DB09135
1,DB00872,DB01026
0,DB00782,DB01390
0,DB00912,DB01083
0,DB01196,DB06655
1,DB00476,DB01142
1,DB00264,DB09063
1,DB08880,DB09036
0,DB00350,DB00633
0,DB00482,DB01276
0,DB00623,DB00864
0,DB00687,DB14006
1,DB08889,DB14711
1,DB00537,DB09053
0,DB00163,DB06209
0,DB00477,DB06292
0,DB08907,DB09564
0,DB01073,DB14811
0,DB00945,DB03754
1,DB00497,DB12612
1,DB00877,DB11652
0,DB00427,DB00782
0,DB01126,DB01128
0,DB06402,DB12245
0,DB00719,DB00844
0,DB00446,DB00631
0,DB00956,DB01114
0,DB01263,DB04824
0,DB00349,DB01026
0,DB06403,DB11979
0,DB00608,DB09280
1,DB00705,DB11979
0,DB01221,DB01246
0,DB00193,DB06788
1,DB00648,DB06595
0,DB00443,DB13928
0,DB01100,DB01114
0,DB00281,DB00307
0,DB00470,DB09237
0,DB13125,DB13879
0,DB00076,DB00623
0,DB01261,DB06825
1,DB01201,DB12010
1,DB05109,DB09280
1,DB00065,DB00928
0,DB01026,DB01319
1,DB01609,DB11703
0,DB00775,DB10897
0,DB00350,DB00458
1,DB00582,DB08875
1,DB00655,DB08910
0,DB00372,DB01168
0,DB00912,DB05521
0,DB00196,DB00977
1,DB00278,DB00569
0,DB00637,DB00776
1,DB00806,DB14713
1,DB00539,DB06603
0,DB00619,DB00831
0,DB01284,DB06643
1,DB00991,DB11095
1,DB09083,DB13074
0,DB00912,DB01175
0,DB00897,DB12130
0,DB00934,DB01246
0,DB00041,DB01059
1,DB00608,DB15685
1,DB06595,DB08904
0,DB00196,DB05351
0,DB00163,DB11095
0,DB00026,DB00956
0,DB00549,DB01394
0,DB00364,DB08826
1,DB00199,DB04855
0,DB00553,DB00880
0,DB00295,DB11642
0,DB00595,DB00900
0,DB00477,DB06595
0,DB00722,DB01284
0,DB01149,DB09122
1,DB00790,DB11098
0,DB08870,DB14409
0,DB00092,DB01157
0,DB00679,DB01176
0,DB00818,DB01137
0,DB00569,DB09293
1,DB01206,DB08880
0,DB00019,DB09208
0,DB00911,DB08865
0,DB00087,DB10583
0,DB01124,DB12332
1,DB08865,DB12887
0,DB00193,DB01114
1,DB08895,DB15699
0,DB00477,DB00741
0,DB11113,DB12245
0,DB10446,DB11988
0,DB00023,DB06710
0,DB00176,DB00773
0,DB00615,DB05109
1,DB01125,DB06287
0,DB00007,DB08882
0,DB01097,DB11627
0,DB01029,DB06822
0,DB00927,DB14881
0,DB08820,DB08870
0,DB00014,DB00871
0,DB00508,DB01181
0,DB00258,DB00630
0,DB01026,DB01137
0,DB00486,DB00543
1,DB00307,DB00605
1,DB01014,DB01362
0,DB00631,DB00649
0,DB01235,DB08870
0,DB00237,DB00762
0,DB01234,DB14444
0,DB00199,DB11760
0,DB00237,DB00277
0,DB01209,DB06282
0,DB00095,DB11730
0,DB00087,DB00928
0,DB00492,DB09104
0,DB06288,DB11057
0,DB00582,DB01190
0,DB00726,DB01114
0,DB00987,DB08908
0,DB00655,DB14568
0,DB01044,DB11348
0,DB08879,DB14409
0,DB01263,DB06335
0,DB01259,DB11760
1,DB00215,DB11901
1,DB00512,DB14115
1,DB06448,DB06791
0,DB00465,DB00839
0,DB00559,DB06595
0,DB00467,DB08882
0,DB00698,DB00804
1,DB06603,DB08880
0,DB00404,DB11718
0,DB08864,DB08912
1,DB00035,DB00903
0,DB00791,DB10300
1,DB00612,DB06709
0,DB00374,DB08880
1,DB00266,DB01118
0,DB00681,DB15066
0,DB08864,DB09472
0,DB00443,DB14219
0,DB00775,DB01166
0,DB00608,DB00916
1,DB01125,DB01137
0,DB00023,DB01261
0,DB00788,DB09054
0,DB01234,DB09268
0,DB08910,DB14444
0,DB00176,DB09030
0,DB05039,DB12371
0,DB01167,DB08938
0,DB00220,DB00619
0,DB00744,DB09039
0,DB00741,DB09098
0,DB08908,DB14409
0,DB00099,DB00958
1,DB00346,DB00757
0,DB09154,DB14491
0,DB00255,DB01234
0,DB00352,DB05773
0,DB01125,DB01131
0,DB00707,DB00755
0,DB00752,DB01612
1,DB00864,DB13985
1,DB00700,DB14498
0,DB00041,DB00752
0,DB01073,DB01265
1,DB01098,DB06290
1,DB00637,DB09063
0,DB01174,DB11569
1,DB00526,DB06708
0,DB10446,DB12498
1,DB00985,DB09125
0,DB01136,DB06292
0,DB00977,DB01125
1,DB00215,DB08881
0,DB00349,DB01006
0,DB00087,DB13915
1,DB00745,DB05239
0,DB00083,DB00366
1,DB01432,DB08880
0,DB00046,DB00310
0,DB09481,DB11209
0,DB01235,DB01390
0,DB01041,DB05773
0,DB00374,DB08931
0,DB00197,DB00624
0,DB09027,DB09104
0,DB00289,DB12500
0,DB00045,DB11703
0,DB00628,DB01205
0,DB06595,DB06643
0,DB00468,DB11952
0,DB01609,DB12674
0,DB00831,DB11057
1,DB00055,DB00812
0,DB06772,DB10429
0,DB06792,DB13257
0,DB09420,DB11095
0,DB01590,DB12332
0,DB00604,DB01041
1,DB00499,DB09330
0,DB00199,DB01234
0,DB01177,DB11988
0,DB00642,DB01602
1,DB00864,DB01362
0,DB00206,DB00741
0,DB01059,DB01166
0,DB00526,DB05679
0,DB01073,DB05109
0,DB00675,DB01059
0,DB01166,DB01323
0,DB00091,DB11793
0,DB12887,DB14723
0,DB00773,DB01155
0,DB00331,DB00788
0,DB00262,DB01137
1,DB00872,DB08875
0,DB01359,DB08947
1,DB00291,DB06674
0,DB00939,DB06715
0,DB01233,DB04843
0,DB00108,DB00704
0,DB09074,DB11967
0,DB05109,DB12141
1,DB00539,DB00714
1,DB01151,DB06708
0,DB00158,DB06201
1,DB00091,DB10315
0,DB01129,DB06626
0,DB00056,DB00099
0,DB01015,DB11978
0,DB00270,DB01026
0,DB00864,DB01002
1,DB00213,DB06589
0,DB00087,DB11581
0,DB00622,DB00806
0,DB05015,DB11644
1,DB08895,DB09330
1,DB10276,DB12267
0,DB00574,DB09045
0,DB00351,DB00412
0,DB00046,DB10532
0,DB00658,DB00910
0,DB00271,DB00401
0,DB01018,DB09098
1,DB01438,DB08880
0,DB01073,DB12240
0,DB00283,DB08883
0,DB01041,DB01166
0,DB00865,DB01069
0,DB00105,DB01118
0,DB06626,DB09061
0,DB10429,DB11793
0,DB00428,DB00552
0,DB05316,DB11113
1,DB00489,DB00539
0,DB01177,DB01238
0,DB00428,DB01137
0,DB00719,DB00899
0,DB00092,DB00443
0,DB00701,DB01083
0,DB00224,DB01609
1,DB01009,DB09134
1,DB00285,DB04868
0,DB00221,DB00889
0,DB00295,DB11315
0,DB06230,DB06800
0,DB00987,DB01004
0,DB00501,DB01023
0,DB00365,DB05109
0,DB00482,DB01077
0,DB00526,DB01394
1,DB06616,DB10315
0,DB01026,DB09071
0,DB00241,DB08875
0,DB00013,DB06684
0,DB01069,DB13913
1,DB09054,DB09330
0,DB00318,DB01115
0,DB00091,DB00955
0,DB00945,DB01136
0,DB01280,DB16646
0,DB00052,DB00358
0,DB00328,DB06715
0,DB00806,DB00991
0,DB00726,DB12141
0,DB00341,DB00347
0,DB00675,DB01201
0,DB01143,DB09401
0,DB00233,DB00642
1,DB00757,DB05812
0,DB00491,DB01196
0,DB00949,DB08870
1,DB00091,DB11853
0,DB00586,DB00749
1,DB08870,DB12612
0,DB00537,DB01014
0,DB00694,DB01069
0,DB00384,DB01142
1,DB00503,DB00641
1,DB00661,DB09053
0,DB00412,DB00503
1,DB00450,DB01211
0,DB00470,DB08883
0,DB00665,DB11718
0,DB00653,DB01070
0,DB00694,DB01254
0,DB00007,DB00284
0,DB00197,DB00661
0,DB00468,DB01323
0,DB01612,DB09072
0,DB00092,DB01357
0,DB01244,DB11126
0,DB01064,DB06204
0,DB00641,DB00682
0,DB00734,DB09268
0,DB00467,DB01575
1,DB00831,DB05294
0,DB01229,DB15093
0,DB01211,DB01229
0,DB00631,DB06643
0,DB00738,DB01004
0,DB00405,DB00427
0,DB00552,DB08913
0,DB09027,DB12364
0,DB00827,DB09038
0,DB00871,DB00959
0,DB00470,DB00656
0,DB00218,DB09322
0,DB01406,DB12267
0,DB00393,DB11718
0,DB06589,DB14409
0,DB06824,DB11135
0,DB00470,DB00887
0,DB00365,DB00983
0,DB01396,DB09268
0,DB00860,DB01010
0,DB00964,DB01041
0,DB06201,DB09063
0,DB00069,DB05773
0,DB00284,DB00999
0,DB00731,DB01175
0,DB00405,DB09034
0,DB00593,DB06372
0,DB00748,DB01149
0,DB00582,DB12942
1,DB01166,DB06822
0,DB00394,DB00695
1,DB06228,DB09075
0,DB05039,DB09078
0,DB00834,DB01110
0,DB00674,DB09080
0,DB00635,DB01278
0,DB00372,DB11855
0,DB00427,DB00843
0,DB06605,DB11757
1,DB00308,DB05889
0,DB00993,DB06772
1,DB09330,DB11837
0,DB00541,DB01098
0,DB00731,DB01611
0,DB00675,DB01274
0,DB00635,DB13890
0,DB00348,DB00580
0,DB01155,DB05039
0,DB00193,DB01268
1,DB00872,DB09039
0,DB01151,DB11978
0,DB00092,DB09123
1,DB09033,DB10316
0,DB01166,DB06413
0,DB00780,DB00856
0,DB04572,DB14443
0,DB00570,DB00642
0,DB09098,DB09102
0,DB01021,DB11348
0,DB00284,DB06016
0,DB00864,DB13890
0,DB01113,DB06016
1,DB01320,DB12010
0,DB00804,DB08936
0,DB01320,DB08870
0,DB00060,DB12371
0,DB00068,DB06777
1,DB00499,DB01100
0,DB00685,DB11126
0,DB00278,DB00963
1,DB04946,DB06825
0,DB00541,DB01137
1,DB04932,DB06603
0,DB00675,DB11760
0,DB00762,DB05679
0,DB00348,DB00849
0,DB00521,DB01309
0,DB04868,DB15093
1,DB01045,DB11837
0,DB06292,DB08896
0,DB00199,DB12500
1,DB00026,DB06674
1,DB00861,DB12364
1,DB00598,DB09082
0,DB00208,DB01125
0,DB01098,DB06595
1,DB00872,DB01248
0,DB00286,DB12010
1,DB01208,DB05294
0,DB01080,DB11130
0,DB00271,DB01115
1,DB00501,DB01218
1,DB00035,DB00635
0,DB01263,DB11691
0,DB00728,DB00759
0,DB08896,DB09068
0,DB09098,DB11757
0,DB04574,DB12332
1,DB01166,DB06636
0,DB00275,DB01276
0,DB06663,DB15822
0,DB00625,DB01132
0,DB00303,DB00642
0,DB00231,DB00427
0,DB00350,DB00425
0,DB00674,DB09098
0,DB00544,DB12674
0,DB01087,DB06595
0,DB00273,DB11186
0,DB00986,DB11160
1,DB00227,DB00480
0,DB09038,DB11796
0,DB00737,DB01242
0,DB00704,DB06403
1,DB00246,DB06589
1,DB00369,DB09156
0,DB00619,DB01262
0,DB00247,DB00400
0,DB00176,DB09073
0,DB01590,DB06595
0,DB00615,DB01211
0,DB00672,DB00783
0,DB00341,DB09128
0,DB01234,DB06643
0,DB00864,DB00889
0,DB05889,DB08864
0,DB00433,DB06691
0,DB08913,DB12483
0,DB00497,DB06209
0,DB00382,DB06708
0,DB00047,DB06287
1,DB01280,DB10343
0,DB00366,DB00555
0,DB00734,DB00782
0,DB01030,DB01204
0,DB00250,DB06413
0,DB00683,DB06674
0,DB00985,DB04843
0,DB00468,DB01264
0,DB00526,DB01211
0,DB00199,DB00948
0,DB00404,DB08900
0,DB00782,DB09272
0,DB08877,DB10429
0,DB00068,DB00499
0,DB00834,DB09080
0,DB08826,DB09481
0,DB06317,DB11601
0,DB01110,DB06589
0,DB01764,DB12483
0,DB00283,DB01563
0,DB01030,DB01280
0,DB00246,DB04837
0,DB01014,DB01016
0,DB00052,DB11613
0,DB00203,DB00257
0,DB00857,DB01096
0,DB01233,DB11186
0,DB00091,DB04835
0,DB00818,DB00904
0,DB00220,DB01276
0,DB00374,DB00814
0,DB00418,DB09053
0,DB00887,DB08882
0,DB00136,DB00774
1,DB00352,DB08904
0,DB09098,DB12130
1,DB00307,DB08895
1,DB00398,DB06603
0,DB00897,DB11986
1,DB00620,DB01072
1,DB00773,DB13896
0,DB00694,DB14783
0,DB01137,DB01267
0,DB05239,DB08901
0,DB01227,DB11057
1,DB11952,DB12371
0,DB00736,DB01269
0,DB00499,DB05109
0,DB01067,DB09104
0,DB00818,DB05889
0,DB00707,DB01155
1,DB08868,DB13985
0,DB00744,DB09098
0,DB01132,DB06791
0,DB09098,DB12887
1,DB00307,DB00717
0,DB00199,DB01602
0,DB00039,DB06772
0,DB00176,DB00673
0,DB00835,DB12161
1,DB02701,DB08827
0,DB00193,DB00445
0,DB00682,DB12332
0,DB08893,DB09063
0,DB01004,DB11793
0,DB00531,DB00877
0,DB00752,DB01113
0,DB00916,DB06663
1,DB00631,DB09133
0,DB00902,DB09488
1,DB00615,DB12371
1,DB01168,DB06204
0,DB00358,DB01015
0,DB04938,DB09065
1,DB00741,DB01155
0,DB01246,DB06655
0,DB01222,DB04865
0,DB00068,DB01026
0,DB00539,DB00682
0,DB00744,DB12500
0,DB01128,DB11979
0,DB00076,DB06288
0,DB00400,DB06589
0,DB01551,DB08909
0,DB00657,DB11362
0,DB01196,DB01307
0,DB05316,DB06788
0,DB00495,DB01033
0,DB00454,DB04843
1,DB00218,DB00445
1,DB01181,DB12612
0,DB00320,DB08820
0,DB01254,DB06335
0,DB01030,DB01208
0,DB00007,DB00912
0,DB01128,DB09020
0,DB00673,DB04574
0,DB00533,DB09075
1,DB01026,DB11978
0,DB01211,DB06335
0,DB00549,DB05239
0,DB00196,DB00557
0,DB01234,DB15478
0,DB00543,DB01409
0,DB01104,DB09078
0,DB06317,DB09061
0,DB01101,DB14444
0,DB00358,DB12942
1,DB00737,DB00761
0,DB00218,DB11126
1,DB00601,DB00956
0,DB01244,DB08828
0,DB00951,DB11703
0,DB00993,DB12498
0,DB00007,DB00331
0,DB00159,DB12364
0,DB06287,DB10300
1,DB00564,DB06595
1,DB00582,DB13074
0,DB00372,DB00475
0,DB01261,DB09045
0,DB00424,DB00572
0,DB00603,DB01309
0,DB00196,DB00377
0,DB00393,DB01088
0,DB05773,DB12240
0,DB00831,DB06203
1,DB00623,DB14568
0,DB01132,DB09061
0,DB01066,DB06723
0,DB01024,DB01627
0,DB12457,DB12941
0,DB00046,DB00519
0,DB00191,DB00610
0,DB05239,DB09061
0,DB00282,DB00738
0,DB00243,DB00738
0,DB00284,DB04946
1,DB01100,DB08865
0,DB00228,DB00479
0,DB00712,DB04932
1,DB00577,DB06287
0,DB00681,DB01610
1,DB00041,DB00570
0,DB00758,DB01109
0,DB00220,DB00281
1,DB00939,DB06228
0,DB00938,DB06700
1,DB08873,DB12130
0,DB00806,DB08881
0,DB00635,DB09038
0,DB00029,DB00178
0,DB00800,DB09112
0,DB00508,DB05889
0,DB06203,DB08886
0,DB00908,DB01041
1,DB00307,DB05273
0,DB00701,DB00731
0,DB00065,DB15465
1,DB00619,DB10343
1,DB06603,DB15035
0,DB00372,DB09038
0,DB00986,DB14881
0,DB08882,DB12035
0,DB08916,DB11967
0,DB00680,DB00682
0,DB00622,DB00635
0,DB00827,DB01248
1,DB01590,DB12615
1,DB00369,DB00479
0,DB01132,DB08815
1,DB06372,DB10343
0,DB00371,DB06691
0,DB00356,DB00366
0,DB00252,DB01309
1,DB00366,DB00761
1,DB00278,DB00775
0,DB00921,DB11986
0,DB00014,DB00193
1,DB08865,DB14881
0,DB00395,DB00662
0,DB01155,DB05889
1,DB12332,DB14568
1,DB00625,DB12141
0,DB01291,DB06700
0,DB01229,DB01259
1,DB00661,DB00836
0,DB00731,DB00938
0,DB00445,DB01069
0,DB00357,DB00977
0,DB11793,DB12941
0,DB00365,DB01041
0,DB00412,DB01267
0,DB00224,DB00284
0,DB01307,DB14498
0,DB01114,DB01589
0,DB00704,DB06210
0,DB00014,DB04948
1,DB00539,DB01159
0,DB00026,DB13007
1,DB00153,DB00169
1,DB00864,DB01323
0,DB00816,DB01238
0,DB00562,DB00938
1,DB06754,DB08901
0,DB00682,DB08918
0,DB05039,DB14509
0,DB00695,DB05039
0,DB00280,DB00424
0,DB00877,DB00949
0,DB00912,DB09082
1,DB00321,DB00539
0,DB01255,DB12332
0,DB00582,DB05812
0,DB04948,DB06176
0,DB00207,DB01229
0,DB00956,DB09237
0,DB00312,DB01105
0,DB00491,DB01246
1,DB00775,DB01125
0,DB00352,DB00461
0,DB09029,DB14219
0,DB00521,DB01362
0,DB01128,DB09034
0,DB01590,DB12035
0,DB00307,DB12070
0,DB00434,DB00831
0,DB00372,DB00470
0,DB01142,DB13196
0,DB00581,DB00637
1,DB00175,DB01097
0,DB00731,DB00959
0,DB01137,DB06203
0,DB00695,DB01246
1,DB01044,DB12245
0,DB00366,DB01551
0,DB11776,DB11988
0,DB00637,DB00997
0,DB00880,DB05039
0,DB00264,DB01222
1,DB08880,DB12371
0,DB00849,DB11569
0,DB00897,DB00977
1,DB01609,DB15233
0,DB00608,DB09054
0,DB00731,DB14723
0,DB00334,DB08899
0,DB01268,DB09472
0,DB00024,DB00046
0,DB05154,DB09038
0,DB00351,DB09048
1,DB00679,DB14568
0,DB01004,DB05015
0,DB00603,DB01323
0,DB00908,DB00986
0,DB01012,DB09118
0,DB00719,DB01168
1,DB00812,DB06605
0,DB00400,DB01264
1,DB11986,DB15685
0,DB01610,DB04868
0,DB01234,DB11595
0,DB04908,DB08870
0,DB00046,DB01072
0,DB01155,DB01206
0,DB00280,DB00839
0,DB00433,DB09272
0,DB00221,DB00539
0,DB00491,DB14276
0,DB00039,DB00322
0,DB00956,DB08909
0,DB00277,DB00976
0,DB00019,DB00987
0,DB00850,DB00916
1,DB00258,DB12147
0,DB00412,DB00959
0,DB00243,DB14723
1,DB00684,DB09135
1,DB01169,DB06176
0,DB08912,DB11837
0,DB00627,DB09265
0,DB00501,DB00682
0,DB00779,DB09407
0,DB01012,DB01036
0,DB00539,DB12267
0,DB00412,DB00685
0,DB00319,DB01017
0,DB00363,DB12942
0,DB00549,DB11652
0,DB00611,DB08881
0,DB06403,DB12010
0,DB00059,DB00945
0,DB00959,DB13890
0,DB00334,DB05294
0,DB01610,DB01656
0,DB00918,DB01211
0,DB01246,DB11057
0,DB00898,DB09034
0,DB00095,DB00307
0,DB01129,DB13257
0,DB00238,DB12015
0,DB00860,DB10429
0,DB00059,DB00541
0,DB00024,DB00731
0,DB01233,DB11951
1,DB08912,DB15233
0,DB00631,DB00763
0,DB00283,DB01148
0,DB00318,DB00584
0,DB06273,DB14761
0,DB00934,DB01612
0,DB00343,DB00468
0,DB00196,DB00698
0,DB01137,DB01357
1,DB00619,DB09039
0,DB06335,DB09381
0,DB00612,DB00902
0,DB01087,DB06699
0,DB04953,DB12364
0,DB00697,DB01041
0,DB00436,DB09156
0,DB00052,DB00773
0,DB08912,DB11560
0,DB00503,DB01156
0,DB00312,DB01248
0,DB00993,DB01248
0,DB00853,DB01610
0,DB04865,DB09038
1,DB01113,DB06402
0,DB00479,DB15066
0,DB00514,DB00555
0,DB00013,DB00722
1,DB00908,DB06788
0,DB00328,DB00526
0,DB00427,DB01069
0,DB00877,DB06636
0,DB01118,DB09104
0,DB00490,DB00748
0,DB05039,DB12332
0,DB01278,DB06343
0,DB00059,DB00257
0,DB00808,DB00938
0,DB01232,DB04824
0,DB00864,DB01099
1,DB00604,DB00757
0,DB00619,DB05679
0,DB00956,DB08881
0,DB00835,DB00836
0,DB00795,DB09074
0,DB00215,DB00956
0,DB00176,DB06595
0,DB01182,DB06595
0,DB01104,DB14723
0,DB01390,DB09101
0,DB00013,DB00605
0,DB01351,DB12941
0,DB00332,DB01224
0,DB00318,DB13196
0,DB00087,DB11703
0,DB01609,DB15091
0,DB00444,DB01280
0,DB01200,DB11730
0,DB01121,DB01233
0,DB00590,DB09063
0,DB01036,DB12332
0,DB11988,DB15823
0,DB11718,DB11986
0,DB01001,DB01238
0,DB01069,DB01618
0,DB00455,DB06708
0,DB00446,DB00567
0,DB00736,DB01319
0,DB00295,DB00692
0,DB00377,DB01267
1,DB00432,DB15091
0,DB00912,DB01267
0,DB00741,DB15823
0,DB00508,DB01137
0,DB08889,DB15965
0,DB00977,DB12500
0,DB00081,DB00099
0,DB00845,DB09104
0,DB00829,DB00835
0,DB00446,DB00682
1,DB00757,DB01166
0,DB00343,DB00608
0,DB00424,DB00543
0,DB00022,DB09115
1,DB00295,DB00475
0,DB00163,DB00266
0,DB10300,DB12612
0,DB00842,DB01041
1,DB01174,DB01254
0,DB00902,DB04843
0,DB00703,DB00983
0,DB01264,DB08865
1,DB00280,DB01268
0,DB06723,DB11209
1,DB00889,DB12371
0,DB00188,DB00834
0,DB06016,DB11315
1,DB08820,DB11853
1,DB00757,DB04920
0,DB01248,DB01280
0,DB00812,DB01590
0,DB00023,DB01230
0,DB00675,DB11978
0,DB00176,DB00471
0,DB00030,DB00609
0,DB08907,DB08931
0,DB00850,DB01168
0,DB00431,DB01242
0,DB01203,DB11126
1,DB10343,DB11988
0,DB00372,DB11160
0,DB01182,DB06791
0,DB01073,DB08910
0,DB00468,DB00615
1,DB09331,DB10317
0,DB00915,DB08824
0,DB00623,DB09039
0,DB00428,DB08913
0,DB00860,DB08909
0,DB00999,DB06410
1,DB00675,DB06663
