label,DBID1,DBID2
1,DB00779,DB01234
0,DB08864,DB11978
0,DB00490,DB01110
0,DB00934,DB06691
0,DB00397,DB00968
1,DB00308,DB01026
0,DB00321,DB00737
1,DB00569,DB00586
0,DB00712,DB09122
0,DB00196,DB00977
0,DB01211,DB08870
0,DB00872,DB08828
0,DB01001,DB01211
0,DB00810,DB00898
1,DB00407,DB00945
0,DB00348,DB01142
0,DB09498,DB15091
0,DB09331,DB10583
0,DB00434,DB00981
0,DB01124,DB01364
0,DB00570,DB11989
0,DB01365,DB06292
0,DB00039,DB00262
0,DB01174,DB06372
0,DB00472,DB06699
1,DB00224,DB06603
0,DB00955,DB09268
1,DB00987,DB13896
0,DB00531,DB00681
0,DB00334,DB00719
0,DB04838,DB06292
0,DB01072,DB09104
0,DB00877,DB10300
1,DB00282,DB08947
0,DB01033,DB08908
0,DB01406,DB11986
0,DB09080,DB14881
1,DB04844,DB06603
0,DB00501,DB12141
1,DB00005,DB11921
0,DB00958,DB14219
1,DB00314,DB01249
1,DB13074,DB14881
1,DB00321,DB09330
1,DB08901,DB12978
1,DB00712,DB12364
0,DB00444,DB06317
0,DB00694,DB00934
0,DB00999,DB01284
1,DB00994,DB05260
1,DB00991,DB01097
1,DB00745,DB00956
0,DB00784,DB00863
1,DB01138,DB11703
1,DB00199,DB08827
0,DB00218,DB09020
0,DB00328,DB08870
0,DB01069,DB01261
0,DB01177,DB11915
0,DB00350,DB01018
0,DB01177,DB15823
1,DB01097,DB06681
0,DB00374,DB08918
1,DB01222,DB09063
1,DB00477,DB09063
0,DB00696,DB06287
0,DB01303,DB15762
0,DB06702,DB09488
0,DB00394,DB00867
1,DB00648,DB01115
0,DB00559,DB00741
0,DB00075,DB00163
1,DB01041,DB04575
0,DB00524,DB09080
0,DB00041,DB01215
1,DB00927,DB01072
0,DB00482,DB01403
0,DB00607,DB01254
0,DB01406,DB12267
1,DB00242,DB00536
0,DB00289,DB00563
1,DB11901,DB15465
0,DB00993,DB08901
0,DB01656,DB06603
1,DB01115,DB08899
0,DB00051,DB01394
1,DB12500,DB15465
1,DB00872,DB09065
0,DB01234,DB04920
0,DB01073,DB01610
0,DB00470,DB00532
1,DB00665,DB00908
0,DB00839,DB01170
0,DB00059,DB00660
0,DB00352,DB11988
0,DB00434,DB01105
0,DB01024,DB01415
0,DB00620,DB00867
0,DB00020,DB00305
0,DB00865,DB05039
0,DB01044,DB06723
0,DB00108,DB08886
0,DB00387,DB00737
0,DB01101,DB08938
0,DB00026,DB01174
0,DB01001,DB01276
0,DB00051,DB01223
1,DB00708,DB04871
0,DB06372,DB11760
1,DB00853,DB15091
0,DB00976,DB01410
0,DB00959,DB08907
0,DB01024,DB01627
0,DB01067,DB06717
1,DB00526,DB00679
1,DB01156,DB06700
0,DB00398,DB00433
0,DB01019,DB09472
1,DB01590,DB09063
0,DB00072,DB00099
0,DB00871,DB00988
0,DB00398,DB09046
0,DB00642,DB00927
0,DB00707,DB00808
0,DB00215,DB09075
1,DB00468,DB01208
0,DB01128,DB11952
0,DB00344,DB00637
0,DB08882,DB09027
1,DB00107,DB04855
0,DB00006,DB00939
1,DB00215,DB11986
1,DB00539,DB01227
0,DB00159,DB06209
1,DB00888,DB01041
0,DB00443,DB00912
0,DB11730,DB15093
1,DB00687,DB04855
0,DB00571,DB11130
0,DB00344,DB12245
0,DB00296,DB00619
0,DB00275,DB00864
0,DB00377,DB00529
1,DB00604,DB00695
0,DB00571,DB01307
0,DB00661,DB08828
1,DB01044,DB12332
1,DB00262,DB01041
0,DB00209,DB00698
1,DB01041,DB10315
0,DB00997,DB06176
0,DB06402,DB06589
0,DB00812,DB11598
1,DB00701,DB00938
0,DB00470,DB00877
0,DB00488,DB11988
0,DB00818,DB08912
1,DB00615,DB01058
0,DB06016,DB11986
0,DB00431,DB00827
0,DB00648,DB00745
0,DB00839,DB09389
0,DB00864,DB09026
0,DB00350,DB01069
1,DB08865,DB11828
0,DB00851,DB14761
0,DB00619,DB08816
1,DB00051,DB06674
0,DB01267,DB11130
1,DB00816,DB12825
0,DB01229,DB08867
0,DB04835,DB11828
0,DB01192,DB11130
0,DB00342,DB01236
1,DB00574,DB00889
1,DB00928,DB15091
0,DB01274,DB09082
0,DB00254,DB00258
0,DB00598,DB11921
0,DB00443,DB09381
0,DB00052,DB00717
0,DB12035,DB14520
0,DB00933,DB01291
1,DB01195,DB14568
1,DB06595,DB10315
0,DB00612,DB01362
1,DB00065,DB01033
0,DB00404,DB09029
0,DB06317,DB08903
0,DB00631,DB06372
0,DB00197,DB00451
0,DB00637,DB00714
0,DB00305,DB14219
0,DB00366,DB01192
0,DB00188,DB09074
0,DB01248,DB14019
0,DB00209,DB00880
1,DB01113,DB01177
0,DB06603,DB09098
0,DB09026,DB11979
0,DB01409,DB01591
1,DB00859,DB09134
0,DB00414,DB09128
0,DB00414,DB00635
0,DB00342,DB00845
1,DB00005,DB13915
0,DB00065,DB14222
1,DB00242,DB00617
1,DB00055,DB00758
1,DB01181,DB01362
1,DB08865,DB08903
0,DB00853,DB13890
0,DB00285,DB06595
0,DB00230,DB00902
0,DB00570,DB00625
0,DB00197,DB14240
0,DB06715,DB09026
0,DB00856,DB09128
0,DB00365,DB09481
1,DB00278,DB06605
0,DB04574,DB14723
0,DB00757,DB09462
1,DB00445,DB01208
0,DB00508,DB01105
0,DB00083,DB00792
0,DB01364,DB01577
0,DB00451,DB00458
0,DB00338,DB08931
1,DB00742,DB01082
0,DB01115,DB01248
0,DB00443,DB00482
0,DB00388,DB00771
1,DB00439,DB00480
0,DB01159,DB12015
1,DB04868,DB06825
0,DB00086,DB00584
0,DB09073,DB12483
0,DB00377,DB00445
1,DB00620,DB06674
0,DB00916,DB01320
0,DB00628,DB00719
0,DB00188,DB06772
0,DB00762,DB09401
0,DB01248,DB08820
0,DB01268,DB01591
0,DB00622,DB06168
0,DB00526,DB00557
0,DB00918,DB06287
0,DB01166,DB10897
1,DB00014,DB01035
0,DB00252,DB01050
1,DB06290,DB09065
0,DB06595,DB09237
1,DB08873,DB12001
0,DB00294,DB12130
0,DB00661,DB00860
0,DB01611,DB08873
0,DB00357,DB06448
0,DB00843,DB01211
0,DB01211,DB01599
0,DB00544,DB01033
0,DB00784,DB01234
0,DB05039,DB06212
0,DB08899,DB14761
0,DB12010,DB13125
0,DB06697,DB09389
0,DB00333,DB01291
1,DB00051,DB14811
0,DB11951,DB12130
0,DB04946,DB09038
0,DB01105,DB15685
0,DB00619,DB11799
0,DB00019,DB00958
0,DB00524,DB11362
0,DB01218,DB11113
0,DB05109,DB09061
0,DB04835,DB08912
0,DB05812,DB12942
0,DB11003,DB12001
1,DB00687,DB00978
1,DB06273,DB12978
0,DB09122,DB15685
0,DB06674,DB08860
0,DB06603,DB08816
0,DB00854,DB01233
0,DB00631,DB00932
1,DB01100,DB01177
0,DB00092,DB08885
0,DB00335,DB01364
0,DB00581,DB00994
0,DB00030,DB00881
1,DB00757,DB00904
0,DB00758,DB03404
0,DB00903,DB01143
0,DB01021,DB09268
0,DB00549,DB01072
1,DB00005,DB11730
0,DB01166,DB11133
0,DB01157,DB14222
0,DB00537,DB06699
0,DB00068,DB00649
1,DB00556,DB01218
1,DB00030,DB01059
0,DB00542,DB01284
0,DB01323,DB04845
0,DB00099,DB06813
0,DB00633,DB06691
1,DB00261,DB00675
0,DB00673,DB00755
1,DB01026,DB01254
0,DB01599,DB11110
1,DB00365,DB00672
0,DB00296,DB01211
0,DB00341,DB00777
0,DB00707,DB00788
0,DB01211,DB11901
0,DB00471,DB01259
0,DB00185,DB11963
0,DB01045,DB08877
0,DB00928,DB00993
0,DB00412,DB01395
0,DB00046,DB01089
0,DB00072,DB01004
0,DB00531,DB12615
1,DB09102,DB09280
0,DB01211,DB09564
0,DB00993,DB11294
0,DB01167,DB09065
0,DB04948,DB06282
0,DB00593,DB08899
0,DB10583,DB11776
1,DB00787,DB00864
0,DB06201,DB06616
1,DB01041,DB10317
0,DB00400,DB06207
0,DB01067,DB11228
1,DB01033,DB08880
1,DB00030,DB01155
0,DB00092,DB00444
0,DB01285,DB06292
0,DB00949,DB08881
1,DB00705,DB06287
0,DB00091,DB15066
1,DB00363,DB08895
0,DB00451,DB00912
1,DB05521,DB12001
0,DB00859,DB04865
0,DB01248,DB09276
0,DB00994,DB01077
0,DB00381,DB12267
0,DB01016,DB01125
0,DB01229,DB06413
0,DB00153,DB00658
0,DB00393,DB04711
0,DB00844,DB01183
1,DB06708,DB12141
0,DB00888,DB06168
0,DB00631,DB14222
0,DB00717,DB09098
0,DB00898,DB08936
0,DB00843,DB09065
1,DB11689,DB11901
1,DB00254,DB01028
1,DB00482,DB00675
0,DB00966,DB01168
0,DB00237,DB01303
0,DB00245,DB01409
1,DB00554,DB08875
0,DB00904,DB01128
1,DB00271,DB00814
0,DB00818,DB01128
0,DB09462,DB12141
0,DB00107,DB01339
0,DB00445,DB06273
0,DB00372,DB01186
1,DB00871,DB08881
0,DB00782,DB01122
0,DB00317,DB09098
0,DB00816,DB06700
0,DB00680,DB06791
1,DB01156,DB09068
0,DB09054,DB16646
0,DB01142,DB08893
0,DB00474,DB12612
0,DB00812,DB06589
0,DB00286,DB00412
0,DB00537,DB05812
0,DB01229,DB01241
0,DB00404,DB01181
0,DB01114,DB06119
0,DB00224,DB00348
1,DB00750,DB01612
0,DB01399,DB09395
0,DB00755,DB08881
1,DB06043,DB08868
0,DB00983,DB13867
0,DB00294,DB01254
0,DB00106,DB09472
0,DB01234,DB06603
1,DB00694,DB08904
0,DB01064,DB05812
0,DB01024,DB01112
1,DB00902,DB09072
0,DB00434,DB11160
1,DB00365,DB00635
0,DB00572,DB01551
1,DB00574,DB00865
1,DB00637,DB09083
0,DB00943,DB09104
1,DB00238,DB12371
0,DB00285,DB01050
0,DB00993,DB11627
1,DB00570,DB13179
0,DB00564,DB01303
1,DB00529,DB12612
0,DB08877,DB16646
0,DB01143,DB01203
0,DB00408,DB00748
1,DB01611,DB06603
0,DB08947,DB09333
1,DB00791,DB01097
0,DB00949,DB11978
0,DB00188,DB10300
0,DB01235,DB14520
0,DB00470,DB00734
0,DB00486,DB11915
0,DB01036,DB12332
0,DB04868,DB09154
0,DB00641,DB11796
0,DB08827,DB11691
0,DB00444,DB13890
0,DB00222,DB00812
0,DB00052,DB01124
0,DB01403,DB12942
0,DB00795,DB09074
0,DB00104,DB01253
1,DB00726,DB08875
0,DB06404,DB08894
0,DB00041,DB00965
0,DB01030,DB13881
1,DB04865,DB08904
0,DB00055,DB00159
0,DB00005,DB14222
1,DB04868,DB12245
0,DB01394,DB08899
0,DB00436,DB09043
0,DB00414,DB00865
0,DB05812,DB12301
0,DB00193,DB00424
0,DB01028,DB01250
0,DB14006,DB14740
0,DB00690,DB00792
1,DB00893,DB06782
0,DB01083,DB01264
0,DB00195,DB00372
0,DB09038,DB11791
0,DB00694,DB01248
0,DB00737,DB00850
0,DB00776,DB11186
0,DB00304,DB01307
0,DB00986,DB01075
0,DB00279,DB00312
0,DB00357,DB00877
1,DB00373,DB12371
0,DB00734,DB01105
0,DB01124,DB06412
1,DB00261,DB12332
0,DB00470,DB04844
1,DB00582,DB06616
1,DB00278,DB00758
1,DB08908,DB13896
0,DB00350,DB01068
0,DB00310,DB00956
1,DB08880,DB08932
0,DB00188,DB00503
0,DB00375,DB06777
1,DB00005,DB01281
1,DB01165,DB09063
0,DB00414,DB01015
1,DB08899,DB15822
0,DB00434,DB00477
0,DB00185,DB00357
0,DB00574,DB11095
1,DB01028,DB01609
0,DB00254,DB08938
0,DB00408,DB09488
1,DB05812,DB09083
1,DB01263,DB09143
0,DB00372,DB01148
0,DB11943,DB13231
0,DB00030,DB00806
0,DB00903,DB01261
1,DB00526,DB01218
0,DB01138,DB09073
0,DB00731,DB01277
0,DB00047,DB01016
0,DB00860,DB04824
1,DB06119,DB11581
0,DB00400,DB00990
0,DB00439,DB09570
1,DB00582,DB01248
0,DB00427,DB01221
1,DB01174,DB09074
0,DB00047,DB06684
0,DB00095,DB11248
0,DB00672,DB00902
0,DB00004,DB00092
0,DB00477,DB00836
0,DB00295,DB01392
0,DB11793,DB13007
0,DB00585,DB00839
1,DB01165,DB11921
1,DB00108,DB09073
1,DB00444,DB15091
1,DB00912,DB01208
0,DB01044,DB06724
0,DB10583,DB12612
0,DB00264,DB09065
1,DB00365,DB01166
0,DB01181,DB08815
0,DB00335,DB08895
0,DB08912,DB12010
1,DB00022,DB00697
1,DB00741,DB08895
0,DB00334,DB06655
1,DB05578,DB09030
0,DB00734,DB01211
0,DB00983,DB01064
1,DB09077,DB10315
0,DB00903,DB01142
0,DB00574,DB06605
0,DB00782,DB01247
0,DB00262,DB04865
0,DB00335,DB01362
0,DB00738,DB01236
0,DB00361,DB00827
1,DB12130,DB12301
1,DB01274,DB12612
1,DB01281,DB11767
0,DB00681,DB10675
1,DB10315,DB11730
0,DB00207,DB01268
0,DB00625,DB06287
0,DB00927,DB12161
0,DB00557,DB06616
0,DB00836,DB13913
1,DB00246,DB00904
0,DB01254,DB01351
0,DB00499,DB05316
0,DB09076,DB11855
0,DB00446,DB00642
1,DB00241,DB00956
0,DB00950,DB09039
0,DB00243,DB00531
0,DB05679,DB06595
0,DB00307,DB00705
0,DB00052,DB00398
0,DB00388,DB01088
1,DB00554,DB01249
1,DB01097,DB14713
0,DB00243,DB12612
1,DB00701,DB12267
0,DB00266,DB01413
1,DB00432,DB14711
0,DB00206,DB00898
0,DB00405,DB00454
0,DB00030,DB00795
0,DB00052,DB06237
1,DB00975,DB06605
0,DB01001,DB01224
0,DB00939,DB01014
1,DB00328,DB06822
0,DB00295,DB00379
0,DB01041,DB06402
1,DB08826,DB08889
0,DB05812,DB09061
0,DB00563,DB09154
0,DB01175,DB01233
1,DB01097,DB09052
1,DB00933,DB01218
1,DB00757,DB01100
0,DB00593,DB00719
0,DB00421,DB01109
0,DB00312,DB04845
0,DB00682,DB01139
0,DB00871,DB01599
0,DB00958,DB08877
0,DB00310,DB00635
1,DB06210,DB08889
0,DB00197,DB06626
0,DB01136,DB11362
0,DB01211,DB08867
0,DB00495,DB00993
0,DB01196,DB08882
0,DB11757,DB12364
0,DB06674,DB14409
0,DB00250,DB06201
0,DB00060,DB00465
0,DB00307,DB00741
0,DB01274,DB08871
0,DB00573,DB00912
0,DB00247,DB06663
1,DB00307,DB12612
1,DB00537,DB11703
0,DB00755,DB00978
0,DB00063,DB03619
0,DB00726,DB00822
0,DB00814,DB06441
0,DB01181,DB14019
0,DB01242,DB11130
1,DB01218,DB01267
0,DB01005,DB01262
0,DB00812,DB06626
0,DB00215,DB11110
0,DB00694,DB12147
0,DB00539,DB11110
0,DB00367,DB08899
0,DB01050,DB13074
0,DB00443,DB14723
0,DB00860,DB06643
1,DB01100,DB06708
0,DB08875,DB15478
0,DB00421,DB01177
0,DB00353,DB08909
0,DB00541,DB11642
0,DB00831,DB00836
0,DB00176,DB04868
0,DB08907,DB09098
1,DB00757,DB01263
0,DB01610,DB08877
0,DB00422,DB00938
0,DB00569,DB01294
1,DB00224,DB08816
0,DB00608,DB01073
0,DB08882,DB12825
1,DB06448,DB08912
0,DB00360,DB04899
0,DB00087,DB06273
0,DB01248,DB11952
0,DB03619,DB09030
0,DB00927,DB09083
1,DB00515,DB10317
1,DB00501,DB01072
0,DB01132,DB01285
0,DB01166,DB14730
0,DB00704,DB15762
1,DB00679,DB06595
0,DB00087,DB00262
0,DB11718,DB11978
0,DB00310,DB06724
0,DB01377,DB01396
0,DB00092,DB14443
0,DB00704,DB00754
0,DB00485,DB00642
0,DB00026,DB10429
0,DB00443,DB06413
0,DB01023,DB09112
0,DB01075,DB01105
0,DB00619,DB10300
0,DB00222,DB00903
0,DB01259,DB09143
1,DB00623,DB01218
0,DB00827,DB01042
0,DB00538,DB04861
1,DB00242,DB12371
0,DB00434,DB00454
0,DB00688,DB00916
1,DB00308,DB00526
0,DB00697,DB06691
0,DB00615,DB06410
0,DB00477,DB01181
1,DB00440,DB13620
0,DB00845,DB00927
0,DB00501,DB00514
0,DB00586,DB00814
1,DB01097,DB01611
0,DB00780,DB01114
0,DB00788,DB06813
1,DB01269,DB04855
1,DB00626,DB06287
1,DB00580,DB00877
0,DB00495,DB00631
0,DB00327,DB00986
0,DB00712,DB00876
0,DB00631,DB00978
0,DB00773,DB00995
0,DB00980,DB01233
0,DB00773,DB05679
0,DB00206,DB00242
0,DB00849,DB09036
1,DB00444,DB10317
1,DB06410,DB14012
0,DB00163,DB01166
0,DB05679,DB13985
1,DB00489,DB06589
0,DB01087,DB01242
0,DB00658,DB01024
0,DB03904,DB04896
0,DB00182,DB01001
0,DB00243,DB05039
0,DB00737,DB14575
1,DB00761,DB00792
0,DB01024,DB01421
0,DB00850,DB01176
0,DB00446,DB15044
0,DB00007,DB00358
0,DB00370,DB01026
0,DB00675,DB11979
1,DB00468,DB15982
0,DB00959,DB00963
0,DB00420,DB01168
0,DB00317,DB00460
0,DB00673,DB06016
0,DB00741,DB15823
0,DB11988,DB14240
0,DB09098,DB15685
1,DB04868,DB06448
0,DB06824,DB14491
0,DB06176,DB06402
1,DB00503,DB05239
0,DB00209,DB01026
0,DB00196,DB01087
0,DB00621,DB00631
0,DB00777,DB09564
0,DB00095,DB01229
0,DB00009,DB01104
0,DB00195,DB00898
1,DB00861,DB04711
0,DB00461,DB09268
0,DB00715,DB00748
1,DB01064,DB08865
0,DB00951,DB06203
1,DB01151,DB01156
0,DB00887,DB00912
0,DB00258,DB00978
1,DB09063,DB11978
0,DB01303,DB05039
0,DB00444,DB11989
0,DB01225,DB09293
0,DB00582,DB06825
1,DB00889,DB14881
0,DB00252,DB00531
0,DB00341,DB00349
0,DB00499,DB06402
0,DB00514,DB01200
1,DB00970,DB08826
0,DB01128,DB01601
0,DB00651,DB00983
0,DB08916,DB12141
0,DB01285,DB11627
0,DB04868,DB15035
0,DB00056,DB00978
0,DB08879,DB11294
0,DB00091,DB13890
1,DB00238,DB11978
0,DB00352,DB01259
0,DB01183,DB01551
0,DB00436,DB00681
0,DB00541,DB11793
0,DB00081,DB00099
0,DB00445,DB00853
0,DB00543,DB09039
0,DB00176,DB00719
1,DB00608,DB12161
0,DB00682,DB05294
0,DB04932,DB06684
0,DB00006,DB00054
1,DB00703,DB00945
0,DB01142,DB13913
0,DB00105,DB00623
0,DB00631,DB00898
0,DB06204,DB09268
0,DB00202,DB00651
0,DB01254,DB05039
1,DB01097,DB12240
1,DB00450,DB06603
0,DB01105,DB09045
0,DB01113,DB01618
0,DB00335,DB09112
1,DB06674,DB09029
0,DB00731,DB00788
1,DB01035,DB01128
1,DB00051,DB06681
0,DB00446,DB09083
0,DB01068,DB12130
0,DB00197,DB00246
0,DB00843,DB08895
0,DB10344,DB11967
0,DB00313,DB00731
0,DB09074,DB12674
0,DB00554,DB01014
0,DB00731,DB05039
0,DB00310,DB01164
0,DB01039,DB05109
0,DB00581,DB01591
0,DB00434,DB00829
1,DB01157,DB12371
1,DB09063,DB15982
1,DB00015,DB06605
1,DB00539,DB00637
0,DB00341,DB01267
0,DB00019,DB00361
0,DB00476,DB00898
0,DB09065,DB14240
0,DB00675,DB11796
1,DB01218,DB09472
0,DB00257,DB09102
0,DB00215,DB00912
0,DB00921,DB09462
0,DB00364,DB01193
1,DB00574,DB06654
1,DB00294,DB00400
0,DB00401,DB06292
0,DB00104,DB11730
1,DB00261,DB05889
1,DB05294,DB14881
0,DB00318,DB06414
1,DB00224,DB01229
0,DB05239,DB12147
0,DB00227,DB11158
0,DB00844,DB11186
1,DB01222,DB08904
1,DB01601,DB08868
0,DB00446,DB15617
0,DB00400,DB00539
0,DB00697,DB01064
0,DB00107,DB01177
0,DB00254,DB00565
0,DB00479,DB14761
0,DB06810,DB10897
0,DB00041,DB00966
0,DB00377,DB00433
1,DB01211,DB08875
0,DB00344,DB01016
0,DB00712,DB09237
1,DB09054,DB12267
0,DB00030,DB00738
0,DB01577,DB09395
0,DB01591,DB09098
0,DB00673,DB00794
1,DB01155,DB13074
1,DB00851,DB05273
0,DB00213,DB06119
0,DB00218,DB05109
0,DB00446,DB00754
0,DB00222,DB00774
0,DB06317,DB09122
0,DB06822,DB10897
0,DB00749,DB09125
0,DB00051,DB00175
0,DB00341,DB12404
1,DB00266,DB06605
0,DB06335,DB11718
0,DB00524,DB01105
0,DB00950,DB01211
0,DB00231,DB00427
0,DB00543,DB09472
0,DB00835,DB01104
1,DB00561,DB00601
0,DB00222,DB00500
1,DB00353,DB00388
0,DB00889,DB01041
0,DB00374,DB00752
0,DB00569,DB08886
0,DB00518,DB01234
0,DB00331,DB01119
0,DB00836,DB01611
0,DB01073,DB10795
0,DB00254,DB01575
0,DB00105,DB00609
0,DB00619,DB01124
0,DB00046,DB01264
0,DB01611,DB15478
0,DB00197,DB00951
0,DB00569,DB01104
0,DB00993,DB13915
0,DB11627,DB11760
0,DB06216,DB06699
0,DB00848,DB10795
1,DB00537,DB00959
0,DB12612,DB13874
0,DB11130,DB13196
0,DB11978,DB12141
0,DB08881,DB09049
0,DB00230,DB00412
1,DB05812,DB06663
0,DB09143,DB12825
0,DB00601,DB01119
0,DB00052,DB09381
1,DB00544,DB15091
0,DB00092,DB00441
0,DB00818,DB01246
0,DB00909,DB14723
0,DB00488,DB00726
0,DB01248,DB12035
0,DB00983,DB01227
0,DB00405,DB11732
0,DB00709,DB08870
0,DB00358,DB00697
0,DB00835,DB01080
1,DB00204,DB05294
1,DB00408,DB00956
0,DB01234,DB11967
1,DB06595,DB15685
1,DB00333,DB12141
0,DB00819,DB11110
1,DB00193,DB01364
0,DB00773,DB11791
0,DB00208,DB00686
0,DB09291,DB12130
0,DB00814,DB00912
0,DB11837,DB14509
0,DB00241,DB01246
0,DB00402,DB00446
0,DB00209,DB01035
0,DB01394,DB08870
0,DB00691,DB06724
1,DB00458,DB12371
1,DB05528,DB14723
0,DB00107,DB00477
1,DB00773,DB01097
0,DB00289,DB00927
0,DB00215,DB00470
0,DB00928,DB11988
0,DB01081,DB06700
0,DB00277,DB01072
0,DB00661,DB01656
1,DB11837,DB12825
1,DB01191,DB01367
0,DB00091,DB11855
1,DB01097,DB15965
0,DB01220,DB12147
1,DB01109,DB06228
0,DB00448,DB01263
0,DB00675,DB01204
1,DB00454,DB00757
0,DB00559,DB00755
0,DB00361,DB08909
0,DB00544,DB01320
1,DB00065,DB00188
0,DB00026,DB01222
1,DB00705,DB00877
0,DB00091,DB00814
0,DB04844,DB11110
0,DB04920,DB12612
0,DB09063,DB11799
0,DB00641,DB01110
0,DB00694,DB10446
1,DB00361,DB00503
0,DB00871,DB12942
0,DB00060,DB01259
0,DB00257,DB00625
0,DB00344,DB00451
1,DB09280,DB11921
0,DB00421,DB12612
0,DB00349,DB01142
1,DB01132,DB12978
0,DB00916,DB04844
0,DB00056,DB00445
0,DB00916,DB11642
0,DB00712,DB01395
1,DB00465,DB01097
0,DB00550,DB09420
1,DB09034,DB11581
0,DB11627,DB11817
0,DB00060,DB00398
0,DB00582,DB01110
0,DB08874,DB11760
0,DB00341,DB01247
1,DB00381,DB00757
0,DB00366,DB00949
0,DB00264,DB00597
1,DB00508,DB04868
0,DB00876,DB11921
0,DB00177,DB01309
0,DB00382,DB06589
0,DB06201,DB11979
1,DB00604,DB01182
0,DB00755,DB11730
0,DB00059,DB09265
1,DB08820,DB14975
0,DB00460,DB01137
0,DB00556,DB09472
0,DB00412,DB01579
1,DB00679,DB05889
0,DB06663,DB09053
0,DB01619,DB06119
1,DB09033,DB12371
1,DB00939,DB09156
1,DB01197,DB09125
1,DB00877,DB09063
0,DB00060,DB01167
0,DB00382,DB01137
0,DB00741,DB00966
0,DB00295,DB00373
1,DB01137,DB04868
1,DB01211,DB15102
0,DB00136,DB11189
0,DB00073,DB01030
0,DB00757,DB15465
0,DB00620,DB00938
0,DB00468,DB06702
0,DB00862,DB08899
1,DB00242,DB12674
0,DB00742,DB09104
0,DB00512,DB00605
1,DB00757,DB01224
0,DB00861,DB01574
0,DB00626,DB09268
0,DB04575,DB12130
1,DB00794,DB06697
0,DB00059,DB05109
1,DB00738,DB09133
0,DB00199,DB00443
0,DB00321,DB12015
0,DB00691,DB09054
0,DB00619,DB00820
0,DB00011,DB06317
0,DB01208,DB11827
0,DB01173,DB04837
0,DB08908,DB11003
1,DB00653,DB12615
0,DB00196,DB06636
0,DB00401,DB00620
0,DB00470,DB01119
0,DB09043,DB09564
1,DB08868,DB13915
1,DB00681,DB01118
1,DB06699,DB09083
0,DB06282,DB06700
0,DB00902,DB01255
0,DB00279,DB00375
1,DB12371,DB14568
0,DB00266,DB01156
0,DB01309,DB05039
0,DB00877,DB11294
0,DB00011,DB11995
1,DB00607,DB05239
0,DB00091,DB00531
0,DB04575,DB08912
0,DB00350,DB01174
0,DB06335,DB09073
1,DB06288,DB11978
0,DB01036,DB01409
0,DB11255,DB13928
0,DB01069,DB13139
0,DB00983,DB06595
0,DB00717,DB05679
0,DB00722,DB08894
0,DB00352,DB01322
1,DB00243,DB08899
0,DB00927,DB03614
0,DB00800,DB08824
0,DB00328,DB00712
0,DB09054,DB11003
0,DB00708,DB00758
0,DB00371,DB00692
1,DB01105,DB01156
0,DB11110,DB13997
1,DB00904,DB06663
0,DB00661,DB01069
0,DB00949,DB06282
0,DB00283,DB00557
1,DB10317,DB11730
0,DB00563,DB00682
0,DB00586,DB01234
1,DB00215,DB00816
0,DB04845,DB05773
0,DB01009,DB09472
0,DB00641,DB14019
0,DB00196,DB00537
1,DB00283,DB09125
0,DB00532,DB11186
0,DB00382,DB08870
1,DB00073,DB08904
0,DB00254,DB14730
0,DB08913,DB09077
0,DB00777,DB01016
0,DB00398,DB00843
0,DB00777,DB09268
0,DB00802,DB08895
0,DB00679,DB01261
0,DB00631,DB00853
0,DB00041,DB00850
0,DB00574,DB12364
0,DB00635,DB09381
0,DB00308,DB00927
0,DB00788,DB06715
1,DB00997,DB09083
1,DB00051,DB12530
0,DB01240,DB09038
0,DB00996,DB01114
0,DB01168,DB11988
0,DB00661,DB11978
0,DB00737,DB04953
0,DB00396,DB12332
0,DB00046,DB00368
1,DB05521,DB11828
1,DB00199,DB14881
1,DB00197,DB01044
0,DB00703,DB00983
0,DB04865,DB10795
0,DB06403,DB08820
0,DB00835,DB01043
0,DB01128,DB08893
0,DB01204,DB08899
0,DB00444,DB00537
0,DB00541,DB00661
0,DB00854,DB11186
0,DB01211,DB15478
0,DB00446,DB00532
0,DB00660,DB00898
1,DB01211,DB08865
0,DB00382,DB08875
0,DB14004,DB14409
0,DB06616,DB06688
1,DB01157,DB08880
0,DB00365,DB01008
0,DB04908,DB06605
0,DB08881,DB11791
0,DB00526,DB01399
0,DB06168,DB06643
0,DB00257,DB00909
0,DB06603,DB14240
0,DB00790,DB01168
0,DB00499,DB12332
0,DB00950,DB12010
0,DB00477,DB00694
0,DB00808,DB01142
0,DB00911,DB15965
1,DB01165,DB08865
1,DB08880,DB08895
0,DB08881,DB14569
1,DB00704,DB14881
0,DB00441,DB00625
0,DB00619,DB00744
0,DB00023,DB00976
1,DB00196,DB11986
0,DB00250,DB08880
0,DB00570,DB00685
0,DB01404,DB09045
0,DB10300,DB11730
0,DB05521,DB08874
0,DB00022,DB06273
1,DB00108,DB10276
1,DB00461,DB06228
0,DB00675,DB08899
1,DB00904,DB08865
0,DB00137,DB06755
0,DB00545,DB01285
0,DB00009,DB09068
0,DB00039,DB00488
0,DB00734,DB09265
0,DB00176,DB00641
1,DB01097,DB11071
0,DB00563,DB08886
1,DB00625,DB11921
0,DB00279,DB01185
0,DB00095,DB14533
0,DB01406,DB09053
0,DB00571,DB00741
0,DB01262,DB06769
0,DB00312,DB09063
1,DB00242,DB14219
0,DB00648,DB04855
