label,DBID1,DBID2
0,DB00361,DB11569
0,DB00231,DB00651
0,DB00250,DB00698
0,DB00446,DB01030
0,DB00404,DB00822
1,DB00063,DB05578
1,DB00087,DB08880
1,DB00108,DB08895
1,DB00529,DB06708
0,DB00688,DB00993
0,DB00073,DB11294
1,DB01073,DB10343
0,DB00451,DB00610
1,DB01167,DB12371
1,DB00480,DB11595
0,DB00366,DB03128
1,DB00845,DB01218
0,DB01095,DB12834
0,DB00898,DB00902
0,DB00197,DB01076
0,DB00912,DB06077
0,DB00357,DB09074
1,DB00252,DB08816
0,DB00981,DB01173
0,DB01591,DB08912
0,DB00564,DB01069
0,DB00165,DB00599
1,DB06772,DB08826
0,DB00860,DB01223
0,DB00674,DB13074
0,DB05679,DB06681
1,DB08873,DB09030
1,DB00476,DB01142
1,DB13896,DB14962
0,DB00372,DB06203
0,DB00026,DB09123
0,DB01268,DB01274
0,DB00503,DB08828
0,DB00451,DB01016
0,DB00312,DB00719
0,DB09134,DB09293
0,DB00424,DB00808
0,DB00006,DB11312
0,DB01082,DB15066
0,DB00427,DB00996
0,DB00193,DB00405
1,DB01109,DB06779
1,DB00788,DB08896
0,DB00310,DB01105
0,DB00007,DB00526
0,DB00199,DB01190
1,DB00361,DB12612
0,DB00262,DB09074
0,DB00508,DB11827
1,DB00559,DB05239
0,DB01284,DB06335
0,DB01181,DB12070
0,DB00420,DB04843
1,DB06595,DB09065
0,DB00099,DB00291
0,DB00243,DB00377
1,DB09077,DB15091
0,DB00902,DB01576
0,DB01137,DB14533
0,DB00069,DB00704
1,DB06402,DB09134
0,DB01024,DB01320
0,DB00418,DB06335
0,DB00434,DB11732
0,DB00182,DB00852
0,DB01026,DB01142
1,DB00700,DB11730
0,DB01377,DB09027
1,DB00005,DB11703
0,DB00448,DB00798
1,DB01181,DB09134
0,DB00069,DB06186
0,DB00479,DB00963
0,DB01415,DB09268
0,DB00888,DB15965
0,DB00069,DB06643
0,DB00363,DB09098
0,DB01137,DB01166
1,DB01087,DB01244
0,DB01285,DB10675
0,DB00361,DB16646
0,DB00035,DB00476
0,DB08903,DB09065
1,DB06697,DB09054
1,DB00848,DB08868
0,DB00398,DB09061
0,DB00540,DB01069
1,DB00318,DB00628
0,DB00068,DB00178
0,DB00451,DB00937
0,DB00470,DB00964
0,DB01124,DB14006
1,DB00262,DB05273
0,DB01263,DB08870
1,DB01157,DB14711
1,DB00278,DB00682
0,DB06372,DB11921
0,DB00105,DB00631
0,DB00662,DB01104
0,DB00701,DB01012
0,DB00985,DB11855
0,DB00836,DB08875
0,DB00203,DB00435
0,DB00771,DB00915
0,DB00806,DB00883
0,DB04946,DB09472
0,DB05773,DB09098
0,DB01656,DB09074
0,DB00382,DB00631
0,DB00853,DB11003
0,DB00427,DB01618
0,DB09564,DB14751
1,DB00465,DB00569
0,DB00586,DB00903
0,DB00486,DB00810
0,DB08901,DB08908
0,DB00067,DB08899
0,DB01267,DB11978
0,DB00041,DB00704
1,DB06176,DB15091
0,DB14723,DB15685
1,DB01181,DB09135
0,DB00268,DB11837
0,DB00030,DB08815
0,DB00041,DB00476
0,DB00916,DB00958
0,DB00087,DB06810
0,DB01364,DB01577
0,DB00472,DB00731
0,DB04861,DB13231
0,DB01098,DB11730
0,DB00529,DB00816
1,DB00605,DB00682
0,DB00208,DB09481
0,DB00834,DB12010
0,DB00880,DB01105
0,DB01118,DB01204
0,DB00495,DB08908
0,DB00283,DB01174
1,DB00314,DB06287
0,DB00850,DB08936
0,DB00182,DB09154
0,DB00358,DB00373
0,DB00321,DB01012
0,DB01166,DB06595
0,DB00622,DB01284
0,DB00087,DB10446
0,DB01612,DB09117
0,DB00945,DB01082
0,DB00338,DB09280
1,DB00356,DB00956
0,DB01236,DB06788
0,DB00682,DB11952
0,DB00367,DB01259
1,DB00054,DB05578
0,DB00889,DB12141
0,DB00176,DB09075
0,DB00977,DB04908
0,DB00163,DB01083
0,DB00704,DB12141
1,DB01222,DB09065
0,DB01021,DB01285
0,DB01001,DB01223
0,DB01067,DB01432
0,DB00023,DB00749
0,DB00199,DB00556
0,DB00418,DB00748
1,DB00927,DB15685
0,DB00091,DB00599
0,DB00625,DB00912
0,DB01036,DB05812
0,DB00065,DB01068
0,DB00852,DB09395
1,DB00499,DB09112
0,DB00007,DB11057
0,DB00046,DB01365
0,DB00401,DB08907
1,DB00322,DB10317
0,DB00990,DB01357
0,DB00312,DB04837
0,DB00285,DB00665
1,DB06287,DB14115
0,DB00590,DB08907
0,DB00342,DB00433
0,DB00794,DB12364
0,DB00966,DB01088
1,DB00710,DB09133
0,DB00346,DB12130
0,DB00400,DB11703
0,DB01406,DB09122
0,DB01248,DB08910
0,DB06724,DB09020
0,DB00620,DB00682
1,DB00054,DB11095
0,DB00480,DB14761
1,DB08826,DB12887
0,DB00052,DB00320
0,DB00710,DB06724
0,DB08870,DB14240
0,DB00322,DB11294
0,DB00816,DB01238
0,DB00465,DB01234
1,DB00257,DB12978
1,DB05889,DB06674
0,DB01021,DB09135
0,DB00280,DB08897
0,DB00524,DB13928
1,DB00363,DB00631
0,DB00584,DB06292
0,DB06603,DB16594
0,DB00059,DB11363
1,DB00537,DB01611
0,DB00289,DB00738
1,DB00191,DB00285
0,DB00884,DB01377
0,DB04899,DB09112
0,DB11110,DB11978
0,DB01166,DB14975
0,DB00372,DB01067
0,DB00782,DB00989
0,DB06688,DB06810
0,DB00052,DB00203
0,DB00648,DB01238
0,DB00475,DB01176
0,DB01041,DB11989
1,DB00363,DB08901
0,DB08912,DB14723
0,DB00526,DB06273
1,DB00468,DB01045
0,DB00977,DB08816
0,DB09030,DB09098
0,DB00307,DB00563
0,DB00563,DB12010
1,DB01030,DB08895
0,DB00758,DB10344
1,DB00371,DB00956
0,DB08880,DB12026
1,DB09241,DB11732
0,DB00687,DB01278
0,DB00091,DB00788
0,DB00178,DB00631
0,DB00188,DB00625
0,DB00734,DB01124
0,DB00574,DB01225
1,DB01009,DB01590
1,DB00710,DB12865
0,DB00541,DB00864
0,DB00060,DB00445
0,DB00694,DB01291
0,DB00023,DB00313
0,DB00557,DB00804
1,DB01268,DB08868
1,DB00081,DB01225
0,DB00030,DB00999
0,DB01276,DB14509
0,DB01203,DB12612
1,DB00647,DB11130
0,DB00515,DB00734
1,DB00991,DB08947
0,DB00912,DB12070
0,DB00563,DB13985
0,DB00443,DB06203
0,DB00672,DB01247
0,DB06674,DB14443
0,DB00563,DB01098
0,DB00243,DB09112
1,DB01026,DB01244
0,DB00091,DB01018
0,DB00015,DB00176
0,DB01100,DB04843
0,DB14487,DB15091
0,DB00022,DB00439
0,DB00514,DB00792
1,DB09082,DB11730
1,DB06663,DB12612
1,DB01064,DB01227
0,DB00206,DB00852
0,DB00631,DB14783
1,DB00215,DB01168
0,DB00357,DB09570
0,DB00041,DB00831
0,DB00250,DB00834
1,DB00065,DB09074
0,DB00468,DB01165
0,DB00008,DB01381
0,DB00370,DB00553
1,DB00446,DB09049
0,DB01259,DB09074
0,DB00641,DB11951
0,DB01276,DB06016
0,DB00382,DB08865
0,DB00366,DB13913
1,DB00065,DB00361
0,DB00810,DB00956
0,DB00662,DB09117
0,DB00041,DB00849
0,DB00356,DB05109
1,DB09074,DB10316
0,DB00571,DB08884
1,DB00433,DB01362
1,DB00204,DB01026
1,DB00278,DB00775
1,DB00968,DB01168
0,DB01254,DB11057
0,DB00827,DB09104
1,DB00107,DB00757
0,DB00095,DB10300
0,DB00635,DB06335
0,DB00737,DB01209
0,DB00285,DB00662
0,DB00662,DB01075
0,DB06616,DB11951
0,DB01394,DB11718
0,DB00844,DB11186
0,DB00208,DB01009
0,DB00741,DB09063
0,DB00444,DB11730
0,DB00023,DB11363
0,DB00052,DB06413
0,DB00501,DB08930
0,DB00196,DB01029
0,DB00341,DB01121
0,DB00461,DB00642
0,DB00911,DB08910
0,DB06788,DB11642
1,DB00041,DB08826
0,DB00281,DB01174
0,DB00715,DB11703
0,DB00850,DB06282
1,DB00604,DB01255
1,DB00977,DB01319
0,DB00458,DB01137
0,DB00427,DB00502
0,DB00610,DB00871
0,DB00580,DB01172
0,DB01141,DB01590
0,DB01168,DB06643
0,DB00620,DB00794
0,DB00836,DB01255
1,DB00489,DB01246
0,DB00635,DB08822
0,DB01168,DB01203
0,DB01234,DB09322
0,DB00575,DB01016
1,DB08895,DB11595
1,DB00428,DB01097
0,DB00903,DB08882
1,DB00440,DB09418
0,DB01098,DB09063
0,DB00604,DB08816
1,DB00503,DB01026
0,DB00279,DB08907
0,DB00342,DB11791
0,DB00338,DB00776
0,DB08868,DB09080
0,DB00095,DB11988
0,DB00175,DB01229
0,DB00092,DB09077
1,DB01075,DB01227
1,DB00835,DB09072
0,DB00444,DB08860
1,DB00289,DB06663
1,DB00480,DB00539
1,DB01195,DB06663
0,DB00427,DB01075
0,DB08820,DB09049
0,DB04865,DB09312
0,DB00726,DB01124
1,DB01118,DB09065
0,DB05015,DB11793
1,DB00564,DB05676
1,DB00860,DB12612
0,DB00544,DB05679
0,DB00601,DB01124
0,DB01132,DB06201
1,DB00827,DB01307
1,DB01024,DB14711
1,DB00441,DB05528
0,DB00414,DB00988
1,DB00193,DB00372
0,DB04575,DB04868
1,DB00623,DB08868
1,DB11730,DB14568
0,DB01073,DB10300
0,DB04711,DB14761
0,DB00603,DB06674
1,DB01041,DB11921
0,DB00368,DB09080
1,DB00479,DB09156
0,DB00284,DB00687
0,DB00924,DB01041
0,DB00095,DB06616
0,DB01234,DB11057
1,DB00480,DB08894
0,DB00734,DB01344
0,DB01259,DB12267
0,DB01590,DB11834
0,DB01656,DB15044
1,DB00065,DB11942
1,DB12500,DB15035
0,DB00444,DB14975
0,DB00898,DB12404
0,DB00218,DB00704
0,DB00691,DB06691
0,DB00284,DB00734
0,DB00571,DB04843
0,DB00499,DB00529
1,DB00541,DB11652
0,DB01128,DB01403
1,DB01030,DB10276
0,DB01764,DB11691
0,DB00023,DB00289
0,DB05773,DB06119
0,DB06209,DB08816
0,DB04948,DB12332
1,DB00342,DB01319
0,DB00877,DB01248
1,DB00932,DB06209
0,DB00280,DB00414
0,DB00041,DB08870
0,DB00443,DB01275
0,DB01222,DB10317
0,DB00864,DB11967
1,DB01087,DB08868
0,DB05039,DB11986
0,DB00675,DB14723
0,DB01050,DB09237
0,DB01104,DB12332
0,DB01069,DB01219
0,DB00675,DB00904
1,DB00051,DB06810
1,DB01307,DB11943
1,DB00208,DB09030
0,DB00468,DB12500
0,DB00898,DB01202
0,DB00252,DB11793
0,DB00451,DB00491
0,DB00412,DB09389
0,DB08882,DB09053
0,DB00741,DB11640
0,DB05039,DB08899
1,DB00445,DB01244
0,DB01033,DB06688
1,DB10317,DB11767
0,DB00999,DB01278
0,DB00599,DB01142
0,DB00818,DB01246
1,DB01299,DB09112
0,DB01575,DB15465
0,DB09389,DB11828
0,DB00031,DB00586
0,DB00502,DB09291
0,DB04865,DB08935
0,DB01064,DB01168
0,DB00334,DB00572
0,DB00631,DB00898
0,DB01224,DB06825
0,DB00197,DB00675
1,DB00539,DB01267
0,DB01087,DB06402
0,DB00763,DB08870
1,DB00246,DB00358
0,DB00584,DB00956
0,DB01244,DB11093
0,DB00758,DB00945
0,DB00765,DB08907
0,DB00530,DB00705
0,DB01042,DB01059
0,DB00467,DB09407
0,DB00665,DB04948
1,DB00687,DB01097
0,DB08870,DB08913
0,DB00388,DB00871
0,DB00424,DB01227
0,DB12530,DB14533
0,DB00719,DB01175
0,DB00810,DB01233
1,DB08816,DB11853
0,DB06589,DB08871
0,DB04946,DB11827
0,DB00812,DB01016
0,DB00549,DB01248
1,DB00266,DB12364
0,DB01575,DB08826
0,DB01268,DB06216
0,DB00188,DB00222
0,DB00434,DB00450
0,DB00317,DB01264
1,DB00242,DB08877
0,DB00999,DB09564
0,DB11703,DB12825
0,DB00489,DB01364
0,DB00710,DB01574
0,DB01100,DB09082
0,DB00798,DB01077
1,DB00081,DB10315
0,DB00839,DB06710
0,DB00496,DB12332
0,DB01125,DB01131
0,DB01041,DB01599
0,DB06700,DB09080
0,DB00755,DB12500
0,DB00458,DB09074
0,DB00364,DB00672
0,DB00208,DB00991
0,DB00950,DB11986
0,DB00682,DB04575
1,DB00439,DB01097
0,DB01244,DB06287
0,DB00289,DB09039
0,DB01255,DB04824
0,DB00726,DB06589
1,DB00741,DB10315
1,DB05812,DB08881
0,DB00816,DB01069
1,DB00855,DB00932
0,DB00414,DB08882
0,DB00620,DB10583
0,DB00470,DB01238
0,DB00010,DB09045
0,DB00434,DB01224
1,DB00247,DB09054
0,DB00357,DB06413
0,DB00586,DB00695
0,DB01064,DB08868
1,DB00526,DB04946
1,DB01067,DB01165
1,DB01218,DB12161
1,DB06782,DB08917
0,DB00254,DB01226
0,DB00622,DB00741
0,DB00377,DB05889
0,DB00286,DB00443
0,DB00059,DB01268
0,DB01181,DB06643
0,DB00222,DB00372
0,DB00257,DB09389
0,DB00451,DB00736
0,DB00784,DB01137
0,DB04861,DB09039
0,DB00553,DB12455
0,DB00683,DB00902
0,DB00836,DB01599
0,DB00045,DB00526
0,DB00257,DB12141
0,DB01072,DB08910
0,DB01240,DB11689
0,DB00495,DB08877
1,DB00834,DB06779
0,DB00243,DB01233
1,DB05154,DB12130
0,DB00328,DB00673
0,DB00662,DB01175
0,DB00539,DB09228
0,DB00185,DB01409
0,DB00264,DB06703
0,DB00712,DB00960
0,DB00937,DB00983
1,DB00489,DB00864
1,DB00333,DB01113
0,DB00738,DB08882
0,DB00877,DB11003
0,DB00791,DB14409
1,DB00004,DB11817
1,DB00705,DB06603
0,DB00537,DB00658
0,DB00864,DB11796
0,DB00278,DB00554
0,DB00221,DB11718
0,DB00188,DB06643
0,DB00347,DB00956
0,DB00480,DB08908
0,DB00836,DB08899
1,DB12498,DB12612
0,DB01222,DB01400
0,DB00014,DB01104
1,DB00491,DB01044
1,DB01024,DB01432
0,DB00582,DB01069
1,DB08868,DB11703
0,DB00068,DB06412
0,DB00188,DB09570
0,DB01044,DB01101
0,DB01253,DB12332
0,DB00180,DB01232
0,DB00987,DB01137
0,DB00619,DB11796
0,DB00812,DB12941
0,DB08816,DB11730
0,DB00404,DB01609
0,DB00586,DB09268
0,DB00911,DB12500
1,DB00266,DB00582
0,DB00046,DB01175
0,DB00572,DB01359
0,DB00261,DB09079
0,DB00957,DB06372
0,DB00263,DB01014
0,DB00734,DB01113
1,DB00641,DB01263
0,DB00603,DB06697
1,DB00364,DB11799
0,DB01284,DB01357
0,DB04845,DB12978
0,DB00082,DB09564
0,DB00707,DB00908
0,DB00694,DB11915
0,DB00631,DB00812
0,DB01016,DB09272
1,DB00091,DB00175
0,DB00015,DB01240
0,DB00777,DB06335
1,DB00365,DB00731
0,DB00698,DB00911
0,DB01259,DB08912
0,DB09272,DB09488
0,DB01215,DB11130
0,DB01124,DB11071
0,DB01309,DB08907
0,DB00490,DB06282
0,DB06788,DB08871
0,DB09052,DB10446
0,DB00648,DB01351
0,DB00318,DB00758
0,DB11988,DB13915
0,DB00475,DB01114
0,DB00073,DB10583
0,DB06176,DB11642
0,DB01215,DB09293
0,DB00496,DB08909
0,DB01590,DB06168
0,DB01203,DB01421
0,DB00865,DB01246
0,DB00843,DB08899
0,DB00916,DB01175
0,DB00401,DB11834
0,DB00224,DB06228
0,DB00991,DB09125
0,DB00237,DB00910
1,DB01069,DB04946
0,DB00921,DB08899
0,DB01229,DB12240
0,DB00095,DB12674
0,DB01099,DB04865
0,DB00530,DB06723
0,DB00994,DB01328
0,DB06718,DB08903
0,DB00091,DB11622
0,DB00381,DB13231
0,DB00686,DB09075
0,DB00737,DB11632
0,DB10989,DB12267
0,DB00655,DB01285
1,DB08873,DB09075
1,DB01609,DB06754
0,DB00222,DB01175
0,DB00013,DB00758
0,DB00524,DB00816
0,DB00812,DB00975
0,DB00320,DB08881
1,DB00497,DB12500
0,DB00791,DB00993
0,DB00445,DB01259
1,DB11718,DB13074
1,DB01030,DB10316
0,DB04865,DB14219
1,DB01156,DB09072
0,DB00195,DB01041
0,DB01004,DB01254
1,DB01591,DB08875
0,DB00532,DB06691
0,DB00279,DB00521
1,DB08885,DB08895
0,DB00334,DB00731
0,DB00544,DB11294
1,DB06626,DB11652
0,DB00814,DB00839
1,DB00242,DB08935
1,DB09030,DB14713
0,DB11760,DB14783
1,DB00626,DB09156
0,DB00722,DB06655
0,DB01268,DB06402
0,DB00795,DB00912
0,DB00521,DB00782
0,DB01081,DB11823
0,DB01041,DB04948
0,DB01281,DB11601
0,DB00331,DB00912
0,DB00662,DB08883
0,DB00849,DB08901
0,DB09330,DB12001
1,DB00601,DB01168
1,DB00295,DB00425
0,DB11760,DB14443
0,DB00262,DB14219
0,DB00692,DB10675
0,DB00582,DB01001
0,DB00307,DB05676
1,DB00220,DB08901
0,DB00486,DB00519
0,DB00457,DB11827
1,DB06674,DB15044
0,DB01225,DB14357
0,DB09063,DB09265
1,DB04868,DB08895
0,DB00060,DB00289
0,DB00712,DB11817
1,DB00608,DB00656
0,DB00394,DB00703
0,DB00977,DB09045
0,DB00512,DB00533
1,DB00291,DB00779
0,DB00468,DB00997
0,DB00377,DB00844
0,DB11581,DB14444
1,DB00188,DB00564
0,DB00675,DB09061
0,DB00224,DB00755
1,DB01254,DB14711
0,DB01193,DB06663
0,DB00573,DB01124
1,DB00224,DB11718
0,DB00691,DB00959
1,DB00104,DB00307
0,DB01403,DB08907
0,DB00257,DB00696
0,DB08874,DB11613
0,DB00864,DB01259
0,DB00250,DB09063
0,DB01083,DB01132
1,DB00468,DB06663
0,DB00399,DB00626
1,DB00502,DB12332
0,DB11248,DB11817
0,DB00704,DB06718
1,DB08871,DB08904
0,DB01030,DB08871
0,DB00046,DB09389
0,DB00059,DB01167
1,DB05015,DB10316
0,DB00635,DB09043
0,DB00916,DB01611
0,DB00744,DB12500
0,DB00704,DB05015
0,DB01583,DB11093
0,DB00188,DB10583
0,DB00927,DB01319
1,DB01110,DB01125
1,DB00005,DB00078
0,DB11691,DB12035
1,DB01024,DB08868
1,DB08875,DB14568
0,DB00990,DB06201
0,DB09564,DB13007
0,DB00208,DB00860
0,DB00341,DB01041
1,DB01122,DB12371
0,DB00065,DB00175
0,DB06372,DB11942
1,DB08889,DB12978
0,DB00572,DB00604
0,DB00031,DB00500
0,DB00731,DB13007
0,DB00701,DB11827
0,DB00245,DB01075
1,DB00834,DB05889
0,DB00552,DB00779
0,DB00215,DB12942
1,DB06684,DB09063
0,DB00486,DB01452
0,DB00784,DB05109
0,DB00060,DB00709
0,DB01229,DB09074
0,DB06724,DB08864
0,DB01001,DB11915
1,DB00015,DB00278
0,DB00331,DB12332
0,DB00359,DB00631
0,DB00819,DB11113
0,DB00360,DB00642
0,DB01017,DB01592
0,DB01599,DB09104
0,DB00305,DB01656
0,DB00700,DB09098
0,DB00041,DB13890
0,DB00476,DB11703
0,DB00427,DB01080
0,DB11760,DB11978
1,DB00095,DB13896
0,DB00099,DB14962
0,DB00514,DB01218
0,DB01396,DB09481
0,DB00243,DB13125
0,DB04861,DB06792
0,DB01248,DB04908
1,DB01175,DB06589
0,DB00374,DB01050
0,DB00631,DB00991
0,DB00898,DB01089
0,DB04845,DB11718
0,DB00704,DB01083
0,DB00949,DB09054
0,DB00579,DB06655
0,DB00196,DB01151
0,DB01075,DB01219
1,DB12245,DB12371
0,DB01104,DB11598
1,DB00623,DB00761
0,DB00214,DB00586
1,DB11986,DB15982
0,DB00860,DB09082
1,DB00877,DB14115
0,DB00741,DB01203
0,DB00864,DB01087
0,DB00196,DB00582
0,DB00526,DB14219
0,DB00849,DB11718
1,DB10343,DB11730
0,DB00204,DB06287
0,DB00876,DB00877
0,DB00317,DB00582
0,DB00998,DB08881
0,DB00045,DB01234
1,DB00620,DB00834
0,DB00675,DB08874
0,DB01278,DB09564
1,DB00694,DB06288
0,DB09274,DB12010
0,DB08875,DB15478
0,DB00290,DB11943
0,DB00526,DB01599
0,DB01377,DB06626
0,DB00099,DB00352
0,DB00717,DB01303
1,DB00273,DB00283
0,DB00221,DB00937
0,DB09071,DB11130
0,DB08901,DB12015
0,DB00367,DB01609
0,DB06724,DB08912
1,DB00056,DB01041
0,DB00395,DB00902
0,DB00381,DB00806
0,DB00620,DB00691
0,DB00993,DB01197
0,DB00330,DB00641
1,DB08904,DB12674
0,DB00146,DB09104
0,DB00460,DB04951
0,DB01174,DB09029
1,DB00033,DB00242
1,DB00641,DB01319
0,DB09330,DB11110
0,DB00318,DB00376
1,DB00091,DB14711
0,DB00222,DB00758
0,DB00011,DB04845
0,DB01026,DB12245
0,DB09381,DB14723
0,DB00279,DB00491
0,DB10583,DB11760
0,DB00741,DB00938
0,DB00650,DB01320
1,DB00779,DB01042
0,DB00627,DB00704
0,DB00199,DB01267
1,DB00400,DB00977
1,DB00582,DB01611
0,DB00843,DB09039
0,DB00996,DB01611
1,DB00682,DB01138
1,DB00564,DB09054
1,DB01211,DB12483
0,DB01029,DB06779
0,DB00814,DB01240
1,DB00749,DB08947
0,DB00521,DB01016
0,DB06595,DB14219
0,DB00526,DB00697
0,DB00908,DB01229
0,DB00443,DB00712
0,DB00977,DB12615
0,DB01026,DB09272
1,DB00196,DB11995
1,DB00007,DB09063
0,DB00647,DB06595
0,DB00741,DB09263
1,DB00153,DB00910
0,DB01133,DB06723
0,DB00497,DB06209
0,DB06216,DB09020
1,DB01319,DB09063
0,DB00181,DB01246
1,DB00107,DB00908
0,DB00290,DB06769
0,DB00512,DB00681
0,DB00705,DB01026
0,DB00615,DB00675
0,DB00201,DB00268
1,DB08880,DB14004
0,DB00929,DB06724
0,DB00897,DB00902
0,DB05015,DB10795
0,DB00556,DB01254
0,DB00728,DB00959
0,DB00105,DB00290
0,DB00570,DB00911
0,DB00365,DB01223
0,DB00436,DB09268
0,DB00537,DB00904
0,DB00047,DB01319
0,DB00244,DB00991
1,DB00321,DB06603
0,DB00976,DB01012
0,DB01609,DB14840
0,DB00856,DB09034
0,DB01309,DB14730
0,DB00631,DB00698
0,DB00357,DB01223
0,DB00011,DB00631
1,DB06186,DB06779
0,DB00304,DB11767
1,DB00934,DB08881
0,DB00246,DB00731
0,DB00279,DB00731
0,DB01067,DB01285
0,DB01155,DB11248
0,DB01406,DB06203
0,DB00621,DB09061
0,DB00023,DB00197
0,DB00661,DB00694
0,DB00631,DB05889
0,DB00977,DB14879
0,DB04844,DB06699
0,DB00400,DB01248
0,DB01136,DB13142
1,DB01069,DB04868
0,DB00295,DB06690
0,DB00531,DB00877
0,DB01069,DB01261
0,DB00472,DB00569
0,DB00405,DB00924
1,DB00499,DB08880
0,DB00006,DB00806
0,DB00631,DB00694
0,DB01098,DB06674
0,DB04953,DB08828
0,DB08947,DB09293
0,DB00434,DB00734
1,DB00738,DB09083
0,DB00694,DB11294
0,DB04868,DB11952
0,DB01200,DB12130
0,DB01087,DB01165
0,DB01254,DB15822
1,DB12612,DB13881
0,DB00400,DB00976
0,DB00499,DB00623
0,DB00675,DB08912
1,DB00574,DB14509
0,DB00539,DB00562
0,DB00717,DB14724
0,DB00620,DB06718
0,DB00045,DB00361
0,DB00607,DB01590
0,DB00482,DB06441
0,DB00556,DB01064
0,DB01609,DB11986
0,DB11988,DB15035
0,DB01263,DB14048
0,DB00065,DB01182
1,DB00203,DB09063
0,DB00197,DB15328
0,DB00752,DB01001
0,DB00738,DB01124
0,DB00704,DB12240
0,DB00986,DB01247
1,DB00069,DB08895
1,DB06043,DB08904
0,DB00178,DB00912
1,DB00051,DB00563
1,DB00075,DB00242
0,DB06616,DB14219
0,DB00701,DB06605
0,DB00619,DB01206
1,DB00784,DB08896
0,DB00187,DB11363
0,DB00456,DB00479
0,DB00255,DB06413
0,DB00060,DB00754
1,DB00005,DB11776
0,DB00433,DB00916
0,DB00571,DB01041
0,DB00106,DB00938
0,DB00091,DB11791
0,DB00008,DB00601
0,DB00692,DB06077
0,DB00628,DB09481
1,DB00290,DB08904
0,DB00991,DB05773
1,DB01044,DB12371
0,DB00196,DB00916
0,DB00390,DB08901
1,DB00318,DB00854
0,DB00501,DB12301
0,DB01427,DB12612
0,DB00620,DB11110
0,DB01551,DB11130
1,DB04953,DB08881
0,DB00290,DB00445
0,DB00446,DB01394
0,DB11915,DB11978
0,DB00439,DB09073
0,DB00046,DB09502
0,DB00197,DB01232
1,DB00361,DB14711
0,DB08870,DB09039
0,DB00792,DB01175
1,DB01009,DB09053
0,DB06119,DB08816
0,DB00052,DB00250
0,DB00773,DB12130
0,DB00943,DB08901
1,DB01168,DB14754
0,DB00958,DB05679
0,DB00545,DB00994
0,DB00741,DB00876
0,DB06697,DB09420
0,DB01059,DB09043
0,DB00853,DB01008
0,DB00218,DB11093
0,DB01033,DB04865
0,DB00243,DB01064
0,DB00486,DB00706
0,DB01206,DB13890
0,DB00091,DB00862
0,DB00001,DB00861
1,DB00640,DB06603
0,DB01001,DB01291
0,DB09046,DB12141
0,DB00988,DB09265
1,DB00363,DB00761
0,DB01309,DB01590
0,DB09046,DB11853
0,DB00674,DB11718
0,DB01008,DB01204
0,DB00377,DB06176
0,DB00285,DB01050
0,DB01285,DB09043
0,DB01133,DB11093
0,DB00508,DB00707
1,DB00582,DB12483
0,DB00023,DB08882
0,DB06718,DB09228
0,DB00468,DB01248
0,DB01611,DB12070
0,DB00390,DB00712
0,DB04845,DB09276
0,DB01168,DB11627
0,DB00220,DB01181
1,DB00335,DB01303
0,DB00662,DB00980
1,DB00277,DB00335
0,DB00414,DB06825
0,DB01157,DB05109
0,DB00268,DB01041
0,DB00001,DB00712
0,DB00008,DB00039
0,DB00683,DB01110
0,DB00023,DB00569
0,DB00541,DB00631
0,DB00317,DB01118
0,DB00620,DB12070
0,DB00279,DB14488
0,DB00853,DB09061
0,DB00618,DB01602
0,DB01235,DB06772
1,DB01125,DB06412
0,DB00608,DB05521
0,DB00033,DB00563
0,DB00647,DB04871
0,DB00384,DB11057
0,DB01291,DB05316
0,DB00026,DB06813
0,DB00635,DB13928
0,DB00684,DB09268
0,DB09330,DB11732
1,DB00853,DB01041
0,DB00352,DB00627
0,DB01114,DB09065
0,DB00745,DB09082
0,DB00467,DB00927
0,DB00257,DB00862
0,DB00853,DB11988
0,DB00221,DB00499
0,DB11689,DB14723
0,DB11095,DB11133
0,DB00964,DB01088
0,DB00005,DB00266
0,DB00816,DB01599
0,DB00341,DB01233
0,DB00091,DB08931
0,DB01344,DB11189
0,DB01406,DB05109
1,DB01169,DB05889
0,DB00976,DB01105
0,DB00051,DB01098
0,DB00771,DB00836
0,DB00902,DB01023
0,DB00257,DB00317
0,DB08908,DB10446
0,DB00372,DB01255
1,DB00569,DB00861
0,DB00742,DB09134
0,DB00215,DB09053
0,DB00182,DB00857
0,DB00526,DB00814
0,DB00384,DB09268
1,DB00502,DB12245
0,DB09407,DB13997
0,DB00275,DB00902
1,DB01234,DB11581
0,DB00041,DB00800
0,DB00850,DB01026
0,DB00730,DB05990
0,DB00026,DB09052
0,DB00748,DB01121
0,DB06595,DB14840
1,DB04572,DB14711
0,DB00059,DB00861
0,DB06287,DB09074
1,DB00196,DB00604
0,DB00499,DB11796
1,DB01609,DB05260
0,DB00233,DB08870
0,DB00176,DB08824
0,DB08903,DB09080
1,DB01280,DB10343
0,DB00501,DB01238
0,DB00771,DB08936
0,DB00068,DB13985
0,DB00794,DB12141
0,DB00834,DB09104
0,DB00382,DB06699
1,DB00367,DB09280
0,DB00106,DB00543
0,DB01229,DB10795
0,DB01261,DB04575
0,DB00404,DB00651
1,DB00014,DB00933
0,DB00052,DB00348
1,DB00196,DB00897
0,DB00291,DB15965
1,DB04865,DB08904
0,DB00808,DB06655
0,DB00827,DB01181
0,DB01041,DB01059
0,DB00864,DB01610
1,DB01069,DB08875
