label,DBID1,DBID2
0,DB00257,DB01023
0,DB11760,DB11791
0,DB00904,DB01182
0,DB00327,DB01619
0,DB00537,DB05039
0,DB01064,DB09080
0,DB00737,DB06700
0,DB00352,DB00641
0,DB00434,DB10446
1,DB00366,DB00647
0,DB00241,DB06603
0,DB11703,DB12267
0,DB00675,DB01069
0,DB00056,DB11943
0,DB06824,DB13142
0,DB00445,DB00898
0,DB00460,DB01225
0,DB00956,DB11640
0,DB00361,DB08875
0,DB00207,DB09481
0,DB01001,DB01211
0,DB00285,DB01069
0,DB00106,DB00199
1,DB00291,DB11817
0,DB11827,DB11921
0,DB00959,DB14740
0,DB01073,DB06769
1,DB00640,DB12371
1,DB01142,DB12612
0,DB00208,DB00472
0,DB01069,DB01263
0,DB01023,DB11834
0,DB00486,DB00980
0,DB00107,DB06176
0,DB00460,DB01109
0,DB00704,DB08908
0,DB06769,DB14240
1,DB05239,DB06414
0,DB00635,DB00877
0,DB00433,DB01105
1,DB08910,DB14711
0,DB00489,DB01143
1,DB00388,DB01242
1,DB01169,DB06616
1,DB06317,DB06674
0,DB00005,DB06605
0,DB00686,DB06209
0,DB00467,DB01073
0,DB00542,DB06779
1,DB00877,DB13896
0,DB01656,DB06273
1,DB05528,DB12141
1,DB00063,DB00278
0,DB00275,DB00374
1,DB00854,DB09241
1,DB05154,DB11901
0,DB08909,DB12301
0,DB01157,DB04865
0,DB00468,DB04953
1,DB00261,DB01259
1,DB00687,DB01100
0,DB00281,DB05521
0,DB05015,DB14730
0,DB00425,DB12500
0,DB00471,DB08881
0,DB09265,DB09564
0,DB06287,DB11827
0,DB00367,DB11767
0,DB08827,DB09074
0,DB00330,DB06772
0,DB00199,DB00715
0,DB00865,DB01291
1,DB00582,DB11581
1,DB00261,DB01059
0,DB00747,DB09488
0,DB00476,DB11095
0,DB00673,DB00906
1,DB04855,DB08868
0,DB01128,DB09104
1,DB00011,DB08826
0,DB00439,DB06287
0,DB01075,DB06077
1,DB04854,DB08880
0,DB00450,DB01041
1,DB01244,DB05889
0,DB00325,DB06292
0,DB01362,DB04861
0,DB00400,DB09074
1,DB00363,DB08881
1,DB00286,DB00302
0,DB00625,DB01157
0,DB00078,DB10446
1,DB00761,DB00985
0,DB00818,DB09268
1,DB00445,DB09063
1,DB00361,DB11652
0,DB00342,DB00871
0,DB01124,DB11228
1,DB00273,DB00424
1,DB01041,DB11967
0,DB00433,DB06723
0,DB00631,DB09122
1,DB11901,DB12001
0,DB00026,DB01281
1,DB09570,DB11817
0,DB01098,DB08938
1,DB00005,DB01234
0,DB00197,DB15035
0,DB00063,DB00939
0,DB00850,DB12500
0,DB00069,DB08865
0,DB00479,DB00515
0,DB05239,DB15685
0,DB00068,DB00987
1,DB00199,DB00503
0,DB00581,DB08881
0,DB00398,DB06595
0,DB00295,DB00617
0,DB00710,DB11248
0,DB00839,DB01404
0,DB01253,DB11986
0,DB01215,DB01223
1,DB06448,DB12141
1,DB01232,DB01259
0,DB06168,DB11627
0,DB01222,DB14409
0,DB00087,DB09121
0,DB01395,DB11901
0,DB00641,DB01229
0,DB00860,DB01016
0,DB00991,DB02362
0,DB00095,DB11942
0,DB00999,DB01017
0,DB00980,DB01246
0,DB00570,DB14783
1,DB00570,DB06448
0,DB00877,DB08908
0,DB00762,DB08913
1,DB00559,DB11978
1,DB00407,DB08816
0,DB00330,DB11989
0,DB00450,DB09462
0,DB01067,DB02701
0,DB00257,DB00604
0,DB08889,DB12240
0,DB09073,DB11952
0,DB00531,DB01610
0,DB01579,DB09082
0,DB00270,DB00902
0,DB01275,DB09077
0,DB00762,DB11936
0,DB09481,DB14006
0,DB01050,DB01203
0,DB00252,DB00576
0,DB11952,DB11978
0,DB00608,DB09082
0,DB00829,DB08912
0,DB04835,DB11979
0,DB00443,DB00655
0,DB01227,DB09073
0,DB00937,DB01276
0,DB06287,DB09034
0,DB00856,DB00949
0,DB11601,DB11776
0,DB00582,DB11995
1,DB00006,DB09030
1,DB01069,DB04844
1,DB00573,DB01225
0,DB00351,DB00648
1,DB08880,DB12267
0,DB00092,DB00851
1,DB00218,DB09564
0,DB00351,DB08899
0,DB00065,DB00608
0,DB00801,DB01390
0,DB00317,DB00607
0,DB01081,DB01227
0,DB00390,DB01240
0,DB08875,DB11560
0,DB00424,DB00433
1,DB00065,DB10343
0,DB00959,DB11714
0,DB00631,DB00788
0,DB00332,DB00363
0,DB01143,DB01359
1,DB04868,DB11901
0,DB00343,DB09133
0,DB00318,DB00598
0,DB00581,DB12371
0,DB00231,DB00434
0,DB00860,DB14783
1,DB09052,DB13896
1,DB01249,DB01590
1,DB00398,DB08880
0,DB00357,DB12941
0,DB00827,DB01276
0,DB00619,DB12332
0,DB01656,DB15066
0,DB00863,DB12612
0,DB06207,DB09053
0,DB00218,DB00531
0,DB11113,DB12371
0,DB01193,DB11315
0,DB06699,DB12245
1,DB10276,DB11776
0,DB05382,DB09293
0,DB00480,DB08867
0,DB00843,DB01096
0,DB04855,DB08916
1,DB00055,DB00586
0,DB00902,DB00924
1,DB00608,DB01246
0,DB00008,DB00068
0,DB00460,DB00775
0,DB08901,DB08908
0,DB00927,DB14568
0,DB00518,DB11901
0,DB05812,DB11757
0,DB00615,DB06697
0,DB06708,DB15478
1,DB00601,DB00889
0,DB00731,DB01395
0,DB00604,DB01001
1,DB00514,DB00715
0,DB01267,DB11986
1,DB09241,DB12612
0,DB01133,DB11110
0,DB00009,DB00788
0,DB00250,DB01097
0,DB04938,DB09063
1,DB05294,DB11986
0,DB00714,DB00737
0,DB00195,DB01284
0,DB00318,DB00494
0,DB00501,DB01394
0,DB00009,DB00302
0,DB00574,DB09268
1,DB00715,DB01105
0,DB00277,DB09061
1,DB00196,DB01232
0,DB00039,DB06813
0,DB01067,DB08907
0,DB00024,DB00839
0,DB06723,DB11828
0,DB01264,DB05039
0,DB05109,DB14222
1,DB00072,DB10343
1,DB00246,DB08865
0,DB04946,DB09462
0,DB01592,DB14487
1,DB00539,DB05812
0,DB00176,DB00414
0,DB00762,DB09034
0,DB01026,DB06218
0,DB04835,DB11718
0,DB00652,DB11186
0,DB01017,DB11248
0,DB01041,DB12834
0,DB01124,DB01579
0,DB00719,DB01148
0,DB00647,DB06699
1,DB01764,DB06616
0,DB00612,DB01364
0,DB01268,DB06216
0,DB00625,DB01041
0,DB02701,DB08882
0,DB00227,DB08820
1,DB00956,DB09054
1,DB00781,DB09133
0,DB06769,DB14219
0,DB00697,DB04837
0,DB00322,DB00958
1,DB00001,DB11703
0,DB00559,DB00741
0,DB01105,DB08877
0,DB00708,DB05679
0,DB00372,DB00714
0,DB00041,DB00966
1,DB06769,DB13896
0,DB00284,DB04871
0,DB00491,DB00687
0,DB00674,DB00857
0,DB01233,DB13295
0,DB00026,DB01115
1,DB06603,DB08873
0,DB01026,DB06335
0,DB08881,DB12147
1,DB00450,DB06663
0,DB06414,DB09039
0,DB09570,DB12825
0,DB00806,DB00861
0,DB00537,DB06769
0,DB00675,DB00983
0,DB00744,DB00864
0,DB00008,DB01611
0,DB00041,DB00997
0,DB01609,DB06769
0,DB01105,DB01109
0,DB01030,DB15035
0,DB01151,DB01259
1,DB00242,DB01222
0,DB00199,DB01132
0,DB00467,DB01030
0,DB00263,DB00563
0,DB00499,DB01611
1,DB00997,DB06603
0,DB09330,DB12887
0,DB00178,DB09154
0,DB00788,DB00975
0,DB00465,DB01067
0,DB01259,DB12147
1,DB05521,DB11979
1,DB00390,DB09063
0,DB00977,DB01309
1,DB00006,DB08896
0,DB01115,DB12612
0,DB00404,DB09029
1,DB00556,DB09063
0,DB00472,DB08909
0,DB01416,DB08938
0,DB00218,DB01390
0,DB00679,DB09082
1,DB00065,DB05528
0,DB04953,DB11978
0,DB00241,DB08882
1,DB00363,DB08870
0,DB00779,DB01033
0,DB01254,DB10446
0,DB00285,DB00775
0,DB06210,DB14487
0,DB00572,DB00843
0,DB00186,DB00748
0,DB00745,DB00758
0,DB00848,DB11988
1,DB00196,DB00308
0,DB00068,DB09054
1,DB00108,DB00305
1,DB09077,DB10316
1,DB00067,DB08865
0,DB01137,DB12161
0,DB00542,DB06724
0,DB01167,DB04845
0,DB00091,DB09083
0,DB00775,DB06700
0,DB00045,DB00242
0,DB01611,DB09118
0,DB00771,DB01062
0,DB01619,DB08897
0,DB00839,DB09481
0,DB00703,DB09080
0,DB00185,DB11901
0,DB01001,DB09063
0,DB00284,DB01119
0,DB01116,DB11362
1,DB08880,DB09121
0,DB09122,DB15762
1,DB00398,DB00757
0,DB00789,DB09237
0,DB00820,DB01211
0,DB00241,DB11718
0,DB00252,DB06772
0,DB01005,DB06688
0,DB00908,DB09125
0,DB00871,DB01339
0,DB00398,DB11986
0,DB00047,DB01067
1,DB00687,DB09077
0,DB00695,DB08875
0,DB00091,DB00531
0,DB00603,DB00849
0,DB00845,DB01137
0,DB00268,DB00662
0,DB00308,DB00581
1,DB01044,DB09078
0,DB06595,DB09078
1,DB00458,DB01156
0,DB00734,DB00902
0,DB00405,DB00962
0,DB00177,DB09274
0,DB00284,DB00635
0,DB00530,DB00564
0,DB01128,DB01248
0,DB01185,DB09054
1,DB00496,DB09054
0,DB00087,DB00631
1,DB01097,DB12500
0,DB00652,DB00662
0,DB01579,DB08882
0,DB09082,DB11915
0,DB00189,DB00682
0,DB01165,DB09462
0,DB09104,DB12245
0,DB00706,DB01069
1,DB00539,DB11730
0,DB01042,DB14409
1,DB00214,DB01169
0,DB00851,DB01059
0,DB00668,DB01168
0,DB00427,DB00486
1,DB00604,DB00694
0,DB00691,DB09146
0,DB00898,DB01105
0,DB00059,DB00624
1,DB00051,DB00741
0,DB11362,DB14569
1,DB01255,DB08865
0,DB00065,DB09237
0,DB00792,DB00829
0,DB00396,DB09038
0,DB01182,DB11986
0,DB00687,DB01023
0,DB00095,DB06813
0,DB01167,DB11967
0,DB00563,DB01276
0,DB01165,DB06335
1,DB00087,DB00108
0,DB00402,DB01128
1,DB01227,DB06708
1,DB06119,DB09143
0,DB00022,DB00631
0,DB01181,DB13890
0,DB00412,DB01246
0,DB00661,DB09038
0,DB04824,DB04868
1,DB09065,DB11718
0,DB00835,DB00924
0,DB01377,DB01592
0,DB01394,DB06772
0,DB00208,DB04908
0,DB00187,DB00912
0,DB00524,DB11110
0,DB00910,DB09054
0,DB00026,DB00564
0,DB00736,DB13257
0,DB00960,DB12612
0,DB01432,DB11581
1,DB00450,DB01259
0,DB00549,DB11986
1,DB00375,DB01024
1,DB04865,DB11703
1,DB04865,DB09075
0,DB06287,DB09074
1,DB09071,DB11901
1,DB00315,DB00574
0,DB00531,DB00904
0,DB00668,DB14754
1,DB01149,DB09039
0,DB00176,DB01114
0,DB00185,DB12010
0,DB00444,DB12015
0,DB00943,DB01248
0,DB08877,DB09498
0,DB00704,DB08889
0,DB00502,DB00782
0,DB00091,DB00222
0,DB00637,DB14240
0,DB00262,DB00526
0,DB00472,DB00682
0,DB00489,DB00581
0,DB00604,DB05039
0,DB08881,DB15102
0,DB00685,DB01278
0,DB01099,DB01172
0,DB00624,DB04868
0,DB08881,DB12015
0,DB00973,DB06595
1,DB00060,DB00108
0,DB11986,DB12245
0,DB00153,DB01045
0,DB01098,DB15444
1,DB00055,DB00963
0,DB01137,DB13928
0,DB00537,DB09104
1,DB00908,DB06603
1,DB00261,DB06825
0,DB00405,DB00477
0,DB00860,DB01170
0,DB00068,DB08932
0,DB01021,DB09082
0,DB00854,DB09472
0,DB00771,DB00985
0,DB00424,DB01010
1,DB00060,DB00193
0,DB01088,DB04896
1,DB00261,DB08903
0,DB00598,DB09122
0,DB00377,DB00497
1,DB00065,DB00620
1,DB00561,DB01156
1,DB06237,DB09065
0,DB00051,DB00092
0,DB00444,DB01208
0,DB06769,DB14444
0,DB00189,DB00514
0,DB00499,DB00563
1,DB00478,DB08947
0,DB01181,DB01764
0,DB00289,DB01177
0,DB10446,DB11714
0,DB00220,DB09082
0,DB00491,DB00571
0,DB00026,DB12332
0,DB00039,DB01033
0,DB00715,DB00835
0,DB00029,DB04896
0,DB01501,DB09034
0,DB06282,DB12404
1,DB00106,DB01100
1,DB00072,DB05273
0,DB00734,DB00771
0,DB00595,DB09462
0,DB00627,DB08870
1,DB04868,DB11951
0,DB00316,DB00563
1,DB00188,DB00615
0,DB00963,DB08816
1,DB01072,DB05239
0,DB00442,DB00781
0,DB00437,DB01223
0,DB00675,DB01149
0,DB00039,DB00928
0,DB00834,DB09079
0,DB00647,DB01137
0,DB00095,DB01222
1,DB00994,DB05260
0,DB00649,DB01083
1,DB01137,DB01232
0,DB00835,DB00996
0,DB00938,DB01276
0,DB00019,DB00848
0,DB01351,DB06595
0,DB01012,DB09054
0,DB00531,DB01226
0,DB00418,DB12612
0,DB00331,DB00749
0,DB00900,DB06674
0,DB00338,DB00801
0,DB00839,DB01264
0,DB00819,DB01278
1,DB00196,DB00908
0,DB00399,DB01082
0,DB00563,DB00697
1,DB01155,DB01309
1,DB00328,DB09134
0,DB00175,DB04845
0,DB00413,DB11186
0,DB00214,DB01156
0,DB00222,DB00279
0,DB00719,DB00794
1,DB08827,DB12010
0,DB01285,DB08907
1,DB01218,DB08865
1,DB01026,DB01224
0,DB00434,DB01551
0,DB00958,DB08901
0,DB00218,DB14491
0,DB00839,DB01224
0,DB06414,DB11703
0,DB00357,DB08901
1,DB00461,DB06822
0,DB00046,DB00307
0,DB00444,DB14723
1,DB00468,DB04868
1,DB00015,DB04932
0,DB00712,DB01155
0,DB06589,DB11978
1,DB06287,DB10343
0,DB00107,DB00668
1,DB00679,DB06603
1,DB09280,DB14723
0,DB00023,DB06616
0,DB00908,DB05239
0,DB00361,DB09330
0,DB00692,DB00829
0,DB09078,DB11057
0,DB00281,DB00745
1,DB06210,DB08827
0,DB00020,DB12893
0,DB00628,DB01259
1,DB09280,DB12010
0,DB00357,DB06237
0,DB00307,DB08816
1,DB00448,DB01254
0,DB00059,DB00900
0,DB00501,DB08930
1,DB00078,DB15233
0,DB11837,DB15102
0,DB06702,DB11979
0,DB00454,DB08816
0,DB08877,DB14975
1,DB00199,DB00450
0,DB00529,DB00916
0,DB01017,DB01575
0,DB05109,DB15685
0,DB00060,DB00559
1,DB09030,DB11901
0,DB00541,DB12147
0,DB01234,DB06595
0,DB01551,DB01574
0,DB00570,DB09291
0,DB00384,DB11827
0,DB00222,DB09045
1,DB00499,DB08827
0,DB00060,DB06403
0,DB00007,DB05889
0,DB00977,DB00990
1,DB00976,DB12612
1,DB06813,DB10343
1,DB00046,DB01137
0,DB00777,DB09076
0,DB00439,DB00822
0,DB01132,DB02546
0,DB00515,DB00537
0,DB06402,DB11986
1,DB00987,DB08904
1,DB00752,DB09241
1,DB00502,DB01113
0,DB00502,DB08824
1,DB00964,DB12612
0,DB00691,DB01240
0,DB01004,DB01033
0,DB09020,DB12245
1,DB01227,DB06589
0,DB00997,DB08877
1,DB00254,DB12978
0,DB06262,DB06706
1,DB00055,DB06810
0,DB00321,DB00719
1,DB00604,DB00661
0,DB06081,DB10344
1,DB00489,DB06699
0,DB00586,DB01432
0,DB00176,DB09074
0,DB01344,DB01396
1,DB08865,DB08873
1,DB00188,DB05273
1,DB00005,DB05015
0,DB01268,DB06754
0,DB00619,DB10989
0,DB00396,DB06287
0,DB09122,DB16625
0,DB00635,DB00788
1,DB00470,DB01362
0,DB00254,DB00696
0,DB00382,DB01177
0,DB00635,DB05679
0,DB00344,DB12267
1,DB00864,DB12371
0,DB00106,DB01263
0,DB00014,DB01104
1,DB00594,DB00864
0,DB00247,DB09074
0,DB00694,DB12267
0,DB00252,DB06168
0,DB00503,DB01096
1,DB00422,DB01156
0,DB00564,DB01609
0,DB01255,DB01390
0,DB01224,DB09074
0,DB00836,DB06699
0,DB01168,DB09080
0,DB00757,DB09080
0,DB00977,DB01138
1,DB12825,DB13074
1,DB00328,DB01609
1,DB00648,DB09079
0,DB00424,DB00502
1,DB05239,DB15982
0,DB00063,DB00215
0,DB11057,DB11089
0,DB00261,DB01001
0,DB00169,DB00310
0,DB06688,DB08904
0,DB00206,DB00852
0,DB00641,DB08912
0,DB00322,DB00694
0,DB06681,DB14444
0,DB00046,DB00839
0,DB00604,DB12010
0,DB00107,DB00852
0,DB00199,DB00754
0,DB12332,DB15685
0,DB00083,DB11315
1,DB00261,DB09075
0,DB00722,DB01069
0,DB05679,DB12674
1,DB01323,DB15091
0,DB08882,DB11732
0,DB11057,DB14568
0,DB00353,DB00877
0,DB00706,DB11827
0,DB00092,DB08904
0,DB00068,DB00316
1,DB00554,DB08901
0,DB00623,DB09488
0,DB00372,DB04946
0,DB00331,DB01324
0,DB00814,DB11901
0,DB00443,DB06819
0,DB09143,DB11979
0,DB00444,DB00834
0,DB00092,DB12001
0,DB00283,DB00395
0,DB00916,DB08910
0,DB00019,DB00526
0,DB00196,DB01242
0,DB03128,DB08936
0,DB00283,DB00835
0,DB00186,DB01181
0,DB00514,DB01012
0,DB00188,DB00949
1,DB01236,DB06708
0,DB01076,DB08865
1,DB00933,DB00997
0,DB00196,DB12457
0,DB01029,DB01143
0,DB01589,DB11186
0,DB01320,DB06176
0,DB01024,DB01051
1,DB00963,DB11095
1,DB00065,DB11595
0,DB01175,DB11110
0,DB10583,DB11714
0,DB06282,DB11294
0,DB00436,DB01016
0,DB00610,DB08907
0,DB00177,DB01225
1,DB01142,DB08918
0,DB01101,DB01181
0,DB01236,DB11718
0,DB00909,DB04868
0,DB00872,DB11760
0,DB00888,DB01206
0,DB00374,DB03619
0,DB00294,DB01026
0,DB01105,DB11652
0,DB00087,DB15044
0,DB00343,DB00501
0,DB05812,DB15478
0,DB00501,DB01303
0,DB00283,DB00312
0,DB00938,DB11978
1,DB00001,DB00266
0,DB00007,DB00904
1,DB00675,DB00679
0,DB00282,DB00631
0,DB00035,DB03904
1,DB13874,DB15982
0,DB00526,DB00951
0,DB01069,DB01351
0,DB00092,DB00977
0,DB04835,DB09098
0,DB01114,DB08936
1,DB09065,DB15465
0,DB00364,DB00508
0,DB00285,DB09020
0,DB00380,DB14219
0,DB00539,DB14240
0,DB00214,DB00621
0,DB00898,DB14783
1,DB04932,DB11703
0,DB00829,DB09104
0,DB09075,DB14730
0,DB00405,DB09272
0,DB00518,DB01234
0,DB00060,DB00307
0,DB00222,DB01367
0,DB00431,DB14881
0,DB00542,DB01261
0,DB01623,DB11186
0,DB01309,DB14498
0,DB01142,DB09065
1,DB01012,DB12865
0,DB00574,DB00816
0,DB01278,DB09389
0,DB00026,DB00762
0,DB01319,DB12483
0,DB00738,DB14761
0,DB00668,DB14509
0,DB00501,DB00521
0,DB00398,DB01015
0,DB11834,DB12674
0,DB01234,DB14409
0,DB00731,DB01364
1,DB01155,DB01362
0,DB00255,DB01222
1,DB00433,DB12371
0,DB00934,DB01166
0,DB00026,DB01118
0,DB00581,DB00959
1,DB00694,DB00834
1,DB00499,DB12371
0,DB00357,DB00468
0,DB00222,DB08912
1,DB00734,DB09063
1,DB00401,DB12371
0,DB00571,DB01075
1,DB08865,DB15035
0,DB00051,DB00683
0,DB00238,DB00570
0,DB00553,DB05239
0,DB00864,DB14004
0,DB00199,DB04835
0,DB00541,DB08871
0,DB01098,DB09115
0,DB00338,DB00695
0,DB00247,DB12130
0,DB09036,DB14487
0,DB04865,DB06643
0,DB00734,DB01087
0,DB00305,DB14444
0,DB01138,DB12941
0,DB00390,DB00742
1,DB11166,DB12364
0,DB01229,DB12332
0,DB00490,DB11730
1,DB00604,DB06288
0,DB00912,DB14751
0,DB08865,DB09073
0,DB00687,DB11627
0,DB00593,DB09063
0,DB00199,DB11732
0,DB09052,DB10795
0,DB00238,DB11730
1,DB06043,DB08880
0,DB00962,DB06287
0,DB00679,DB01001
0,DB01042,DB06643
1,DB00280,DB06699
0,DB00263,DB00631
0,DB00349,DB12500
1,DB00541,DB05521
0,DB00047,DB00715
0,DB00400,DB09118
1,DB00242,DB09121
0,DB00495,DB01234
0,DB00581,DB00831
0,DB00231,DB09293
0,DB00685,DB14520
0,DB00105,DB01030
0,DB00877,DB12267
0,DB00041,DB00189
0,DB00051,DB01068
0,DB00904,DB01041
0,DB00934,DB01128
1,DB00761,DB00881
1,DB08880,DB12141
0,DB11718,DB15328
0,DB00698,DB01611
1,DB00013,DB00569
0,DB00196,DB01395
0,DB00014,DB00508
1,DB04948,DB06663
0,DB00619,DB00708
1,DB00051,DB11760
0,DB00436,DB09082
0,DB00836,DB08871
0,DB00662,DB00801
0,DB00176,DB01222
0,DB00425,DB01142
0,DB00731,DB15093
0,DB00377,DB06216
0,DB00264,DB09481
0,DB00333,DB01574
0,DB00612,DB00839
1,DB12612,DB14409
1,DB00899,DB01156
0,DB00396,DB09564
0,DB00176,DB00856
0,DB06636,DB11837
0,DB01115,DB09039
0,DB00491,DB00524
0,DB00717,DB08890
0,DB00958,DB06168
0,DB08865,DB15093
0,DB00831,DB06176
0,DB00818,DB01254
0,DB08896,DB11866
0,DB00964,DB01069
0,DB00496,DB01211
0,DB00222,DB00819
0,DB00515,DB09077
0,DB00865,DB01124
0,DB09029,DB14240
0,DB01285,DB06412
0,DB11110,DB11837
0,DB00637,DB01254
0,DB01232,DB13928
0,DB11362,DB11718
0,DB00687,DB06710
0,DB00637,DB01165
1,DB00939,DB09053
0,DB01076,DB11978
0,DB00241,DB11986
0,DB00775,DB10532
0,DB00526,DB01026
0,DB00774,DB00902
1,DB10343,DB11760
0,DB06769,DB10583
0,DB06723,DB13997
0,DB01044,DB13749
0,DB00508,DB00986
0,DB01262,DB10446
1,DB00204,DB00665
0,DB01172,DB09268
0,DB01142,DB11796
0,DB06605,DB09054
0,DB00014,DB00491
0,DB08885,DB10300
0,DB00041,DB00881
1,DB00641,DB01149
0,DB01181,DB01246
0,DB00030,DB01197
0,DB00637,DB00726
0,DB01082,DB14761
1,DB00472,DB08868
1,DB00648,DB15685
0,DB00491,DB00863
0,DB00619,DB06212
1,DB04868,DB08875
0,DB00317,DB00338
0,DB00603,DB00877
1,DB06605,DB06822
1,DB00503,DB01026
0,DB00433,DB05039
0,DB00290,DB12674
0,DB04865,DB06292
1,DB13896,DB15233
0,DB00427,DB00490
0,DB00698,DB04843
0,DB00977,DB09038
1,DB00328,DB00864
0,DB00397,DB09082
0,DB00444,DB06448
0,DB00436,DB01017
0,DB00623,DB00771
1,DB00261,DB01244
0,DB01319,DB09098
0,DB00020,DB09053
0,DB00615,DB09268
0,DB00461,DB01240
0,DB00095,DB11767
0,DB01137,DB09038
1,DB09074,DB11952
0,DB00222,DB00682
0,DB00428,DB14409
0,DB00275,DB11718
0,DB00222,DB00647
0,DB01012,DB01609
1,DB00445,DB00489
0,DB00682,DB00977
0,DB00687,DB01167
1,DB00271,DB15066
0,DB00514,DB01174
1,DB00648,DB09049
0,DB06697,DB14575
0,DB00211,DB00983
0,DB00005,DB06186
0,DB03904,DB06292
0,DB00877,DB06688
0,DB01182,DB01259
1,DB04865,DB06209
1,DB00757,DB04948
1,DB00065,DB08901
0,DB00397,DB08907
0,DB00674,DB01069
0,DB00572,DB00747
1,DB00012,DB08910
0,DB00295,DB00765
0,DB00748,DB01173
1,DB09074,DB11575
0,DB06168,DB09331
0,DB09046,DB11796
0,DB00836,DB14568
0,DB06201,DB08816
0,DB00047,DB04871
0,DB00073,DB14783
0,DB00348,DB00980
1,DB00860,DB08880
0,DB00686,DB09053
0,DB08871,DB11730
0,DB01001,DB01026
0,DB01001,DB01165
1,DB00450,DB00675
0,DB09043,DB14730
0,DB00364,DB01278
0,DB08816,DB14006
0,DB00052,DB00270
0,DB00997,DB11627
0,DB00434,DB00572
1,DB00861,DB01362
0,DB09570,DB12834
0,DB00482,DB00861
1,DB06605,DB08873
1,DB00784,DB06779
1,DB00956,DB01319
0,DB06616,DB12141
0,DB01155,DB01268
1,DB01209,DB09241
0,DB00397,DB11640
0,DB00958,DB01177
0,DB00951,DB09038
0,DB01268,DB12010
0,DB00398,DB01229
0,DB00381,DB01050
0,DB00371,DB00427
0,DB00268,DB00902
0,DB00630,DB09104
0,DB00199,DB00758
1,DB00601,DB06706
1,DB00700,DB08865
1,DB00860,DB12371
0,DB01181,DB01233
1,DB00499,DB09112
1,DB00865,DB08947
0,DB00334,DB00665
0,DB00865,DB01377
0,DB00945,DB00991
1,DB00255,DB01219
0,DB00924,DB09330
1,DB09075,DB15035
0,DB00398,DB01166
1,DB00108,DB11595
0,DB00662,DB01178
1,DB00326,DB00390
0,DB00099,DB00642
0,DB00598,DB01234
1,DB09054,DB15822
1,DB08868,DB11834
0,DB00842,DB08938
0,DB00503,DB01124
0,DB00322,DB16646
0,DB00091,DB10795
0,DB00283,DB00737
0,DB00285,DB00916
1,DB01149,DB01166
0,DB00418,DB00471
0,DB00877,DB01039
1,DB01097,DB11730
0,DB00372,DB00850
1,DB09054,DB09102
1,DB10343,DB11703
1,DB01097,DB15685
1,DB00218,DB00839
0,DB00365,DB00658
0,DB00712,DB00761
0,DB00266,DB01131
0,DB00185,DB09076
0,DB00185,DB00468
0,DB00745,DB09053
0,DB00470,DB01192
0,DB09083,DB14723
0,DB00827,DB00853
0,DB01611,DB09020
0,DB00623,DB01223
0,DB00281,DB09036
1,DB00108,DB05259
0,DB00508,DB01105
0,DB00020,DB04572
0,DB00349,DB00619
0,DB00323,DB00856
1,DB00333,DB00637
0,DB00370,DB06691
0,DB00277,DB01023
0,DB00065,DB09322
0,DB10429,DB14762
0,DB01248,DB09074
0,DB00916,DB11978
0,DB00672,DB10532
1,DB12483,DB15091
1,DB00503,DB06603
0,DB00030,DB01590
1,DB01156,DB01175
0,DB00365,DB04845
0,DB00018,DB09472
0,DB00243,DB05109
0,DB00960,DB09112
0,DB00489,DB00743
0,DB01268,DB05889
0,DB00445,DB06718
0,DB00333,DB00782
0,DB00398,DB01174
0,DB00247,DB01259
0,DB00612,DB12267
0,DB08901,DB11979
0,DB01575,DB14881
0,DB00622,DB06292
1,DB00637,DB01167
0,DB00570,DB08867
0,DB00860,DB09381
0,DB00864,DB06724
1,DB00648,DB06603
0,DB11817,DB15823
0,DB00782,DB09076
0,DB01029,DB09038
0,DB00927,DB01104
0,DB00321,DB01124
0,DB00208,DB00564
0,DB00237,DB11703
0,DB00059,DB00222
0,DB05015,DB11601
0,DB00332,DB11181
0,DB00573,DB01109
0,DB00864,DB00906
0,DB00030,DB00598
0,DB00227,DB01229
0,DB01067,DB01324
0,DB01175,DB09020
0,DB00872,DB11967
0,DB00180,DB01149
0,DB00802,DB01254
1,DB00514,DB00889
1,DB00472,DB08881
0,DB00029,DB00159
0,DB06287,DB10429
0,DB00719,DB04953
1,DB00582,DB00836
0,DB00372,DB00457
1,DB09049,DB09280
0,DB00577,DB00738
0,DB00436,DB00959
0,DB01276,DB06788
0,DB06186,DB09121
1,DB00193,DB06603
0,DB00631,DB11294
0,DB01110,DB01126
1,DB00321,DB01362
0,DB00860,DB06203
1,DB06605,DB15233
0,DB00285,DB06822
0,DB05039,DB09039
1,DB00215,DB00675
0,DB01259,DB06207
1,DB01181,DB01362
1,DB10317,DB11703
1,DB00218,DB08875
1,DB00763,DB08880
0,DB00598,DB12267
0,DB00864,DB00938
0,DB01016,DB01104
0,DB10795,DB11767
1,DB00215,DB01211
0,DB00063,DB00806
0,DB08912,DB12070
0,DB00458,DB11855
0,DB00775,DB08816
1,DB00056,DB12612
0,DB00398,DB11978
0,DB01309,DB08869
0,DB11793,DB12498
0,DB00045,DB01101
0,DB01001,DB09472
0,DB00325,DB00806
1,DB00959,DB12371
1,DB01125,DB08901
0,DB00962,DB12010
0,DB00997,DB01026
0,DB00468,DB01234
0,DB00414,DB01268
0,DB08870,DB14219
0,DB00806,DB04932
0,DB05239,DB12147
0,DB09063,DB09291
0,DB00983,DB01576
1,DB00533,DB01097
