label,DBID1,DBID2
0,DB00857,DB04861
0,DB01307,DB11071
0,DB01203,DB06663
0,DB01115,DB14723
1,DB01128,DB04868
0,DB01159,DB01291
0,DB06822,DB09068
1,DB00993,DB12371
1,DB00295,DB01267
0,DB00414,DB14730
0,DB00052,DB08882
0,DB00307,DB00959
0,DB00903,DB09080
0,DB00022,DB00227
0,DB01119,DB01132
0,DB11793,DB12457
0,DB01075,DB01193
1,DB00762,DB08904
1,DB01082,DB01609
0,DB00635,DB00681
0,DB00549,DB12240
0,DB00865,DB11827
0,DB00472,DB00482
0,DB06603,DB13890
0,DB00010,DB01307
0,DB00030,DB00104
0,DB00454,DB00782
0,DB00261,DB11793
0,DB00706,DB00857
1,DB11760,DB12371
0,DB00312,DB09291
0,DB00584,DB06822
0,DB01204,DB11732
0,DB00220,DB01278
0,DB00978,DB01073
0,DB00294,DB06372
1,DB06228,DB11598
0,DB00045,DB00959
1,DB00673,DB08827
1,DB11703,DB11730
0,DB00039,DB11793
0,DB00365,DB01291
0,DB00682,DB00808
0,DB00444,DB00559
0,DB00991,DB01240
1,DB00694,DB13896
1,DB08827,DB11767
0,DB00741,DB01203
0,DB00610,DB09038
0,DB00008,DB09054
0,DB00213,DB01416
0,DB12498,DB14409
1,DB00399,DB00864
0,DB00202,DB04572
1,DB00976,DB13867
0,DB00876,DB01156
1,DB00605,DB09133
0,DB01357,DB09029
0,DB01211,DB06772
0,DB00237,DB00400
1,DB00199,DB00216
0,DB00532,DB14724
0,DB00508,DB00864
0,DB00381,DB01088
0,DB09401,DB11362
0,DB00237,DB01234
0,DB00884,DB11126
0,DB00446,DB01150
0,DB00313,DB00650
0,DB01619,DB11823
0,DB00237,DB05239
0,DB00218,DB01014
1,DB01050,DB01590
0,DB12332,DB14240
1,DB00794,DB11581
0,DB00758,DB03404
0,DB00683,DB01233
1,DB01100,DB09472
0,DB00361,DB11952
0,DB00431,DB01364
0,DB00105,DB00266
0,DB06595,DB11979
1,DB00377,DB00780
0,DB00983,DB08881
1,DB01035,DB06595
0,DB00207,DB01041
1,DB00295,DB12612
0,DB00342,DB14723
1,DB09118,DB09143
0,DB00271,DB00742
0,DB00412,DB00808
0,DB00983,DB01303
0,DB12483,DB14222
0,DB00238,DB11703
0,DB00197,DB00816
0,DB00332,DB01619
0,DB00631,DB11943
0,DB01656,DB11730
0,DB00584,DB06335
0,DB00853,DB01137
1,DB08868,DB11837
1,DB01097,DB08910
0,DB00887,DB11827
0,DB01113,DB04899
0,DB00442,DB00512
0,DB00501,DB09027
0,DB00574,DB00963
0,DB00501,DB01409
0,DB03404,DB15233
0,DB01193,DB01246
0,DB00572,DB00748
1,DB00860,DB10315
0,DB11978,DB14881
1,DB01156,DB06204
0,DB11834,DB14409
0,DB00816,DB00850
1,DB00997,DB08881
0,DB06210,DB11255
0,DB01004,DB11817
0,DB11560,DB11986
0,DB00686,DB09079
0,DB06176,DB09462
1,DB01225,DB01240
0,DB00333,DB08936
0,DB00521,DB11362
0,DB00533,DB01223
0,DB00758,DB01191
0,DB00196,DB00420
1,DB00065,DB01101
0,DB00367,DB00864
1,DB00349,DB09039
1,DB00363,DB00515
0,DB00023,DB00987
0,DB00476,DB06081
0,DB00532,DB00958
0,DB01285,DB13890
0,DB00863,DB04868
0,DB01276,DB14713
0,DB01175,DB06605
0,DB08881,DB12001
0,DB06207,DB09039
0,DB00068,DB12612
0,DB00196,DB00370
0,DB01195,DB06767
0,DB00818,DB00889
0,DB00381,DB00707
1,DB00008,DB12978
0,DB00275,DB00486
0,DB01088,DB01149
0,DB05351,DB09143
0,DB00277,DB00563
0,DB00052,DB09073
0,DB00221,DB00904
0,DB00343,DB00687
0,DB04865,DB14443
0,DB00320,DB08912
0,DB00328,DB01124
0,DB01364,DB01452
0,DB01222,DB08822
0,DB00623,DB00748
0,DB00515,DB08910
0,DB00377,DB00997
0,DB00619,DB12010
0,DB00495,DB00544
0,DB00218,DB00284
0,DB00526,DB00641
0,DB00020,DB11703
1,DB00543,DB08881
0,DB00277,DB01221
0,DB01149,DB04845
0,DB00204,DB00983
0,DB01246,DB11718
0,DB06717,DB14723
0,DB00182,DB11963
1,DB00440,DB09418
0,DB00357,DB04908
0,DB00393,DB08868
0,DB00104,DB01200
0,DB00091,DB10989
0,DB01075,DB01320
0,DB00327,DB08816
0,DB00026,DB08889
0,DB08907,DB12015
0,DB00022,DB00175
0,DB00630,DB06792
1,DB01264,DB12267
0,DB00052,DB00982
0,DB01129,DB14491
0,DB00593,DB00737
0,DB01124,DB01577
0,DB00780,DB00983
0,DB00747,DB00782
0,DB00271,DB00343
0,DB08903,DB12001
0,DB00270,DB11834
0,DB00052,DB01215
0,DB01119,DB01246
0,DB00719,DB01247
0,DB00159,DB06209
1,DB00220,DB00539
0,DB00214,DB05039
0,DB00543,DB09472
0,DB00085,DB14491
0,DB00864,DB13125
1,DB00008,DB01156
0,DB00790,DB09481
0,DB01234,DB08896
1,DB01137,DB14568
0,DB00191,DB11827
0,DB00207,DB00675
0,DB00331,DB06663
0,DB06228,DB12015
0,DB01324,DB09045
1,DB00266,DB00554
0,DB00202,DB00512
1,DB00604,DB00640
0,DB08860,DB11989
0,DB11989,DB12834
0,DB09330,DB13890
0,DB00843,DB01268
0,DB00322,DB04865
0,DB09498,DB15035
0,DB01072,DB05773
0,DB06772,DB11601
0,DB00902,DB11640
0,DB01396,DB09154
0,DB04868,DB14443
0,DB00343,DB08907
0,DB00696,DB09074
0,DB00348,DB01261
1,DB01211,DB12001
0,DB00903,DB01017
0,DB00470,DB01224
0,DB00400,DB05316
0,DB01224,DB09265
1,DB00694,DB09063
0,DB01125,DB01240
1,DB00604,DB01259
0,DB00607,DB06595
0,DB00373,DB08881
1,DB00242,DB06043
0,DB01234,DB11124
0,DB08901,DB08913
0,DB08895,DB09118
0,DB00619,DB14761
0,DB00951,DB11978
1,DB06699,DB11730
0,DB01105,DB06636
0,DB00365,DB01223
0,DB00244,DB00712
1,DB00500,DB06287
0,DB00404,DB00427
0,DB01067,DB06595
0,DB00448,DB00641
1,DB01128,DB01244
0,DB00952,DB12612
0,DB00099,DB08889
0,DB00091,DB00196
0,DB01050,DB06414
0,DB00648,DB06605
0,DB00197,DB09564
1,DB08908,DB14783
0,DB00011,DB00951
1,DB00779,DB01042
1,DB09065,DB09128
1,DB01156,DB01280
0,DB00374,DB00571
0,DB00304,DB08882
0,DB00916,DB01611
0,DB00862,DB08907
0,DB00488,DB01351
1,DB00196,DB01611
0,DB06335,DB08816
0,DB00526,DB00889
1,DB00081,DB04865
0,DB00736,DB08931
0,DB00431,DB14509
0,DB00262,DB01204
0,DB00188,DB01263
0,DB00092,DB01008
0,DB09237,DB11978
0,DB00880,DB13928
0,DB00280,DB06168
1,DB00193,DB12371
1,DB00604,DB06603
0,DB00656,DB01609
1,DB00712,DB14713
0,DB00436,DB00712
0,DB01110,DB04868
0,DB00993,DB01087
0,DB00782,DB01010
0,DB01159,DB01609
0,DB00752,DB01067
0,DB00023,DB00932
1,DB00701,DB00959
1,DB06769,DB14711
0,DB00382,DB00539
0,DB05039,DB08882
0,DB05679,DB14533
0,DB00343,DB00675
1,DB00261,DB09063
0,DB00657,DB09395
0,DB00373,DB08946
0,DB00752,DB01124
0,DB00052,DB01149
1,DB00081,DB04932
0,DB09237,DB13231
0,DB00052,DB00370
0,DB00067,DB05812
0,DB09039,DB09068
0,DB06335,DB09027
0,DB01432,DB06777
1,DB00358,DB08865
1,DB00065,DB08904
1,DB00860,DB01609
0,DB00898,DB09122
0,DB00352,DB09498
0,DB01124,DB01390
0,DB00904,DB11110
0,DB00738,DB12161
0,DB00091,DB00351
1,DB00261,DB01224
1,DB00208,DB00363
0,DB01033,DB01610
1,DB00105,DB00242
0,DB00648,DB08893
1,DB00749,DB01249
0,DB00455,DB09054
0,DB00687,DB11988
0,DB00350,DB00850
1,DB00199,DB00696
0,DB04946,DB09472
0,DB00898,DB08870
0,DB01119,DB01142
0,DB06288,DB12942
0,DB00026,DB11730
0,DB00563,DB01390
0,DB00574,DB01254
0,DB00977,DB12332
0,DB00549,DB15328
0,DB00068,DB01117
1,DB00242,DB00848
1,DB00281,DB08947
0,DB01015,DB06595
0,DB00374,DB00384
0,DB00736,DB00829
0,DB00405,DB00737
0,DB01006,DB06448
0,DB01001,DB06701
1,DB08899,DB12978
0,DB00622,DB09112
0,DB06168,DB13007
0,DB00091,DB01197
1,DB00065,DB01234
1,DB01247,DB11186
0,DB09034,DB11703
0,DB06203,DB06343
0,DB00280,DB09098
1,DB00106,DB00204
0,DB06414,DB14723
0,DB00266,DB01399
0,DB00849,DB08820
0,DB00254,DB08938
0,DB00819,DB01240
1,DB00051,DB06168
0,DB01253,DB09330
0,DB00627,DB00912
0,DB00368,DB01105
0,DB06710,DB09054
0,DB00934,DB01012
0,DB00030,DB00059
0,DB06792,DB14488
0,DB00637,DB00694
0,DB00959,DB01275
0,DB00318,DB00372
0,DB00199,DB00615
0,DB01110,DB01764
1,DB00921,DB09241
0,DB00784,DB00912
0,DB01105,DB04868
0,DB00850,DB00857
0,DB01026,DB06717
1,DB08901,DB11598
0,DB00092,DB01005
0,DB01240,DB06684
1,DB05294,DB12371
0,DB00011,DB09122
0,DB00924,DB08897
0,DB00674,DB01087
0,DB01403,DB09481
0,DB00338,DB01232
0,DB01162,DB11827
1,DB00476,DB08880
0,DB00343,DB01143
0,DB06616,DB16646
1,DB00625,DB06589
0,DB00390,DB00448
0,DB00701,DB00839
0,DB00704,DB01211
1,DB09330,DB15091
0,DB00603,DB01124
0,DB00748,DB06119
0,DB00637,DB00831
1,DB00242,DB14962
0,DB01234,DB01259
1,DB00238,DB08880
0,DB00350,DB00647
0,DB00628,DB08912
0,DB00818,DB09330
0,DB10446,DB11776
0,DB00552,DB01610
0,DB00491,DB09564
0,DB00570,DB06317
0,DB00377,DB09082
0,DB00361,DB01320
0,DB00104,DB06292
1,DB00673,DB11828
0,DB08931,DB09054
0,DB00531,DB00570
0,DB01281,DB05679
1,DB00458,DB00539
0,DB01041,DB06218
0,DB01005,DB01181
0,DB00628,DB04868
0,DB00424,DB00734
0,DB06119,DB08875
1,DB00853,DB10276
1,DB01026,DB06595
0,DB00199,DB12095
0,DB00405,DB05246
0,DB00011,DB00022
0,DB00601,DB06691
0,DB01069,DB01563
1,DB00683,DB09054
1,DB00908,DB01113
0,DB11796,DB11978
0,DB06684,DB11901
0,DB00188,DB00995
0,DB00068,DB00879
0,DB00773,DB12332
0,DB00136,DB00653
0,DB04824,DB12825
1,DB00574,DB00652
0,DB00816,DB11796
1,DB00889,DB04868
0,DB00983,DB01410
1,DB00428,DB01362
0,DB05109,DB09073
1,DB00637,DB00715
0,DB01021,DB09104
1,DB00612,DB08868
0,DB00712,DB06081
0,DB00849,DB06168
0,DB09065,DB09389
0,DB00762,DB00819
1,DB00065,DB00488
0,DB00652,DB11315
0,DB00916,DB01174
0,DB00408,DB00981
0,DB00468,DB01248
0,DB00715,DB11095
0,DB06605,DB09420
0,DB00564,DB08896
0,DB00381,DB01026
0,DB06176,DB11652
0,DB00289,DB06708
1,DB01609,DB13886
0,DB00867,DB01166
0,DB01591,DB08936
0,DB06626,DB15982
0,DB00209,DB01021
0,DB00849,DB06589
1,DB00443,DB08904
0,DB01609,DB12483
1,DB00007,DB06663
1,DB00958,DB13896
0,DB00880,DB01129
0,DB00475,DB00877
0,DB00031,DB03404
0,DB01575,DB01611
1,DB01109,DB11703
0,DB00912,DB01174
1,DB01181,DB08880
0,DB00531,DB13890
0,DB01291,DB09078
1,DB00208,DB15233
1,DB13007,DB15091
0,DB01068,DB01223
0,DB00022,DB11640
0,DB06589,DB11915
0,DB12674,DB14568
1,DB00191,DB00937
0,DB04574,DB06655
0,DB00618,DB01574
0,DB00400,DB04575
0,DB00358,DB12267
1,DB00834,DB01128
1,DB00333,DB06663
0,DB00196,DB00343
0,DB00001,DB00482
0,DB00472,DB05773
0,DB00521,DB06691
0,DB00001,DB01191
0,DB01259,DB01589
1,DB00620,DB08947
1,DB00928,DB05273
0,DB00092,DB00997
0,DB00581,DB00978
0,DB01168,DB01291
1,DB06822,DB09075
0,DB00193,DB11837
0,DB00005,DB13890
0,DB00912,DB06718
0,DB01110,DB01394
0,DB00191,DB00458
1,DB08889,DB10343
0,DB01280,DB11294
0,DB01259,DB09472
0,DB01202,DB11186
0,DB00405,DB01247
1,DB00218,DB00358
0,DB01032,DB01067
0,DB00365,DB01248
1,DB06681,DB15091
0,DB00877,DB10989
1,DB00687,DB08895
0,DB00812,DB01172
0,DB01036,DB09054
0,DB00503,DB01223
0,DB00030,DB01015
0,DB00687,DB01390
1,DB09063,DB11986
0,DB00637,DB06176
1,DB00569,DB00682
0,DB05812,DB11718
0,DB00865,DB01278
0,DB00543,DB00737
0,DB00193,DB09080
0,DB14723,DB15233
0,DB06772,DB12010
0,DB00227,DB12130
1,DB01169,DB01269
0,DB00007,DB00243
0,DB00762,DB15685
1,DB00569,DB08877
0,DB00853,DB14730
1,DB00675,DB01118
0,DB00537,DB06595
0,DB00884,DB06723
0,DB00323,DB00372
0,DB00414,DB00991
0,DB01128,DB06717
0,DB08867,DB13125
0,DB00317,DB00701
0,DB00584,DB00707
0,DB08910,DB14219
0,DB00620,DB12332
0,DB00818,DB06595
0,DB00011,DB09115
0,DB00682,DB14724
1,DB00738,DB04711
0,DB09053,DB13890
0,DB00388,DB06701
0,DB01105,DB03904
1,DB00398,DB14568
0,DB06077,DB06292
0,DB12500,DB14761
0,DB00091,DB00681
0,DB11760,DB12332
0,DB00081,DB11627
0,DB00763,DB01136
1,DB04868,DB09472
0,DB00060,DB06589
0,DB14568,DB15035
0,DB00372,DB00883
0,DB00059,DB00766
0,DB01611,DB11057
0,DB01268,DB09118
0,DB06688,DB09570
0,DB00277,DB00687
0,DB00701,DB08881
1,DB09570,DB10276
1,DB05578,DB12887
0,DB00352,DB00541
0,DB00030,DB00678
0,DB01124,DB01151
1,DB01177,DB06708
1,DB00001,DB00086
1,DB00468,DB01080
0,DB01104,DB01609
0,DB00698,DB06273
1,DB00738,DB09063
1,DB00421,DB11098
0,DB08941,DB09038
0,DB01403,DB11186
0,DB00335,DB00852
0,DB00943,DB05773
0,DB11942,DB11988
1,DB00573,DB05578
0,DB00934,DB01259
0,DB00820,DB01088
1,DB00468,DB00976
0,DB00074,DB06168
0,DB00734,DB08897
0,DB00792,DB04844
0,DB00007,DB04953
0,DB00835,DB06702
0,DB00911,DB12500
0,DB00574,DB01294
0,DB00374,DB00788
0,DB00714,DB06589
0,DB00526,DB00836
0,DB00350,DB00395
0,DB00881,DB09104
0,DB00685,DB01073
0,DB00230,DB06282
1,DB00458,DB01168
0,DB02546,DB09265
0,DB00446,DB11581
1,DB01223,DB01359
0,DB01276,DB02546
0,DB06605,DB11581
0,DB00266,DB00911
0,DB00864,DB01395
1,DB00841,DB01142
0,DB08870,DB13873
1,DB00933,DB12245
1,DB00653,DB00798
0,DB00060,DB00233
0,DB00023,DB00382
1,DB00569,DB00814
1,DB04861,DB08868
0,DB01254,DB01394
0,DB08909,DB12674
1,DB00524,DB00855
0,DB00358,DB01246
0,DB00959,DB09098
0,DB00277,DB00640
0,DB06292,DB08822
0,DB00682,DB06206
0,DB00911,DB08873
0,DB00199,DB00286
1,DB00458,DB01205
0,DB00537,DB00570
0,DB00762,DB15478
1,DB00705,DB00864
0,DB00808,DB13231
0,DB00492,DB01390
0,DB00087,DB08870
1,DB00539,DB14881
0,DB00603,DB01234
0,DB00983,DB06335
0,DB00512,DB00526
1,DB00443,DB12371
0,DB01299,DB01307
0,DB00095,DB12530
0,DB00755,DB06448
0,DB00226,DB00470
0,DB00112,DB09054
0,DB00831,DB08938
0,DB00557,DB01026
0,DB06777,DB09054
0,DB00742,DB01276
1,DB01211,DB06595
0,DB00623,DB00860
0,DB06788,DB08907
0,DB00514,DB01096
1,DB01263,DB01611
1,DB06699,DB12612
0,DB00379,DB01012
0,DB00404,DB09063
1,DB00092,DB08880
0,DB01224,DB06282
0,DB01100,DB08912
1,DB11951,DB11986
0,DB00820,DB01110
0,DB00199,DB00607
1,DB01234,DB11943
0,DB08868,DB11003
0,DB00136,DB01324
1,DB01242,DB09063
0,DB09330,DB16646
0,DB00197,DB09237
0,DB00977,DB01132
1,DB00091,DB15982
0,DB00932,DB08882
0,DB09098,DB09381
0,DB00342,DB00344
0,DB00480,DB11828
0,DB00444,DB08913
0,DB00738,DB08899
1,DB01609,DB06209
0,DB01165,DB06589
0,DB05679,DB12332
0,DB00682,DB09098
0,DB01291,DB09063
0,DB05316,DB12141
0,DB00313,DB00731
0,DB00515,DB01656
0,DB00956,DB01193
0,DB00439,DB00631
0,DB01176,DB13196
1,DB11363,DB12978
0,DB01246,DB01589
0,DB00264,DB09564
1,DB00497,DB08947
0,DB00707,DB01403
0,DB00672,DB00784
0,DB01200,DB04837
0,DB01609,DB08886
0,DB00898,DB01579
0,DB00445,DB00530
0,DB00199,DB00977
1,DB00539,DB01149
0,DB08896,DB09065
1,DB00261,DB06708
0,DB00925,DB01240
0,DB00318,DB00904
0,DB01197,DB08882
0,DB00524,DB01017
0,DB06404,DB08894
1,DB00605,DB06605
1,DB00285,DB00377
0,DB00448,DB09063
1,DB00963,DB01609
1,DB00363,DB00398
0,DB01609,DB11837
1,DB00078,DB00758
0,DB00499,DB00508
1,DB00975,DB08901
0,DB00221,DB01177
0,DB00853,DB01155
1,DB01030,DB01041
1,DB06616,DB08868
0,DB00026,DB11952
0,DB05239,DB11979
0,DB00618,DB14491
0,DB00393,DB00994
0,DB01024,DB01416
0,DB09033,DB16646
0,DB00818,DB00898
0,DB00620,DB06688
0,DB00307,DB10583
0,DB00584,DB01590
1,DB00318,DB00849
0,DB00694,DB11294
1,DB01169,DB14509
1,DB00682,DB01609
0,DB00933,DB12500
0,DB00262,DB11601
1,DB00933,DB01177
0,DB00662,DB00835
0,DB00691,DB01196
0,DB01222,DB13890
0,DB08896,DB12015
0,DB08912,DB12941
0,DB01004,DB01177
1,DB08868,DB12267
0,DB01059,DB09020
0,DB00742,DB11362
0,DB00069,DB01275
1,DB00682,DB01165
0,DB00424,DB00434
1,DB01227,DB06699
1,DB00243,DB04868
0,DB00499,DB05889
0,DB00237,DB00603
0,DB01033,DB14219
0,DB00284,DB01083
0,DB00909,DB01041
1,DB00103,DB00798
0,DB08899,DB12095
0,DB00557,DB00864
0,DB11652,DB12364
1,DB00563,DB01294
1,DB00318,DB00601
0,DB00400,DB01319
0,DB04855,DB06287
1,DB08871,DB14711
1,DB01240,DB08896
0,DB00593,DB00650
0,DB00771,DB00902
1,DB00005,DB00741
0,DB00418,DB12941
0,DB00196,DB01259
0,DB00794,DB01168
1,DB01166,DB06754
0,DB00508,DB00675
1,DB01255,DB13074
0,DB00625,DB13074
0,DB00370,DB14723
0,DB00458,DB01254
0,DB06414,DB08904
0,DB00792,DB01148
0,DB00615,DB00904
0,DB00035,DB00285
0,DB06372,DB06769
0,DB06589,DB11855
1,DB00361,DB09063
0,DB00338,DB01399
1,DB01169,DB09078
0,DB00221,DB00937
0,DB00052,DB00497
1,DB00107,DB00539
1,DB01182,DB08881
0,DB00220,DB01016
0,DB08896,DB11760
0,DB06616,DB11003
0,DB00008,DB01367
0,DB00540,DB01110
0,DB00342,DB06119
0,DB01075,DB08936
0,DB00176,DB00366
0,DB00849,DB00990
0,DB01168,DB11362
0,DB00366,DB06016
1,DB01159,DB01223
0,DB00501,DB00690
0,DB01125,DB01129
0,DB00526,DB01177
0,DB00977,DB01017
0,DB01172,DB01203
1,DB00933,DB01128
1,DB01259,DB05528
0,DB00358,DB06414
1,DB00365,DB01064
0,DB00665,DB01291
0,DB00730,DB01223
1,DB01045,DB06697
0,DB00412,DB00977
1,DB08865,DB11921
1,DB00604,DB00608
0,DB00424,DB00427
0,DB03904,DB08907
0,DB00075,DB11601
0,DB00387,DB01619
0,DB00704,DB12010
0,DB01278,DB01309
1,DB00775,DB09030
1,DB00889,DB00934
0,DB00482,DB00710
1,DB00963,DB06603
0,DB00997,DB01591
0,DB00446,DB00563
0,DB00790,DB06792
0,DB00827,DB14520
0,DB00014,DB00382
0,DB01148,DB11855
1,DB00086,DB01609
0,DB00401,DB11718
0,DB00213,DB01583
0,DB00743,DB01229
0,DB00428,DB10795
0,DB00387,DB01233
0,DB01149,DB01246
1,DB00500,DB05578
0,DB01002,DB14723
0,DB00877,DB11791
0,DB00488,DB10795
0,DB01089,DB11921
0,DB00047,DB00226
1,DB00564,DB09143
0,DB00531,DB12015
1,DB01285,DB08904
0,DB00310,DB00681
1,DB04865,DB06822
1,DB00063,DB11703
1,DB00908,DB09268
0,DB01115,DB09079
1,DB00193,DB01246
0,DB00052,DB01307
0,DB01400,DB11315
0,DB00864,DB01403
0,DB00074,DB09322
1,DB12240,DB15091
1,DB01097,DB01230
0,DB08907,DB09080
0,DB06168,DB09389
0,DB00977,DB13928
0,DB01238,DB04843
1,DB06410,DB06723
1,DB00477,DB08947
1,DB00363,DB04845
0,DB00574,DB09053
0,DB04896,DB06810
0,DB00026,DB00987
0,DB00939,DB04932
0,DB08882,DB12887
0,DB00087,DB00446
1,DB01166,DB05773
0,DB00357,DB00358
0,DB00091,DB11703
0,DB00405,DB01178
0,DB04575,DB09228
0,DB00091,DB00682
1,DB00921,DB06663
1,DB00679,DB06699
0,DB00188,DB00312
1,DB06603,DB09330
0,DB00963,DB09268
0,DB00631,DB06287
1,DB00773,DB08904
1,DB00065,DB08827
0,DB00209,DB00802
0,DB00951,DB06723
0,DB00375,DB00641
0,DB04896,DB08896
0,DB00370,DB12500
0,DB00674,DB09039
1,DB01403,DB08865
0,DB04953,DB09082
1,DB01156,DB14509
0,DB00208,DB09068
0,DB00047,DB00932
0,DB00867,DB08882
1,DB00679,DB09078
0,DB00839,DB01009
0,DB01190,DB01602
1,DB09039,DB12070
0,DB00477,DB09080
1,DB00031,DB05578
0,DB00687,DB11952
0,DB00289,DB04871
0,DB01067,DB06684
0,DB00068,DB04868
0,DB01377,DB08864
0,DB00697,DB06788
0,DB00307,DB00460
0,DB00361,DB08913
0,DB00294,DB01098
0,DB00408,DB00662
0,DB00570,DB04845
0,DB08896,DB08930
0,DB00367,DB01307
0,DB01242,DB12245
0,DB00243,DB08871
0,DB00719,DB01181
0,DB00856,DB12404
0,DB00294,DB09036
0,DB00963,DB08877
1,DB01244,DB06616
0,DB00363,DB00912
1,DB06626,DB08873
0,DB00524,DB00912
0,DB00257,DB01100
0,DB00970,DB04572
0,DB00197,DB00704
0,DB00414,DB00850
0,DB01232,DB09082
0,DB00197,DB09073
0,DB00468,DB11978
0,DB00443,DB10675
0,DB00060,DB00262
0,DB01110,DB08816
0,DB00364,DB00759
1,DB00363,DB01087
0,DB01064,DB01285
1,DB06715,DB08822
1,DB00795,DB02362
1,DB00320,DB09054
0,DB01309,DB06292
1,DB01204,DB12612
0,DB00338,DB09098
0,DB00424,DB13913
0,DB00889,DB09080
0,DB05679,DB11834
1,DB01009,DB06287
0,DB01211,DB13139
1,DB00569,DB08816
0,DB00412,DB04574
0,DB01611,DB04824
0,DB00444,DB09498
0,DB00835,DB01589
1,DB01156,DB09128
1,DB01059,DB09564
0,DB01263,DB09472
0,DB00366,DB00475
0,DB04824,DB05294
0,DB00197,DB06595
0,DB00446,DB01174
0,DB00755,DB12267
0,DB00196,DB00346
0,DB00909,DB12332
0,DB00714,DB01246
0,DB00985,DB08897
1,DB01097,DB11703
1,DB00563,DB00948
0,DB00278,DB06700
0,DB00423,DB00470
0,DB00899,DB00986
1,DB00262,DB13896
0,DB00804,DB00902
0,DB01069,DB13139
0,DB00601,DB01291
0,DB00176,DB05812
0,DB00418,DB09073
0,DB00499,DB01072
0,DB00617,DB04865
1,DB00582,DB01611
0,DB00765,DB01246
0,DB00995,DB04845
0,DB00443,DB00728
0,DB00471,DB00776
0,DB08815,DB09268
0,DB00628,DB00719
0,DB05109,DB06403
1,DB01044,DB01132
1,DB04855,DB11703
0,DB00977,DB06219
1,DB00479,DB01226
0,DB00543,DB05889
1,DB06372,DB06674
1,DB00365,DB00738
0,DB00022,DB01280
0,DB01064,DB12245
1,DB01362,DB01623
0,DB00705,DB08912
1,DB06081,DB09075
1,DB00246,DB01113
0,DB06287,DB06717
0,DB00698,DB09268
0,DB00019,DB09570
0,DB00686,DB06822
1,DB06589,DB13179
0,DB00572,DB08815
0,DB00871,DB01259
0,DB01268,DB01291
0,DB00007,DB12161
1,DB05812,DB12612
1,DB00295,DB01452
0,DB00333,DB00446
0,DB00284,DB00363
1,DB00997,DB06288
0,DB01114,DB11601
0,DB00968,DB11921
0,DB00774,DB00782
0,DB09074,DB09570
0,DB00427,DB01495
0,DB00356,DB01075
0,DB00341,DB01619
0,DB00570,DB09330
0,DB08827,DB11703
0,DB00461,DB06813
1,DB00065,DB09077
1,DB00108,DB10317
0,DB00816,DB01276
1,DB00889,DB00953
0,DB00432,DB10583
1,DB00199,DB00705
0,DB00694,DB01246
0,DB06825,DB11827
1,DB01320,DB12483
0,DB00237,DB04845
1,DB04868,DB09083
0,DB00011,DB04865
0,DB00625,DB00763
1,DB09078,DB14568
0,DB06203,DB06663
0,DB01222,DB06412
1,DB01064,DB04868
1,DB00266,DB15233
1,DB00479,DB00877
1,DB00757,DB06204
0,DB00586,DB01172
0,DB00434,DB04953
0,DB11691,DB11791
0,DB00734,DB01309
0,DB00863,DB01337
0,DB01014,DB01211
0,DB00382,DB00405
0,DB01067,DB12070
0,DB00737,DB09061
1,DB01169,DB08875
0,DB08880,DB11601
0,DB00628,DB06724
0,DB00959,DB01009
0,DB00916,DB05889
1,DB01611,DB12371
0,DB01590,DB08820
0,DB00648,DB08882
1,DB04868,DB05528
0,DB01357,DB11828
0,DB00082,DB00491
0,DB00384,DB01246
0,DB05039,DB05889
0,DB04953,DB06589
1,DB00734,DB06663
0,DB00521,DB00586
0,DB00331,DB01196
0,DB08816,DB12332
0,DB04845,DB09074
1,DB08880,DB14004
0,DB00451,DB01142
0,DB01001,DB01284
0,DB00446,DB11799
1,DB05521,DB08875
1,DB00006,DB04932
0,DB01229,DB06413
1,DB00564,DB09330
0,DB00290,DB14811
0,DB00209,DB00512
0,DB00405,DB00543
0,DB00252,DB01233
0,DB00635,DB06636
0,DB00956,DB06201
1,DB11791,DB12612
0,DB00631,DB01177
0,DB00377,DB00557
0,DB00508,DB09020
1,DB00458,DB04871
0,DB00283,DB11732
1,DB00215,DB12371
0,DB00704,DB00932
0,DB11689,DB12267
0,DB00222,DB00576
0,DB00277,DB00863
0,DB00704,DB06273
0,DB00009,DB14006
0,DB00402,DB08820
0,DB00431,DB00760
0,DB01073,DB01098
0,DB00241,DB06626
0,DB00455,DB00503
0,DB00104,DB00491
1,DB01009,DB11095
1,DB00736,DB01072
0,DB00529,DB01166
0,DB00712,DB00798
0,DB00400,DB12141
0,DB00358,DB00640
0,DB00208,DB00501
0,DB00812,DB06603
0,DB00470,DB12404
1,DB06210,DB12612
1,DB00358,DB01208
0,DB00199,DB00532
0,DB01222,DB04855
1,DB00261,DB01113
0,DB00831,DB00912
1,DB00641,DB00701
0,DB00927,DB06402
0,DB00619,DB01238
0,DB00641,DB11767
0,DB00188,DB00631
0,DB00777,DB06655
0,DB00443,DB00861
0,DB00976,DB01609
0,DB01246,DB06207
0,DB00327,DB00835
0,DB00470,DB00673
0,DB00602,DB09098
0,DB00091,DB01338
1,DB00398,DB00625
0,DB00503,DB08916
1,DB01113,DB01263
1,DB00503,DB01218
0,DB00748,DB09034
0,DB01087,DB12141
0,DB00344,DB00682
0,DB00335,DB09038
1,DB01167,DB06697
0,DB00424,DB03128
0,DB00105,DB12834
1,DB00246,DB00757
0,DB00373,DB00486
