label,DBID1,DBID2
0,DB00737,DB01069
0,DB12978,DB13867
0,DB00565,DB00651
1,DB00242,DB00291
0,DB01156,DB09272
0,DB01590,DB08816
0,DB00067,DB01109
0,DB00641,DB11560
0,DB01583,DB14520
1,DB00065,DB01234
1,DB00407,DB01609
1,DB00445,DB11730
0,DB01291,DB12332
0,DB00458,DB00572
0,DB00897,DB08912
0,DB00281,DB12010
1,DB00262,DB11817
0,DB00270,DB01156
1,DB00091,DB01201
1,DB09156,DB14509
0,DB12500,DB14840
0,DB09027,DB09039
1,DB00539,DB05889
0,DB00046,DB00359
0,DB00284,DB01191
0,DB01589,DB09098
0,DB00087,DB01234
0,DB00436,DB09156
0,DB00414,DB00472
0,DB00153,DB06201
0,DB00529,DB01041
0,DB06414,DB08912
0,DB01254,DB14783
0,DB00296,DB09098
0,DB08935,DB09074
0,DB10429,DB11817
0,DB00196,DB11978
0,DB00163,DB00773
0,DB00540,DB00822
1,DB06813,DB10276
1,DB05889,DB08875
0,DB00856,DB00962
1,DB01041,DB06404
0,DB00068,DB00704
0,DB00047,DB00715
1,DB00434,DB00909
0,DB05521,DB08896
0,DB06210,DB08826
0,DB00672,DB06335
0,DB00328,DB00704
1,DB00468,DB01227
0,DB00686,DB00975
0,DB00283,DB01041
0,DB00106,DB13139
1,DB00788,DB01362
0,DB01041,DB11901
0,DB00341,DB11294
1,DB00196,DB01611
0,DB00708,DB06168
1,DB08827,DB11986
0,DB01124,DB01242
0,DB00358,DB00680
0,DB00313,DB00318
0,DB01254,DB09098
0,DB00215,DB01166
1,DB00343,DB11828
1,DB01264,DB06697
1,DB01344,DB06724
0,DB01115,DB13142
1,DB00604,DB01211
0,DB00213,DB04868
0,DB06413,DB12267
0,DB00903,DB01278
1,DB00675,DB05812
0,DB00673,DB13867
0,DB00682,DB00975
0,DB04845,DB11967
0,DB00375,DB00687
0,DB00420,DB01409
0,DB00312,DB00977
0,DB00738,DB01004
0,DB00031,DB00533
0,DB00014,DB09564
0,DB00995,DB05679
1,DB12245,DB12612
1,DB00107,DB00308
0,DB00233,DB08870
1,DB00529,DB00681
0,DB00366,DB06216
0,DB08820,DB08903
0,DB11837,DB15233
0,DB00334,DB00514
0,DB01609,DB11951
0,DB00364,DB00598
1,DB00762,DB06674
1,DB01113,DB11915
0,DB00051,DB00163
0,DB00401,DB11362
0,DB06691,DB09420
0,DB00095,DB04845
0,DB00264,DB09112
1,DB00059,DB10317
0,DB00470,DB01136
1,DB00854,DB01156
1,DB06412,DB08827
1,DB00081,DB01225
0,DB00091,DB00696
0,DB00723,DB01291
0,DB06754,DB11793
0,DB08910,DB09570
1,DB00461,DB01362
0,DB00424,DB01193
1,DB00661,DB14568
1,DB01097,DB14219
0,DB00275,DB01088
0,DB00106,DB11110
0,DB00187,DB09340
0,DB00834,DB08877
0,DB01001,DB01155
1,DB01225,DB08901
0,DB00712,DB00903
0,DB00284,DB00703
0,DB01062,DB04868
0,DB01030,DB13985
0,DB00687,DB00819
0,DB00264,DB00620
1,DB00612,DB00651
0,DB11853,DB12141
0,DB01432,DB11921
0,DB00082,DB00318
1,DB00694,DB06674
0,DB01195,DB11110
1,DB00320,DB00574
0,DB00318,DB00343
0,DB00655,DB11901
1,DB00026,DB08904
0,DB00860,DB01050
0,DB08816,DB11986
1,DB01254,DB08901
0,DB01151,DB11837
0,DB00317,DB00701
0,DB00458,DB00927
0,DB01265,DB08871
0,DB00108,DB14222
1,DB01242,DB08947
0,DB00283,DB11315
0,DB00191,DB00988
0,DB00334,DB01114
0,DB00059,DB00717
0,DB00963,DB00975
0,DB01254,DB10300
0,DB00503,DB04871
0,DB06718,DB08903
0,DB00313,DB00650
0,DB05294,DB12130
0,DB01403,DB09472
0,DB00092,DB00631
0,DB00043,DB00163
1,DB01044,DB01166
0,DB00242,DB14444
0,DB00348,DB00712
1,DB09065,DB11718
1,DB00515,DB00864
0,DB00182,DB09082
0,DB00188,DB00829
0,DB11714,DB14533
0,DB00687,DB15823
0,DB00545,DB00771
0,DB01229,DB11791
0,DB08869,DB09045
0,DB00393,DB01172
0,DB00400,DB12674
0,DB00647,DB09564
1,DB01167,DB09330
0,DB00757,DB00836
1,DB00608,DB11986
0,DB00939,DB04932
1,DB00262,DB01097
0,DB00601,DB04845
0,DB00549,DB00943
0,DB00780,DB01124
0,DB00376,DB00514
0,DB00364,DB01246
0,DB00491,DB11921
0,DB01041,DB12267
0,DB00091,DB00577
0,DB00774,DB09112
1,DB06448,DB06791
0,DB00045,DB11569
0,DB00674,DB01218
1,DB00204,DB00864
0,DB00537,DB13749
0,DB00774,DB01291
0,DB00361,DB06273
1,DB00956,DB14575
1,DB00641,DB08880
1,DB00087,DB00242
0,DB00564,DB08896
0,DB00977,DB00998
0,DB00445,DB11952
0,DB00321,DB01233
0,DB00069,DB01303
0,DB04855,DB12010
1,DB08880,DB11760
0,DB00318,DB00421
0,DB00544,DB00754
0,DB00623,DB00836
0,DB00209,DB00850
1,DB00095,DB08826
0,DB11110,DB11730
0,DB00570,DB11732
0,DB01114,DB01452
0,DB01262,DB13890
0,DB00188,DB00445
0,DB00673,DB09237
1,DB01097,DB01132
0,DB00067,DB00675
0,DB09498,DB14962
1,DB00055,DB00788
0,DB00224,DB00468
0,DB01137,DB08899
0,DB00420,DB09278
0,DB09054,DB12301
1,DB00361,DB00872
0,DB00041,DB01174
1,DB00835,DB09072
1,DB00261,DB01232
0,DB00938,DB09330
1,DB00433,DB14568
1,DB00063,DB00086
0,DB00046,DB00960
0,DB06605,DB10672
0,DB00029,DB00573
0,DB00358,DB01137
0,DB00712,DB00880
0,DB11166,DB11793
0,DB00104,DB14554
0,DB00338,DB01026
0,DB06402,DB11901
0,DB00246,DB09043
0,DB01623,DB09488
0,DB00598,DB00687
0,DB00964,DB01176
0,DB00441,DB06688
0,DB01128,DB05239
0,DB00099,DB00928
0,DB00456,DB00798
0,DB00843,DB11363
0,DB00041,DB08877
0,DB00348,DB00678
0,DB00543,DB00792
0,DB00978,DB01291
0,DB00898,DB06218
0,DB08820,DB08881
0,DB00091,DB00396
0,DB00418,DB06616
0,DB00424,DB08936
1,DB00207,DB01611
0,DB00191,DB00226
0,DB00993,DB13007
0,DB09074,DB15035
0,DB00959,DB01162
0,DB01222,DB14487
0,DB00095,DB01005
0,DB00019,DB13007
0,DB00731,DB14751
0,DB00404,DB00864
1,DB00291,DB08904
0,DB06817,DB11110
0,DB00976,DB12941
0,DB00465,DB00512
0,DB00436,DB00804
0,DB09274,DB09330
0,DB00197,DB00774
0,DB00325,DB00741
0,DB11718,DB15328
0,DB00530,DB01211
1,DB01151,DB12612
0,DB09498,DB13915
0,DB01033,DB14444
0,DB01377,DB11828
0,DB01234,DB09065
0,DB00744,DB05109
0,DB01229,DB01656
0,DB01115,DB09272
0,DB00338,DB00955
0,DB06372,DB11703
0,DB00266,DB11834
1,DB00091,DB13886
1,DB00031,DB06779
0,DB00011,DB00068
0,DB01254,DB04896
0,DB00443,DB01174
0,DB00641,DB01248
0,DB04861,DB11348
1,DB01166,DB05773
0,DB00468,DB01142
0,DB00626,DB00728
0,DB00541,DB04908
0,DB09280,DB13074
1,DB00539,DB00675
0,DB00308,DB09080
0,DB00400,DB01076
0,DB05039,DB05316
0,DB00372,DB05271
0,DB00524,DB00839
0,DB00904,DB11642
1,DB01012,DB09039
1,DB00784,DB06822
0,DB00312,DB06589
0,DB00381,DB11730
0,DB00656,DB12010
0,DB05679,DB11294
0,DB00742,DB01240
1,DB00261,DB06081
0,DB01149,DB08910
0,DB00427,DB00477
1,DB00956,DB11951
0,DB06688,DB08889
0,DB00687,DB01026
0,DB00607,DB08877
0,DB01324,DB11362
0,DB00197,DB00865
0,DB00388,DB01203
1,DB00553,DB01367
0,DB00852,DB01576
0,DB01599,DB06699
1,DB00420,DB08947
0,DB00549,DB01118
0,DB00045,DB00619
0,DB00275,DB00318
0,DB00839,DB01403
0,DB00492,DB00707
0,DB01193,DB09333
0,DB00059,DB09078
0,DB00712,DB00774
0,DB00472,DB01246
0,DB00501,DB14488
1,DB00712,DB01249
1,DB00242,DB13896
0,DB00366,DB06016
0,DB00834,DB01609
0,DB00321,DB06825
1,DB00489,DB00604
0,DB00045,DB00307
1,DB00515,DB11817
0,DB00531,DB14444
0,DB04868,DB08828
1,DB00278,DB00682
0,DB06718,DB09100
1,DB00864,DB09054
0,DB00402,DB00737
0,DB01128,DB06077
0,DB01128,DB11796
0,DB00771,DB01142
0,DB00717,DB11828
0,DB00989,DB01142
1,DB04948,DB08875
0,DB06717,DB11837
0,DB00350,DB00962
0,DB08865,DB08904
0,DB00774,DB01276
0,DB00448,DB08901
0,DB00773,DB06643
0,DB00271,DB00960
0,DB00852,DB09265
0,DB00041,DB01044
0,DB04574,DB12332
0,DB01208,DB13142
0,DB00594,DB01050
0,DB06595,DB11718
0,DB00278,DB01050
1,DB00318,DB08947
0,DB00887,DB00958
0,DB00962,DB12130
0,DB00736,DB12615
0,DB00661,DB01088
0,DB00372,DB00964
0,DB00700,DB09098
0,DB00635,DB06372
0,DB00656,DB12267
1,DB06287,DB14713
0,DB00571,DB01168
1,DB00889,DB09241
0,DB01059,DB11126
0,DB00635,DB06655
0,DB00701,DB08881
1,DB00072,DB10316
0,DB00864,DB15093
0,DB00291,DB00978
0,DB00519,DB06335
0,DB00279,DB09564
0,DB00599,DB01041
0,DB00682,DB01222
0,DB00977,DB09036
1,DB00307,DB10276
0,DB00222,DB00999
0,DB00207,DB06699
0,DB08916,DB09291
0,DB01395,DB09036
0,DB00705,DB00912
0,DB00310,DB01050
1,DB11095,DB11703
0,DB00722,DB01088
0,DB06441,DB11133
0,DB00279,DB06203
0,DB00997,DB06699
1,DB00078,DB00374
0,DB00199,DB06699
0,DB06210,DB08903
0,DB00237,DB06697
0,DB00361,DB01155
0,DB00761,DB00963
0,DB00279,DB01174
0,DB00641,DB00649
0,DB00365,DB11057
1,DB09063,DB11791
0,DB08827,DB11760
0,DB00436,DB05351
0,DB00981,DB01151
0,DB00470,DB01173
0,DB00977,DB01076
1,DB00065,DB08826
0,DB00977,DB12332
0,DB00814,DB06081
0,DB01044,DB01050
0,DB11130,DB12404
0,DB01174,DB12332
0,DB00618,DB09473
0,DB01259,DB11799
0,DB00372,DB09401
0,DB00065,DB00911
0,DB00092,DB08879
0,DB01101,DB04572
0,DB00363,DB06282
0,DB00496,DB09291
0,DB00197,DB06343
1,DB00005,DB14219
1,DB00775,DB09030
0,DB00927,DB12245
0,DB01246,DB06204
0,DB00827,DB01181
1,DB00252,DB12267
0,DB08875,DB11979
1,DB00432,DB12371
0,DB00704,DB01156
0,DB00376,DB01114
0,DB00440,DB00864
0,DB00394,DB00938
0,DB00692,DB01351
1,DB00489,DB06708
0,DB00472,DB00586
1,DB00904,DB14568
0,DB00731,DB06684
0,DB00010,DB13074
0,DB01021,DB12942
0,DB00227,DB01098
1,DB00541,DB12978
0,DB00701,DB01261
1,DB01248,DB13179
1,DB00701,DB01259
0,DB01045,DB06724
0,DB00741,DB00876
0,DB08903,DB08916
0,DB00672,DB01197
0,DB00804,DB00989
0,DB01075,DB11915
0,DB00258,DB01155
0,DB00204,DB00549
0,DB08935,DB11627
0,DB00990,DB01138
1,DB01218,DB12161
0,DB01590,DB15685
0,DB00820,DB06589
0,DB00476,DB06754
0,DB00213,DB12500
0,DB09054,DB13125
1,DB08868,DB11776
0,DB00949,DB01611
1,DB00321,DB04868
0,DB00584,DB01067
0,DB00672,DB00887
0,DB11760,DB11915
0,DB01294,DB01307
0,DB00052,DB00921
0,DB00369,DB01099
1,DB00186,DB00318
1,DB01041,DB01177
0,DB00445,DB06317
0,DB00968,DB04837
0,DB00342,DB00734
1,DB00928,DB10315
0,DB00372,DB00486
0,DB00046,DB01170
1,DB00078,DB00861
1,DB00904,DB01104
1,DB00775,DB01125
1,DB09033,DB10316
1,DB08947,DB14598
0,DB00631,DB00649
0,DB06016,DB11901
1,DB08870,DB10276
1,DB00861,DB06603
0,DB00341,DB11951
0,DB00526,DB06273
0,DB01590,DB06201
1,DB01174,DB09049
1,DB08880,DB11071
0,DB00635,DB00864
0,DB00470,DB01267
0,DB00571,DB08947
0,DB00624,DB00912
0,DB00333,DB01575
1,DB00850,DB14568
0,DB01001,DB14509
1,DB09063,DB09065
1,DB00285,DB08881
0,DB00241,DB11986
0,DB00214,DB00619
0,DB01105,DB01221
0,DB06216,DB06595
0,DB00704,DB00851
0,DB00492,DB01377
0,DB00341,DB01149
0,DB00957,DB14724
0,DB00526,DB01165
0,DB06772,DB09077
1,DB08904,DB11581
1,DB00308,DB01169
1,DB00108,DB12612
0,DB00196,DB01229
0,DB00595,DB09146
0,DB00635,DB10675
1,DB00243,DB06663
0,DB00812,DB11979
1,DB00495,DB12612
0,DB00046,DB00902
1,DB00794,DB12015
0,DB00792,DB00985
0,DB01248,DB08901
0,DB00524,DB00741
0,DB00427,DB06119
0,DB01035,DB09272
1,DB01242,DB09330
0,DB00055,DB00215
0,DB00864,DB11791
1,DB01320,DB08816
0,DB01017,DB09322
0,DB00065,DB00401
1,DB01165,DB11730
0,DB00704,DB09061
0,DB00241,DB05109
1,DB00697,DB00956
0,DB00052,DB08895
0,DB00424,DB09488
1,DB11691,DB11901
0,DB00384,DB11921
1,DB00031,DB00055
0,DB00524,DB09045
0,DB00787,DB14761
0,DB00257,DB05521
0,DB00559,DB00673
1,DB01033,DB10316
0,DB00136,DB01432
0,DB01157,DB09074
0,DB00374,DB00963
0,DB00662,DB00921
0,DB00637,DB15478
0,DB05015,DB09498
0,DB00289,DB00501
0,DB01211,DB08896
0,DB00902,DB13928
0,DB06043,DB14444
1,DB00051,DB11942
0,DB00682,DB00741
0,DB00810,DB09272
0,DB00816,DB00976
1,DB01156,DB01247
0,DB01136,DB12612
0,DB08935,DB15823
1,DB00512,DB14713
0,DB01026,DB01204
0,DB00381,DB01041
0,DB00252,DB06282
0,DB00007,DB00344
1,DB00705,DB12267
0,DB00607,DB08882
0,DB00446,DB13007
1,DB00295,DB01215
0,DB00307,DB00956
0,DB01142,DB01551
0,DB08908,DB09077
0,DB00714,DB04824
1,DB04868,DB06708
1,DB00738,DB00900
0,DB00015,DB08918
0,DB08870,DB10429
0,DB00831,DB08938
0,DB00372,DB00413
0,DB00572,DB14881
0,DB00997,DB01182
0,DB00327,DB00572
1,DB00338,DB11613
0,DB00434,DB09068
0,DB01225,DB09026
1,DB00261,DB01128
1,DB00365,DB04868
0,DB00338,DB00672
1,DB00398,DB06603
0,DB01059,DB01128
0,DB00581,DB00834
1,DB00604,DB01151
0,DB01128,DB01242
0,DB00783,DB00798
0,DB00440,DB00993
0,DB00653,DB01137
0,DB00784,DB01172
1,DB01244,DB08875
0,DB01069,DB01324
0,DB01151,DB12500
1,DB01169,DB01255
0,DB06616,DB16646
1,DB00238,DB11921
0,DB00508,DB00514
0,DB01095,DB01280
0,DB01041,DB10429
0,DB00605,DB01222
0,DB00052,DB00683
0,DB01067,DB01119
0,DB00877,DB06414
0,DB00682,DB12035
0,DB00694,DB12941
0,DB00193,DB01211
0,DB00404,DB00486
1,DB11581,DB13896
1,DB08874,DB11853
0,DB00812,DB01590
1,DB00781,DB09133
0,DB00284,DB00704
0,DB00704,DB05773
0,DB00221,DB14568
1,DB00758,DB06228
0,DB04865,DB16646
0,DB00491,DB00717
1,DB01246,DB09072
0,DB00956,DB00960
0,DB00366,DB05541
1,DB06043,DB06674
0,DB00717,DB09029
1,DB00816,DB01100
0,DB00388,DB00612
0,DB00727,DB12612
0,DB06206,DB06605
0,DB01165,DB01276
0,DB00933,DB01181
0,DB00350,DB14881
1,DB00489,DB01001
0,DB00688,DB14488
0,DB00603,DB01764
1,DB00467,DB01156
0,DB00909,DB01110
0,DB00849,DB01259
1,DB00468,DB01175
0,DB11691,DB15982
0,DB00068,DB00196
0,DB03404,DB06081
0,DB00978,DB11901
0,DB00543,DB09278
0,DB00424,DB01400
0,DB00736,DB01174
0,DB00694,DB09291
0,DB00051,DB00532
0,DB00402,DB01142
0,DB01247,DB09564
0,DB00515,DB09276
1,DB01394,DB09063
0,DB01432,DB05990
0,DB00351,DB09280
1,DB00218,DB04868
1,DB00472,DB05294
0,DB11691,DB14240
0,DB01211,DB14730
0,DB00243,DB06176
0,DB00726,DB01268
0,DB00570,DB06636
0,DB00618,DB14533
0,DB00029,DB10672
0,DB00603,DB09045
0,DB00690,DB01259
0,DB11627,DB11703
0,DB00307,DB12001
0,DB00877,DB09061
1,DB00877,DB10315
0,DB00349,DB00748
1,DB00344,DB09125
0,DB00608,DB01064
0,DB01656,DB12001
0,DB00859,DB11988
0,DB01009,DB01166
1,DB00620,DB01097
0,DB00241,DB13074
0,DB00927,DB01035
0,DB00468,DB09293
1,DB01394,DB08865
0,DB00609,DB01124
0,DB00897,DB11767
0,DB00683,DB01612
1,DB00631,DB08895
0,DB00244,DB01111
0,DB00916,DB01165
0,DB00445,DB01166
0,DB00622,DB00877
0,DB01233,DB05271
1,DB00428,DB01362
0,DB00372,DB00590
0,DB08885,DB14409
0,DB00372,DB00968
0,DB00451,DB00682
0,DB01042,DB11601
0,DB00295,DB01020
0,DB01067,DB06825
0,DB00307,DB09083
0,DB00822,DB00850
0,DB00007,DB00508
0,DB00704,DB05812
0,DB00092,DB00928
0,DB01211,DB12301
0,DB00631,DB10583
0,DB00488,DB00543
1,DB00687,DB01100
0,DB00648,DB06717
0,DB00185,DB01069
0,DB01122,DB12267
1,DB01362,DB06287
0,DB00030,DB00861
0,DB00544,DB01165
0,DB04868,DB14222
0,DB14360,DB14491
0,DB01261,DB01395
0,DB00514,DB01255
0,DB00026,DB14962
0,DB00313,DB09278
1,DB00641,DB01045
0,DB09135,DB09333
1,DB01222,DB08895
0,DB00486,DB00691
0,DB01259,DB08899
0,DB01609,DB04938
0,DB00959,DB09265
0,DB01008,DB06372
0,DB00068,DB01303
0,DB00388,DB01274
0,DB00843,DB09080
0,DB00656,DB00737
0,DB00845,DB00916
0,DB00026,DB00087
0,DB01303,DB09046
0,DB00041,DB00557
0,DB00321,DB04843
0,DB06779,DB09068
0,DB01254,DB08908
0,DB00989,DB09488
0,DB01087,DB04824
0,DB06684,DB08820
0,DB06274,DB11581
0,DB01115,DB06287
0,DB00266,DB01234
0,DB01201,DB01211
0,DB00004,DB00218
0,DB00624,DB09054
0,DB00374,DB08816
0,DB00690,DB00898
0,DB01129,DB15093
0,DB00318,DB04896
0,DB00465,DB00574
0,DB00620,DB04865
0,DB00876,DB00956
1,DB06825,DB14568
0,DB00595,DB09322
0,DB00839,DB09265
1,DB00976,DB09039
0,DB01067,DB14276
0,DB00619,DB10989
0,DB00798,DB01276
0,DB00503,DB00860
0,DB00350,DB00470
0,DB00390,DB00468
0,DB00622,DB11986
1,DB01097,DB08904
0,DB00352,DB00499
0,DB00372,DB01069
0,DB00938,DB08918
0,DB00624,DB01124
1,DB00224,DB09049
0,DB00444,DB14219
0,DB01265,DB01611
0,DB08815,DB08912
1,DB00363,DB00526
0,DB01610,DB09054
1,DB00539,DB01174
1,DB00679,DB00857
0,DB00777,DB01067
1,DB00242,DB08908
0,DB00501,DB09143
0,DB00026,DB00688
0,DB01177,DB14444
1,DB00526,DB00908
0,DB00706,DB12332
0,DB01265,DB01609
0,DB00261,DB10672
0,DB00542,DB00687
0,DB08870,DB11901
1,DB00365,DB00687
0,DB00755,DB00779
0,DB08913,DB09330
1,DB00369,DB04711
0,DB01253,DB11837
0,DB08899,DB09080
0,DB00087,DB01035
0,DB01248,DB08913
0,DB00956,DB06716
0,DB00277,DB09061
0,DB00291,DB01155
0,DB06317,DB06414
0,DB00334,DB01309
0,DB00993,DB12332
0,DB00250,DB00439
0,DB00068,DB06589
0,DB12141,DB14761
0,DB00808,DB13142
1,DB00918,DB01191
0,DB00175,DB06317
0,DB01166,DB15685
0,DB00836,DB01268
1,DB00564,DB12001
0,DB00624,DB01285
0,DB00351,DB00834
0,DB00325,DB01240
1,DB01609,DB05528
0,DB00945,DB09268
0,DB09046,DB12015
0,DB01096,DB11642
0,DB00030,DB08882
1,DB00569,DB04865
1,DB00026,DB00242
0,DB00014,DB00934
1,DB06616,DB08875
1,DB00091,DB04711
1,DB01174,DB06603
0,DB00266,DB00908
0,DB11248,DB12159
0,DB00637,DB09074
0,DB00069,DB08871
0,DB00445,DB01001
1,DB01069,DB01175
0,DB00372,DB00831
0,DB00193,DB11986
0,DB00731,DB00806
0,DB00983,DB01365
0,DB00220,DB00863
1,DB00784,DB11703
1,DB10276,DB11942
0,DB00318,DB06201
0,DB00831,DB01064
0,DB00480,DB06168
1,DB00526,DB08868
0,DB00897,DB09073
0,DB01284,DB06412
0,DB00491,DB01072
1,DB00526,DB04946
0,DB00541,DB01609
1,DB04865,DB15233
0,DB00274,DB00977
0,DB00662,DB05541
0,DB00619,DB06212
0,DB00222,DB12483
0,DB00019,DB01005
0,DB00364,DB06203
0,DB09054,DB11942
0,DB00501,DB01115
0,DB00015,DB01175
0,DB08865,DB11110
0,DB00526,DB14444
0,DB01222,DB04574
1,DB01309,DB11943
0,DB00970,DB14222
0,DB00078,DB10300
0,DB00099,DB00552
0,DB00365,DB00553
0,DB01018,DB01254
0,DB00338,DB13257
0,DB00328,DB08890
0,DB01291,DB05294
0,DB00331,DB00500
1,DB00539,DB11915
0,DB01259,DB01403
0,DB00026,DB00622
0,DB11703,DB14443
1,DB00993,DB12612
0,DB00633,DB00662
0,DB12500,DB14723
1,DB00582,DB05239
0,DB00674,DB06825
0,DB00655,DB08820
0,DB00959,DB04868
0,DB00993,DB15719
1,DB00908,DB05889
0,DB01255,DB03754
0,DB01001,DB01037
1,DB00514,DB01403
0,DB00612,DB09112
0,DB01148,DB01619
0,DB08871,DB11901
0,DB00095,DB00441
0,DB00836,DB11581
0,DB09049,DB11978
1,DB00902,DB12161
0,DB00790,DB00864
0,DB00867,DB01276
1,DB00959,DB11817
0,DB00215,DB01609
0,DB00370,DB00682
0,DB00774,DB13231
0,DB00682,DB00705
0,DB04861,DB06708
1,DB00310,DB00757
0,DB01248,DB14811
1,DB06589,DB10276
0,DB00365,DB00851
0,DB06016,DB08912
1,DB00361,DB01167
0,DB00745,DB08899
0,DB00344,DB11855
0,DB11793,DB13890
0,DB01126,DB01609
0,DB00319,DB09420
1,DB00904,DB06204
0,DB00728,DB00762
0,DB00938,DB13867
0,DB00215,DB00434
0,DB09274,DB12010
0,DB00105,DB00552
0,DB00347,DB01041
0,DB00586,DB00843
0,DB00006,DB00374
0,DB00602,DB01264
0,DB01045,DB08910
0,DB00468,DB00949
0,DB00604,DB08912
0,DB00347,DB00748
1,DB00029,DB09053
0,DB00887,DB11113
1,DB00860,DB10343
0,DB01601,DB06825
0,DB00741,DB11057
0,DB01174,DB01223
0,DB01004,DB01181
0,DB00470,DB00774
0,DB00153,DB00951
0,DB00460,DB06081
1,DB00608,DB00934
0,DB01016,DB09389
0,DB00230,DB00662
1,DB06288,DB12245
0,DB00218,DB01229
0,DB00581,DB00687
0,DB06201,DB12001
0,DB01181,DB06077
1,DB00635,DB01609
1,DB00762,DB08880
0,DB00835,DB00898
0,DB00295,DB00810
0,DB01067,DB01232
1,DB08881,DB14568
1,DB00697,DB13074
0,DB00421,DB11827
0,DB00997,DB12010
0,DB00968,DB01088
1,DB06209,DB08875
0,DB00054,DB00159
0,DB00465,DB06715
1,DB01211,DB11986
0,DB00850,DB01064
0,DB00808,DB11827
1,DB05521,DB08875
0,DB00280,DB01291
1,DB00307,DB00582
1,DB00051,DB01041
0,DB00397,DB01307
1,DB00879,DB08880
0,DB00647,DB11817
0,DB00030,DB06077
0,DB08870,DB08875
0,DB00382,DB08865
0,DB00603,DB06655
0,DB00060,DB00284
0,DB00331,DB00603
0,DB00798,DB09268
0,DB00246,DB00283
1,DB01254,DB11598
0,DB11817,DB14222
0,DB09078,DB12141
0,DB00434,DB00540
0,DB00418,DB00470
0,DB00595,DB04398
1,DB00369,DB09156
0,DB01005,DB06688
0,DB01125,DB09265
1,DB00679,DB08868
1,DB00218,DB01087
0,DB00086,DB00472
1,DB00542,DB09125
0,DB00722,DB11921
0,DB00515,DB00736
0,DB00682,DB01399
0,DB00247,DB00759
0,DB00916,DB05109
0,DB01069,DB01599
1,DB01026,DB11979
0,DB00091,DB00682
0,DB12015,DB13874
0,DB00207,DB09078
0,DB00007,DB09472
0,DB00537,DB01248
1,DB00570,DB10343
0,DB00213,DB00479
0,DB00526,DB01263
0,DB01155,DB11126
1,DB08895,DB08904
1,DB05239,DB12130
0,DB01233,DB01242
0,DB00262,DB00532
0,DB00570,DB04908
0,DB06292,DB08815
0,DB00321,DB01612
0,DB00741,DB01324
0,DB00199,DB12070
0,DB12141,DB12332
0,DB00642,DB01139
0,DB00284,DB05039
0,DB00387,DB06691
0,DB00244,DB00684
0,DB00045,DB01280
0,DB00673,DB12457
0,DB00561,DB09082
0,DB06603,DB06717
0,DB00562,DB01069
0,DB00357,DB06595
0,DB00331,DB00503
0,DB00467,DB00969
0,DB01148,DB11130
0,DB00431,DB01105
0,DB00583,DB00682
0,DB03128,DB08936
0,DB00344,DB00488
1,DB00977,DB01201
1,DB00218,DB01124
0,DB00215,DB09462
0,DB01233,DB09241
0,DB00068,DB11730
1,DB01087,DB06708
0,DB00580,DB14723
0,DB08895,DB09498
1,DB00834,DB01177
1,DB00005,DB06603
0,DB06605,DB06684
0,DB06589,DB09122
0,DB00985,DB01246
0,DB00405,DB00418
0,DB00637,DB09078
1,DB01191,DB11732
1,DB00519,DB08880
0,DB00321,DB12130
0,DB00691,DB09462
1,DB09104,DB12147
1,DB00242,DB00791
0,DB06723,DB12035
1,DB00563,DB08827
0,DB05109,DB06403
1,DB00694,DB00908
0,DB01064,DB01242
0,DB01501,DB09071
0,DB00196,DB00704
0,DB06119,DB08881
0,DB05679,DB08885
1,DB00014,DB00204
0,DB00943,DB09065
0,DB00358,DB00648
0,DB00197,DB00871
0,DB01246,DB01623
0,DB00288,DB01124
0,DB00814,DB11098
1,DB06595,DB13179
0,DB01264,DB08877
0,DB00373,DB11315
0,DB00262,DB01206
0,DB00620,DB06413
0,DB00662,DB01200
0,DB09034,DB14568
0,DB00889,DB09098
1,DB11595,DB11817
1,DB01227,DB09054
0,DB00691,DB09481
0,DB00047,DB00608
0,DB00353,DB00446
1,DB00816,DB04868
0,DB01062,DB01246
0,DB06210,DB11799
0,DB00898,DB01623
0,DB06688,DB11714
0,DB08815,DB11827
0,DB00197,DB00631
0,DB00549,DB11837
0,DB00501,DB12978
0,DB01030,DB01168
1,DB00937,DB09068
1,DB01362,DB06216
0,DB01165,DB08899
0,DB00433,DB08824
0,DB01211,DB11642
1,DB00557,DB12371
0,DB00719,DB00956
0,DB00019,DB09331
1,DB00318,DB00371
0,DB00682,DB09063
0,DB00757,DB15093
1,DB00939,DB01609
0,DB00839,DB01037
0,DB00445,DB00503
0,DB00252,DB08899
0,DB00893,DB14488
0,DB00307,DB01110
0,DB00415,DB00608
1,DB00314,DB01362
0,DB00687,DB01432
0,DB00612,DB00860
1,DB00428,DB08826
0,DB00804,DB01085
0,DB00280,DB00771
0,DB00446,DB14222
0,DB00051,DB06186
1,DB00001,DB06603
0,DB00105,DB01008
0,DB11837,DB12130
0,DB00933,DB01307
1,DB00056,DB08904
0,DB01364,DB09449
0,DB00682,DB01240
0,DB00431,DB00647
0,DB00889,DB15093
0,DB00335,DB09156
0,DB01254,DB14840
1,DB08868,DB08889
0,DB00052,DB00910
0,DB01285,DB10989
0,DB00675,DB00694
0,DB00092,DB00361
0,DB00241,DB00254
0,DB00966,DB01225
0,DB01254,DB08912
0,DB00650,DB08898
0,DB00820,DB12267
0,DB09129,DB11827
1,DB01177,DB10316
1,DB01097,DB09074
