label,DBID1,DBID2
0,DB00665,DB01177
0,DB01224,DB08907
0,DB00412,DB01020
0,DB06176,DB12978
0,DB00372,DB01175
1,DB00959,DB06448
1,DB06317,DB10315
0,DB00719,DB05246
0,DB00652,DB11817
0,DB00233,DB00704
1,DB01609,DB06810
0,DB00197,DB00247
0,DB00726,DB01259
0,DB04575,DB11901
0,DB00792,DB00989
1,DB00065,DB11760
0,DB00790,DB01234
0,DB01170,DB09038
0,DB00491,DB00978
1,DB00358,DB00363
0,DB00067,DB00526
0,DB00628,DB01069
1,DB00056,DB10315
0,DB01238,DB11978
0,DB00563,DB11767
0,DB01364,DB09154
1,DB08873,DB11718
1,DB00976,DB06228
0,DB00107,DB00734
0,DB00549,DB08893
0,DB11978,DB11986
0,DB00146,DB06723
1,DB04574,DB08889
1,DB00871,DB04855
1,DB09049,DB13179
0,DB00068,DB01100
0,DB06403,DB08870
0,DB08881,DB12301
0,DB00331,DB01001
0,DB00081,DB06372
0,DB01006,DB09063
0,DB00047,DB00621
0,DB00334,DB08865
0,DB05812,DB14730
1,DB11901,DB12483
0,DB00549,DB12834
0,DB00951,DB11989
0,DB00844,DB01119
0,DB01155,DB01181
0,DB00808,DB06410
1,DB00445,DB01113
0,DB00712,DB09061
1,DB01168,DB04844
0,DB01001,DB09268
0,DB00335,DB01050
0,DB04861,DB06723
0,DB00829,DB12332
0,DB00361,DB15823
0,DB00099,DB00853
0,DB00262,DB09498
0,DB01110,DB12941
0,DB00932,DB01261
0,DB00318,DB00393
0,DB00421,DB05239
1,DB00586,DB08875
0,DB00294,DB11569
0,DB00472,DB01291
0,DB09082,DB11718
0,DB06688,DB13881
1,DB06589,DB11730
0,DB00898,DB09265
0,DB06282,DB06700
0,DB01045,DB01067
0,DB00283,DB00752
0,DB00196,DB00343
0,DB01023,DB11569
0,DB00608,DB00989
0,DB10795,DB11569
0,DB00545,DB01222
1,DB00938,DB01264
0,DB00524,DB00635
0,DB00004,DB06372
0,DB01026,DB01041
0,DB00262,DB00827
0,DB00834,DB11979
0,DB00485,DB01014
0,DB00412,DB00988
0,DB00864,DB01599
0,DB01574,DB06210
0,DB00647,DB06699
0,DB01126,DB11901
0,DB00450,DB14723
0,DB00375,DB00687
1,DB00831,DB06603
0,DB00850,DB01307
0,DB01041,DB11823
0,DB00445,DB00978
0,DB00530,DB09048
0,DB00673,DB09118
0,DB06603,DB14219
0,DB11601,DB15091
0,DB00107,DB01166
0,DB00467,DB00541
0,DB01110,DB12141
0,DB00364,DB00448
0,DB00731,DB08869
0,DB00570,DB01265
0,DB00541,DB00916
1,DB00029,DB09030
0,DB09036,DB14409
0,DB01142,DB01224
0,DB00530,DB01390
0,DB01124,DB13873
0,DB00541,DB01611
0,DB00501,DB15233
0,DB01291,DB09241
1,DB00384,DB00864
0,DB00621,DB01067
0,DB00479,DB00482
0,DB00531,DB00570
0,DB01050,DB13074
0,DB00273,DB00608
0,DB11126,DB11943
0,DB05676,DB15093
0,DB00747,DB00748
0,DB00342,DB15478
0,DB00206,DB00687
1,DB05294,DB12245
0,DB09564,DB12015
0,DB00307,DB01320
0,DB00227,DB01254
0,DB00877,DB01215
0,DB00593,DB00608
0,DB01036,DB01211
0,DB00497,DB00748
1,DB00573,DB06287
0,DB01087,DB01254
0,DB01238,DB01619
1,DB00318,DB00921
0,DB00549,DB01175
0,DB11967,DB12332
0,DB00650,DB06201
0,DB06702,DB11986
0,DB00433,DB00731
0,DB06702,DB09098
0,DB00635,DB00774
0,DB00445,DB02701
0,DB00264,DB09104
0,DB00019,DB09052
0,DB01268,DB12130
1,DB00877,DB10317
0,DB00544,DB01320
0,DB01235,DB09570
0,DB00655,DB01132
1,DB00541,DB01041
0,DB01132,DB01246
0,DB00683,DB08881
0,DB06650,DB14219
0,DB00026,DB01118
0,DB00831,DB12942
1,DB00083,DB00781
1,DB01285,DB10317
0,DB01155,DB08938
0,DB00488,DB01165
0,DB01033,DB01610
0,DB00831,DB00937
0,DB00295,DB01148
1,DB00648,DB15328
0,DB00911,DB09276
1,DB04932,DB12500
0,DB00428,DB00531
0,DB00420,DB09564
0,DB00863,DB08828
0,DB09079,DB12887
0,DB01175,DB12942
0,DB00208,DB00741
0,DB00418,DB06769
0,DB00831,DB09043
1,DB08880,DB12371
0,DB00068,DB00550
0,DB00331,DB09381
0,DB00468,DB09080
0,DB00752,DB01069
0,DB00774,DB01101
0,DB01254,DB11866
0,DB00623,DB00857
0,DB00372,DB01075
0,DB00705,DB06772
1,DB01168,DB08826
1,DB00831,DB11730
0,DB00563,DB11718
1,DB00934,DB01113
0,DB00046,DB06203
0,DB00395,DB11130
0,DB00682,DB05351
0,DB01001,DB04896
0,DB01268,DB12095
0,DB00715,DB04868
1,DB06788,DB08868
0,DB01115,DB08874
1,DB00970,DB12612
0,DB01246,DB09078
0,DB00286,DB01124
0,DB08911,DB11732
0,DB00056,DB00059
0,DB00343,DB11362
0,DB00087,DB15965
1,DB00078,DB06822
0,DB01241,DB06287
1,DB05273,DB06595
0,DB00618,DB00728
0,DB01050,DB01395
0,DB00782,DB01551
0,DB00361,DB01004
0,DB04908,DB09073
1,DB00107,DB00280
0,DB09237,DB12332
0,DB00312,DB00864
0,DB00266,DB05679
0,DB00047,DB00774
1,DB04896,DB08947
0,DB00258,DB06210
1,DB00582,DB12612
0,DB00497,DB12267
0,DB00358,DB01069
0,DB09049,DB09291
0,DB00950,DB08820
0,DB00987,DB11294
0,DB00812,DB11978
0,DB00933,DB00981
0,DB00857,DB15093
0,DB00989,DB06595
0,DB00776,DB00792
1,DB00266,DB00685
0,DB00105,DB01262
0,DB01254,DB01591
0,DB00279,DB00286
0,DB00436,DB00910
1,DB00257,DB00813
0,DB00574,DB00898
0,DB00393,DB06287
0,DB00041,DB00612
0,DB00347,DB11130
0,DB00620,DB01144
0,DB00297,DB14740
0,DB00105,DB00698
0,DB11988,DB12893
0,DB00827,DB01033
0,DB01206,DB01248
1,DB00361,DB05273
0,DB00099,DB00531
0,DB01619,DB09272
0,DB00448,DB04908
0,DB01182,DB09054
0,DB00241,DB12483
0,DB00501,DB06636
0,DB01204,DB11730
0,DB00474,DB01168
0,DB00916,DB01242
0,DB00712,DB08903
0,DB00928,DB14444
0,DB05109,DB14444
1,DB00244,DB08947
0,DB00448,DB00562
0,DB00264,DB01234
1,DB00065,DB12332
0,DB00196,DB11853
0,DB06650,DB15823
0,DB00748,DB00906
0,DB00635,DB12332
0,DB00515,DB01059
1,DB00009,DB00078
0,DB00046,DB00715
0,DB00673,DB01351
0,DB01142,DB01203
0,DB00281,DB09118
0,DB00433,DB01067
0,DB00991,DB11817
0,DB00352,DB08864
0,DB00261,DB00564
0,DB00322,DB11003
0,DB00082,DB00331
1,DB01050,DB14115
1,DB00679,DB09330
0,DB00611,DB01119
0,DB00022,DB01118
0,DB00199,DB00860
0,DB00052,DB00559
0,DB00726,DB00835
0,DB00199,DB00983
0,DB09104,DB11209
1,DB01044,DB06663
0,DB00367,DB00839
0,DB01029,DB06691
1,DB01174,DB11837
0,DB06643,DB08895
0,DB01197,DB08870
0,DB00312,DB00470
0,DB00839,DB09043
0,DB00106,DB06595
0,DB00104,DB01253
0,DB08877,DB09034
1,DB00065,DB01157
1,DB00564,DB12010
0,DB01583,DB13928
0,DB06663,DB12674
0,DB01592,DB09100
1,DB11986,DB13179
0,DB01248,DB12500
1,DB00395,DB00956
0,DB06287,DB10300
0,DB06077,DB09073
1,DB00495,DB12612
1,DB00582,DB01166
0,DB00844,DB01191
0,DB01128,DB06636
0,DB00209,DB01209
0,DB00175,DB06287
0,DB01043,DB09488
0,DB00977,DB13179
1,DB05239,DB08895
1,DB00738,DB14115
0,DB05773,DB06700
0,DB00993,DB08910
0,DB09034,DB09039
0,DB00197,DB00402
0,DB00030,DB09381
1,DB08885,DB12371
0,DB00352,DB06718
0,DB00358,DB11915
0,DB00945,DB01115
0,DB00264,DB00956
0,DB00460,DB04932
0,DB00307,DB13890
1,DB08868,DB08910
1,DB00708,DB00904
0,DB00956,DB01162
0,DB00635,DB09026
0,DB00318,DB00998
0,DB00581,DB01137
0,DB00831,DB08882
1,DB00196,DB11581
0,DB00321,DB00372
0,DB00316,DB00631
0,DB00983,DB01193
0,DB00856,DB01075
1,DB00932,DB08896
0,DB00774,DB08882
0,DB00054,DB10532
1,DB06448,DB09065
0,DB00427,DB00611
0,DB00515,DB01275
1,DB00398,DB00625
0,DB00958,DB01044
1,DB00295,DB06216
0,DB00625,DB00853
0,DB04855,DB08816
0,DB00412,DB01365
0,DB00397,DB00933
0,DB01137,DB15823
0,DB00065,DB00957
0,DB00197,DB01320
0,DB00526,DB05039
0,DB00356,DB00470
0,DB00862,DB09073
1,DB00026,DB12612
0,DB00030,DB01319
0,DB00346,DB00673
0,DB00327,DB00372
0,DB00420,DB01344
0,DB00898,DB00937
0,DB00318,DB00748
0,DB00557,DB11978
0,DB01619,DB14509
0,DB00024,DB00731
0,DB00351,DB00491
1,DB06043,DB08895
0,DB00650,DB00949
0,DB00468,DB00540
1,DB00853,DB05528
0,DB00327,DB09472
1,DB01169,DB06708
0,DB06212,DB08828
1,DB00888,DB12371
0,DB00697,DB00822
0,DB00704,DB05109
0,DB00041,DB00350
1,DB06605,DB12887
0,DB00541,DB09498
0,DB00020,DB05015
0,DB00701,DB01234
0,DB01656,DB06616
0,DB00748,DB00902
0,DB00783,DB04868
0,DB01234,DB08896
0,DB00468,DB00934
0,DB00719,DB00754
0,DB00898,DB05271
0,DB00039,DB00112
1,DB00620,DB11652
0,DB06616,DB09080
1,DB00244,DB13886
0,DB00880,DB04843
0,DB01190,DB15823
0,DB00806,DB00814
0,DB05812,DB06119
1,DB01227,DB09054
1,DB09053,DB15982
0,DB00030,DB00191
0,DB01263,DB01410
0,DB01073,DB01656
0,DB00912,DB04574
0,DB01222,DB09420
1,DB01263,DB11978
1,DB01255,DB06708
0,DB01284,DB10316
1,DB00499,DB14568
0,DB00434,DB06119
0,DB00647,DB00738
0,DB04824,DB11089
0,DB00363,DB09043
0,DB00052,DB09118
0,DB00001,DB00686
0,DB00468,DB11978
1,DB01109,DB15035
0,DB01275,DB09570
0,DB00887,DB01132
0,DB06335,DB08816
1,DB00446,DB11718
0,DB00586,DB00795
0,DB08871,DB10795
0,DB00052,DB06207
1,DB00489,DB01211
0,DB00374,DB01168
1,DB00539,DB00604
1,DB00363,DB12500
0,DB00011,DB01611
1,DB00342,DB12371
0,DB00398,DB01174
1,DB08827,DB08880
1,DB00673,DB06077
0,DB00541,DB01059
0,DB00374,DB00562
0,DB00635,DB09098
0,DB00911,DB05521
0,DB00501,DB12674
0,DB08865,DB09071
1,DB00976,DB01218
0,DB01201,DB08910
0,DB00687,DB01203
0,DB00091,DB11248
0,DB01175,DB01240
0,DB01009,DB08870
0,DB00816,DB05889
0,DB00428,DB14222
0,DB01268,DB11853
0,DB00570,DB01005
0,DB00486,DB00980
0,DB04868,DB12010
0,DB00099,DB01177
0,DB09038,DB11732
0,DB00556,DB00816
0,DB00529,DB05889
0,DB00580,DB01211
0,DB00661,DB13142
0,DB00706,DB00806
0,DB00026,DB06317
0,DB00281,DB11901
0,DB00615,DB09098
0,DB00501,DB00909
0,DB00959,DB06636
0,DB00004,DB00827
1,DB06782,DB09146
0,DB00222,DB00852
0,DB06643,DB12015
0,DB00197,DB12332
0,DB01087,DB01137
0,DB00853,DB08908
0,DB00191,DB01124
0,DB00393,DB01082
0,DB00635,DB00976
0,DB00136,DB00418
0,DB09401,DB12612
0,DB00226,DB06691
0,DB04938,DB11901
0,DB01110,DB06603
0,DB00361,DB13007
0,DB14575,DB15091
0,DB06273,DB08908
0,DB00486,DB06282
0,DB01016,DB01083
0,DB00054,DB00991
0,DB00254,DB14761
0,DB00321,DB00839
1,DB00280,DB00871
0,DB00836,DB01182
1,DB00091,DB00369
0,DB00067,DB12245
1,DB00798,DB09156
1,DB02701,DB08827
0,DB00361,DB00877
1,DB00675,DB12978
0,DB06595,DB09080
0,DB00683,DB06724
0,DB00637,DB12161
0,DB00349,DB00864
0,DB01395,DB13874
0,DB01064,DB01203
1,DB08904,DB11714
1,DB00541,DB05528
0,DB00672,DB00790
0,DB00243,DB12267
1,DB00007,DB01113
0,DB00908,DB01001
1,DB00539,DB01035
0,DB00719,DB11315
0,DB00963,DB05109
0,DB00457,DB01041
0,DB00611,DB01075
0,DB09129,DB09265
0,DB01452,DB12612
1,DB00585,DB01254
1,DB00682,DB06228
0,DB08870,DB15093
0,DB00372,DB00612
0,DB00719,DB03128
0,DB00199,DB11691
0,DB01037,DB08912
0,DB00277,DB00437
0,DB00283,DB06016
0,DB00512,DB00728
0,DB01064,DB11978
0,DB09020,DB11921
0,DB00091,DB01156
0,DB00812,DB06626
0,DB00637,DB08912
0,DB00191,DB09265
0,DB00436,DB11110
1,DB12267,DB14019
0,DB00434,DB00856
0,DB01029,DB12015
0,DB01259,DB11362
0,DB00075,DB11640
0,DB00224,DB11995
1,DB00242,DB00970
0,DB00199,DB05039
0,DB00004,DB11294
0,DB00592,DB00623
0,DB00091,DB11767
0,DB08873,DB08874
0,DB00318,DB09118
0,DB00802,DB09073
0,DB00405,DB06201
0,DB00628,DB01181
0,DB00500,DB01250
0,DB01128,DB01599
0,DB00748,DB01209
0,DB00849,DB01168
0,DB05316,DB08899
0,DB00196,DB00471
1,DB01174,DB06616
0,DB00978,DB06176
0,DB00203,DB12015
0,DB00845,DB11113
0,DB01590,DB14222
1,DB00420,DB01169
0,DB01036,DB01246
0,DB06595,DB09564
0,DB00741,DB01185
0,DB00482,DB09026
0,DB00398,DB09054
0,DB00738,DB09265
0,DB00351,DB09343
0,DB00008,DB01229
1,DB00752,DB01362
0,DB05015,DB11732
0,DB00762,DB09034
0,DB00486,DB01563
0,DB00279,DB01185
0,DB00199,DB01242
0,DB00395,DB00856
0,DB00197,DB01119
0,DB11095,DB11312
1,DB00673,DB00802
1,DB00261,DB00623
0,DB00443,DB00939
0,DB00476,DB05039
0,DB00537,DB01181
1,DB00932,DB09079
1,DB09143,DB12130
0,DB00401,DB09340
0,DB00059,DB00620
0,DB00641,DB01073
0,DB00197,DB00988
0,DB00564,DB01501
1,DB00468,DB01035
0,DB00361,DB06414
1,DB01105,DB06204
1,DB00346,DB01211
0,DB01136,DB06724
1,DB00055,DB06822
1,DB00647,DB01041
0,DB00277,DB00661
0,DB00924,DB01259
0,DB00479,DB00749
0,DB00635,DB01009
0,DB01142,DB12161
1,DB00006,DB00055
1,DB00604,DB00808
0,DB00321,DB06788
0,DB00780,DB01088
0,DB00604,DB00771
0,DB00642,DB01030
0,DB00401,DB06273
0,DB00672,DB00959
0,DB00635,DB06724
0,DB00582,DB09082
1,DB00091,DB11581
1,DB00497,DB01211
0,DB00305,DB01248
0,DB00359,DB09420
0,DB00310,DB01164
0,DB00346,DB04824
0,DB00035,DB04896
0,DB00577,DB01250
1,DB11791,DB12612
0,DB00390,DB00451
1,DB00055,DB12364
1,DB00246,DB00398
0,DB00370,DB00482
1,DB01224,DB06603
0,DB00595,DB11093
0,DB08880,DB11601
0,DB00030,DB00367
0,DB00792,DB11315
1,DB00191,DB00601
0,DB00949,DB12267
1,DB00352,DB08895
0,DB00758,DB01076
1,DB01097,DB01168
0,DB09049,DB09098
0,DB02546,DB09038
0,DB01075,DB01104
0,DB01128,DB01291
1,DB04868,DB04953
0,DB01121,DB11186
0,DB01104,DB12612
0,DB00871,DB15478
0,DB00595,DB09462
0,DB00177,DB11827
0,DB00856,DB01618
0,DB01246,DB06788
0,DB00916,DB09077
0,DB00897,DB01110
0,DB00662,DB12161
0,DB00673,DB01232
0,DB00477,DB11827
0,DB00420,DB09104
1,DB01242,DB08881
0,DB01014,DB01172
0,DB00490,DB00719
0,DB00771,DB00999
1,DB00006,DB06081
0,DB00655,DB14723
0,DB12141,DB14761
0,DB00222,DB01001
0,DB01254,DB10897
1,DB00380,DB13896
1,DB00243,DB09075
0,DB00476,DB06724
0,DB06650,DB14783
1,DB11921,DB12612
0,DB00647,DB01575
0,DB00742,DB09156
0,DB14444,DB14762
0,DB00619,DB01104
1,DB00468,DB08903
1,DB05294,DB06825
0,DB00087,DB00552
0,DB00216,DB12332
0,DB06589,DB09102
0,DB00351,DB08899
0,DB00687,DB01764
0,DB01191,DB01278
0,DB00007,DB11827
0,DB00864,DB01069
1,DB05521,DB11921
0,DB00277,DB00951
0,DB00333,DB06282
0,DB00731,DB12015
0,DB00095,DB05015
0,DB01234,DB04861
0,DB00283,DB00780
0,DB01137,DB13928
0,DB00871,DB01195
0,DB00575,DB01105
1,DB00188,DB10316
1,DB00065,DB05679
0,DB00871,DB01367
0,DB00332,DB01409
0,DB00334,DB14568
0,DB00937,DB09082
1,DB08899,DB09570
0,DB00514,DB00902
0,DB00898,DB01037
0,DB01168,DB11294
0,DB00041,DB00902
0,DB00990,DB09280
0,DB01088,DB01244
0,DB00377,DB11901
0,DB00047,DB00761
0,DB00024,DB01278
0,DB00175,DB09077
0,DB01085,DB08868
0,DB00877,DB01039
0,DB00782,DB01390
0,DB00199,DB00871
0,DB04868,DB08912
0,DB00491,DB02701
0,DB00792,DB00843
0,DB00555,DB00748
0,DB00002,DB05351
1,DB08899,DB09049
1,DB00625,DB06589
0,DB01023,DB01259
0,DB00107,DB11113
0,DB00107,DB00836
0,DB00662,DB00856
0,DB00446,DB05109
0,DB00660,DB00719
0,DB00352,DB08881
0,DB00569,DB00686
0,DB00023,DB01117
0,DB01254,DB10989
0,DB01619,DB05246
0,DB01242,DB11130
1,DB09280,DB12457
0,DB00647,DB09564
1,DB00199,DB09054
1,DB00757,DB12332
0,DB00871,DB06204
1,DB09312,DB14711
0,DB00608,DB11640
0,DB00279,DB09038
1,DB01285,DB10343
0,DB00881,DB01156
0,DB00216,DB00864
0,DB00214,DB00372
0,DB00911,DB01101
0,DB00266,DB00726
1,DB00285,DB06663
0,DB06603,DB09498
0,DB00091,DB09330
0,DB00342,DB11915
0,DB00279,DB00736
1,DB11776,DB12612
0,DB00687,DB00784
1,DB00503,DB00822
0,DB06589,DB06717
0,DB00673,DB00909
0,DB01075,DB01452
0,DB01008,DB06201
0,DB06595,DB14975
0,DB01359,DB06663
0,DB00284,DB01324
0,DB00264,DB09038
0,DB01041,DB05541
0,DB01224,DB05889
0,DB00246,DB14723
0,DB00582,DB11113
0,DB00553,DB01050
0,DB00648,DB00794
0,DB01104,DB01233
0,DB12500,DB15822
1,DB00103,DB00798
0,DB00635,DB01089
1,DB06608,DB09112
0,DB00441,DB01206
1,DB00363,DB01254
0,DB00208,DB11689
0,DB00439,DB06273
0,DB00197,DB08895
0,DB00877,DB10446
0,DB00737,DB14509
1,DB08903,DB09268
0,DB00007,DB01307
0,DB00091,DB00241
1,DB00860,DB08947
0,DB00482,DB00790
0,DB01193,DB01575
0,DB00271,DB00661
0,DB00328,DB00806
0,DB00199,DB00714
0,DB01069,DB12332
1,DB09065,DB14723
0,DB00310,DB00531
0,DB00059,DB06186
0,DB06655,DB08815
0,DB00305,DB00495
1,DB01097,DB10276
0,DB00933,DB06282
0,DB00524,DB09020
1,DB01590,DB11652
0,DB00277,DB00779
0,DB00277,DB00930
0,DB00250,DB00526
0,DB01018,DB01088
0,DB00695,DB11057
0,DB00776,DB06282
0,DB06413,DB06595
0,DB00444,DB00834
0,DB01234,DB12141
0,DB00843,DB01246
0,DB09073,DB11689
0,DB00898,DB01619
1,DB06448,DB08865
1,DB00956,DB13179
1,DB00938,DB08873
0,DB01155,DB06723
0,DB06335,DB12015
0,DB00243,DB00358
0,DB00877,DB01166
0,DB00051,DB01035
0,DB00489,DB00597
0,DB06813,DB09498
0,DB00623,DB09481
0,DB01026,DB01236
1,DB00749,DB01254
0,DB00305,DB00515
1,DB00889,DB02959
0,DB00333,DB04837
0,DB00649,DB09122
0,DB06273,DB13007
0,DB00307,DB00834
0,DB00208,DB11642
0,DB00067,DB06699
1,DB00607,DB11718
0,DB00559,DB01050
0,DB00928,DB11294
0,DB00374,DB00808
0,DB00203,DB00682
1,DB06448,DB11921
0,DB00283,DB00458
0,DB00425,DB12267
0,DB00865,DB01001
1,DB12612,DB15965
1,DB00318,DB00956
1,DB00497,DB09241
0,DB01268,DB11363
0,DB00278,DB09293
0,DB00810,DB06691
0,DB00060,DB00691
0,DB11921,DB11988
0,DB00603,DB01432
0,DB00405,DB00934
0,DB00073,DB11248
0,DB00783,DB12332
0,DB01113,DB11362
0,DB00437,DB01223
1,DB00215,DB06616
0,DB00625,DB06209
0,DB00714,DB01211
0,DB00822,DB01303
0,DB00749,DB02362
0,DB00988,DB01233
0,DB00065,DB00401
0,DB01129,DB04868
0,DB00758,DB14357
0,DB00916,DB06273
0,DB11817,DB15823
0,DB00787,DB01014
0,DB00441,DB01181
0,DB05679,DB11730
0,DB01128,DB09143
0,DB00945,DB04398
1,DB00108,DB12483
0,DB00363,DB00470
0,DB09082,DB13179
1,DB00708,DB01362
0,DB01223,DB01338
0,DB00008,DB00068
0,DB00163,DB11312
1,DB00005,DB11760
0,DB00780,DB06282
0,DB00563,DB11627
0,DB05039,DB15093
0,DB00808,DB09082
1,DB00005,DB09054
0,DB00271,DB01193
1,DB09063,DB15982
0,DB06414,DB08820
0,DB00731,DB13873
0,DB00581,DB01324
0,DB00727,DB06691
1,DB00366,DB01247
1,DB08899,DB12941
0,DB01008,DB01609
1,DB00608,DB01244
0,DB00570,DB12500
0,DB09330,DB11793
0,DB00231,DB00405
0,DB00041,DB00305
0,DB00106,DB00334
1,DB01362,DB15066
0,DB00701,DB01190
0,DB01016,DB06825
0,DB00434,DB00835
0,DB00428,DB01248
0,DB09071,DB14723
1,DB00224,DB00836
1,DB00489,DB01026
0,DB04868,DB09122
1,DB00570,DB13179
0,DB00889,DB06616
0,DB04835,DB09039
1,DB09039,DB09075
0,DB00687,DB00754
0,DB00956,DB01028
0,DB00570,DB01656
0,DB00335,DB00687
0,DB00343,DB01234
0,DB01234,DB06413
0,DB00499,DB01255
0,DB00747,DB14881
0,DB00455,DB09293
0,DB00418,DB00471
0,DB00348,DB04951
0,DB00180,DB01263
1,DB00853,DB10317
0,DB01223,DB09029
0,DB00425,DB01069
0,DB00059,DB04896
0,DB00244,DB00605
0,DB00703,DB00938
0,DB00492,DB01088
0,DB11560,DB12941
0,DB00400,DB09330
0,DB01234,DB06688
0,DB00342,DB00445
0,DB00861,DB00912
0,DB00470,DB11951
1,DB06772,DB10343
0,DB00335,DB00451
1,DB01111,DB09135
0,DB00497,DB06708
0,DB00187,DB00372
0,DB00257,DB14840
0,DB06372,DB14811
1,DB00461,DB06209
0,DB00252,DB06335
0,DB00687,DB00939
0,DB00178,DB01088
0,DB00390,DB01575
0,DB00537,DB06810
0,DB00072,DB14219
0,DB01016,DB06654
0,DB00033,DB00060
1,DB08868,DB11988
0,DB00829,DB04868
0,DB00065,DB11601
0,DB11793,DB13985
1,DB00405,DB00909
0,DB09020,DB11853
0,DB00792,DB01618
1,DB00648,DB06212
1,DB00580,DB00877
0,DB09098,DB11613
0,DB00804,DB01114
1,DB01285,DB11095
1,DB00247,DB00397
0,DB01112,DB09154
0,DB01181,DB06283
0,DB09071,DB11186
0,DB00242,DB10795
1,DB00421,DB09418
0,DB00958,DB14811
0,DB01142,DB06176
1,DB00502,DB09330
0,DB00284,DB01144
0,DB00222,DB00722
0,DB01275,DB06691
0,DB00641,DB12015
0,DB01377,DB09407
0,DB00717,DB06287
1,DB08880,DB09122
1,DB00582,DB08895
0,DB01222,DB11837
0,DB00178,DB01285
0,DB00352,DB00573
0,DB00048,DB09075
0,DB00779,DB00958
0,DB00488,DB11294
1,DB01118,DB11901
1,DB05239,DB12371
1,DB00218,DB01067
0,DB00252,DB00514
0,DB09312,DB10446
0,DB00760,DB09472
1,DB01232,DB09268
0,DB00904,DB01274
0,DB00563,DB00722
0,DB00365,DB05109
1,DB00006,DB04932
1,DB01268,DB12825
0,DB01319,DB08881
1,DB00009,DB01225
1,DB01218,DB08903
0,DB00579,DB01278
0,DB10446,DB11793
1,DB00261,DB00834
1,DB00308,DB00864
0,DB00508,DB00748
0,DB04861,DB06791
0,DB00209,DB00698
0,DB01118,DB09029
0,DB00405,DB00628
0,DB00346,DB00675
1,DB00280,DB05889
0,DB00424,DB01278
0,DB01076,DB08901
0,DB00373,DB01307
0,DB11837,DB12001
1,DB00871,DB08903
0,DB00697,DB09122
0,DB01284,DB06203
1,DB01097,DB08827
1,DB00604,DB06290
0,DB00412,DB01105
0,DB01274,DB11986
0,DB09039,DB11979
1,DB00199,DB08820
0,DB00106,DB01151
0,DB00045,DB00620
0,DB01599,DB06176
0,DB00842,DB06724
0,DB00271,DB00381
0,DB06589,DB11642
0,DB00738,DB01268
1,DB00204,DB06825
0,DB00675,DB12364
0,DB01110,DB01410
1,DB06603,DB06810
0,DB01208,DB09407
0,DB00397,DB00983
0,DB00031,DB00048
0,DB00900,DB08826
1,DB01590,DB14019
1,DB01087,DB12612
0,DB01035,DB08947
0,DB00472,DB11978
0,DB01015,DB08899
0,DB06209,DB10897
0,DB00688,DB00911
0,DB00262,DB00537
0,DB00731,DB01277
0,DB01264,DB08882
1,DB01234,DB06448
0,DB00949,DB01114
1,DB04572,DB06674
0,DB00304,DB08904
0,DB00091,DB00312
0,DB00196,DB00921
0,DB00635,DB01211
1,DB10316,DB12483
0,DB09498,DB13007
1,DB00731,DB01137
0,DB08826,DB13257
0,DB00289,DB00938
0,DB00662,DB09118
0,DB00321,DB11186
1,DB08880,DB08896
0,DB00552,DB00694
0,DB00295,DB04920
0,DB00945,DB01377
0,DB00059,DB09564
0,DB00622,DB00902
0,DB00836,DB00956
0,DB00136,DB00390
0,DB01073,DB08871
0,DB00434,DB15465
0,DB01175,DB01307
0,DB00812,DB09063
0,DB00916,DB08904
0,DB00446,DB04855
1,DB00444,DB10343
0,DB00467,DB14488
0,DB00270,DB12500
0,DB06448,DB09038
1,DB00261,DB06779
1,DB01362,DB06637
0,DB00224,DB01190
0,DB00970,DB13890
0,DB00602,DB11952
0,DB00304,DB09265
0,DB01100,DB08897
0,DB04865,DB15719
0,DB00014,DB00046
1,DB00051,DB01254
0,DB00556,DB06825
0,DB12332,DB14569
1,DB00956,DB01178
0,DB00281,DB01136
0,DB00450,DB00581
0,DB00374,DB00814
0,DB00291,DB11627
0,DB01089,DB01307
0,DB00682,DB00763
0,DB00278,DB04896
0,DB00048,DB00758
1,DB01097,DB04865
0,DB00915,DB00986
0,DB00610,DB00912
1,DB01026,DB08932
0,DB00540,DB01119
0,DB00009,DB00686
1,DB01169,DB01324
0,DB00252,DB00835
0,DB00099,DB15699
0,DB00092,DB00163
1,DB00261,DB00889
0,DB08935,DB09074
0,DB00684,DB00958
1,DB00377,DB09241
0,DB00637,DB13125
0,DB00818,DB09462
1,DB00531,DB12612
0,DB00861,DB01309
0,DB12483,DB14443
0,DB00041,DB01262
1,DB00215,DB01113
1,DB01234,DB15233
0,DB00047,DB00627
1,DB00204,DB00904
0,DB01023,DB06691
0,DB00073,DB11988
0,DB01166,DB10672
1,DB08895,DB11942
0,DB00107,DB04953
0,DB00849,DB05679
0,DB00987,DB00993
0,DB00704,DB09052
0,DB00814,DB01172
1,DB00261,DB01182
0,DB00423,DB01246
0,DB01193,DB08946
0,DB00382,DB06176
0,DB08916,DB09053
0,DB01105,DB01114
0,DB00087,DB01005
0,DB00599,DB09293
0,DB00563,DB06654
0,DB00291,DB00552
0,DB00059,DB01137
1,DB00762,DB10317
1,DB00757,DB06700
0,DB09098,DB15091
1,DB00503,DB00877
0,DB00495,DB00541
0,DB00029,DB01050
1,DB00393,DB11901
0,DB05109,DB12332
0,DB01001,DB09472
0,DB00819,DB09135
1,DB00904,DB02959
0,DB00897,DB14568
