label,DBID1,DBID2
0,DB00207,DB00977
0,DB00222,DB01144
1,DB00861,DB08896
1,DB01591,DB08875
0,DB00208,DB00500
1,DB11730,DB14509
0,DB00526,DB09570
0,DB00401,DB08816
0,DB01072,DB01083
0,DB00685,DB00791
0,DB00959,DB00999
1,DB00377,DB01168
1,DB00328,DB09156
0,DB00308,DB09020
0,DB00404,DB08912
1,DB00081,DB04865
1,DB06782,DB14520
0,DB00827,DB09104
0,DB00916,DB01035
1,DB00480,DB00783
0,DB01225,DB06684
0,DB00041,DB01176
1,DB01105,DB06684
0,DB01042,DB01155
0,DB15091,DB16646
1,DB00188,DB00564
0,DB00951,DB09054
0,DB06480,DB09073
0,DB00072,DB11988
0,DB01008,DB16646
0,DB00537,DB09043
0,DB00092,DB06674
0,DB01234,DB06717
1,DB00107,DB01218
0,DB09074,DB12015
1,DB00222,DB00467
1,DB00607,DB11978
0,DB08893,DB09073
0,DB00307,DB00707
0,DB00059,DB00533
0,DB00258,DB00381
0,DB00352,DB06643
1,DB00468,DB08868
0,DB01351,DB11730
1,DB00405,DB00761
0,DB00515,DB06317
0,DB04868,DB08874
0,DB06589,DB06688
0,DB00722,DB01222
0,DB00900,DB01254
0,DB08908,DB14761
0,DB00789,DB09237
1,DB01320,DB12010
0,DB00603,DB00672
0,DB01001,DB12825
0,DB00852,DB01200
0,DB01142,DB11915
0,DB00910,DB01211
0,DB00758,DB01229
1,DB00515,DB12612
0,DB00937,DB08824
1,DB04845,DB10316
0,DB00612,DB00806
0,DB01059,DB01254
1,DB00261,DB06402
0,DB11793,DB14222
0,DB00092,DB00304
0,DB00831,DB00902
0,DB00672,DB15093
0,DB01026,DB11652
1,DB00665,DB08880
1,DB08822,DB14498
0,DB00996,DB06723
0,DB00983,DB14568
1,DB01320,DB01590
0,DB00176,DB09330
0,DB00477,DB13928
0,DB00617,DB06282
0,DB01406,DB06616
0,DB00188,DB00571
0,DB00598,DB13142
0,DB00271,DB03904
0,DB00098,DB14487
0,DB09077,DB14444
1,DB00106,DB05294
0,DB00816,DB00976
0,DB06204,DB12612
0,DB00731,DB00812
0,DB00773,DB14443
0,DB09054,DB11793
0,DB00850,DB09472
1,DB00872,DB12130
0,DB00204,DB06791
0,DB00046,DB00808
0,DB00296,DB00619
1,DB04865,DB06228
0,DB00626,DB01337
0,DB00570,DB09048
0,DB01285,DB13890
0,DB00231,DB00366
0,DB00537,DB11979
1,DB12612,DB13007
0,DB11986,DB14881
0,DB00999,DB11113
0,DB01591,DB09268
1,DB01105,DB01175
0,DB00266,DB00808
1,DB00252,DB14568
0,DB00586,DB00860
0,DB00422,DB09472
0,DB01073,DB08910
0,DB05889,DB14881
0,DB06402,DB11057
1,DB00877,DB01172
0,DB00065,DB10795
0,DB05351,DB11209
0,DB00762,DB14240
0,DB01611,DB09280
0,DB05889,DB11986
0,DB06707,DB09080
0,DB00026,DB00095
0,DB00552,DB14811
0,DB08880,DB10429
0,DB00916,DB08865
0,DB00436,DB00986
0,DB00956,DB01089
1,DB00220,DB00541
0,DB00370,DB00434
0,DB00999,DB13231
1,DB01169,DB06402
1,DB08868,DB15719
0,DB00405,DB00902
1,DB01024,DB10343
0,DB00448,DB00619
0,DB01126,DB11730
0,DB00312,DB08901
0,DB00586,DB04868
0,DB00963,DB08870
0,DB00318,DB06207
0,DB00222,DB01590
1,DB01250,DB09133
0,DB00762,DB00819
0,DB00105,DB13007
0,DB06372,DB13985
1,DB00641,DB01264
1,DB00539,DB00978
0,DB00405,DB14881
0,DB00884,DB09407
0,DB00254,DB06724
0,DB00222,DB01324
0,DB00196,DB00433
0,DB00508,DB06595
0,DB06715,DB14509
0,DB00068,DB00356
1,DB01142,DB05294
0,DB00363,DB05990
0,DB00285,DB00758
0,DB00556,DB00675
1,DB01201,DB11718
0,DB09054,DB14731
0,DB09128,DB09291
0,DB00010,DB08907
0,DB00046,DB01367
0,DB01069,DB06077
1,DB00220,DB01166
0,DB00047,DB06292
1,DB08865,DB09039
0,DB00091,DB06791
0,DB00563,DB00577
0,DB09274,DB13874
1,DB01208,DB01362
0,DB00951,DB09143
0,DB01390,DB14006
0,DB00719,DB00734
1,DB00571,DB00938
0,DB05679,DB12483
1,DB00577,DB09134
0,DB06410,DB15093
0,DB00544,DB00911
1,DB08885,DB10276
0,DB00443,DB11248
0,DB00222,DB00863
0,DB01174,DB06769
0,DB01224,DB09564
1,DB00358,DB09063
1,DB00373,DB00938
0,DB00812,DB01590
0,DB00648,DB00783
0,DB06201,DB08816
0,DB00619,DB01406
0,DB00082,DB06655
0,DB00694,DB12332
0,DB00283,DB13913
1,DB00781,DB01172
0,DB00246,DB00916
0,DB00594,DB00959
0,DB01191,DB14713
0,DB06589,DB11837
0,DB00635,DB01254
0,DB00533,DB00642
0,DB01255,DB09080
1,DB00679,DB12612
1,DB00784,DB09053
0,DB00195,DB09104
0,DB08904,DB14881
0,DB00608,DB00867
0,DB00950,DB11986
0,DB00798,DB01139
0,DB00195,DB01309
0,DB08870,DB12825
0,DB00333,DB01075
0,DB00398,DB09280
0,DB00860,DB01119
0,DB01255,DB09104
0,DB13074,DB14751
1,DB00196,DB00539
0,DB00098,DB08908
0,DB00621,DB00625
0,DB00633,DB00792
0,DB00375,DB00860
0,DB01280,DB09498
1,DB00224,DB04868
0,DB00477,DB00662
0,DB00912,DB04865
0,DB01197,DB06779
1,DB00888,DB13896
0,DB00366,DB00543
0,DB00177,DB00374
0,DB00722,DB01309
1,DB00078,DB00775
1,DB01069,DB14568
0,DB00188,DB11988
0,DB00381,DB06691
0,DB00601,DB00871
0,DB00674,DB06699
1,DB09034,DB09075
1,DB00377,DB00476
0,DB00072,DB15823
0,DB01246,DB04843
0,DB01095,DB08912
0,DB00359,DB00414
0,DB00334,DB08936
0,DB00092,DB01073
1,DB01075,DB09039
0,DB00529,DB00889
0,DB00046,DB00679
1,DB08880,DB08903
0,DB00014,DB12161
0,DB00195,DB00414
0,DB00563,DB08820
0,DB00570,DB08913
0,DB09331,DB10446
1,DB08875,DB15982
1,DB00055,DB00086
0,DB06207,DB09039
0,DB00927,DB01246
0,DB01259,DB12887
0,DB00993,DB11730
1,DB00489,DB00637
0,DB00091,DB01067
1,DB00108,DB14004
1,DB00608,DB00656
0,DB00136,DB00524
0,DB00904,DB09082
1,DB06448,DB06697
1,DB00615,DB04868
1,DB00620,DB15091
0,DB04572,DB15093
0,DB08901,DB11691
0,DB00470,DB11130
0,DB01222,DB08822
0,DB00277,DB00688
0,DB00176,DB00603
0,DB00773,DB00916
0,DB00450,DB04871
0,DB00222,DB00999
0,DB00004,DB08908
0,DB06663,DB11113
0,DB00916,DB01195
1,DB00877,DB00955
0,DB01261,DB01590
0,DB01017,DB14509
0,DB00208,DB01377
0,DB00087,DB00541
0,DB00203,DB04868
1,DB00450,DB01177
0,DB00180,DB09063
0,DB01166,DB05812
0,DB01261,DB05154
0,DB00673,DB12010
0,DB00208,DB00573
0,DB00039,DB01280
0,DB01065,DB11837
1,DB00051,DB11714
0,DB00977,DB01137
0,DB01590,DB11757
0,DB01590,DB06292
1,DB00648,DB08895
0,DB00341,DB01121
0,DB00218,DB00553
0,DB00283,DB09061
0,DB00242,DB13874
1,DB01218,DB06825
0,DB01142,DB09381
0,DB00792,DB01192
0,DB00207,DB01014
0,DB00460,DB06779
0,DB00482,DB00884
0,DB00731,DB01267
0,DB00474,DB01069
0,DB00656,DB06691
0,DB01259,DB09268
0,DB09033,DB14783
1,DB00656,DB01168
1,DB00443,DB11936
0,DB00717,DB00982
1,DB00081,DB06228
0,DB01112,DB01390
0,DB00007,DB01124
0,DB00745,DB09053
0,DB00069,DB01030
0,DB00397,DB00841
0,DB00384,DB00707
1,DB00541,DB00701
0,DB00714,DB09082
0,DB00655,DB06287
0,DB00005,DB00401
1,DB06788,DB08865
0,DB00022,DB01367
1,DB00781,DB09134
0,DB00275,DB11921
0,DB00006,DB00465
0,DB00902,DB01069
0,DB00502,DB09039
0,DB01142,DB04920
0,DB00208,DB09118
0,DB00087,DB15762
0,DB06119,DB12483
0,DB06772,DB12070
0,DB00745,DB06772
0,DB00433,DB00871
0,DB00099,DB09073
1,DB00795,DB09135
0,DB00714,DB11837
1,DB00490,DB09241
0,DB00331,DB00937
0,DB00586,DB01212
0,DB00313,DB00977
0,DB00877,DB09026
1,DB00608,DB01268
0,DB00455,DB01609
1,DB00289,DB01169
1,DB00316,DB00898
0,DB00363,DB01211
1,DB01250,DB13886
1,DB00957,DB01024
0,DB00553,DB01059
0,DB00499,DB01246
0,DB00822,DB13007
0,DB00370,DB11057
1,DB01227,DB06603
0,DB01177,DB06212
0,DB00266,DB14006
0,DB00314,DB01276
0,DB01105,DB01351
0,DB00656,DB09054
0,DB09331,DB10300
0,DB00448,DB00524
0,DB01590,DB12010
1,DB00468,DB04868
1,DB00280,DB12332
0,DB00752,DB08936
1,DB00051,DB00056
0,DB00981,DB01403
0,DB01215,DB04868
1,DB00477,DB12612
1,DB00673,DB08820
0,DB01030,DB08899
0,DB01589,DB08912
1,DB00853,DB13896
0,DB00908,DB09029
0,DB01248,DB09121
1,DB00656,DB00904
0,DB00871,DB01285
0,DB14723,DB14840
0,DB01619,DB12404
0,DB00835,DB06283
0,DB00593,DB00619
1,DB09063,DB13007
0,DB00327,DB11186
0,DB00283,DB01495
0,DB00414,DB00841
0,DB09071,DB11979
0,DB01024,DB01607
0,DB00657,DB09395
1,DB00574,DB06684
1,DB01590,DB14509
1,DB00031,DB06603
0,DB00501,DB01416
0,DB00660,DB11186
0,DB00467,DB08882
1,DB00539,DB00757
0,DB00835,DB11315
0,DB01591,DB01619
0,DB00593,DB01041
0,DB00973,DB12941
0,DB01114,DB09071
0,DB06754,DB10897
0,DB00279,DB11209
0,DB00072,DB01125
1,DB00087,DB08868
0,DB09034,DB09098
0,DB00839,DB06343
0,DB01015,DB06616
0,DB00437,DB08938
0,DB00342,DB06616
0,DB00261,DB00784
1,DB00712,DB06603
0,DB00176,DB00541
0,DB00243,DB12612
0,DB00761,DB00991
0,DB08893,DB12500
0,DB03619,DB11166
0,DB00381,DB09065
1,DB00180,DB09077
0,DB00095,DB14783
0,DB00343,DB11691
0,DB00307,DB10300
0,DB00889,DB01174
0,DB00738,DB06616
0,DB00445,DB10446
0,DB00004,DB06643
0,DB01192,DB09472
1,DB09134,DB15066
0,DB00414,DB01185
1,DB00611,DB01168
0,DB00565,DB00759
0,DB00887,DB09564
0,DB00715,DB01124
1,DB00365,DB00816
0,DB01221,DB01233
0,DB00022,DB05679
0,DB01004,DB11730
0,DB09027,DB09039
0,DB00358,DB01045
0,DB06603,DB14443
0,DB00704,DB06412
0,DB00314,DB01234
1,DB00445,DB00502
0,DB00106,DB00445
0,DB00366,DB00915
0,DB00978,DB09082
1,DB00618,DB00755
1,DB00571,DB06709
1,DB06810,DB10276
0,DB00675,DB12267
0,DB00831,DB01041
0,DB00273,DB01611
1,DB00246,DB14568
0,DB00586,DB04932
0,DB04871,DB09043
0,DB00608,DB05039
0,DB06595,DB14783
1,DB00540,DB11730
0,DB00277,DB00623
0,DB00086,DB04896
0,DB01278,DB09098
1,DB00459,DB05528
0,DB01169,DB13139
1,DB01172,DB01590
0,DB00748,DB05246
0,DB00612,DB12267
0,DB08881,DB11703
0,DB01351,DB09143
0,DB01137,DB09045
0,DB00705,DB00969
0,DB00731,DB00867
0,DB01229,DB01254
0,DB05679,DB14004
0,DB00163,DB00928
0,DB00352,DB11627
0,DB00679,DB09082
0,DB08864,DB11837
0,DB00864,DB00962
0,DB00586,DB00861
0,DB01024,DB06168
0,DB00207,DB01026
1,DB00898,DB08827
0,DB06822,DB10344
0,DB01590,DB15685
0,DB00843,DB01114
0,DB00930,DB01223
1,DB00495,DB12371
0,DB00773,DB11952
0,DB00083,DB00792
0,DB00641,DB00916
0,DB00486,DB00808
0,DB00418,DB01501
0,DB09029,DB14533
0,DB00539,DB01110
0,DB00361,DB06414
0,DB00275,DB09112
0,DB00864,DB14881
0,DB00358,DB00401
0,DB00470,DB09034
0,DB00277,DB01395
1,DB01319,DB09074
1,DB09078,DB12371
0,DB00405,DB01224
1,DB00282,DB09135
0,DB00312,DB04837
1,DB00775,DB01225
0,DB00717,DB11767
0,DB00401,DB01069
1,DB00928,DB10317
1,DB01018,DB01211
0,DB00559,DB01105
0,DB01004,DB09053
0,DB09054,DB10583
0,DB00656,DB00956
1,DB09237,DB12371
0,DB00514,DB04908
1,DB00056,DB10317
0,DB00068,DB01095
0,DB00294,DB00877
1,DB00108,DB12483
1,DB01367,DB09241
0,DB00199,DB00850
0,DB00424,DB09076
0,DB01291,DB12141
0,DB09052,DB09074
0,DB00065,DB11003
0,DB05679,DB06589
0,DB01167,DB11901
1,DB00631,DB12371
0,DB00366,DB01080
0,DB00598,DB08938
0,DB00022,DB00631
0,DB00779,DB14491
1,DB00342,DB00673
1,DB00530,DB00736
0,DB00898,DB01191
1,DB01080,DB01222
0,DB00087,DB01042
0,DB01381,DB09039
0,DB01195,DB09154
0,DB00619,DB00741
0,DB11110,DB12245
0,DB00701,DB01390
0,DB00571,DB00741
0,DB00619,DB00902
0,DB00371,DB01233
0,DB01077,DB01377
1,DB00784,DB12364
0,DB00898,DB01081
0,DB00421,DB06292
0,DB00153,DB00849
0,DB00631,DB14222
0,DB00903,DB01067
0,DB05294,DB12978
0,DB00264,DB00619
0,DB00611,DB00904
1,DB00006,DB00266
0,DB00530,DB11978
0,DB00456,DB00479
0,DB00041,DB01232
0,DB00091,DB00501
0,DB00694,DB00916
0,DB00059,DB09043
1,DB00242,DB00322
0,DB00046,DB00761
0,DB00526,DB09115
0,DB01105,DB01307
0,DB00291,DB00544
0,DB00661,DB01156
0,DB09073,DB11799
0,DB00059,DB00754
0,DB06204,DB06282
1,DB08895,DB11569
0,DB00266,DB00822
1,DB00199,DB00701
0,DB01144,DB11921
0,DB00065,DB00608
0,DB01016,DB01611
0,DB00377,DB01211
1,DB06616,DB15091
0,DB00275,DB00741
0,DB00358,DB00983
0,DB00608,DB01193
0,DB00741,DB00912
0,DB00250,DB08889
0,DB01030,DB11730
0,DB06699,DB12245
0,DB00446,DB00773
0,DB00912,DB00938
0,DB00418,DB01070
0,DB00863,DB01226
0,DB06674,DB14487
1,DB00994,DB14115
0,DB00006,DB00749
0,DB06414,DB09291
1,DB10316,DB12483
0,DB03128,DB09076
0,DB00031,DB00476
0,DB00136,DB00615
0,DB00390,DB11348
0,DB00012,DB06404
1,DB00280,DB11978
0,DB00887,DB08907
0,DB01222,DB08820
0,DB00196,DB00934
0,DB01599,DB11113
0,DB00470,DB00559
1,DB01050,DB08947
0,DB00748,DB00849
0,DB00598,DB00747
0,DB01235,DB05109
0,DB00095,DB08871
1,DB01591,DB09063
0,DB00909,DB01611
1,DB01026,DB12267
0,DB01076,DB01098
0,DB00579,DB09472
0,DB00679,DB09462
0,DB06287,DB12095
0,DB04953,DB05812
0,DB00022,DB11988
0,DB00087,DB14962
0,DB00176,DB09564
0,DB00556,DB00738
1,DB00242,DB01234
0,DB00092,DB00532
0,DB00608,DB00822
0,DB06210,DB11901
1,DB00029,DB09053
0,DB01050,DB12015
0,DB00827,DB00888
0,DB00390,DB01070
0,DB00412,DB14840
0,DB00581,DB08938
1,DB01137,DB11936
0,DB01067,DB01170
0,DB00041,DB01149
0,DB00836,DB00843
0,DB00784,DB09418
0,DB00035,DB00580
0,DB00216,DB12500
1,DB00976,DB06708
1,DB00863,DB11951
0,DB00736,DB00958
0,DB08816,DB08893
0,DB01170,DB01222
0,DB00238,DB06595
1,DB00363,DB06595
0,DB00738,DB09462
0,DB00177,DB06210
0,DB00552,DB00978
0,DB00199,DB11791
1,DB00294,DB12267
0,DB00400,DB06595
0,DB00257,DB06287
1,DB00023,DB10315
1,DB00242,DB06287
0,DB00052,DB11915
1,DB00701,DB08895
0,DB00736,DB11791
0,DB00806,DB06441
0,DB00741,DB11595
0,DB00687,DB01261
0,DB06228,DB06717
0,DB00357,DB08932
0,DB01618,DB09472
0,DB00451,DB00658
0,DB00541,DB09102
0,DB00619,DB00624
1,DB00872,DB04868
0,DB00691,DB01075
0,DB00529,DB09020
0,DB08910,DB15823
0,DB00540,DB00682
1,DB00694,DB15685
0,DB05679,DB09123
0,DB00999,DB06292
1,DB00365,DB06176
0,DB01117,DB09122
0,DB00755,DB05109
0,DB00357,DB01018
0,DB06119,DB11691
1,DB08881,DB12141
0,DB06589,DB11601
0,DB00277,DB00550
0,DB01045,DB01142
0,DB00982,DB12825
0,DB00719,DB06119
0,DB00862,DB12245
0,DB00203,DB12332
0,DB01656,DB06119
0,DB00747,DB00934
0,DB09061,DB09078
0,DB00819,DB06335
0,DB00400,DB08895
0,DB05109,DB06119
0,DB00414,DB01277
0,DB00831,DB01261
0,DB00741,DB01026
1,DB06692,DB13151
0,DB00372,DB00734
0,DB01234,DB04920
0,DB00277,DB00822
0,DB00860,DB01307
0,DB00898,DB08822
0,DB00321,DB00662
0,DB00245,DB00981
0,DB00980,DB01246
0,DB00450,DB00662
0,DB00945,DB01124
0,DB00700,DB00806
0,DB00434,DB01623
0,DB00432,DB06168
0,DB00960,DB04871
1,DB00047,DB01044
1,DB00779,DB01362
0,DB00704,DB15685
0,DB11988,DB14762
0,DB00358,DB06589
0,DB00939,DB08895
0,DB01238,DB01409
0,DB00446,DB15617
1,DB00888,DB15091
0,DB00470,DB00521
0,DB10300,DB11921
0,DB09122,DB12141
0,DB08912,DB11560
0,DB00182,DB09472
1,DB00503,DB01098
0,DB00682,DB01381
0,DB09331,DB10795
0,DB00851,DB11627
0,DB00674,DB01087
0,DB06317,DB09061
0,DB00242,DB11294
0,DB08864,DB11979
1,DB01609,DB05578
0,DB00673,DB08901
0,DB00246,DB08909
1,DB00604,DB00834
0,DB06769,DB10989
0,DB00023,DB01166
0,DB00791,DB09054
0,DB00397,DB00672
0,DB09085,DB12404
1,DB00035,DB13867
0,DB01069,DB04953
0,DB01036,DB01142
0,DB00051,DB00367
0,DB00393,DB01164
1,DB00489,DB12332
0,DB01155,DB06724
0,DB00508,DB01409
0,DB01176,DB01200
0,DB00283,DB00985
0,DB08903,DB11113
0,DB00381,DB11348
0,DB06186,DB09121
0,DB00026,DB00853
0,DB01157,DB11003
0,DB00022,DB00951
0,DB00008,DB01030
0,DB05109,DB12674
0,DB00041,DB00842
0,DB01105,DB06228
1,DB00908,DB06663
0,DB00694,DB00738
0,DB08868,DB13139
1,DB01008,DB14711
0,DB00374,DB04838
1,DB00243,DB08912
0,DB00526,DB00749
0,DB00853,DB04572
0,DB01365,DB09038
0,DB00357,DB08815
0,DB01015,DB09420
0,DB00916,DB05889
0,DB00745,DB06335
1,DB00816,DB04855
1,DB08868,DB12483
0,DB11093,DB12455
0,DB00539,DB00877
0,DB08912,DB09481
0,DB09293,DB12364
0,DB00816,DB08907
0,DB01021,DB09133
0,DB00602,DB00872
0,DB00717,DB09038
0,DB01656,DB06043
0,DB00867,DB01284
0,DB00197,DB11691
1,DB00681,DB04855
0,DB00433,DB04837
0,DB00637,DB12942
0,DB00107,DB01064
0,DB00338,DB01002
0,DB00620,DB01197
1,DB01191,DB06603
0,DB00888,DB14783
0,DB01192,DB01575
0,DB00373,DB08947
0,DB00489,DB13231
1,DB01118,DB06589
1,DB01044,DB06825
0,DB08879,DB10989
0,DB01075,DB01238
0,DB00203,DB00501
0,DB00214,DB12942
0,DB00197,DB00343
0,DB00618,DB01294
0,DB01072,DB09098
1,DB00063,DB11095
0,DB00897,DB09272
1,DB00242,DB13985
0,DB11691,DB15982
0,DB00318,DB06282
0,DB06636,DB08895
0,DB00562,DB09472
0,DB01240,DB06684
1,DB00500,DB01609
0,DB00365,DB01101
0,DB00981,DB11315
1,DB00860,DB01059
1,DB00564,DB08816
1,DB00005,DB15035
0,DB06292,DB06825
0,DB00856,DB00897
0,DB00045,DB00563
0,DB01259,DB05039
0,DB00270,DB00326
0,DB00068,DB06273
0,DB01026,DB01159
0,DB00358,DB01155
1,DB00757,DB00899
0,DB00704,DB01083
1,DB00933,DB01246
1,DB00208,DB00697
0,DB00581,DB12825
0,DB00541,DB01137
0,DB06605,DB14357
1,DB00604,DB12371
0,DB00470,DB01020
0,DB00962,DB11901
0,DB01024,DB01330
1,DB00261,DB06209
0,DB01390,DB11751
0,DB00820,DB01168
0,DB00047,DB00288
0,DB01015,DB01169
0,DB01281,DB08908
0,DB00335,DB00839
1,DB00031,DB00278
0,DB00694,DB14783
0,DB00352,DB00476
0,DB00176,DB04932
0,DB00497,DB11834
1,DB00407,DB05578
0,DB00361,DB00851
0,DB00274,DB00898
1,DB00446,DB15102
0,DB00335,DB08865
0,DB00889,DB09462
0,DB00284,DB14276
0,DB01041,DB09237
1,DB00872,DB05239
0,DB00642,DB00681
1,DB01041,DB11595
1,DB06663,DB08881
0,DB01081,DB04953
0,DB01156,DB01589
1,DB00014,DB06603
1,DB00344,DB06708
0,DB00849,DB06589
0,DB01377,DB12978
1,DB00255,DB08889
1,DB00582,DB06616
1,DB00285,DB00904
0,DB00562,DB00741
0,DB00412,DB00562
0,DB00993,DB09054
1,DB12364,DB14713
1,DB06769,DB12371
0,DB00501,DB08932
1,DB01097,DB01611
0,DB00687,DB01050
0,DB00806,DB06605
1,DB05109,DB10317
1,DB00582,DB06605
0,DB00405,DB04843
0,DB00994,DB01150
0,DB00661,DB04845
0,DB00370,DB11718
1,DB00381,DB09063
0,DB08910,DB12130
0,DB00651,DB01339
0,DB00991,DB09054
0,DB01118,DB06674
0,DB00572,DB01010
0,DB01191,DB11703
0,DB00331,DB01309
0,DB00056,DB10795
0,DB00008,DB01611
0,DB01196,DB11921
0,DB00341,DB00623
0,DB01068,DB04837
1,DB01590,DB09280
1,DB00637,DB11730
0,DB00633,DB11130
0,DB00691,DB01240
1,DB01008,DB10316
0,DB00792,DB01618
0,DB01137,DB01403
0,DB00876,DB11827
0,DB06273,DB12674
0,DB00554,DB08899
0,DB01136,DB06292
1,DB00569,DB11598
0,DB00470,DB00810
0,DB00264,DB01050
0,DB01115,DB06372
0,DB00455,DB12825
1,DB00539,DB04844
0,DB00400,DB00619
0,DB01030,DB13890
0,DB00005,DB00439
0,DB04824,DB06788
0,DB00163,DB00860
0,DB00738,DB00904
0,DB00987,DB05109
1,DB00605,DB06754
0,DB00787,DB01014
0,DB00762,DB09074
0,DB01059,DB06810
0,DB00366,DB09117
0,DB01064,DB01159
1,DB08875,DB14881
0,DB00912,DB09098
1,DB00691,DB08880
0,DB04844,DB09080
0,DB11979,DB11986
0,DB01191,DB04868
0,DB00853,DB14444
0,DB00264,DB00424
0,DB00384,DB01143
0,DB11130,DB12404
0,DB00069,DB00641
0,DB00628,DB09085
1,DB01105,DB01142
0,DB01083,DB01319
0,DB00674,DB00804
0,DB00543,DB09080
0,DB00011,DB09570
1,DB00352,DB08826
0,DB00213,DB01324
0,DB05239,DB14409
0,DB01268,DB14723
1,DB06674,DB08908
0,DB00091,DB01764
0,DB00026,DB06589
0,DB00312,DB09054
0,DB00320,DB08824
0,DB00065,DB00609
0,DB00512,DB01199
0,DB00762,DB01336
0,DB00246,DB00549
0,DB00317,DB09065
0,DB05889,DB14761
1,DB06681,DB08904
0,DB00542,DB00704
1,DB00013,DB08875
0,DB00991,DB05773
0,DB01024,DB08908
0,DB00095,DB12674
0,DB01042,DB06688
0,DB00361,DB14409
1,DB00242,DB12612
0,DB00136,DB00237
0,DB00238,DB00682
0,DB01101,DB01165
0,DB00433,DB08871
0,DB00092,DB10429
0,DB00357,DB06413
0,DB00712,DB09125
0,DB00047,DB00999
0,DB00501,DB11581
0,DB06414,DB08865
0,DB00106,DB01069
1,DB00608,DB04946
0,DB00574,DB08896
0,DB00694,DB01280
0,DB01599,DB06616
0,DB04948,DB06589
0,DB01204,DB12141
0,DB01105,DB06779
0,DB01285,DB09473
0,DB01274,DB11978
0,DB00377,DB11113
1,DB00005,DB00056
0,DB00603,DB11800
0,DB00351,DB01323
1,DB00795,DB00877
0,DB00242,DB15823
0,DB00777,DB00937
0,DB00213,DB00529
0,DB06663,DB09265
0,DB00425,DB01205
0,DB00787,DB13896
0,DB00310,DB11348
0,DB09104,DB14568
0,DB00082,DB00318
0,DB00581,DB01195
0,DB00307,DB00559
0,DB00563,DB01263
0,DB00352,DB01017
0,DB00176,DB11837
0,DB08908,DB14811
0,DB00177,DB11362
0,DB00014,DB12245
0,DB00007,DB00526
0,DB00195,DB00572
0,DB00074,DB04865
0,DB00307,DB00843
0,DB00545,DB01421
0,DB00738,DB00845
0,DB00035,DB00554
0,DB00835,DB01186
1,DB06674,DB09054
0,DB11921,DB13074
0,DB00455,DB12070
0,DB00570,DB04855
0,DB00792,DB14881
0,DB00428,DB01059
0,DB00400,DB05521
0,DB01148,DB11130
0,DB01132,DB01364
0,DB00773,DB08908
0,DB00486,DB01173
0,DB00991,DB01166
0,DB01082,DB01112
1,DB00338,DB11963
0,DB00881,DB14491
0,DB00703,DB01067
0,DB00915,DB01619
0,DB00413,DB00514
1,DB00059,DB08895
0,DB00598,DB08907
0,DB01192,DB09272
0,DB00722,DB01069
0,DB01036,DB01246
0,DB00092,DB11952
0,DB00059,DB09054
1,DB00839,DB01165
0,DB00006,DB03619
1,DB00006,DB06754
0,DB08913,DB09498
1,DB00098,DB15091
0,DB00486,DB00697
0,DB00384,DB01234
0,DB01229,DB09039
0,DB00983,DB01324
0,DB00029,DB00500
1,DB01113,DB11837
0,DB00983,DB06708
0,DB00243,DB09291
0,DB00039,DB04865
0,DB00441,DB01177
0,DB00458,DB00898
0,DB00602,DB00864
0,DB00673,DB15091
0,DB00188,DB00631
1,DB06603,DB12825
0,DB00727,DB12612
0,DB00755,DB12267
1,DB00051,DB12498
0,DB00434,DB09076
0,DB01166,DB01255
0,DB00637,DB09080
1,DB01087,DB09112
0,DB05039,DB15685
0,DB00537,DB09125
0,DB00425,DB00864
0,DB00696,DB12612
0,DB00500,DB09418
0,DB00741,DB09564
0,DB00307,DB05316
0,DB00697,DB01254
1,DB00261,DB01064
1,DB00604,DB04948
0,DB09052,DB15823
0,DB06788,DB08882
0,DB00284,DB00685
0,DB01159,DB08899
0,DB00887,DB00959
1,DB01203,DB01223
0,DB00949,DB05109
0,DB00005,DB01174
0,DB00398,DB01064
0,DB00425,DB00835
1,DB00370,DB14568
0,DB00877,DB01351
0,DB01229,DB06287
1,DB00358,DB14568
0,DB00502,DB06819
0,DB00518,DB15685
0,DB06636,DB12941
0,DB00562,DB09045
0,DB00997,DB01267
1,DB08880,DB12371
1,DB00608,DB01151
1,DB00104,DB00307
0,DB00252,DB05294
1,DB00784,DB09135
0,DB00481,DB06404
0,DB00741,DB01203
0,DB11979,DB12095
0,DB00831,DB01105
0,DB01359,DB06724
0,DB08827,DB09098
0,DB01015,DB01246
0,DB00521,DB00731
0,DB00832,DB01075
0,DB00218,DB00428
0,DB00691,DB09112
0,DB08901,DB11627
0,DB06081,DB06684
0,DB00620,DB06287
0,DB00814,DB01191
0,DB00958,DB01265
0,DB00091,DB08865
1,DB00319,DB00512
1,DB00441,DB11817
0,DB06414,DB08820
0,DB00620,DB16646
1,DB06168,DB10315
0,DB00781,DB09473
0,DB00307,DB00773
0,DB00176,DB00366
1,DB00051,DB01005
0,DB00372,DB00457
0,DB01072,DB06655
0,DB00068,DB14713
0,DB00358,DB00680
1,DB00441,DB06674
0,DB00472,DB04951
0,DB05015,DB10795
0,DB00008,DB00698
0,DB00441,DB00445
0,DB00227,DB12332
0,DB06603,DB14222
0,DB01124,DB06287
0,DB01069,DB06119
0,DB00176,DB05239
0,DB00281,DB09268
0,DB00593,DB00956
0,DB06228,DB06372
0,DB01101,DB01206
0,DB08889,DB09077
0,DB00461,DB01082
0,DB00586,DB11642
