label,DBID1,DBID2
0,DB00983,DB06663
0,DB00029,DB01175
0,DB00475,DB00662
0,DB00388,DB01148
1,DB00953,DB01191
1,DB00623,DB04868
0,DB00514,DB00776
0,DB00431,DB14509
0,DB06681,DB14444
0,DB00222,DB00877
0,DB00371,DB00835
0,DB00026,DB12332
0,DB00023,DB06616
0,DB00467,DB13749
1,DB00314,DB04711
0,DB08870,DB14713
0,DB00549,DB14840
0,DB01016,DB14730
0,DB00374,DB09038
1,DB09077,DB10315
0,DB06710,DB09228
0,DB05812,DB09462
1,DB01151,DB08875
0,DB00986,DB01591
0,DB01100,DB01105
0,DB00501,DB00991
0,DB00238,DB08875
1,DB00398,DB01035
0,DB09331,DB14783
0,DB00694,DB01166
1,DB09075,DB14713
1,DB00193,DB00889
0,DB00015,DB00605
0,DB00706,DB11827
0,DB00191,DB00458
1,DB00608,DB01611
1,DB00365,DB06699
0,DB06688,DB11817
1,DB01254,DB08826
0,DB00601,DB09082
0,DB01132,DB01285
0,DB00342,DB14509
0,DB08816,DB14723
1,DB06788,DB12612
0,DB01030,DB06643
0,DB00433,DB00692
0,DB00994,DB01024
0,DB00552,DB01177
0,DB00983,DB05889
0,DB08826,DB11093
1,DB01254,DB11598
0,DB00524,DB09265
0,DB00283,DB14740
1,DB00199,DB06077
0,DB09154,DB11751
0,DB00146,DB01174
1,DB00078,DB01088
1,DB01067,DB01208
0,DB00445,DB00698
1,DB00956,DB12070
0,DB01364,DB06335
0,DB00501,DB00829
0,DB00500,DB09125
0,DB00368,DB05039
1,DB00849,DB03404
0,DB00188,DB00445
0,DB01323,DB08877
1,DB00741,DB13896
0,DB00620,DB01199
1,DB01285,DB10276
0,DB00461,DB00586
0,DB00683,DB08865
0,DB00011,DB09276
0,DB00798,DB01331
1,DB00694,DB01208
1,DB00055,DB01166
0,DB00633,DB00792
0,DB00237,DB09570
0,DB01023,DB11827
1,DB01611,DB15685
0,DB00434,DB00697
0,DB01181,DB11160
0,DB01050,DB01088
0,DB08910,DB11989
0,DB06636,DB11979
0,DB00977,DB06697
0,DB00099,DB06603
0,DB00468,DB15093
1,DB00398,DB04855
0,DB00983,DB01026
1,DB01137,DB09564
1,DB08868,DB15091
0,DB01126,DB09073
1,DB00871,DB14568
0,DB00332,DB01403
0,DB00564,DB01142
0,DB00446,DB12834
0,DB00888,DB01137
1,DB00433,DB09063
0,DB00436,DB00544
0,DB01206,DB14730
0,DB00722,DB01069
0,DB06650,DB11294
0,DB06595,DB08871
0,DB00338,DB00363
0,DB00706,DB01156
0,DB00209,DB00454
1,DB01320,DB12267
0,DB00998,DB12332
0,DB05015,DB06372
0,DB01113,DB06292
0,DB06684,DB08875
0,DB00020,DB09331
0,DB01033,DB01165
0,DB01609,DB12332
0,DB01246,DB06203
0,DB06723,DB13257
0,DB00754,DB01114
0,DB00312,DB01284
0,DB00181,DB01105
0,DB00822,DB08910
0,DB00675,DB11978
1,DB00218,DB01211
0,DB00563,DB00665
1,DB01125,DB06081
0,DB09098,DB11915
0,DB12070,DB12500
0,DB05316,DB09268
1,DB01611,DB08865
0,DB00738,DB11057
0,DB00188,DB09121
1,DB00738,DB00834
1,DB06822,DB12364
0,DB00163,DB00242
0,DB01590,DB09564
1,DB00794,DB00956
0,DB00642,DB01139
1,DB00749,DB00877
0,DB01182,DB01223
0,DB00508,DB11718
1,DB05316,DB08868
0,DB00418,DB11186
0,DB09498,DB11093
0,DB05679,DB09073
0,DB00531,DB13890
0,DB00758,DB11362
0,DB01008,DB13890
0,DB00470,DB00726
1,DB08820,DB09065
0,DB00512,DB00903
0,DB00780,DB01240
0,DB00651,DB00683
0,DB06228,DB12147
0,DB00685,DB00958
1,DB00065,DB00877
0,DB01012,DB11652
0,DB00261,DB11791
1,DB00526,DB08880
0,DB09498,DB11760
0,DB00307,DB15685
0,DB00949,DB13074
0,DB00200,DB00446
0,DB00363,DB06335
0,DB01177,DB01280
0,DB08816,DB08868
0,DB06216,DB11827
0,DB08827,DB12364
0,DB01262,DB06372
1,DB08868,DB11796
1,DB01156,DB01403
1,DB00704,DB01192
0,DB00215,DB01309
0,DB00328,DB01172
0,DB00833,DB01014
0,DB00798,DB05351
0,DB00692,DB01551
1,DB00295,DB01623
0,DB01030,DB16582
0,DB00358,DB00832
0,DB00514,DB12010
0,DB00719,DB09293
0,DB00518,DB11642
0,DB00707,DB01021
0,DB01114,DB01323
0,DB00476,DB06282
0,DB00978,DB14488
0,DB01240,DB09038
0,DB01232,DB01276
0,DB00054,DB00784
0,DB01324,DB09080
0,DB00771,DB00831
0,DB01072,DB01390
0,DB09237,DB11093
0,DB01096,DB09420
1,DB08877,DB11652
0,DB00674,DB08909
1,DB01268,DB06708
0,DB01137,DB06825
0,DB00465,DB00574
0,DB06292,DB08869
1,DB00196,DB09034
0,DB00910,DB01201
0,DB01235,DB08870
0,DB00279,DB01303
0,DB00792,DB06282
0,DB00501,DB06702
1,DB00994,DB01199
0,DB11901,DB13867
0,DB00704,DB01048
0,DB00264,DB00871
0,DB01149,DB06605
1,DB00563,DB01362
0,DB00912,DB06292
0,DB00243,DB00348
0,DB00343,DB06287
0,DB00188,DB00227
0,DB00346,DB01001
0,DB00712,DB12887
0,DB00939,DB05773
0,DB00660,DB00792
0,DB01017,DB01021
0,DB00106,DB00581
0,DB09122,DB14761
0,DB01324,DB09564
0,DB00009,DB10532
0,DB00618,DB14491
0,DB00209,DB01235
1,DB01182,DB08881
0,DB00497,DB05679
0,DB01023,DB01050
0,DB00372,DB01247
1,DB01211,DB09053
0,DB00331,DB00865
0,DB01324,DB06655
0,DB00623,DB01276
0,DB00208,DB01320
0,DB01177,DB06372
0,DB01014,DB01044
0,DB06176,DB10583
0,DB00439,DB00704
1,DB00065,DB01610
0,DB00849,DB01259
1,DB00975,DB04932
0,DB00836,DB06402
0,DB00443,DB11248
0,DB10989,DB11817
0,DB00341,DB00679
1,DB00541,DB00701
0,DB00816,DB11986
0,DB00400,DB09118
0,DB00822,DB00943
0,DB00618,DB11189
0,DB00393,DB04711
1,DB00798,DB05260
0,DB00187,DB09112
0,DB01069,DB11130
0,DB00609,DB09054
0,DB00029,DB09228
0,DB00748,DB11294
0,DB01080,DB01176
1,DB00648,DB12371
1,DB00363,DB00888
0,DB01248,DB10446
1,DB00204,DB06663
1,DB00542,DB13620
0,DB01042,DB10583
0,DB00377,DB01403
0,DB11627,DB15091
1,DB00582,DB01218
0,DB00508,DB08897
1,DB00864,DB11901
0,DB00091,DB15233
0,DB00425,DB08909
0,DB01104,DB09564
0,DB00897,DB01205
0,DB08860,DB11989
0,DB00641,DB09061
1,DB01262,DB10276
0,DB00318,DB01136
0,DB11799,DB12332
0,DB00279,DB00610
0,DB00771,DB01100
0,DB00442,DB00515
1,DB00365,DB00608
0,DB00911,DB06119
0,DB00420,DB11855
0,DB01224,DB09265
1,DB01209,DB01362
0,DB00472,DB08871
0,DB00610,DB08882
0,DB00888,DB01177
0,DB00357,DB13879
0,DB01105,DB06077
0,DB00816,DB01263
0,DB00777,DB00804
1,DB00261,DB00346
0,DB00334,DB01119
0,DB00209,DB00321
0,DB00482,DB00695
0,DB00226,DB00620
0,DB00508,DB00737
0,DB00418,DB06605
1,DB06441,DB15035
0,DB01232,DB04824
1,DB09065,DB12887
0,DB00347,DB00434
0,DB00540,DB09076
1,DB00647,DB00902
0,DB00418,DB09074
1,DB01155,DB08875
0,DB01067,DB12332
0,DB00860,DB05039
0,DB00618,DB00774
0,DB00295,DB00685
0,DB00993,DB01041
1,DB01268,DB06663
0,DB05351,DB08828
0,DB06203,DB12483
0,DB00653,DB11110
1,DB00363,DB00432
0,DB00712,DB08895
0,DB00475,DB01612
0,DB00343,DB01609
0,DB00041,DB01175
0,DB00605,DB04932
0,DB00741,DB00861
0,DB01275,DB08907
0,DB00571,DB08947
0,DB00443,DB11110
1,DB01609,DB09053
0,DB00450,DB09054
0,DB00849,DB01303
0,DB00290,DB00619
0,DB00206,DB11921
0,DB01059,DB12141
0,DB00625,DB06186
0,DB04908,DB09098
0,DB04865,DB14811
0,DB00812,DB11979
1,DB00675,DB05528
0,DB00657,DB01364
0,DB08880,DB11718
0,DB00467,DB14487
1,DB01268,DB06603
1,DB04932,DB11598
0,DB06414,DB09063
1,DB00051,DB00495
0,DB00056,DB00563
0,DB00202,DB01223
0,DB06228,DB09036
1,DB00398,DB09075
1,DB00246,DB00757
0,DB00625,DB01166
0,DB00758,DB00899
0,DB01045,DB01124
0,DB01173,DB11855
0,DB04896,DB04932
0,DB00095,DB00928
0,DB00734,DB06825
1,DB00370,DB00889
0,DB00816,DB01222
1,DB00983,DB01136
0,DB00610,DB09038
0,DB00563,DB00881
1,DB01268,DB13074
1,DB05273,DB08885
0,DB01155,DB09080
1,DB00574,DB04896
1,DB01254,DB09280
0,DB00845,DB12245
1,DB06043,DB08868
1,DB00051,DB13915
0,DB01619,DB11160
0,DB00854,DB01574
0,DB00489,DB09481
0,DB08893,DB12332
0,DB00501,DB00530
0,DB06448,DB09098
0,DB00461,DB01172
0,DB00850,DB01132
1,DB06176,DB06288
0,DB00468,DB01291
1,DB01177,DB08880
0,DB00549,DB00563
0,DB01399,DB12364
0,DB01229,DB06448
1,DB05679,DB10317
0,DB09053,DB12978
0,DB06288,DB11113
0,DB00343,DB01168
1,DB00787,DB09135
0,DB00191,DB01067
0,DB01166,DB04824
0,DB00405,DB13196
0,DB00286,DB00673
1,DB00421,DB11581
0,DB00091,DB14444
0,DB09104,DB09502
0,DB00758,DB01404
1,DB00626,DB00798
0,DB00083,DB08936
0,DB00428,DB01005
1,DB05294,DB14509
0,DB09102,DB11967
1,DB00321,DB01364
0,DB11691,DB12825
0,DB00414,DB01406
1,DB08880,DB12141
0,DB00418,DB00451
0,DB01119,DB13928
1,DB00220,DB00338
0,DB00320,DB01110
0,DB01075,DB01105
0,DB00063,DB10344
0,DB00605,DB00795
0,DB00950,DB04908
1,DB00738,DB04855
0,DB00468,DB01609
0,DB00222,DB00749
0,DB00594,DB01143
0,DB11730,DB12015
0,DB00405,DB00962
1,DB01234,DB12941
0,DB00836,DB00989
0,DB06825,DB11110
0,DB01098,DB08904
0,DB00263,DB01067
0,DB00397,DB13928
0,DB00052,DB12483
0,DB00682,DB01563
0,DB04868,DB09291
0,DB00398,DB00927
0,DB00433,DB01166
0,DB00227,DB06287
0,DB00431,DB00760
0,DB00798,DB01133
1,DB00199,DB12371
0,DB00904,DB06616
0,DB09048,DB11979
0,DB05812,DB06448
1,DB00051,DB10276
1,DB00621,DB08889
0,DB00562,DB05039
0,DB01016,DB09389
0,DB00052,DB09071
0,DB00637,DB05889
1,DB01155,DB01362
1,DB00361,DB13179
0,DB01248,DB06643
1,DB00243,DB01026
0,DB01105,DB01365
1,DB01227,DB13074
0,DB00956,DB11915
1,DB00242,DB00322
0,DB00482,DB00586
0,DB00675,DB15093
0,DB00371,DB01075
0,DB00672,DB01045
0,DB00834,DB13125
1,DB00908,DB09472
0,DB06287,DB11793
1,DB00242,DB01229
0,DB00964,DB01114
0,DB00736,DB01592
0,DB00295,DB08822
0,DB01364,DB09080
1,DB00712,DB06228
0,DB00051,DB00794
1,DB00927,DB01254
0,DB06210,DB11248
0,DB00574,DB11640
1,DB00051,DB00619
0,DB01016,DB01072
0,DB00307,DB09071
0,DB00047,DB00790
0,DB00030,DB00307
0,DB00078,DB00215
0,DB01036,DB09076
0,DB00104,DB15233
0,DB04845,DB08881
0,DB00436,DB09134
0,DB00065,DB01394
0,DB00470,DB01381
0,DB00056,DB06372
0,DB00773,DB00851
0,DB06700,DB11598
0,DB01070,DB01174
0,DB00063,DB00482
1,DB00945,DB04932
0,DB00220,DB06480
1,DB00993,DB14711
0,DB01044,DB01291
0,DB08880,DB14533
0,DB00086,DB14276
0,DB00445,DB09570
1,DB00352,DB01041
0,DB00489,DB09038
0,DB00082,DB06204
0,DB00561,DB11124
0,DB01203,DB01362
0,DB00095,DB00958
0,DB09278,DB13293
0,DB00806,DB04899
0,DB00107,DB00816
0,DB06228,DB15762
0,DB00738,DB01165
0,DB00255,DB09564
0,DB00054,DB00939
1,DB08899,DB12010
0,DB00365,DB01248
0,DB00420,DB00470
1,DB00261,DB15233
1,DB01211,DB04835
1,DB00604,DB06603
1,DB00489,DB12332
0,DB14004,DB14409
0,DB00222,DB04871
0,DB00482,DB00512
0,DB00381,DB00956
0,DB00795,DB06595
0,DB00402,DB00514
0,DB00348,DB11730
0,DB00849,DB06772
1,DB00290,DB10315
0,DB00658,DB01044
0,DB00382,DB12267
1,DB06636,DB11901
0,DB00731,DB00839
0,DB00738,DB00976
0,DB01174,DB01229
0,DB00224,DB00912
1,DB00295,DB00490
0,DB13125,DB13179
0,DB09488,DB11732
0,DB03619,DB11166
0,DB00526,DB00888
0,DB00355,DB09268
1,DB00022,DB01156
0,DB01033,DB15965
0,DB11978,DB14509
0,DB00989,DB01087
0,DB01599,DB06616
0,DB00405,DB11915
0,DB00642,DB01028
1,DB01250,DB04711
0,DB08910,DB10429
0,DB00537,DB06203
0,DB00864,DB01008
1,DB00773,DB14711
0,DB00382,DB11315
0,DB08886,DB14723
0,DB00005,DB01098
0,DB00563,DB01021
1,DB01227,DB01362
0,DB00446,DB11791
0,DB08820,DB11979
0,DB01095,DB09122
0,DB00458,DB08899
1,DB08904,DB09570
0,DB00105,DB01229
0,DB00046,DB00983
0,DB12001,DB14783
0,DB01122,DB12267
0,DB00712,DB06081
0,DB00604,DB01274
0,DB00843,DB06699
0,DB00788,DB08890
1,DB00582,DB01169
0,DB00607,DB09049
0,DB01236,DB11110
0,DB00312,DB01246
0,DB00514,DB01118
0,DB00850,DB05889
0,DB00615,DB08884
0,DB00412,DB04946
0,DB00335,DB00586
0,DB00092,DB11921
0,DB00696,DB01110
0,DB00701,DB01278
0,DB00859,DB14487
0,DB00284,DB00603
1,DB00363,DB08885
0,DB00832,DB11596
0,DB00334,DB00514
0,DB00238,DB00635
1,DB00307,DB12267
0,DB01611,DB05773
0,DB01253,DB08824
0,DB00364,DB00695
0,DB01023,DB13142
0,DB00105,DB00997
0,DB00046,DB00222
0,DB01098,DB09121
0,DB00443,DB01307
0,DB00816,DB12161
0,DB01109,DB01124
0,DB00707,DB00808
0,DB04899,DB11827
0,DB00938,DB01365
0,DB00549,DB00559
0,DB00270,DB09098
0,DB11569,DB14443
1,DB00726,DB12371
0,DB00031,DB00812
0,DB00398,DB01591
0,DB01138,DB04845
0,DB00011,DB00995
0,DB00682,DB01095
1,DB01156,DB11915
0,DB00990,DB14575
0,DB01204,DB09498
1,DB00106,DB00204
0,DB00668,DB09265
0,DB00682,DB09102
0,DB00444,DB00570
0,DB00812,DB11098
0,DB00087,DB06603
0,DB00526,DB09054
0,DB00902,DB01037
0,DB00188,DB00220
0,DB00620,DB00938
1,DB08880,DB14006
0,DB09049,DB11732
1,DB00108,DB06813
0,DB00495,DB12130
0,DB00238,DB00682
0,DB01233,DB06282
0,DB00266,DB12332
1,DB00215,DB08881
1,DB00482,DB01362
0,DB00418,DB01223
0,DB00045,DB00531
1,DB00586,DB09135
0,DB01105,DB08815
0,DB01656,DB04865
0,DB00330,DB01098
0,DB00199,DB00433
0,DB08895,DB12070
0,DB09473,DB11989
0,DB00001,DB01105
0,DB06201,DB09054
1,DB00864,DB00976
0,DB01156,DB04920
0,DB00261,DB00939
0,DB00420,DB11315
0,DB00501,DB01452
1,DB00107,DB14568
1,DB00899,DB00904
0,DB01211,DB06119
0,DB00564,DB11767
1,DB00794,DB06595
0,DB01278,DB14276
0,DB00020,DB00526
0,DB00428,DB01208
1,DB01169,DB09330
0,DB00848,DB00993
1,DB00570,DB00701
0,DB00214,DB01284
1,DB00022,DB00108
0,DB00470,DB01023
0,DB00092,DB00552
0,DB01249,DB04861
0,DB00605,DB09418
0,DB00738,DB06616
0,DB00607,DB08895
0,DB00196,DB11110
0,DB00854,DB01246
0,DB00570,DB01254
1,DB08820,DB08880
1,DB00051,DB01004
1,DB00414,DB01044
0,DB04844,DB09268
0,DB01242,DB09488
1,DB00665,DB08827
1,DB00620,DB00701
0,DB00673,DB08867
1,DB00474,DB00898
0,DB00499,DB11837
0,DB00850,DB00904
0,DB00353,DB09046
0,DB00338,DB06769
0,DB00366,DB01149
0,DB00563,DB00959
1,DB00242,DB00864
0,DB06825,DB11915
0,DB00023,DB00499
1,DB00465,DB05578
0,DB00052,DB01124
0,DB01259,DB11642
0,DB00175,DB01611
0,DB00969,DB01072
0,DB00418,DB00910
0,DB00563,DB15965
1,DB00001,DB00006
1,DB00501,DB09128
0,DB00860,DB00887
0,DB00653,DB01339
0,DB08899,DB09381
0,DB01167,DB01377
0,DB00181,DB00902
0,DB00603,DB12095
1,DB00007,DB01035
1,DB00006,DB01609
0,DB00486,DB00683
0,DB03904,DB14575
0,DB00264,DB00501
0,DB00394,DB00695
0,DB00563,DB01008
0,DB00540,DB00981
1,DB00970,DB06674
0,DB00401,DB06292
0,DB00748,DB01495
1,DB11581,DB15982
0,DB00557,DB12332
0,DB00059,DB01015
0,DB00495,DB00635
0,DB06372,DB12893
0,DB00278,DB00788
0,DB00321,DB12245
0,DB00814,DB08890
0,DB00444,DB01235
1,DB05521,DB09039
0,DB00400,DB11837
0,DB00046,DB00420
0,DB01246,DB06825
0,DB00372,DB09104
0,DB00592,DB01381
0,DB00904,DB15478
1,DB00550,DB12978
0,DB00338,DB13257
0,DB00533,DB01067
0,DB00540,DB01087
0,DB00400,DB06448
0,DB00045,DB11569
0,DB09274,DB12015
0,DB01155,DB11730
1,DB00450,DB00637
0,DB00350,DB06237
0,DB00468,DB09054
0,DB01069,DB06654
0,DB06681,DB16646
1,DB00726,DB06603
1,DB00242,DB12498
0,DB00085,DB06723
0,DB00703,DB09038
0,DB00370,DB00665
0,DB00618,DB13231
0,DB00694,DB11652
0,DB00631,DB00781
0,DB00146,DB00241
0,DB01143,DB08941
0,DB00598,DB09054
0,DB01291,DB06700
0,DB00983,DB11718
0,DB00405,DB06216
0,DB00366,DB05271
0,DB00631,DB00766
0,DB09048,DB09065
0,DB04865,DB11003
1,DB09036,DB12371
0,DB09291,DB14568
0,DB00771,DB00835
0,DB09043,DB09100
0,DB08867,DB12364
0,DB00056,DB00092
1,DB00710,DB00877
0,DB08899,DB09026
0,DB00238,DB06589
0,DB00904,DB01166
0,DB00479,DB00798
1,DB00218,DB00377
0,DB00330,DB01041
0,DB00376,DB00981
0,DB00514,DB00628
0,DB00842,DB01075
1,DB08938,DB15685
1,DB04932,DB08896
0,DB00445,DB00665
0,DB00199,DB08877
0,DB00241,DB08901
0,DB01285,DB06168
1,DB00816,DB08881
1,DB00051,DB00688
0,DB06681,DB13890
1,DB01611,DB06708
0,DB01105,DB01261
0,DB01009,DB05773
0,DB00620,DB09280
0,DB00199,DB00351
0,DB01155,DB09481
1,DB00788,DB01225
0,DB00342,DB09073
0,DB09080,DB12371
1,DB00648,DB09034
0,DB01137,DB09078
0,DB01202,DB11130
0,DB04574,DB13928
0,DB00431,DB01192
0,DB00461,DB00761
0,DB00243,DB00889
0,DB00515,DB06168
0,DB01041,DB01085
0,DB00630,DB00712
0,DB00569,DB06206
0,DB00848,DB10300
0,DB00423,DB11186
0,DB00255,DB15093
0,DB00092,DB01590
1,DB00932,DB01097
1,DB00497,DB09280
1,DB11799,DB14491
0,DB00816,DB01064
0,DB01059,DB09045
0,DB00424,DB01085
0,DB00959,DB01174
0,DB00206,DB01067
0,DB00619,DB15965
0,DB00851,DB08877
1,DB00864,DB01169
0,DB08820,DB08874
1,DB00065,DB09036
0,DB00951,DB06292
0,DB00432,DB14409
0,DB05239,DB05679
0,DB01069,DB11978
0,DB00850,DB04837
0,DB01182,DB01211
0,DB04868,DB12095
1,DB01041,DB08880
0,DB00338,DB01155
0,DB00611,DB11817
0,DB00176,DB01259
0,DB01261,DB01365
1,DB06288,DB09078
0,DB00284,DB00288
1,DB00563,DB09133
0,DB00427,DB00804
1,DB01229,DB10276
0,DB01157,DB09054
1,DB00280,DB11718
0,DB00557,DB05039
0,DB00521,DB01088
0,DB00284,DB00978
0,DB00330,DB08910
0,DB00163,DB06209
0,DB01023,DB01088
0,DB01041,DB05679
0,DB00445,DB09078
0,DB00482,DB01021
0,DB01264,DB11760
1,DB00051,DB00635
1,DB00215,DB12500
0,DB00321,DB00332
0,DB00451,DB13231
1,DB05812,DB09039
0,DB01197,DB01276
0,DB00497,DB00574
0,DB00187,DB12267
0,DB01165,DB01303
0,DB01067,DB01089
0,DB00022,DB00541
0,DB00091,DB00254
0,DB00912,DB01174
0,DB08826,DB14520
0,DB00197,DB00635
1,DB00280,DB14568
0,DB00344,DB09078
0,DB01246,DB06201
1,DB01285,DB08895
0,DB00052,DB00342
1,DB06636,DB11986
0,DB00486,DB00999
0,DB01072,DB09274
1,DB00872,DB09074
0,DB00013,DB00472
0,DB00163,DB00928
0,DB01219,DB11186
0,DB00347,DB00405
0,DB00008,DB00608
0,DB00007,DB00831
0,DB01196,DB01242
0,DB00653,DB00687
0,DB04837,DB06119
0,DB00820,DB12010
0,DB00565,DB00595
0,DB00715,DB01225
0,DB00105,DB05773
0,DB00758,DB06413
0,DB00792,DB06201
0,DB00563,DB01157
0,DB00434,DB01452
0,DB04574,DB14723
0,DB01246,DB09401
0,DB00991,DB01234
0,DB01205,DB01589
0,DB00777,DB11186
0,DB00047,DB11255
0,DB00476,DB00742
0,DB00318,DB01175
1,DB00501,DB01254
0,DB00531,DB00562
1,DB00497,DB08947
1,DB01149,DB06616
0,DB01124,DB06203
0,DB06681,DB10446
0,DB01244,DB05039
1,DB00480,DB08880
1,DB00889,DB06708
0,DB00220,DB00682
1,DB00648,DB09053
0,DB01104,DB11057
0,DB00784,DB11098
0,DB04948,DB09082
1,DB00196,DB00204
1,DB00490,DB01142
1,DB00574,DB01576
1,DB00472,DB00675
1,DB01097,DB08877
1,DB10276,DB11581
0,DB00107,DB00723
0,DB00649,DB01229
0,DB00605,DB00758
0,DB00595,DB00880
0,DB00281,DB09098
0,DB00412,DB00959
0,DB06403,DB08881
0,DB00910,DB01432
0,DB00526,DB01101
0,DB06684,DB08899
0,DB00582,DB06335
1,DB00779,DB00860
1,DB00104,DB15873
0,DB00188,DB09330
0,DB00331,DB00492
1,DB08912,DB11995
0,DB00502,DB09268
0,DB00441,DB00531
0,DB00443,DB00655
0,DB00586,DB01016
0,DB00370,DB12942
1,DB00271,DB06287
0,DB00295,DB00986
0,DB00178,DB01284
0,DB00515,DB01656
0,DB01069,DB01351
0,DB06616,DB11113
0,DB05679,DB15465
1,DB00641,DB01211
0,DB00731,DB00959
0,DB00685,DB04272
0,DB00069,DB00188
1,DB00224,DB09049
0,DB00283,DB01618
0,DB00665,DB09080
0,DB01182,DB14724
0,DB05015,DB09122
0,DB00976,DB01128
0,DB00672,DB01268
0,DB01575,DB12455
0,DB01076,DB08912
0,DB00295,DB04843
0,DB01181,DB09071
0,DB00091,DB00204
0,DB00022,DB00993
0,DB00401,DB06168
1,DB00500,DB09134
1,DB00701,DB12500
0,DB00263,DB09122
0,DB08874,DB12147
0,DB01609,DB11575
0,DB01045,DB13074
0,DB00503,DB01142
0,DB00243,DB04871
0,DB00673,DB05521
0,DB00679,DB00927
0,DB06273,DB06772
1,DB10343,DB12001
0,DB00814,DB09472
0,DB01021,DB09104
0,DB01247,DB09268
0,DB00338,DB01082
1,DB00994,DB08947
1,DB01035,DB06603
0,DB06212,DB08901
0,DB00910,DB00976
0,DB00987,DB14444
0,DB00698,DB08901
0,DB00802,DB01075
0,DB01351,DB12941
0,DB00563,DB00744
0,DB00105,DB00544
1,DB01156,DB01618
0,DB01222,DB01359
0,DB00209,DB00804
0,DB00405,DB00898
0,DB00273,DB11130
0,DB00736,DB00798
0,DB00372,DB06701
0,DB01075,DB09488
1,DB08908,DB14783
0,DB00295,DB00489
1,DB00215,DB09063
1,DB01169,DB11642
0,DB00052,DB12978
0,DB00193,DB00209
0,DB00423,DB00486
0,DB00835,DB01215
0,DB09330,DB14219
0,DB00246,DB08824
0,DB01193,DB11827
1,DB01191,DB06700
1,DB00734,DB04868
0,DB00283,DB00813
0,DB00945,DB10344
0,DB00433,DB01307
0,DB11760,DB11793
0,DB00592,DB09420
0,DB01050,DB01250
0,DB01274,DB06616
0,DB00762,DB11979
0,DB00374,DB00881
0,DB00816,DB00903
0,DB01215,DB12010
1,DB08935,DB10317
0,DB00204,DB09133
0,DB00623,DB01012
1,DB08930,DB09407
1,DB00103,DB00608
0,DB11627,DB12612
0,DB00514,DB01233
1,DB00620,DB10343
0,DB00405,DB01075
0,DB00477,DB00514
0,DB01309,DB09043
0,DB00717,DB11827
0,DB01166,DB11113
0,DB00898,DB08822
0,DB00571,DB00959
0,DB00981,DB01224
1,DB00682,DB00827
0,DB01254,DB14509
0,DB00352,DB09078
0,DB05521,DB06480
0,DB00059,DB16625
0,DB00188,DB00773
0,DB00368,DB13928
0,DB01075,DB01162
0,DB00350,DB01168
0,DB00294,DB09074
0,DB00357,DB01591
0,DB00370,DB09472
0,DB00385,DB00743
1,DB01319,DB09143
0,DB05316,DB06788
0,DB00619,DB00958
0,DB00163,DB05679
0,DB08864,DB11978
0,DB00707,DB01016
0,DB01104,DB01259
1,DB00554,DB08901
0,DB01166,DB01177
0,DB00631,DB05260
0,DB06168,DB12674
1,DB00199,DB00320
1,DB00343,DB00836
0,DB00280,DB06674
0,DB01246,DB09061
1,DB00108,DB06176
0,DB00593,DB01069
0,DB00024,DB00491
0,DB00257,DB00604
0,DB00188,DB08907
1,DB00284,DB12978
0,DB00041,DB01275
0,DB00180,DB01211
0,DB00377,DB00477
1,DB00338,DB00758
0,DB00295,DB00714
0,DB00019,DB01229
1,DB00443,DB14711
1,DB00864,DB10317
0,DB00867,DB01268
0,DB00593,DB00877
0,DB00708,DB08895
0,DB00045,DB00091
0,DB05889,DB15823
1,DB00051,DB01206
1,DB00637,DB09268
1,DB00816,DB01227
0,DB00427,DB01069
0,DB00418,DB01041
0,DB00637,DB01087
0,DB00531,DB14222
0,DB01254,DB01394
1,DB01396,DB09063
0,DB00286,DB00990
0,DB00243,DB01254
0,DB09488,DB10429
0,DB00177,DB09038
0,DB00105,DB00305
1,DB01044,DB01254
0,DB00242,DB11978
0,DB00041,DB00584
0,DB00045,DB12332
1,DB00932,DB05773
0,DB00241,DB00468
0,DB09053,DB11979
0,DB00834,DB00982
0,DB00448,DB00688
1,DB09570,DB10317
0,DB00661,DB11967
0,DB00997,DB01195
0,DB00902,DB01115
1,DB04953,DB12612
0,DB00237,DB00427
0,DB00054,DB01050
0,DB01197,DB01590
0,DB00178,DB00482
0,DB00916,DB04946
1,DB00714,DB01169
0,DB00291,DB01206
0,DB09033,DB10446
1,DB00556,DB09330
1,DB00203,DB01612
0,DB00741,DB11988
1,DB00317,DB05528
0,DB00065,DB15823
0,DB00934,DB08909
0,DB01073,DB06186
1,DB00502,DB06788
0,DB00656,DB11718
0,DB08909,DB11979
0,DB00798,DB00948
0,DB01142,DB01623
0,DB04844,DB06176
0,DB00748,DB06204
0,DB01619,DB10446
0,DB01235,DB08938
0,DB00642,DB01066
0,DB00648,DB06237
0,DB00227,DB00773
1,DB06603,DB11730
1,DB00005,DB11834
1,DB00794,DB09030
0,DB00257,DB05239
0,DB01656,DB06168
0,DB01060,DB09268
1,DB05294,DB11986
0,DB01259,DB06176
0,DB05812,DB08864
0,DB00574,DB01227
1,DB01264,DB11986
0,DB00553,DB00623
0,DB00046,DB00759
0,DB01191,DB06335
0,DB00405,DB01618
0,DB06480,DB08820
0,DB00244,DB00563
1,DB00619,DB15102
0,DB11560,DB11901
1,DB00637,DB12371
0,DB00503,DB11963
1,DB00784,DB09075
1,DB00051,DB08871
0,DB00246,DB11113
