label,DBID1,DBID2
0,DB05812,DB12245
0,DB00865,DB09268
0,DB00182,DB00448
0,DB01309,DB09100
1,DB06616,DB11901
0,DB01190,DB14222
0,DB00412,DB10532
0,DB00771,DB00844
0,DB00779,DB09407
1,DB06810,DB11703
0,DB01234,DB05676
0,DB00818,DB01259
0,DB09073,DB09098
0,DB00938,DB12332
0,DB00741,DB01136
0,DB00850,DB05889
0,DB00704,DB00749
0,DB00540,DB00937
1,DB06782,DB14491
0,DB00013,DB00722
0,DB00754,DB06691
0,DB01254,DB12141
1,DB00539,DB01320
1,DB00204,DB11718
1,DB01206,DB11817
0,DB00853,DB00997
0,DB06168,DB15719
1,DB00440,DB09418
0,DB00214,DB11110
0,DB08870,DB08899
0,DB00092,DB13881
0,DB00106,DB15478
0,DB00262,DB01177
0,DB00949,DB01075
0,DB00204,DB09098
0,DB00738,DB01128
0,DB00850,DB01291
1,DB00078,DB08868
0,DB00526,DB00812
1,DB01175,DB06595
0,DB00714,DB01064
1,DB00762,DB01319
0,DB06589,DB11627
0,DB00014,DB12332
1,DB08874,DB11581
0,DB00987,DB11601
1,DB00004,DB00242
1,DB00091,DB05521
0,DB00608,DB00871
0,DB00015,DB06404
0,DB09065,DB14240
0,DB00472,DB09564
0,DB05109,DB13985
0,DB01200,DB11130
0,DB01016,DB14276
1,DB00363,DB00675
0,DB00342,DB10446
0,DB00704,DB06616
0,DB00285,DB00431
0,DB01174,DB08882
1,DB00761,DB00881
0,DB00418,DB06228
0,DB00880,DB01119
0,DB00191,DB08824
0,DB06081,DB11793
0,DB00696,DB08865
1,DB08868,DB08889
0,DB00999,DB04711
0,DB00631,DB01111
0,DB00921,DB01119
0,DB00275,DB01156
0,DB00814,DB01105
0,DB08901,DB09048
0,DB09054,DB09082
0,DB00530,DB00745
0,DB09048,DB09065
1,DB00091,DB11853
0,DB00692,DB01623
0,DB01104,DB11095
0,DB00052,DB12015
1,DB00994,DB09156
0,DB00358,DB01268
0,DB00445,DB08864
1,DB00888,DB04572
1,DB00839,DB00978
0,DB00413,DB00662
0,DB00310,DB11057
0,DB00994,DB05351
0,DB01115,DB01222
0,DB06168,DB08908
0,DB05039,DB11718
0,DB00279,DB00390
0,DB00556,DB06616
0,DB00414,DB00834
0,DB00549,DB06626
0,DB00620,DB00963
1,DB00877,DB08947
0,DB00224,DB00912
1,DB00199,DB00450
0,DB09074,DB14811
0,DB00862,DB11057
1,DB00333,DB06616
0,DB00370,DB09268
0,DB01132,DB01144
0,DB00352,DB15528
0,DB00377,DB01274
0,DB00806,DB00963
0,DB00549,DB09276
0,DB00081,DB06684
0,DB00563,DB00698
0,DB09054,DB11732
1,DB01097,DB01268
0,DB00381,DB06287
0,DB00262,DB01044
1,DB00904,DB09063
1,DB00601,DB00757
0,DB01169,DB09462
0,DB08908,DB15965
0,DB04845,DB12070
0,DB00343,DB08901
0,DB00955,DB09268
1,DB00196,DB04868
1,DB00814,DB04865
0,DB00423,DB06282
0,DB00105,DB09054
0,DB00307,DB01764
0,DB01035,DB11569
0,DB05990,DB09118
0,DB00461,DB00482
0,DB00916,DB12240
1,DB00018,DB00041
0,DB00790,DB09112
0,DB00567,DB01014
0,DB09073,DB12500
0,DB00564,DB09098
0,DB06772,DB10989
0,DB00352,DB00533
0,DB00007,DB01591
0,DB01105,DB13196
0,DB00912,DB01278
0,DB00358,DB00556
1,DB00624,DB06589
0,DB00533,DB00620
1,DB01097,DB04865
0,DB00881,DB01234
0,DB11767,DB14783
0,DB00351,DB01124
0,DB01070,DB09407
0,DB01002,DB14568
1,DB01211,DB08865
0,DB00900,DB09570
0,DB00348,DB01124
1,DB01026,DB08931
0,DB00186,DB01619
0,DB00208,DB00788
0,DB00008,DB00943
0,DB00059,DB01015
1,DB00960,DB05039
0,DB04844,DB11901
0,DB00734,DB05812
0,DB00039,DB00851
0,DB00108,DB14533
1,DB06186,DB06779
0,DB00220,DB11855
0,DB00603,DB11986
0,DB00341,DB00776
0,DB00434,DB01200
0,DB01309,DB01324
0,DB00533,DB06081
1,DB00266,DB00814
0,DB00285,DB11598
0,DB00598,DB09333
0,DB00286,DB11979
0,DB00489,DB00672
0,DB00491,DB00571
0,DB00270,DB06273
0,DB00844,DB01575
0,DB00540,DB08909
0,DB00222,DB00933
0,DB00188,DB05521
1,DB00067,DB12612
0,DB10446,DB11730
0,DB00908,DB06228
0,DB00726,DB09488
0,DB00978,DB01177
0,DB01077,DB09407
0,DB00023,DB01167
0,DB00637,DB15478
0,DB00601,DB04865
0,DB00041,DB00457
0,DB00806,DB01109
1,DB06724,DB08930
0,DB06413,DB09280
0,DB00951,DB06723
0,DB00468,DB01255
0,DB09039,DB16594
0,DB01195,DB11978
0,DB00530,DB09154
0,DB00945,DB06700
1,DB00853,DB01097
0,DB00679,DB13928
0,DB00758,DB03404
0,DB00531,DB11601
0,DB00310,DB12942
0,DB00949,DB11186
1,DB00860,DB11095
0,DB05578,DB06684
0,DB00856,DB00949
0,DB00839,DB04871
1,DB00108,DB00495
0,DB00512,DB00563
0,DB00451,DB00852
0,DB00674,DB11986
0,DB00773,DB08820
0,DB00013,DB00712
0,DB00030,DB00635
0,DB00927,DB01059
1,DB00363,DB01168
0,DB08916,DB12130
0,DB00358,DB00508
0,DB06287,DB08881
0,DB00199,DB09268
0,DB00672,DB01009
0,DB08815,DB08936
0,DB04953,DB09462
0,DB01128,DB11113
1,DB06603,DB08896
0,DB01238,DB09076
0,DB06413,DB15091
1,DB00586,DB09134
0,DB00988,DB01278
0,DB00839,DB11071
1,DB00956,DB14879
1,DB00333,DB00358
0,DB00220,DB01611
0,DB00331,DB15305
1,DB00187,DB06709
0,DB00831,DB01132
1,DB01201,DB06605
0,DB00938,DB01276
0,DB00443,DB01337
0,DB00526,DB09268
0,DB00468,DB05521
1,DB08865,DB12887
0,DB08860,DB13874
0,DB00031,DB00586
0,DB00197,DB00318
0,DB00046,DB05039
0,DB11730,DB11967
1,DB00539,DB09472
0,DB01233,DB06603
0,DB00285,DB00857
0,DB00175,DB00445
0,DB00286,DB09098
0,DB00185,DB11730
0,DB06413,DB09291
0,DB00745,DB01026
0,DB09046,DB11574
0,DB09074,DB09123
0,DB00623,DB09039
0,DB00937,DB11640
1,DB00761,DB01197
0,DB00839,DB09068
1,DB00579,DB01168
0,DB00412,DB00819
0,DB01191,DB01551
1,DB09280,DB14881
0,DB01023,DB06287
0,DB00238,DB09098
0,DB01244,DB09133
0,DB00341,DB01178
0,DB00668,DB08882
0,DB00051,DB05773
1,DB00421,DB14498
1,DB00445,DB08903
0,DB01155,DB04572
0,DB00541,DB09121
0,DB08871,DB11978
0,DB00069,DB00563
0,DB01077,DB01574
0,DB01221,DB06706
0,DB00182,DB08824
0,DB00104,DB01261
0,DB01157,DB08903
1,DB01285,DB15091
0,DB00047,DB08886
1,DB00537,DB00687
0,DB00252,DB00518
0,DB00529,DB05889
1,DB01192,DB06274
0,DB00052,DB06595
0,DB00656,DB11186
0,DB01656,DB08899
0,DB00262,DB14443
0,DB01177,DB01291
0,DB01142,DB01235
0,DB06684,DB08899
0,DB06448,DB09274
0,DB00927,DB06723
0,DB00503,DB01181
0,DB00001,DB00939
1,DB06077,DB12130
0,DB04938,DB09065
0,DB08913,DB12498
0,DB00675,DB11799
1,DB11901,DB15102
1,DB00086,DB14713
1,DB00642,DB10276
1,DB05109,DB05273
0,DB00222,DB14731
1,DB15091,DB15699
0,DB00326,DB01017
1,DB00188,DB01097
0,DB01151,DB06595
0,DB00704,DB00755
1,DB00582,DB01611
0,DB00182,DB01129
0,DB00651,DB01598
0,DB00842,DB01119
1,DB00051,DB10316
0,DB00433,DB00889
1,DB01014,DB01249
0,DB00046,DB00279
0,DB00945,DB00966
0,DB00966,DB01222
0,DB01132,DB01577
0,DB00188,DB01232
0,DB00682,DB04574
0,DB09034,DB12130
0,DB01005,DB04865
0,DB01218,DB09082
0,DB00933,DB09481
0,DB01021,DB09043
1,DB00738,DB06708
0,DB00734,DB00916
1,DB00480,DB10316
1,DB00927,DB12612
1,DB00665,DB01100
1,DB00218,DB00620
0,DB00562,DB11827
0,DB00397,DB11124
1,DB05239,DB11952
0,DB00864,DB09481
0,DB08903,DB11979
0,DB00222,DB00610
0,DB01589,DB14723
1,DB00377,DB01035
1,DB01222,DB12612
0,DB00341,DB01105
1,DB00065,DB08908
0,DB01285,DB10429
0,DB01218,DB12130
0,DB00912,DB05039
0,DB00986,DB01409
0,DB01067,DB01294
0,DB00730,DB06216
0,DB00218,DB00704
0,DB11642,DB11837
0,DB00373,DB00486
0,DB01045,DB13874
1,DB00242,DB01410
0,DB00981,DB01618
1,DB00006,DB00932
0,DB00662,DB00956
0,DB01069,DB06691
0,DB01168,DB09026
0,DB00881,DB09268
1,DB00335,DB01223
1,DB00280,DB09268
0,DB00818,DB09280
1,DB01254,DB14711
0,DB04948,DB11186
0,DB00831,DB01128
0,DB00744,DB12130
0,DB00570,DB00943
0,DB00370,DB01128
1,DB01041,DB01113
0,DB00047,DB14276
0,DB00041,DB08870
1,DB00675,DB04946
0,DB00590,DB01041
0,DB00978,DB11057
0,DB00331,DB00707
0,DB01151,DB08871
0,DB00266,DB00421
0,DB08816,DB12887
0,DB00414,DB09125
0,DB06697,DB12130
0,DB00580,DB01109
0,DB00414,DB00540
1,DB00440,DB06715
0,DB00656,DB05812
1,DB00318,DB00475
0,DB00176,DB11186
0,DB01220,DB12015
0,DB00073,DB14533
0,DB01248,DB11294
1,DB00266,DB01045
0,DB00175,DB04845
0,DB01010,DB01284
0,DB00503,DB01050
0,DB01006,DB12010
0,DB01029,DB01156
0,DB00748,DB01618
0,DB00046,DB00571
0,DB06822,DB11689
0,DB00428,DB00563
0,DB00348,DB00760
0,DB06210,DB06724
0,DB00628,DB09098
0,DB00877,DB01098
0,DB01044,DB09154
0,DB00275,DB11827
0,DB05812,DB12674
0,DB00585,DB09083
0,DB00015,DB00975
0,DB00477,DB11827
0,DB00468,DB01591
0,DB01010,DB11181
1,DB00705,DB11730
0,DB01137,DB11853
0,DB00898,DB06204
1,DB06650,DB13896
1,DB06616,DB13896
0,DB00556,DB06788
0,DB00352,DB00857
1,DB00367,DB11718
0,DB04844,DB06825
0,DB00091,DB09143
0,DB08896,DB14761
0,DB00087,DB01284
0,DB00629,DB06691
0,DB00590,DB09063
0,DB00045,DB01204
0,DB00026,DB00270
0,DB00196,DB01291
1,DB00752,DB00757
0,DB00501,DB12141
0,DB06822,DB11133
0,DB00800,DB09038
1,DB00065,DB01254
0,DB00420,DB00771
1,DB01124,DB11943
0,DB00480,DB11627
0,DB00372,DB11915
0,DB00623,DB01026
0,DB00738,DB05679
0,DB00218,DB00958
0,DB09020,DB11853
0,DB01004,DB05109
0,DB04845,DB11979
0,DB01050,DB11817
0,DB00460,DB01017
0,DB01222,DB01399
0,DB00673,DB06595
0,DB00350,DB00458
0,DB11915,DB12942
0,DB00554,DB00959
0,DB00683,DB06372
0,DB00072,DB09074
0,DB01016,DB06414
1,DB00432,DB08868
0,DB01087,DB11796
0,DB09079,DB15093
0,DB00808,DB09472
1,DB08908,DB11817
0,DB00458,DB01110
0,DB00816,DB01284
0,DB00092,DB08908
0,DB11817,DB14487
0,DB00731,DB00880
1,DB00242,DB01284
0,DB00598,DB11130
0,DB01026,DB01319
0,DB00573,DB01082
0,DB00047,DB00951
0,DB00543,DB00748
0,DB00246,DB00581
1,DB00872,DB09049
0,DB00045,DB12483
1,DB00333,DB05889
1,DB00193,DB00318
0,DB00719,DB00813
0,DB00499,DB01242
0,DB00254,DB06792
1,DB06168,DB10316
0,DB01149,DB08909
0,DB00798,DB01133
0,DB00370,DB05990
0,DB08910,DB15093
0,DB06372,DB09073
0,DB01280,DB06168
0,DB01016,DB06723
0,DB08910,DB09098
1,DB01551,DB12612
0,DB00991,DB01250
0,DB00512,DB01339
0,DB01619,DB11859
0,DB00503,DB08909
0,DB01579,DB06203
0,DB00366,DB00794
1,DB06288,DB12141
0,DB01320,DB08899
0,DB00582,DB09268
0,DB00206,DB00687
0,DB00499,DB00850
0,DB00748,DB12161
1,DB00446,DB09049
0,DB01156,DB01193
0,DB00238,DB00603
0,DB00068,DB00520
0,DB00074,DB05679
0,DB00277,DB01135
0,DB00361,DB01234
0,DB11793,DB11979
1,DB00569,DB00573
1,DB00736,DB01072
0,DB00364,DB09100
0,DB00795,DB01077
1,DB00073,DB01097
0,DB04843,DB09272
1,DB00035,DB00443
0,DB08912,DB11757
0,DB00852,DB00871
0,DB00065,DB14761
0,DB00741,DB01021
0,DB00625,DB09054
0,DB00851,DB10429
0,DB01240,DB06441
0,DB01264,DB04845
0,DB00958,DB11294
0,DB12141,DB12887
0,DB00619,DB00958
1,DB00738,DB01244
0,DB00206,DB00222
0,DB08938,DB12455
0,DB01016,DB14723
0,DB00902,DB06691
0,DB00562,DB09462
0,DB04953,DB11760
0,DB00836,DB14509
0,DB00261,DB01105
1,DB00682,DB06718
0,DB00238,DB01058
0,DB00188,DB11294
0,DB00445,DB00541
1,DB00065,DB00074
0,DB00619,DB05316
1,DB00569,DB08875
0,DB00414,DB00988
0,DB00286,DB12010
0,DB00500,DB00860
0,DB00188,DB09045
0,DB00908,DB08870
0,DB06287,DB14487
0,DB00351,DB01264
0,DB00679,DB00741
1,DB00863,DB11828
0,DB01041,DB05271
1,DB00261,DB01175
0,DB00262,DB09074
0,DB01359,DB09112
0,DB01151,DB01254
0,DB00047,DB01016
0,DB00611,DB01119
0,DB00365,DB00530
0,DB00477,DB01619
1,DB11110,DB11799
0,DB00393,DB01168
0,DB01015,DB09330
0,DB06403,DB09122
0,DB00521,DB09156
0,DB05679,DB11776
1,DB00619,DB01100
1,DB00242,DB01177
0,DB00470,DB00842
0,DB00255,DB01026
0,DB00405,DB00748
1,DB04868,DB11796
0,DB01119,DB11130
0,DB00402,DB08912
0,DB01005,DB08908
0,DB00983,DB06288
0,DB00586,DB00761
0,DB00829,DB12015
0,DB01174,DB11793
1,DB00005,DB12001
0,DB01095,DB06674
0,DB00327,DB00501
0,DB01254,DB09143
1,DB00169,DB12147
0,DB00571,DB11963
0,DB01132,DB12267
0,DB00508,DB00662
0,DB01274,DB11986
0,DB00617,DB11130
0,DB00927,DB01224
1,DB01195,DB14568
0,DB00307,DB00358
1,DB00244,DB09134
1,DB00987,DB10317
1,DB00252,DB09074
0,DB08826,DB11348
1,DB09078,DB12612
1,DB00078,DB08901
0,DB01599,DB11057
0,DB06212,DB11967
0,DB00321,DB11986
0,DB00398,DB00862
0,DB00496,DB08820
0,DB01110,DB01248
0,DB00486,DB01149
1,DB00280,DB09078
1,DB00031,DB00775
0,DB00013,DB01009
0,DB00782,DB01036
0,DB00059,DB00851
0,DB00443,DB00682
0,DB11979,DB14019
0,DB00277,DB00564
0,DB00628,DB01390
0,DB01142,DB04844
0,DB00482,DB01155
0,DB00701,DB01012
1,DB00637,DB00701
1,DB01263,DB08820
0,DB00439,DB06317
0,DB00774,DB11362
0,DB06754,DB09293
0,DB01132,DB09061
1,DB00365,DB01064
0,DB00005,DB01076
0,DB00912,DB13874
0,DB00694,DB01262
0,DB00707,DB00880
0,DB00748,DB01563
0,DB00106,DB14509
0,DB00420,DB00816
0,DB00107,DB01087
0,DB00508,DB11718
0,DB08820,DB11967
1,DB00497,DB09063
0,DB01119,DB01403
0,DB00665,DB08886
1,DB00569,DB00812
1,DB01169,DB06176
0,DB06207,DB06589
0,DB00041,DB00993
0,DB01619,DB06283
0,DB01035,DB01249
0,DB00307,DB01234
0,DB00283,DB09076
0,DB00331,DB06608
0,DB00069,DB00105
1,DB00757,DB01169
0,DB00046,DB00861
0,DB01275,DB06674
0,DB00008,DB00175
1,DB00987,DB15091
0,DB00227,DB00911
0,DB00199,DB09073
0,DB00364,DB09104
0,DB00515,DB00620
0,DB04953,DB08870
0,DB09082,DB11915
0,DB00041,DB00418
0,DB01104,DB09104
0,DB08879,DB10429
0,DB00363,DB01309
0,DB04951,DB08903
1,DB00176,DB00637
0,DB06077,DB12010
0,DB01001,DB01307
1,DB00285,DB09063
0,DB00126,DB00224
1,DB00108,DB00432
0,DB09027,DB09154
0,DB00798,DB15066
0,DB00372,DB00476
0,DB00904,DB09078
0,DB01259,DB11732
0,DB00482,DB14761
1,DB00529,DB01218
1,DB00653,DB00955
0,DB00459,DB14761
0,DB08870,DB09038
1,DB00502,DB01026
0,DB00428,DB00993
1,DB06701,DB09241
0,DB04908,DB12141
1,DB00271,DB00631
0,DB00864,DB09564
0,DB00593,DB06287
0,DB00350,DB09128
0,DB00052,DB04845
0,DB00533,DB01124
0,DB00218,DB05039
0,DB00956,DB11817
0,DB00344,DB01177
0,DB00202,DB00762
0,DB00002,DB09054
0,DB00977,DB01172
0,DB00674,DB00694
0,DB00428,DB14761
0,DB00951,DB01166
1,DB06595,DB12825
1,DB06782,DB15617
0,DB00414,DB08869
0,DB00372,DB00492
0,DB00358,DB00381
0,DB00199,DB00715
0,DB00691,DB00912
1,DB01109,DB08896
0,DB00199,DB00313
0,DB06616,DB09061
1,DB00697,DB00757
0,DB00414,DB06655
0,DB00640,DB11718
1,DB00694,DB01232
1,DB00526,DB00933
0,DB00880,DB01164
1,DB00741,DB12371
0,DB00898,DB00909
0,DB00671,DB00798
0,DB08865,DB09061
0,DB06168,DB06769
0,DB00802,DB08909
0,DB00318,DB00949
0,DB06589,DB11294
0,DB00288,DB01276
1,DB01156,DB14509
0,DB00401,DB09112
0,DB00624,DB14723
1,DB01001,DB01359
0,DB01041,DB01192
0,DB00625,DB00773
1,DB01323,DB12371
1,DB00877,DB04711
0,DB00562,DB01276
1,DB00399,DB04711
0,DB00196,DB09065
0,DB01275,DB11827
0,DB00045,DB00078
1,DB06287,DB08904
0,DB06228,DB14357
0,DB00574,DB00611
0,DB00707,DB00977
1,DB01218,DB15685
0,DB01610,DB11760
0,DB00023,DB00492
0,DB00839,DB01109
0,DB00266,DB00398
0,DB00515,DB06186
0,DB00695,DB09156
1,DB00648,DB09049
0,DB00543,DB01001
0,DB00443,DB09104
0,DB00030,DB00373
0,DB00620,DB11642
0,DB11581,DB14840
0,DB00679,DB00938
0,DB00482,DB12130
0,DB00916,DB01357
0,DB00541,DB01201
0,DB00515,DB00635
0,DB05039,DB11978
0,DB06605,DB08918
0,DB00045,DB11776
0,DB01004,DB01073
0,DB00030,DB00451
0,DB00415,DB00618
0,DB00696,DB11837
0,DB01324,DB11921
0,DB04868,DB10583
1,DB00976,DB12267
1,DB01044,DB08871
1,DB01309,DB11943
0,DB00741,DB06717
0,DB00187,DB11130
0,DB09472,DB11986
0,DB00635,DB10583
1,DB00365,DB01177
0,DB00782,DB04861
0,DB00193,DB11963
1,DB00851,DB14711
0,DB00033,DB09268
0,DB04946,DB08912
1,DB06595,DB06674
0,DB00661,DB01285
0,DB00022,DB01610
1,DB08895,DB12674
0,DB01377,DB06589
0,DB00448,DB01167
0,DB00428,DB01177
0,DB14004,DB14783
0,DB00625,DB00673
0,DB00717,DB14724
0,DB00468,DB13295
0,DB00262,DB00773
0,DB00387,DB00782
0,DB00771,DB00898
0,DB00258,DB09498
1,DB01201,DB09143
0,DB00467,DB00515
0,DB00542,DB00860
0,DB00059,DB00503
0,DB00762,DB11796
0,DB00417,DB00595
1,DB00408,DB01156
0,DB00864,DB01059
0,DB00934,DB06282
0,DB01062,DB11315
0,DB00482,DB06717
0,DB00359,DB01024
0,DB00420,DB11186
0,DB00723,DB01016
0,DB00902,DB01235
0,DB00211,DB01142
0,DB01307,DB08886
0,DB00364,DB01208
0,DB00261,DB10672
0,DB00005,DB14409
1,DB00705,DB01229
0,DB00881,DB01168
0,DB00620,DB06168
0,DB00862,DB00997
0,DB00642,DB01066
0,DB00065,DB00564
0,DB00022,DB00900
0,DB01136,DB13231
0,DB00877,DB01036
0,DB08820,DB12010
0,DB00091,DB01197
0,DB08877,DB11003
0,DB00341,DB06016
0,DB00023,DB01230
1,DB00271,DB00586
0,DB00105,DB06186
1,DB00539,DB00623
0,DB00365,DB00969
0,DB01059,DB04824
0,DB00451,DB05351
0,DB06287,DB14533
0,DB00682,DB01167
0,DB00013,DB00573
0,DB00031,DB00814
0,DB00774,DB01088
0,DB00602,DB08873
0,DB00482,DB01087
0,DB01274,DB06616
0,DB06684,DB12612
1,DB00758,DB01254
0,DB00831,DB01291
0,DB00871,DB01403
0,DB00731,DB01175
0,DB00774,DB05039
0,DB00850,DB09082
0,DB00307,DB01149
0,DB06589,DB14219
1,DB08871,DB15685
1,DB01014,DB04711
0,DB06691,DB11823
1,DB00741,DB01118
0,DB00822,DB08889
0,DB01008,DB09498
0,DB00872,DB01006
1,DB00261,DB01236
0,DB00220,DB00672
1,DB01142,DB01362
0,DB00423,DB11130
0,DB01232,DB06772
0,DB00258,DB01021
0,DB00549,DB14723
0,DB00601,DB08870
0,DB01175,DB08909
0,DB00898,DB13913
0,DB01151,DB01409
0,DB00747,DB06702
0,DB00571,DB11130
0,DB12941,DB14723
0,DB01303,DB09061
1,DB00005,DB00864
0,DB01001,DB01069
0,DB00313,DB11362
0,DB00619,DB09102
1,DB06287,DB10276
0,DB04908,DB09073
0,DB09033,DB15823
0,DB00749,DB09418
0,DB00582,DB00977
0,DB04920,DB08816
0,DB00983,DB01267
0,DB09472,DB14879
1,DB11986,DB12130
0,DB00641,DB01125
0,DB00762,DB01337
1,DB00380,DB10316
0,DB00717,DB12500
0,DB04948,DB06176
1,DB00640,DB14568
0,DB01001,DB11642
0,DB00530,DB01174
0,DB00836,DB11986
0,DB00067,DB00445
0,DB00572,DB00999
0,DB00945,DB09564
0,DB00374,DB00880
0,DB00060,DB13873
0,DB00757,DB00927
0,DB00499,DB05889
1,DB12371,DB13074
0,DB00280,DB00836
0,DB11760,DB12332
0,DB00515,DB00649
0,DB00652,DB01075
0,DB00404,DB12010
1,DB06605,DB08873
0,DB00530,DB01323
0,DB05015,DB09122
0,DB00515,DB00994
0,DB00207,DB00563
0,DB00871,DB06706
1,DB00295,DB09034
1,DB01211,DB15465
0,DB00245,DB08824
0,DB00795,DB11791
0,DB01002,DB01259
0,DB00180,DB09082
0,DB00423,DB01119
1,DB00196,DB11828
0,DB00196,DB00674
0,DB00341,DB00366
0,DB00031,DB01242
0,DB00501,DB00706
0,DB00987,DB15823
1,DB06699,DB09330
0,DB00924,DB01075
0,DB00581,DB09154
0,DB00010,DB01124
1,DB00331,DB01249
0,DB00502,DB09488
1,DB00193,DB01069
0,DB00026,DB12498
1,DB00503,DB11978
1,DB00955,DB09156
0,DB00491,DB00902
1,DB00420,DB00757
0,DB00193,DB00619
0,DB00255,DB00321
0,DB12674,DB14723
0,DB00876,DB01168
0,DB00424,DB01324
0,DB01377,DB08826
0,DB00246,DB00431
1,DB08880,DB13179
0,DB00432,DB09498
0,DB00052,DB04574
1,DB00056,DB12612
0,DB05351,DB11952
0,DB00381,DB06372
0,DB00927,DB01601
0,DB01574,DB14881
0,DB00105,DB01235
0,DB00457,DB06691
1,DB05578,DB12500
1,DB00318,DB01156
0,DB00662,DB01148
0,DB00530,DB01167
0,DB00850,DB09038
0,DB00458,DB11986
1,DB00365,DB06708
0,DB00448,DB00955
0,DB00597,DB01193
1,DB00107,DB09330
0,DB00543,DB00983
0,DB06273,DB11294
0,DB00046,DB01278
0,DB00620,DB04865
0,DB00731,DB06655
0,DB09029,DB10583
0,DB00561,DB00938
0,DB00388,DB06655
0,DB00185,DB04871
1,DB00574,DB11732
1,DB00014,DB00625
0,DB00640,DB00997
0,DB00475,DB01075
0,DB00221,DB06699
1,DB00691,DB06715
0,DB00082,DB00731
0,DB01259,DB06228
0,DB01236,DB11110
1,DB00594,DB11098
0,DB01177,DB06402
0,DB00067,DB01041
0,DB00927,DB08881
0,DB00341,DB00425
0,DB00580,DB01240
0,DB00191,DB01278
1,DB00956,DB06448
0,DB00774,DB01261
0,DB06168,DB06616
0,DB00601,DB08871
0,DB00319,DB01211
0,DB00641,DB12015
0,DB00081,DB00993
0,DB01291,DB09063
0,DB00774,DB01246
0,DB00199,DB04845
0,DB00650,DB01174
0,DB01142,DB09100
0,DB00402,DB00673
0,DB00621,DB01285
0,DB01062,DB12130
1,DB01050,DB09156
0,DB00063,DB01009
0,DB00465,DB11793
1,DB09078,DB13074
0,DB01075,DB04920
1,DB00649,DB08880
0,DB00104,DB00335
0,DB01142,DB01170
0,DB06317,DB10446
0,DB00744,DB04951
0,DB01319,DB06595
0,DB00401,DB11348
0,DB00889,DB12130
0,DB00295,DB01200
0,DB00836,DB09039
0,DB00712,DB12887
1,DB00750,DB01087
0,DB00537,DB00773
0,DB01281,DB06372
1,DB01319,DB11828
0,DB11642,DB15091
0,DB00580,DB01225
0,DB06595,DB12161
1,DB00933,DB08899
0,DB00978,DB01008
0,DB00477,DB00857
1,DB05109,DB08899
1,DB00927,DB15685
0,DB00999,DB01249
0,DB00993,DB14783
0,DB01155,DB06825
1,DB00956,DB08899
0,DB00977,DB12332
0,DB00420,DB00672
0,DB08903,DB09104
0,DB00307,DB00443
0,DB01395,DB06292
0,DB08860,DB08871
0,DB01583,DB01592
1,DB04865,DB05773
0,DB00687,DB06643
0,DB06335,DB12887
0,DB00508,DB00904
0,DB00726,DB00983
1,DB06410,DB12147
1,DB12500,DB15233
0,DB00619,DB09381
0,DB00635,DB14975
0,DB00059,DB15762
0,DB00394,DB00871
0,DB00856,DB09237
0,DB00492,DB00563
0,DB01104,DB12942
1,DB01113,DB01244
0,DB00714,DB01088
0,DB00620,DB01264
1,DB00333,DB08912
0,DB00648,DB00990
0,DB01064,DB01234
1,DB00529,DB00539
1,DB00574,DB00899
0,DB00927,DB01611
0,DB00722,DB00731
0,DB01268,DB01307
0,DB06595,DB08871
0,DB09048,DB11760
0,DB00197,DB09143
1,DB06699,DB12371
0,DB01073,DB14222
0,DB08877,DB14222
0,DB00104,DB14840
0,DB00788,DB00945
1,DB00831,DB08881
0,DB08881,DB09122
1,DB00955,DB08947
0,DB00612,DB00902
0,DB00400,DB11796
0,DB00455,DB01149
0,DB00188,DB01118
1,DB01362,DB14600
0,DB01075,DB06201
0,DB00889,DB01209
0,DB00816,DB09083
0,DB05541,DB05812
0,DB00393,DB11126
0,DB00956,DB01028
0,DB01166,DB01240
0,DB06016,DB11186
1,DB06176,DB08865
0,DB00371,DB01075
0,DB01319,DB09065
1,DB00529,DB08947
0,DB00687,DB11988
0,DB01303,DB04854
0,DB04844,DB12245
0,DB00068,DB00932
0,DB06643,DB15091
0,DB00107,DB11853
0,DB01075,DB01359
0,DB00839,DB04574
0,DB00635,DB01197
0,DB00261,DB09268
1,DB00933,DB08868
0,DB00380,DB15823
0,DB06077,DB14723
0,DB00327,DB04837
0,DB00222,DB00682
1,DB00987,DB13896
1,DB00086,DB08896
0,DB01045,DB01259
0,DB01246,DB01579
0,DB00690,DB09420
0,DB00717,DB06273
0,DB00849,DB00902
0,DB00927,DB12332
0,DB00424,DB01227
0,DB00813,DB01110
1,DB00441,DB08826
0,DB00660,DB01069
1,DB00450,DB00526
0,DB00836,DB00916
0,DB00619,DB09498
0,DB01166,DB01201
0,DB00405,DB01202
1,DB00414,DB00582
1,DB11730,DB11817
0,DB00590,DB09038
0,DB01026,DB11642
0,DB00346,DB05812
0,DB00708,DB00835
1,DB00006,DB00009
1,DB11730,DB14568
1,DB13881,DB13896
0,DB00209,DB01409
0,DB00169,DB00849
0,DB00199,DB00207
0,DB00424,DB00780
1,DB01201,DB12500
0,DB00648,DB00794
0,DB01064,DB05316
1,DB00398,DB06603
0,DB00747,DB01069
0,DB00023,DB01438
1,DB00757,DB12825
0,DB00748,DB01036
1,DB05239,DB05528
0,DB01267,DB01278
0,DB00741,DB01018
0,DB00091,DB05239
0,DB00927,DB01064
0,DB00295,DB00765
