label,DBID1,DBID2
0,DB06016,DB06282
1,DB00681,DB04711
0,DB06176,DB14444
0,DB00593,DB01142
0,DB00099,DB01177
1,DB00001,DB00775
0,DB00835,DB01148
0,DB00268,DB01246
1,DB00250,DB01232
0,DB00387,DB01010
0,DB00856,DB01215
1,DB01166,DB06589
1,DB01009,DB01225
1,DB00757,DB08899
0,DB06372,DB08889
0,DB09472,DB11718
0,DB00361,DB11901
1,DB00526,DB10276
0,DB01229,DB06317
0,DB01024,DB01165
1,DB01268,DB04946
0,DB00521,DB11315
1,DB00193,DB00397
0,DB10583,DB11834
0,DB00059,DB00943
0,DB08865,DB14840
0,DB06616,DB10583
1,DB00970,DB14711
0,DB00404,DB01377
0,DB00205,DB06724
1,DB00775,DB06228
0,DB00563,DB12240
0,DB00051,DB08865
0,DB08885,DB11793
1,DB04711,DB06287
1,DB00106,DB00489
1,DB01042,DB08868
0,DB00331,DB01045
1,DB00648,DB11791
0,DB00396,DB08912
0,DB00792,DB01186
0,DB00762,DB00951
0,DB08899,DB11560
0,DB00366,DB00956
1,DB00970,DB08880
1,DB00476,DB04871
0,DB00291,DB10583
1,DB00465,DB09135
0,DB01036,DB11855
0,DB00181,DB01081
0,DB00283,DB01589
1,DB00343,DB11986
0,DB01100,DB04824
0,DB01590,DB14409
0,DB00969,DB05990
0,DB00451,DB01201
1,DB11817,DB15719
0,DB00022,DB00951
0,DB00752,DB01075
0,DB11952,DB12141
0,DB01156,DB06201
0,DB00844,DB08895
0,DB00352,DB00949
1,DB01206,DB12371
0,DB00331,DB00440
0,DB11952,DB14568
0,DB01022,DB11057
0,DB00207,DB09082
0,DB00197,DB00877
1,DB00005,DB00075
0,DB01076,DB09073
0,DB00250,DB01098
0,DB06287,DB15982
0,DB00608,DB00673
1,DB00637,DB14568
0,DB00687,DB01067
0,DB06595,DB11915
0,DB00446,DB11703
0,DB00524,DB06335
0,DB00802,DB09098
0,DB00537,DB00755
0,DB12500,DB15091
1,DB05273,DB12483
0,DB00250,DB01097
0,DB06412,DB09564
0,DB01098,DB06210
0,DB00625,DB09049
0,DB00413,DB06691
0,DB01162,DB11130
0,DB00607,DB09073
0,DB01276,DB11943
0,DB00428,DB14783
0,DB00581,DB00959
0,DB14488,DB15617
0,DB00295,DB09272
1,DB00652,DB00757
0,DB00008,DB00444
0,DB00068,DB01167
1,DB00850,DB01611
1,DB01244,DB08868
0,DB00836,DB11732
0,DB00771,DB00934
0,DB01023,DB01168
0,DB00570,DB01656
0,DB00052,DB13879
0,DB00199,DB09073
1,DB06616,DB14568
1,DB00220,DB11986
0,DB00277,DB00312
0,DB00674,DB06788
0,DB00348,DB06717
0,DB00599,DB00956
0,DB06813,DB14783
0,DB01041,DB04868
0,DB00912,DB06203
0,DB00997,DB10446
0,DB00686,DB06810
0,DB00832,DB01041
0,DB00598,DB06792
0,DB00927,DB01403
1,DB01100,DB08881
0,DB01147,DB01211
0,DB06674,DB14881
0,DB00177,DB00620
0,DB00694,DB08871
0,DB00488,DB00993
0,DB00737,DB01173
0,DB00759,DB09473
0,DB06595,DB12942
0,DB00030,DB14731
0,DB00352,DB00356
0,DB00620,DB06643
1,DB00872,DB06287
0,DB00486,DB01618
1,DB00051,DB06273
0,DB00013,DB00605
0,DB00398,DB00557
0,DB00843,DB12245
0,DB00001,DB08918
1,DB06674,DB11952
0,DB00708,DB01259
1,DB00136,DB00910
0,DB01008,DB09118
1,DB08865,DB08881
0,DB00393,DB11126
0,DB00346,DB01075
1,DB08880,DB10276
0,DB00068,DB00991
0,DB00257,DB00496
1,DB00489,DB00983
0,DB00041,DB00629
1,DB00246,DB05294
0,DB00294,DB06372
0,DB00500,DB00620
0,DB00467,DB04272
0,DB01248,DB15685
1,DB06616,DB13074
0,DB00563,DB11294
1,DB00757,DB00934
0,DB00423,DB00486
0,DB01064,DB06216
0,DB00446,DB00601
0,DB00283,DB01238
0,DB09154,DB11751
0,DB00334,DB00637
0,DB00835,DB01178
0,DB00065,DB00822
0,DB11793,DB14443
0,DB00975,DB06700
0,DB00470,DB00962
0,DB00095,DB00773
1,DB00046,DB00779
0,DB01075,DB09065
0,DB00241,DB00400
1,DB00814,DB01590
1,DB08820,DB09054
0,DB06287,DB11827
0,DB00829,DB09481
0,DB00471,DB15685
0,DB00496,DB14723
0,DB00889,DB00983
0,DB01218,DB05039
1,DB05889,DB08827
0,DB00222,DB00244
0,DB00704,DB01098
0,DB00092,DB15823
0,DB00241,DB08865
0,DB00343,DB11362
0,DB01238,DB11730
0,DB00364,DB00912
0,DB00046,DB04861
1,DB00007,DB06288
0,DB01009,DB01014
0,DB00682,DB01432
0,DB01234,DB12332
0,DB00939,DB01240
1,DB00641,DB11936
0,DB00631,DB11294
0,DB00432,DB00446
0,DB00013,DB01009
0,DB00921,DB06825
0,DB01142,DB01599
1,DB00308,DB01259
0,DB00322,DB01030
0,DB00571,DB00619
0,DB00559,DB09054
0,DB00570,DB04572
0,DB00831,DB05889
1,DB00357,DB00497
0,DB00377,DB06699
0,DB00351,DB00672
0,DB06674,DB09389
1,DB01320,DB11828
0,DB00370,DB12130
0,DB00382,DB01254
0,DB00305,DB06168
0,DB00860,DB01185
1,DB06176,DB10315
0,DB00023,DB01132
0,DB00495,DB01229
0,DB01030,DB01254
0,DB06176,DB06589
0,DB00502,DB01181
1,DB09063,DB11757
0,DB00559,DB00904
1,DB00065,DB06317
0,DB00804,DB04843
1,DB08827,DB12371
0,DB00482,DB01124
0,DB00906,DB01041
0,DB00585,DB01390
0,DB00046,DB13928
0,DB00512,DB00795
0,DB01377,DB09104
0,DB00938,DB05812
1,DB01167,DB06626
0,DB01246,DB09564
0,DB08871,DB09276
0,DB00204,DB08816
0,DB00193,DB06788
0,DB00342,DB00675
0,DB01101,DB11988
1,DB00618,DB05528
0,DB00631,DB00864
0,DB00366,DB11859
0,DB00221,DB01254
0,DB00542,DB01156
0,DB00196,DB00207
0,DB00370,DB09080
0,DB00433,DB01261
0,DB00560,DB00977
0,DB00673,DB01238
0,DB06212,DB09291
0,DB00314,DB00620
0,DB00201,DB14509
0,DB06605,DB09027
1,DB00196,DB00218
1,DB00196,DB00246
0,DB00177,DB00902
0,DB00310,DB09472
0,DB00361,DB00601
0,DB06077,DB09043
0,DB09154,DB14488
0,DB00348,DB09280
0,DB00470,DB01367
0,DB00089,DB05812
0,DB00404,DB08909
0,DB06650,DB11793
0,DB00681,DB00903
0,DB00377,DB06402
0,DB00738,DB00867
1,DB00839,DB01059
0,DB11828,DB11967
0,DB00977,DB01284
0,DB00458,DB00816
0,DB00404,DB01612
0,DB00736,DB00945
1,DB00218,DB01254
1,DB00001,DB06228
0,DB00812,DB01268
0,DB00831,DB06292
1,DB06769,DB13896
0,DB00328,DB00959
0,DB00590,DB09098
0,DB00529,DB01254
1,DB05294,DB09268
0,DB00731,DB00898
0,DB00434,DB01148
1,DB00933,DB08868
1,DB04868,DB08865
0,DB00182,DB00736
1,DB00197,DB08880
0,DB00489,DB09132
1,DB00106,DB00280
0,DB08865,DB09071
0,DB06792,DB14488
0,DB00068,DB12674
1,DB01044,DB01309
0,DB04951,DB08903
0,DB00446,DB11837
0,DB00358,DB01246
0,DB08899,DB15478
0,DB00843,DB06176
0,DB00046,DB00491
0,DB00443,DB09104
0,DB00678,DB01097
0,DB06317,DB14409
0,DB00185,DB01142
1,DB00539,DB04868
0,DB00779,DB06292
0,DB00334,DB08865
0,DB00421,DB01248
0,DB08874,DB12015
0,DB01181,DB09488
1,DB00889,DB04946
0,DB00642,DB00749
0,DB00443,DB01197
1,DB01169,DB01246
0,DB00261,DB00963
0,DB00334,DB00604
0,DB00562,DB00572
1,DB09104,DB15685
0,DB00307,DB15035
0,DB00608,DB01095
0,DB00215,DB00938
0,DB00262,DB06769
1,DB00812,DB09053
0,DB00185,DB08865
0,DB09065,DB12015
1,DB01611,DB06402
0,DB00945,DB01082
0,DB00635,DB09065
0,DB00443,DB04868
0,DB01278,DB06016
0,DB00537,DB12942
0,DB00209,DB00489
1,DB11942,DB15091
0,DB00091,DB01039
0,DB00853,DB00997
0,DB01395,DB06697
0,DB00545,DB01172
1,DB00108,DB12978
0,DB00683,DB00856
0,DB11601,DB11921
0,DB00344,DB00675
0,DB00424,DB00508
0,DB00352,DB11363
0,DB00047,DB00780
0,DB00640,DB01303
0,DB04868,DB06702
0,DB00029,DB00554
0,DB00153,DB01324
1,DB01268,DB01323
0,DB00521,DB06691
0,DB00897,DB06723
0,DB00673,DB06626
0,DB06168,DB11581
0,DB00816,DB01155
0,DB00296,DB06708
0,DB00623,DB00986
1,DB12364,DB15233
0,DB00178,DB01590
0,DB00997,DB01264
0,DB00900,DB01117
0,DB00635,DB01211
0,DB00060,DB00851
1,DB00795,DB12612
0,DB00330,DB08871
1,DB00738,DB15685
0,DB00672,DB06292
0,DB00619,DB00831
0,DB00379,DB06769
0,DB01100,DB11113
1,DB00005,DB06589
0,DB00912,DB14723
0,DB00662,DB11130
0,DB00989,DB11730
0,DB00608,DB01235
1,DB00196,DB00342
0,DB01135,DB01190
0,DB06825,DB09043
0,DB00977,DB01276
0,DB05109,DB06412
0,DB01278,DB12483
0,DB00041,DB00722
0,DB05812,DB08820
0,DB00398,DB01155
0,DB00526,DB01250
1,DB01218,DB08899
0,DB00898,DB01175
0,DB00850,DB08899
0,DB00241,DB00977
0,DB00374,DB01247
1,DB00364,DB00910
0,DB01501,DB06119
0,DB09033,DB11248
0,DB01069,DB01219
1,DB00204,DB12141
1,DB00904,DB00952
0,DB00045,DB01281
1,DB00266,DB01137
1,DB00035,DB00695
0,DB00069,DB08870
0,DB12070,DB14723
1,DB01229,DB10316
0,DB00291,DB00441
0,DB00433,DB01132
0,DB00782,DB01193
0,DB00532,DB00544
0,DB00087,DB00480
1,DB00013,DB06605
0,DB09036,DB10583
0,DB00264,DB00687
0,DB00069,DB00625
0,DB00579,DB01381
0,DB00327,DB00719
1,DB01222,DB13896
0,DB00424,DB00850
0,DB00343,DB06663
0,DB00370,DB00468
0,DB01190,DB09473
1,DB11730,DB15102
1,DB00440,DB06715
1,DB11581,DB14575
0,DB01142,DB01203
0,DB00851,DB01165
0,DB00518,DB00877
0,DB00363,DB11855
0,DB06212,DB09075
0,DB00450,DB11186
0,DB00262,DB00694
0,DB00444,DB12070
0,DB00384,DB01276
0,DB00163,DB00266
0,DB00927,DB11732
1,DB00543,DB01168
0,DB00363,DB00662
0,DB01254,DB11627
1,DB00425,DB00956
0,DB00196,DB12245
0,DB00460,DB01119
0,DB00619,DB00987
0,DB00252,DB00307
1,DB00921,DB01156
0,DB00532,DB04837
0,DB11730,DB12941
1,DB00106,DB00204
1,DB00363,DB01204
0,DB00193,DB12332
0,DB00448,DB06626
0,DB00266,DB01033
0,DB00902,DB08883
0,DB06282,DB12161
0,DB00372,DB01119
1,DB01227,DB06603
1,DB00621,DB08889
0,DB00934,DB08936
0,DB00839,DB01083
1,DB08904,DB09029
0,DB09073,DB14409
0,DB00776,DB06228
0,DB09074,DB14240
0,DB00312,DB08895
0,DB00011,DB01100
0,DB01039,DB04951
1,DB00106,DB00246
0,DB08908,DB11627
0,DB00672,DB01136
1,DB00734,DB00757
0,DB08899,DB08901
0,DB00380,DB14219
0,DB01174,DB06282
1,DB12130,DB12941
0,DB00559,DB08877
0,DB00428,DB08908
0,DB00188,DB12240
0,DB00295,DB00555
1,DB09083,DB11718
0,DB00697,DB00904
0,DB00051,DB00549
0,DB01254,DB01610
1,DB11986,DB13179
0,DB00683,DB00902
0,DB01176,DB11732
1,DB00087,DB00108
0,DB00978,DB09078
0,DB00658,DB01137
1,DB09030,DB15035
0,DB01351,DB06772
0,DB00307,DB00518
0,DB01028,DB11130
0,DB01082,DB01133
1,DB00091,DB08827
0,DB01208,DB09104
0,DB00470,DB04946
1,DB01100,DB11837
0,DB00047,DB01124
0,DB00570,DB01229
0,DB00541,DB14004
0,DB00250,DB12010
0,DB00023,DB00609
1,DB00705,DB11718
0,DB01377,DB14491
0,DB00530,DB06414
0,DB00748,DB04908
0,DB00388,DB04896
0,DB00445,DB11793
1,DB00013,DB00775
1,DB08935,DB10315
0,DB00273,DB00358
0,DB06273,DB10300
0,DB00704,DB00932
0,DB01024,DB14219
0,DB09564,DB11255
1,DB01072,DB01129
1,DB00757,DB13074
0,DB00475,DB01612
0,DB06201,DB12483
0,DB00675,DB01591
0,DB00687,DB09082
0,DB00540,DB01001
0,DB00574,DB01142
0,DB00496,DB09488
0,DB00322,DB01044
0,DB00877,DB06688
1,DB00539,DB06825
1,DB00450,DB01218
0,DB01291,DB06176
1,DB00479,DB01338
0,DB01236,DB11718
0,DB00424,DB01021
0,DB00956,DB01197
1,DB00704,DB11653
0,DB00854,DB00898
0,DB00342,DB06176
0,DB00068,DB00317
0,DB00379,DB00431
0,DB00052,DB08867
0,DB00834,DB13125
0,DB00446,DB09498
0,DB00283,DB00949
0,DB00326,DB09237
0,DB00163,DB09033
1,DB00199,DB01097
0,DB01656,DB12010
0,DB00468,DB08931
0,DB00557,DB01001
0,DB00910,DB12095
0,DB00627,DB01309
0,DB00468,DB08816
0,DB00285,DB11718
0,DB00041,DB11601
0,DB01167,DB06335
0,DB00261,DB01238
0,DB00598,DB00912
0,DB00491,DB00603
0,DB00489,DB06724
0,DB00310,DB09045
1,DB00308,DB01177
0,DB00019,DB06810
0,DB06772,DB08899
1,DB05773,DB12364
0,DB00843,DB12141
1,DB00108,DB08910
0,DB01611,DB08901
1,DB08816,DB15035
1,DB00938,DB09063
0,DB00213,DB00945
0,DB00377,DB01059
0,DB00277,DB13139
0,DB01026,DB08912
0,DB00230,DB00372
0,DB00577,DB01250
0,DB00346,DB12010
0,DB00334,DB09265
0,DB00343,DB01259
1,DB01045,DB12015
1,DB00845,DB04868
0,DB00018,DB11995
0,DB00695,DB08875
1,DB00196,DB00414
0,DB00476,DB00737
0,DB00351,DB01261
0,DB00020,DB01157
0,DB00344,DB00434
1,DB01201,DB06228
0,DB00685,DB00997
0,DB00348,DB00982
0,DB01144,DB09133
0,DB09039,DB12978
0,DB08899,DB14509
0,DB08873,DB09054
1,DB00407,DB06186
0,DB04843,DB11181
1,DB01113,DB14568
0,DB00526,DB01159
1,DB09065,DB12825
0,DB00612,DB06703
1,DB11581,DB13879
0,DB01234,DB06292
0,DB01155,DB14491
1,DB00063,DB01125
0,DB00372,DB00915
0,DB01275,DB06186
0,DB01014,DB13985
0,DB00541,DB00570
0,DB00864,DB01115
0,DB00439,DB00570
0,DB00351,DB00491
0,DB01501,DB06700
0,DB01176,DB11915
1,DB01390,DB08930
0,DB09098,DB11730
1,DB00791,DB13896
0,DB00970,DB15823
0,DB00208,DB00465
0,DB00515,DB08865
0,DB12010,DB14840
0,DB00476,DB00569
0,DB00043,DB04865
1,DB08827,DB09122
0,DB00648,DB01319
0,DB00945,DB01233
0,DB00206,DB01142
0,DB00317,DB12500
0,DB00312,DB01114
1,DB06288,DB11986
0,DB01233,DB09039
0,DB00214,DB00553
0,DB00199,DB01627
0,DB00136,DB00999
0,DB01075,DB12404
0,DB00261,DB00364
0,DB00631,DB12141
0,DB00030,DB01611
0,DB01238,DB09045
0,DB00539,DB06206
0,DB00347,DB06282
0,DB11613,DB12141
1,DB00246,DB00637
0,DB00501,DB11130
0,DB00619,DB00773
0,DB09074,DB15762
0,DB00446,DB06215
0,DB01233,DB11732
1,DB00683,DB09063
0,DB00060,DB00740
0,DB00222,DB00396
0,DB00902,DB05812
0,DB00783,DB01254
0,DB00331,DB00501
1,DB01234,DB08868
0,DB00023,DB00533
0,DB00193,DB01026
0,DB00903,DB08947
1,DB10276,DB11760
0,DB00023,DB06663
0,DB01351,DB12612
1,DB06822,DB09053
0,DB06772,DB08827
1,DB01254,DB12612
0,DB06663,DB14730
1,DB01111,DB09135
0,DB00673,DB13179
0,DB00986,DB06077
0,DB00581,DB09449
0,DB00082,DB00854
1,DB00412,DB01044
0,DB00970,DB10583
0,DB00104,DB00491
0,DB00641,DB01611
0,DB00433,DB06292
0,DB00880,DB09135
0,DB00626,DB00642
1,DB00615,DB01590
0,DB00490,DB01234
0,DB00355,DB00642
1,DB00831,DB00855
0,DB00501,DB00960
1,DB00108,DB00352
0,DB00997,DB10989
0,DB00312,DB00468
0,DB00845,DB01177
0,DB01029,DB11901
1,DB06402,DB06663
0,DB00555,DB00707
0,DB00095,DB14240
1,DB00860,DB11817
0,DB00169,DB00310
0,DB00242,DB00503
0,DB00682,DB01104
0,DB01278,DB04575
0,DB00041,DB00794
0,DB01177,DB04948
0,DB00814,DB01172
1,DB13896,DB15233
0,DB00857,DB01118
0,DB00619,DB01041
0,DB00318,DB01320
1,DB12245,DB14568
0,DB00001,DB09420
0,DB00358,DB01068
0,DB01072,DB01211
1,DB00741,DB09077
0,DB01233,DB04896
0,DB01041,DB14881
0,DB00086,DB06684
0,DB01101,DB08877
1,DB00521,DB00816
0,DB00285,DB01075
0,DB00290,DB09498
1,DB00450,DB01169
0,DB00993,DB09052
1,DB08826,DB11730
0,DB00431,DB09068
1,DB00864,DB06674
0,DB00903,DB01168
0,DB01167,DB09054
0,DB08820,DB09026
0,DB00283,DB00801
1,DB00684,DB00742
0,DB00405,DB00477
0,DB08896,DB11760
0,DB00773,DB00978
0,DB00007,DB00816
0,DB00414,DB01406
0,DB00559,DB00773
0,DB00364,DB01609
0,DB01591,DB08816
0,DB00011,DB00065
0,DB01291,DB08875
1,DB00675,DB12978
0,DB00009,DB00482
0,DB00404,DB06691
0,DB01247,DB06282
0,DB00580,DB00635
0,DB00390,DB00771
1,DB12530,DB15091
0,DB00549,DB12674
0,DB01259,DB12141
0,DB06210,DB13257
0,DB00675,DB14240
0,DB00734,DB01409
1,DB00626,DB01362
1,DB00608,DB09276
0,DB01024,DB06219
1,DB00539,DB00934
0,DB00694,DB16646
0,DB01076,DB06589
0,DB00087,DB00970
0,DB01255,DB09154
0,DB00420,DB00937
0,DB00477,DB01276
0,DB00902,DB04843
0,DB00571,DB08884
0,DB00445,DB06403
0,DB06688,DB13007
0,DB00532,DB00704
0,DB00701,DB01276
0,DB00046,DB00364
1,DB09135,DB13985
0,DB00497,DB00771
0,DB00804,DB01359
1,DB01167,DB09075
0,DB00008,DB11640
0,DB00490,DB09063
0,DB00052,DB15102
0,DB00443,DB16646
0,DB00444,DB00976
1,DB00081,DB00749
0,DB08870,DB11627
0,DB00806,DB01275
0,DB04837,DB06077
0,DB00816,DB01165
0,DB05316,DB12141
0,DB00357,DB09083
1,DB01109,DB06605
1,DB00745,DB12267
1,DB00780,DB01168
0,DB00849,DB09039
0,DB00196,DB00343
1,DB04572,DB08826
0,DB05109,DB06413
0,DB00264,DB00672
1,DB00959,DB01149
0,DB00987,DB01181
0,DB00414,DB00749
0,DB00023,DB00943
0,DB00672,DB01050
1,DB00696,DB01105
0,DB04865,DB06335
0,DB00951,DB01261
0,DB00246,DB00331
0,DB00358,DB11110
1,DB11978,DB12371
0,DB06724,DB08931
0,DB09077,DB15823
1,DB06708,DB11730
0,DB12498,DB16646
0,DB00959,DB12942
0,DB00737,DB01452
0,DB00372,DB01577
0,DB00052,DB06216
0,DB00687,DB01351
0,DB00315,DB12612
0,DB00022,DB05773
0,DB00199,DB00415
0,DB00651,DB00938
0,DB00321,DB08936
0,DB00748,DB11601
0,DB00252,DB00795
1,DB01227,DB09280
0,DB00427,DB00829
0,DB00346,DB00983
0,DB00284,DB00687
0,DB00818,DB12371
0,DB11703,DB12978
1,DB00726,DB06708
0,DB01129,DB09100
0,DB00798,DB01400
0,DB00041,DB00237
0,DB00046,DB00477
0,DB01230,DB09122
1,DB01259,DB09065
0,DB06605,DB08886
0,DB01017,DB14730
0,DB00966,DB09038
1,DB00991,DB06287
0,DB01030,DB10446
0,DB00222,DB01001
1,DB00933,DB01169
0,DB00501,DB06723
0,DB01041,DB05316
0,DB00033,DB00099
0,DB00398,DB01125
0,DB01583,DB11126
0,DB00241,DB01248
1,DB12159,DB14711
0,DB00241,DB00277
0,DB00105,DB01248
0,DB00214,DB01075
0,DB01064,DB06707
1,DB00087,DB10343
0,DB01069,DB09104
0,DB00208,DB01656
0,DB00326,DB12455
0,DB00035,DB00472
0,DB00877,DB01110
0,DB01175,DB01609
0,DB01579,DB09043
1,DB00199,DB00342
0,DB00404,DB08938
0,DB00060,DB01211
0,DB00609,DB08904
0,DB09080,DB11827
0,DB00479,DB00533
0,DB00524,DB01249
0,DB01285,DB14783
0,DB00679,DB09265
0,DB00619,DB01242
0,DB00244,DB01028
0,DB01309,DB04865
0,DB11988,DB12001
0,DB00755,DB14723
1,DB00277,DB00335
0,DB11834,DB14409
0,DB00661,DB13231
0,DB00680,DB00682
0,DB01030,DB06176
0,DB01115,DB06626
0,DB00091,DB01082
0,DB00949,DB12267
1,DB00428,DB09156
0,DB00497,DB00549
1,DB00204,DB12332
1,DB01166,DB01211
1,DB00477,DB01233
0,DB00594,DB09133
0,DB11160,DB11186
1,DB01097,DB06287
0,DB00661,DB11130
0,DB00898,DB01276
0,DB00661,DB08907
0,DB00626,DB00631
1,DB00951,DB01218
1,DB00191,DB01247
1,DB00889,DB01208
0,DB01001,DB01246
0,DB00418,DB00539
0,DB00357,DB11951
0,DB00261,DB00476
0,DB08912,DB16625
0,DB00877,DB01215
0,DB09401,DB11362
0,DB06788,DB09472
0,DB01098,DB09276
0,DB00543,DB01026
0,DB00405,DB00508
1,DB11642,DB11901
0,DB00717,DB12500
0,DB00871,DB04953
0,DB00501,DB01259
0,DB00414,DB01109
0,DB00451,DB01307
1,DB00218,DB11978
0,DB00906,DB01609
0,DB00820,DB11979
0,DB00827,DB06335
0,DB00199,DB06413
0,DB01233,DB01337
1,DB00537,DB01611
0,DB01233,DB06204
1,DB00549,DB01100
0,DB00575,DB00835
1,DB01175,DB09330
0,DB00091,DB01399
0,DB01197,DB09481
0,DB00988,DB01132
1,DB00261,DB01165
0,DB00196,DB00448
1,DB00682,DB06228
1,DB00983,DB01203
0,DB00945,DB12615
0,DB00851,DB01206
0,DB00242,DB01030
0,DB01259,DB06413
0,DB00620,DB00728
1,DB00552,DB01097
1,DB01169,DB01244
1,DB08912,DB15035
0,DB00404,DB01609
0,DB00087,DB01281
0,DB00281,DB00776
0,DB00924,DB11730
1,DB00328,DB09075
0,DB00537,DB11827
1,DB00608,DB01218
1,DB01014,DB04711
0,DB01142,DB06825
0,DB08909,DB11730
1,DB06663,DB13074
0,DB00278,DB01191
0,DB00283,DB00475
0,DB00291,DB01610
0,DB00682,DB01220
0,DB00348,DB06589
0,DB00002,DB00544
1,DB00784,DB01362
0,DB00434,DB01202
1,DB00752,DB00937
1,DB00333,DB12612
0,DB08893,DB14568
0,DB00266,DB00975
0,DB00365,DB01168
0,DB00557,DB01233
0,DB06595,DB09045
0,DB01416,DB09104
1,DB01174,DB08816
0,DB01026,DB06724
0,DB05812,DB12161
0,DB01172,DB01330
0,DB00871,DB06616
0,DB00244,DB00798
0,DB01110,DB01222
0,DB00346,DB01069
0,DB00048,DB00595
1,DB11363,DB12371
1,DB00721,DB09112
0,DB09053,DB11627
0,DB00214,DB00576
0,DB01381,DB06209
0,DB00514,DB01192
0,DB00343,DB00486
0,DB00839,DB00841
1,DB00784,DB06209
0,DB00379,DB05990
0,DB01261,DB11652
0,DB00549,DB09061
0,DB00928,DB09498
0,DB00777,DB01113
1,DB00091,DB01083
0,DB00748,DB01403
1,DB01137,DB09083
0,DB00540,DB01612
0,DB00318,DB00457
0,DB00571,DB04868
0,DB01116,DB11921
0,DB00719,DB00981
0,DB01240,DB06441
0,DB01156,DB01182
0,DB00722,DB06655
0,DB00601,DB11362
0,DB00836,DB01623
0,DB08864,DB11979
1,DB00177,DB09125
0,DB00035,DB00812
0,DB01018,DB11979
0,DB00526,DB01275
0,DB00434,DB09117
0,DB00373,DB00672
1,DB00573,DB09156
0,DB00788,DB01088
0,DB06779,DB10672
0,DB01109,DB01603
1,DB09330,DB11915
0,DB11130,DB11160
0,DB00721,DB00795
0,DB00222,DB00621
0,DB00700,DB01075
0,DB00675,DB11967
0,DB00737,DB01242
0,DB00477,DB09488
0,DB00095,DB10989
1,DB00242,DB00526
0,DB00278,DB03619
0,DB00860,DB14740
1,DB01225,DB06081
0,DB00734,DB01064
0,DB00008,DB06414
0,DB01404,DB06209
1,DB00694,DB06708
1,DB00665,DB08875
0,DB00342,DB01259
0,DB00501,DB00820
0,DB00997,DB15823
1,DB08896,DB11703
0,DB01331,DB09268
0,DB00726,DB01016
0,DB01223,DB09100
0,DB00401,DB01246
0,DB00277,DB00822
0,DB01104,DB04824
1,DB00635,DB11817
1,DB00247,DB06706
0,DB01099,DB05679
1,DB08880,DB09330
0,DB00014,DB01124
0,DB00501,DB00749
0,DB00515,DB00695
0,DB09462,DB12161
0,DB11601,DB11714
0,DB00310,DB00762
0,DB11581,DB11627
0,DB00252,DB14724
0,DB00266,DB14575
1,DB00508,DB01169
0,DB01064,DB11853
0,DB00911,DB04845
0,DB00059,DB01095
1,DB05812,DB08868
1,DB00047,DB01165
0,DB08880,DB12015
0,DB01124,DB01294
1,DB01211,DB01590
1,DB01320,DB09073
1,DB00342,DB08865
0,DB00434,DB12404
0,DB00405,DB04844
0,DB02701,DB09045
0,DB01259,DB06402
0,DB00762,DB14444
0,DB00382,DB00501
0,DB00500,DB00806
0,DB01248,DB12070
0,DB00529,DB00997
0,DB00553,DB00850
0,DB00916,DB06699
0,DB00877,DB01259
0,DB00215,DB00975
0,DB01137,DB01278
0,DB04845,DB05109
0,DB00977,DB13874
0,DB00226,DB01064
0,DB00502,DB04837
0,DB00181,DB01181
0,DB11791,DB11793
1,DB00480,DB13896
0,DB11315,DB11855
1,DB06603,DB09083
0,DB00773,DB08877
0,DB01137,DB09322
0,DB04835,DB12332
0,DB12267,DB12483
1,DB09075,DB12364
0,DB00586,DB01009
1,DB12010,DB15982
0,DB00492,DB09112
0,DB00745,DB01132
1,DB00005,DB01284
0,DB00197,DB00294
0,DB00495,DB09077
1,DB00069,DB00242
0,DB00501,DB12825
0,DB00603,DB08820
0,DB00030,DB00412
0,DB00514,DB06708
0,DB00748,DB13196
0,DB09077,DB11003
1,DB01232,DB06825
0,DB00352,DB06210
0,DB00266,DB00578
0,DB00467,DB00553
0,DB00019,DB09208
1,DB00108,DB00262
1,DB01280,DB10317
0,DB01144,DB01249
0,DB00052,DB00204
0,DB00361,DB15982
1,DB08816,DB09075
1,DB00563,DB13896
0,DB00288,DB08907
0,DB00951,DB06186
0,DB00176,DB01114
1,DB00055,DB08875
0,DB00030,DB00945
0,DB01069,DB09272
0,DB01124,DB01234
0,DB00218,DB01041
0,DB01113,DB06237
0,DB01105,DB13179
0,DB00835,DB00897
1,DB11776,DB13896
0,DB00582,DB11995
0,DB00046,DB14731
0,DB00999,DB01070
0,DB00839,DB06684
0,DB01240,DB11793
0,DB00343,DB01164
1,DB00752,DB00852
0,DB06603,DB06643
0,DB00285,DB00468
0,DB00755,DB01319
0,DB09098,DB11362
0,DB00374,DB01193
0,DB06595,DB08911
0,DB00976,DB11760
0,DB06688,DB09331
0,DB00199,DB01072
0,DB00672,DB01284
0,DB01323,DB08824
0,DB01124,DB06655
0,DB00307,DB00468
1,DB01069,DB01362
1,DB00642,DB10317
0,DB00091,DB00681
0,DB00584,DB01240
1,DB01033,DB08827
0,DB00246,DB01124
0,DB00177,DB11986
0,DB01254,DB01590
0,DB00373,DB06724
0,DB00537,DB00864
0,DB01261,DB09045
0,DB06636,DB09079
0,DB00023,DB00563
0,DB00836,DB06589
1,DB01362,DB09122
0,DB00861,DB09472
1,DB08873,DB12130
0,DB00734,DB00871
0,DB00343,DB06603
0,DB00904,DB11986
0,DB00428,DB11003
0,DB00687,DB09045
1,DB01590,DB05521
