label,DBID1,DBID2
1,DB00343,DB00757
0,DB00091,DB12015
0,DB00549,DB06207
1,DB00342,DB09083
0,DB01263,DB06825
0,DB00312,DB09073
1,DB00834,DB01246
0,DB06589,DB11362
1,DB00850,DB04868
0,DB00297,DB12130
0,DB00977,DB01066
1,DB01004,DB08826
0,DB00227,DB04868
1,DB00384,DB14498
0,DB00565,DB01233
0,DB01095,DB12332
0,DB00704,DB04896
1,DB06810,DB12364
1,DB08904,DB11817
0,DB00967,DB11642
0,DB01067,DB01196
0,DB00283,DB01036
1,DB08904,DB13896
0,DB00342,DB01165
1,DB00982,DB12455
0,DB01242,DB06209
0,DB14723,DB15465
0,DB00214,DB00741
0,DB00191,DB00647
0,DB00414,DB04865
0,DB00827,DB06335
1,DB01101,DB11256
0,DB00358,DB00862
0,DB00553,DB00576
0,DB00864,DB01265
0,DB00652,DB01619
0,DB06210,DB11967
0,DB00206,DB06480
0,DB00007,DB09080
0,DB00675,DB00714
0,DB00898,DB06016
0,DB00447,DB01024
0,DB00307,DB11988
0,DB00126,DB00977
0,DB01001,DB01268
0,DB00030,DB00335
1,DB01244,DB12612
0,DB00023,DB13179
0,DB00331,DB00691
0,DB00390,DB13231
0,DB11703,DB15685
1,DB05889,DB11817
0,DB00647,DB05812
0,DB00704,DB15528
0,DB00930,DB01303
0,DB00226,DB06292
1,DB00648,DB01224
0,DB00678,DB06779
0,DB00067,DB06595
1,DB08895,DB09029
0,DB04861,DB09038
1,DB00502,DB09330
1,DB01026,DB15233
0,DB00308,DB09133
0,DB00213,DB12015
0,DB01150,DB09268
0,DB00625,DB08908
0,DB00374,DB00876
0,DB00082,DB00708
0,DB00418,DB01223
0,DB06701,DB09268
1,DB00798,DB08947
1,DB00864,DB01072
0,DB06372,DB14762
0,DB00420,DB01261
0,DB00615,DB06176
0,DB00835,DB09071
1,DB00737,DB00909
0,DB00420,DB00835
1,DB00366,DB00601
1,DB00361,DB11817
0,DB00226,DB09241
0,DB00308,DB08895
0,DB11560,DB13074
0,DB01137,DB01255
0,DB00749,DB01137
0,DB00642,DB01014
1,DB00065,DB01033
0,DB00982,DB09074
0,DB09068,DB11901
0,DB03619,DB06810
0,DB00652,DB01142
0,DB00697,DB06691
0,DB00283,DB13196
1,DB00701,DB01218
1,DB00001,DB00015
0,DB00593,DB01619
0,DB10795,DB11921
0,DB06702,DB09076
0,DB01132,DB08881
0,DB00297,DB06287
0,DB00776,DB11186
0,DB01069,DB01238
0,DB00222,DB09104
0,DB09054,DB12329
0,DB00561,DB01381
0,DB00794,DB01234
0,DB01182,DB05679
0,DB08903,DB12500
0,DB00433,DB01177
0,DB09272,DB13913
0,DB01234,DB10446
0,DB00860,DB06655
0,DB00623,DB09481
1,DB08820,DB12070
0,DB00214,DB08899
1,DB00607,DB09074
0,DB00582,DB00860
0,DB00921,DB01026
0,DB00233,DB00631
0,DB01246,DB08941
0,DB00186,DB00977
0,DB00605,DB00642
0,DB00193,DB09462
0,DB01136,DB12015
0,DB01115,DB09340
0,DB00081,DB06168
1,DB01050,DB06287
1,DB06710,DB08880
1,DB01177,DB05273
1,DB01041,DB12612
0,DB00569,DB10532
0,DB00384,DB01276
0,DB00390,DB00987
0,DB01015,DB09293
0,DB00106,DB00862
0,DB01069,DB12500
0,DB00603,DB00976
1,DB00904,DB01105
0,DB00238,DB00620
1,DB01018,DB11901
0,DB00011,DB00623
0,DB00304,DB01309
0,DB00526,DB00533
0,DB01396,DB06285
0,DB00842,DB06282
0,DB00011,DB06186
0,DB00637,DB08816
0,DB00631,DB08886
0,DB00747,DB04861
0,DB00581,DB08890
0,DB00943,DB01229
0,DB00629,DB01075
0,DB00074,DB14533
0,DB00994,DB01099
0,DB00999,DB11126
0,DB00295,DB00802
1,DB00731,DB01059
0,DB00651,DB00871
1,DB00679,DB08947
1,DB00763,DB08880
0,DB01406,DB12130
1,DB00834,DB01087
1,DB01362,DB06016
0,DB01149,DB09268
0,DB00343,DB01069
0,DB08941,DB09038
0,DB13867,DB14019
0,DB01112,DB08938
0,DB01109,DB11071
0,DB00277,DB00443
0,DB00448,DB06616
0,DB00338,DB01115
0,DB00673,DB00820
1,DB00458,DB00608
0,DB00197,DB00682
0,DB00888,DB01204
0,DB00349,DB00350
0,DB01259,DB06402
0,DB00531,DB11988
0,DB00912,DB06718
0,DB00675,DB08870
0,DB00010,DB06335
0,DB00224,DB01105
0,DB00445,DB06643
1,DB01156,DB04844
0,DB00087,DB00551
1,DB00357,DB00611
0,DB00737,DB09118
0,DB00087,DB00250
0,DB00668,DB01291
0,DB06688,DB08935
0,DB00816,DB06699
1,DB00675,DB01118
0,DB00398,DB00564
0,DB01255,DB11718
0,DB06605,DB11793
1,DB00726,DB06603
0,DB00237,DB00283
1,DB00680,DB09063
0,DB00802,DB06589
0,DB00956,DB01170
0,DB00598,DB00806
1,DB00432,DB14711
0,DB11581,DB11979
1,DB00694,DB10315
0,DB00283,DB00470
0,DB00524,DB01001
1,DB00243,DB01113
1,DB00282,DB00864
0,DB00231,DB01390
1,DB01169,DB01208
0,DB00068,DB01223
1,DB00051,DB11921
0,DB00295,DB00857
0,DB01075,DB01148
0,DB00962,DB01069
0,DB00977,DB01112
0,DB11988,DB14240
0,DB10672,DB12364
0,DB00026,DB06176
1,DB00242,DB08901
1,DB09053,DB14713
0,DB01036,DB01211
0,DB00381,DB01609
1,DB00939,DB04711
0,DB00361,DB00441
0,DB00281,DB05679
0,DB01276,DB09564
0,DB01010,DB12612
1,DB00993,DB10317
0,DB01069,DB01200
0,DB00719,DB00782
0,DB00983,DB01309
0,DB00215,DB00748
0,DB00486,DB01275
0,DB00902,DB00915
1,DB11595,DB12612
1,DB01168,DB01579
0,DB00836,DB00889
0,DB00322,DB01042
0,DB00227,DB01276
0,DB01124,DB01250
0,DB00283,DB00433
0,DB01015,DB12332
0,DB00916,DB00958
1,DB00294,DB11718
0,DB00199,DB06335
1,DB01064,DB01218
0,DB00749,DB08877
0,DB08869,DB11827
1,DB00278,DB09075
0,DB00938,DB06203
0,DB06372,DB09312
1,DB01035,DB13074
0,DB00581,DB01104
1,DB01026,DB12364
0,DB01610,DB11767
1,DB00647,DB01168
1,DB01174,DB01590
0,DB01076,DB05109
0,DB05239,DB13890
1,DB00871,DB01227
0,DB09330,DB11967
1,DB00576,DB02362
0,DB00313,DB01041
1,DB11093,DB11799
0,DB00060,DB01268
0,DB00199,DB01242
0,DB01248,DB08899
0,DB00046,DB01197
0,DB00060,DB01132
0,DB00056,DB10429
0,DB00008,DB01002
0,DB00091,DB00202
0,DB01254,DB01590
0,DB00860,DB01232
0,DB11760,DB11978
0,DB00598,DB06792
0,DB00827,DB13142
0,DB00531,DB01118
0,DB00086,DB00519
0,DB00559,DB00602
0,DB08877,DB12095
0,DB01009,DB13074
0,DB00395,DB09280
0,DB00620,DB08820
0,DB06201,DB12141
0,DB00637,DB01142
1,DB09073,DB10317
0,DB00334,DB00986
1,DB01208,DB06708
0,DB00641,DB11834
0,DB00622,DB11130
0,DB00889,DB05316
0,DB01452,DB09268
0,DB00245,DB01409
0,DB06203,DB08869
0,DB00808,DB09020
1,DB00843,DB12612
1,DB09128,DB12332
0,DB00328,DB00975
0,DB01115,DB09038
0,DB00433,DB01026
1,DB00307,DB09272
0,DB00839,DB12130
0,DB08908,DB15762
1,DB00932,DB05578
0,DB00467,DB00531
1,DB00714,DB00757
0,DB00446,DB01265
1,DB01211,DB15685
0,DB01307,DB09038
0,DB01124,DB06412
1,DB00011,DB00242
0,DB01083,DB08870
0,DB00275,DB06779
0,DB00715,DB06282
0,DB01229,DB10300
0,DB00861,DB08938
0,DB00220,DB00455
0,DB00672,DB03754
0,DB00555,DB01157
0,DB00142,DB01577
0,DB00046,DB00672
0,DB00365,DB11827
0,DB00468,DB01320
0,DB06813,DB08898
1,DB00656,DB00757
0,DB02546,DB08882
0,DB04575,DB12010
1,DB00612,DB01303
0,DB01001,DB01267
0,DB00056,DB01059
0,DB00515,DB00959
0,DB08908,DB16646
1,DB01236,DB09063
0,DB00468,DB00912
0,DB00508,DB01261
0,DB00829,DB01119
0,DB01222,DB14533
0,DB00749,DB01050
0,DB00790,DB01240
0,DB00074,DB14487
0,DB05889,DB09080
0,DB01291,DB08881
0,DB00046,DB00503
0,DB00672,DB09068
0,DB00489,DB11130
1,DB00207,DB08880
0,DB00350,DB01069
0,DB00252,DB06282
0,DB00497,DB06209
0,DB00902,DB01067
0,DB08877,DB12825
0,DB00279,DB00521
1,DB00757,DB06216
0,DB00637,DB01041
0,DB00318,DB01114
1,DB00701,DB06287
1,DB00604,DB01100
0,DB00512,DB00963
0,DB00719,DB00964
0,DB01291,DB01367
0,DB01142,DB08893
1,DB05273,DB11730
0,DB01611,DB09065
0,DB00652,DB08895
0,DB06813,DB14761
1,DB00322,DB13896
0,DB00479,DB01172
0,DB00404,DB00470
0,DB00987,DB10583
1,DB00738,DB13886
0,DB00188,DB14222
0,DB00418,DB01284
1,DB00658,DB12147
0,DB01168,DB09237
0,DB00902,DB06282
0,DB00060,DB11363
0,DB04837,DB06282
0,DB00203,DB11901
0,DB00342,DB05381
0,DB00246,DB00514
0,DB00822,DB08886
0,DB09027,DB14048
0,DB00444,DB06717
0,DB06206,DB11095
0,DB00601,DB06317
0,DB00439,DB13874
0,DB00371,DB00486
0,DB00812,DB09570
0,DB01303,DB09029
1,DB00264,DB00277
0,DB00738,DB01087
1,DB00182,DB00574
1,DB05154,DB09280
1,DB01284,DB14711
0,DB00442,DB06813
0,DB00104,DB08882
0,DB00950,DB12941
0,DB00576,DB09420
0,DB00956,DB01197
0,DB00215,DB11598
0,DB01105,DB08824
0,DB00348,DB00949
0,DB00257,DB06589
0,DB00361,DB08867
0,DB01132,DB01764
1,DB00860,DB01165
0,DB00496,DB01096
0,DB00955,DB01276
1,DB09054,DB13867
0,DB00531,DB00682
0,DB00059,DB09045
0,DB00352,DB00361
1,DB00557,DB09125
0,DB01167,DB09082
1,DB00250,DB00363
0,DB00468,DB12070
1,DB00369,DB00626
0,DB00475,DB09085
0,DB01265,DB06273
0,DB00673,DB01589
0,DB00619,DB10583
0,DB00603,DB01067
0,DB00731,DB00734
0,DB12015,DB13874
0,DB00584,DB08870
0,DB00443,DB00691
0,DB00312,DB06595
0,DB01307,DB08912
0,DB00758,DB01006
0,DB04953,DB06282
0,DB00208,DB04908
0,DB00541,DB09330
0,DB00762,DB12825
0,DB00570,DB00851
0,DB15091,DB15823
0,DB01599,DB12141
0,DB00005,DB00252
0,DB00619,DB00620
0,DB00897,DB08820
0,DB01137,DB11901
0,DB00374,DB00692
1,DB05260,DB09134
0,DB00521,DB00620
0,DB00637,DB01609
0,DB00978,DB01132
0,DB05109,DB06414
1,DB00684,DB00864
0,DB09049,DB14575
0,DB00158,DB00532
0,DB01014,DB01333
0,DB00672,DB06216
0,DB00377,DB12332
0,DB00691,DB11921
1,DB00889,DB01232
0,DB00687,DB00784
0,DB00264,DB00959
0,DB01203,DB12612
1,DB00465,DB00864
0,DB00576,DB00631
0,DB00446,DB00813
1,DB08880,DB12530
1,DB01097,DB06595
0,DB00052,DB09143
0,DB00731,DB01264
0,DB11652,DB11979
0,DB00246,DB01105
0,DB00731,DB00902
1,DB06372,DB11767
0,DB00361,DB01059
0,DB01101,DB01320
0,DB00736,DB12615
0,DB00258,DB09237
0,DB06605,DB06674
0,DB00218,DB09080
0,DB01129,DB06817
0,DB01001,DB11124
0,DB00754,DB00795
0,DB00514,DB05541
0,DB06216,DB11130
0,DB00843,DB08871
1,DB00794,DB04868
1,DB01169,DB12141
1,DB00273,DB00986
0,DB09272,DB09488
0,DB00441,DB14761
0,DB01069,DB06292
0,DB00255,DB00443
0,DB00860,DB01656
1,DB00289,DB08875
0,DB00774,DB01291
0,DB00948,DB01109
0,DB00656,DB11130
0,DB00703,DB09104
0,DB09065,DB12301
0,DB00359,DB00482
0,DB00445,DB00853
1,DB00029,DB01254
0,DB00827,DB06792
0,DB06688,DB06772
0,DB00191,DB06707
1,DB00242,DB00928
0,DB00949,DB06616
0,DB00045,DB11730
0,DB00095,DB01204
0,DB00384,DB00642
1,DB00619,DB12674
0,DB00215,DB09073
1,DB00909,DB09488
0,DB00023,DB00317
0,DB00959,DB14019
0,DB00889,DB01192
0,DB00714,DB01211
1,DB00537,DB06708
0,DB00434,DB01062
0,DB00318,DB01203
1,DB00563,DB10343
0,DB01017,DB01144
0,DB01281,DB11988
0,DB00674,DB08871
0,DB00271,DB01136
1,DB00864,DB13985
0,DB00284,DB00852
0,DB00199,DB04824
0,DB00983,DB01601
0,DB00458,DB08912
1,DB00839,DB01044
0,DB00146,DB00794
0,DB06754,DB08918
1,DB11791,DB12612
0,DB00365,DB09054
0,DB00221,DB00938
0,DB00728,DB00759
0,DB00439,DB06273
0,DB00195,DB09564
1,DB00305,DB12612
0,DB00026,DB00877
0,DB00268,DB11186
0,DB00175,DB06772
0,DB06287,DB08820
1,DB00850,DB09063
1,DB00398,DB01169
1,DB09280,DB11986
0,DB01041,DB08865
0,DB01551,DB04837
0,DB01551,DB09272
0,DB01030,DB11791
0,DB05316,DB11978
0,DB00241,DB08907
0,DB00675,DB09082
0,DB00887,DB01016
0,DB00091,DB01351
1,DB01045,DB08875
0,DB00382,DB00398
0,DB00366,DB00981
0,DB01232,DB06335
1,DB00108,DB11760
0,DB00427,DB11859
0,DB01303,DB09080
0,DB01182,DB01656
0,DB00318,DB01200
0,DB00284,DB00367
0,DB00059,DB06081
0,DB01215,DB11130
0,DB00434,DB01041
0,DB00222,DB09265
0,DB00195,DB11921
0,DB00019,DB01206
1,DB00377,DB00454
0,DB09077,DB13007
0,DB00831,DB01016
0,DB01191,DB15035
1,DB01263,DB08816
0,DB00951,DB11978
0,DB06688,DB09052
0,DB00280,DB06372
0,DB00937,DB01016
0,DB01008,DB11294
0,DB00318,DB00898
0,DB00091,DB01399
0,DB00352,DB05109
0,DB00620,DB06292
0,DB01004,DB06176
0,DB00092,DB14762
0,DB00570,DB04845
0,DB00726,DB11315
0,DB00745,DB05676
0,DB00185,DB00307
0,DB00106,DB12942
0,DB00672,DB06203
0,DB00185,DB00619
0,DB00188,DB10795
0,DB00266,DB00539
0,DB01204,DB06769
0,DB01275,DB01611
1,DB00687,DB00978
0,DB00444,DB00537
1,DB00899,DB04871
0,DB00675,DB01064
0,DB00755,DB09063
0,DB05889,DB08864
1,DB00604,DB06717
0,DB00277,DB00404
0,DB00316,DB00747
1,DB00761,DB01246
1,DB00685,DB01307
1,DB06448,DB11978
0,DB00934,DB00997
0,DB00773,DB09291
0,DB05015,DB11644
0,DB00657,DB09154
0,DB00227,DB01229
0,DB01014,DB01028
0,DB00202,DB12612
1,DB00146,DB00169
0,DB00436,DB01001
0,DB00197,DB00912
0,DB00576,DB06448
0,DB00065,DB01068
0,DB00486,DB01148
0,DB00465,DB00775
0,DB08860,DB11901
0,DB00277,DB00501
1,DB11978,DB12371
0,DB00696,DB08912
0,DB00731,DB01395
0,DB05039,DB08820
0,DB00041,DB01193
0,DB00839,DB00871
1,DB08864,DB09280
0,DB00582,DB00910
0,DB00531,DB01021
0,DB00570,DB11828
1,DB01113,DB01208
0,DB00976,DB08912
0,DB01599,DB06699
0,DB01144,DB01249
0,DB01114,DB08883
1,DB05578,DB08875
0,DB00897,DB09330
1,DB01255,DB09241
0,DB00773,DB01264
1,DB05812,DB09083
0,DB00675,DB14761
0,DB00372,DB08907
0,DB03404,DB09053
0,DB00880,DB01168
0,DB08910,DB14219
0,DB00991,DB01191
0,DB00353,DB11837
0,DB01044,DB01291
0,DB00945,DB11689
0,DB00218,DB12942
0,DB00738,DB00843
0,DB00026,DB11003
0,DB00665,DB01236
0,DB00333,DB00446
0,DB01024,DB14222
1,DB01159,DB12612
0,DB00635,DB00991
0,DB00056,DB00978
0,DB00788,DB11598
1,DB00318,DB15465
0,DB00427,DB00747
1,DB00794,DB08895
0,DB00813,DB08909
0,DB00501,DB15328
0,DB00353,DB06287
0,DB01222,DB06710
0,DB09075,DB14730
0,DB00424,DB00572
0,DB01200,DB08824
0,DB13997,DB14520
0,DB01072,DB12332
0,DB04951,DB06603
0,DB00363,DB00737
0,DB00497,DB04837
0,DB01035,DB08895
1,DB00257,DB01097
1,DB12130,DB12500
0,DB00341,DB04953
0,DB00765,DB09038
0,DB00341,DB11951
0,DB00734,DB00927
0,DB09054,DB09122
0,DB00273,DB12130
0,DB00515,DB10989
0,DB00352,DB00542
0,DB00283,DB00496
0,DB04824,DB09078
0,DB00105,DB00911
0,DB00993,DB12530
0,DB00245,DB00388
0,DB00754,DB11988
0,DB01276,DB01307
0,DB00665,DB09054
0,DB00146,DB01201
1,DB06817,DB09322
0,DB00620,DB15093
1,DB00701,DB13867
0,DB00335,DB11827
0,DB04845,DB11730
0,DB12035,DB13142
0,DB00095,DB00997
1,DB00261,DB00976
0,DB00607,DB01248
0,DB00264,DB00743
0,DB06824,DB13142
0,DB00196,DB01015
1,DB00679,DB00902
0,DB00107,DB06788
0,DB00570,DB01030
0,DB00839,DB09129
1,DB11988,DB12612
0,DB00446,DB06605
0,DB01069,DB01268
0,DB10300,DB11834
1,DB00001,DB00081
0,DB00602,DB01259
1,DB01611,DB12141
1,DB00031,DB14713
0,DB00341,DB01623
0,DB00661,DB00898
0,DB01576,DB09395
1,DB01175,DB01268
1,DB01097,DB05812
0,DB00218,DB08870
1,DB00513,DB13151
0,DB01064,DB01242
0,DB00382,DB00737
0,DB00280,DB01307
0,DB01268,DB15478
0,DB00902,DB04920
0,DB00533,DB09030
0,DB00328,DB00863
1,DB01590,DB10343
0,DB00243,DB04871
0,DB00206,DB00959
0,DB00405,DB00933
0,DB00238,DB01083
0,DB00381,DB00707
0,DB00672,DB00983
0,DB00553,DB01017
0,DB00196,DB08886
0,DB00938,DB08918
0,DB00641,DB08910
1,DB00363,DB09125
1,DB00358,DB05294
0,DB00976,DB12941
0,DB00440,DB00898
0,DB00307,DB06413
0,DB00843,DB08881
0,DB00806,DB01203
1,DB08896,DB09075
0,DB00701,DB01307
1,DB01264,DB09143
0,DB00358,DB00628
0,DB00402,DB01176
0,DB00284,DB00433
0,DB00092,DB00794
0,DB00717,DB01026
1,DB06603,DB09128
0,DB00530,DB01201
1,DB00188,DB10276
0,DB00178,DB01261
0,DB00352,DB01177
0,DB01064,DB01089
0,DB00382,DB05990
0,DB00844,DB08895
0,DB06626,DB14723
1,DB00908,DB08871
0,DB06595,DB09564
0,DB00557,DB00927
0,DB08913,DB11760
0,DB08893,DB11730
0,DB00153,DB00562
0,DB09472,DB13257
0,DB01175,DB09053
1,DB00278,DB15035
0,DB00563,DB00994
0,DB00264,DB00956
0,DB00722,DB01124
0,DB01151,DB09291
0,DB00176,DB00250
1,DB00318,DB09128
0,DB01156,DB01320
0,DB00647,DB01612
0,DB00241,DB00977
0,DB00486,DB00774
0,DB00761,DB01050
0,DB00146,DB00774
0,DB00997,DB12147
0,DB00631,DB01050
1,DB00608,DB12612
0,DB00648,DB04574
0,DB00006,DB00814
0,DB00427,DB01619
0,DB00243,DB00871
0,DB00544,DB00978
0,DB01020,DB06292
0,DB00352,DB01656
0,DB00470,DB00790
0,DB00829,DB01619
0,DB01307,DB14509
0,DB01234,DB06688
0,DB00163,DB00262
0,DB00675,DB11901
0,DB00798,DB00977
0,DB00243,DB05039
0,DB00059,DB00822
0,DB00897,DB04868
0,DB00377,DB09104
0,DB00281,DB08881
0,DB06209,DB10344
0,DB00318,DB11859
0,DB01132,DB06636
1,DB00078,DB00682
0,DB00387,DB00572
0,DB00991,DB06081
0,DB00092,DB14533
1,DB00261,DB06288
1,DB10316,DB14004
0,DB00377,DB11796
1,DB00853,DB10315
0,DB00784,DB01016
0,DB00618,DB09401
0,DB00261,DB09079
0,DB01059,DB09078
1,DB00679,DB01166
0,DB00026,DB01174
0,DB00091,DB11978
0,DB01276,DB06343
0,DB00503,DB00603
0,DB00780,DB06691
1,DB06605,DB12364
0,DB06688,DB08901
0,DB00182,DB00397
0,DB05039,DB06654
0,DB00887,DB01069
1,DB14783,DB15091
0,DB00398,DB06228
0,DB00445,DB01151
0,DB00635,DB05521
0,DB00197,DB00622
0,DB00698,DB09268
0,DB06688,DB14962
0,DB00201,DB00779
0,DB00683,DB00835
1,DB00705,DB09330
0,DB01069,DB06788
1,DB00656,DB04868
0,DB00478,DB09472
0,DB01017,DB13909
0,DB00871,DB00889
0,DB01024,DB01208
1,DB00461,DB09134
0,DB00218,DB00755
1,DB00486,DB00921
0,DB00574,DB00726
1,DB00188,DB00363
0,DB06595,DB09074
0,DB00397,DB09082
0,DB01259,DB06016
0,DB00681,DB00734
0,DB00374,DB12070
1,DB00108,DB09331
1,DB10343,DB14762
1,DB12371,DB12530
0,DB00863,DB09481
0,DB00774,DB00938
1,DB00005,DB00635
0,DB00822,DB01072
0,DB11110,DB12455
0,DB00247,DB00549
1,DB09065,DB09330
0,DB00307,DB09039
1,DB00794,DB09079
0,DB00092,DB00488
0,DB00246,DB00986
0,DB00106,DB00921
0,DB06228,DB06595
0,DB01118,DB09104
0,DB00956,DB15982
1,DB04868,DB09078
0,DB00595,DB14520
0,DB00455,DB00482
0,DB04861,DB11130
0,DB06176,DB11718
0,DB01104,DB12364
0,DB00477,DB01268
0,DB00486,DB00777
0,DB00916,DB00951
0,DB00856,DB01151
0,DB01227,DB11315
0,DB00467,DB01014
0,DB00431,DB00844
0,DB06212,DB09122
0,DB00831,DB08882
0,DB01610,DB09331
0,DB05679,DB14533
0,DB11915,DB12010
0,DB01291,DB06402
1,DB12612,DB15685
0,DB03404,DB09030
0,DB00605,DB01088
1,DB08912,DB11613
0,DB00331,DB01211
0,DB06772,DB08901
0,DB00976,DB09472
1,DB00762,DB10315
1,DB09054,DB11791
0,DB00623,DB06788
0,DB00428,DB06168
0,DB00911,DB01024
0,DB00280,DB04711
0,DB12267,DB14723
0,DB00427,DB01322
1,DB00108,DB01168
0,DB00997,DB15823
0,DB06788,DB09564
0,DB00009,DB01242
1,DB00204,DB06699
0,DB01041,DB01563
0,DB00467,DB01377
1,DB00480,DB12978
0,DB00661,DB00741
0,DB00530,DB09053
1,DB00574,DB00579
0,DB05679,DB14222
0,DB12834,DB13007
0,DB00374,DB09401
0,DB01254,DB11837
0,DB00211,DB00668
0,DB00467,DB14520
0,DB00261,DB01367
0,DB00777,DB01069
0,DB00052,DB00396
0,DB00201,DB09074
0,DB00221,DB00394
0,DB08935,DB14409
0,DB01309,DB06343
0,DB11978,DB12457
0,DB00997,DB08864
0,DB00683,DB09085
0,DB00719,DB04844
0,DB00204,DB01249
0,DB00178,DB01050
0,DB06772,DB11730
0,DB00859,DB09104
0,DB08903,DB09065
0,DB01577,DB09268
0,DB00526,DB00871
0,DB00420,DB09076
1,DB01149,DB08901
0,DB00747,DB01193
0,DB00434,DB00502
0,DB00608,DB00832
1,DB08899,DB09039
0,DB00629,DB06292
0,DB00254,DB14491
0,DB00214,DB00486
1,DB00701,DB01259
0,DB00486,DB00555
0,DB05889,DB06168
0,DB00661,DB01234
0,DB00902,DB00956
0,DB06287,DB11866
0,DB01088,DB09030
1,DB00502,DB00997
0,DB00851,DB01059
0,DB00679,DB00916
0,DB04948,DB11057
0,DB00052,DB15102
1,DB00620,DB10343
0,DB01058,DB11642
0,DB00388,DB00491
0,DB00482,DB01222
0,DB00819,DB01309
0,DB00352,DB14409
0,DB00697,DB01211
0,DB00544,DB00707
1,DB00812,DB08875
0,DB00335,DB00586
1,DB00001,DB00569
0,DB00653,DB01208
0,DB01195,DB05889
0,DB00889,DB01291
1,DB06287,DB06448
1,DB00261,DB00734
1,DB00541,DB12978
0,DB04865,DB06772
0,DB00092,DB12893
1,DB00246,DB13074
0,DB00332,DB00366
0,DB08896,DB13125
0,DB08890,DB15478
1,DB00295,DB00831
0,DB00897,DB06282
1,DB00553,DB00697
1,DB00515,DB10343
1,DB00945,DB05578
0,DB01197,DB01377
1,DB00086,DB09030
0,DB00238,DB00318
0,DB00628,DB09481
0,DB00004,DB01137
0,DB09498,DB14811
0,DB00357,DB00921
0,DB00352,DB00755
0,DB00990,DB06414
0,DB05812,DB11560
0,DB08826,DB09104
0,DB01128,DB14723
1,DB12141,DB12612
0,DB00006,DB00054
0,DB00618,DB14533
0,DB00401,DB00653
0,DB00405,DB01062
0,DB01211,DB01589
0,DB00318,DB01136
1,DB08820,DB11853
1,DB00327,DB09241
0,DB00500,DB01082
0,DB01166,DB01246
1,DB00363,DB00761
0,DB00023,DB00178
0,DB00586,DB01138
0,DB00813,DB01183
0,DB01609,DB14881
0,DB00581,DB08899
0,DB00904,DB01274
0,DB00333,DB01041
0,DB00099,DB04868
0,DB01024,DB14783
0,DB00335,DB00804
0,DB00277,DB00897
0,DB01344,DB11209
0,DB00822,DB01098
0,DB01195,DB01291
0,DB00366,DB00532
0,DB00620,DB00745
0,DB01050,DB14761
0,DB00261,DB01041
0,DB00479,DB00688
0,DB00741,DB15478
0,DB00749,DB01105
0,DB00976,DB01137
0,DB00334,DB00719
0,DB01070,DB01351
0,DB00526,DB00684
0,DB00695,DB01016
0,DB01261,DB01403
0,DB00687,DB00983
0,DB01261,DB11652
0,DB00460,DB01119
0,DB00508,DB00572
0,DB00344,DB11986
1,DB00625,DB12612
0,DB05316,DB12332
0,DB00461,DB00798
0,DB09331,DB14444
0,DB00343,DB08910
0,DB00586,DB01234
0,DB00313,DB00352
1,DB00031,DB06605
1,DB00078,DB12371
0,DB01124,DB01136
0,DB00087,DB00687
0,DB00594,DB12612
0,DB00023,DB02701
1,DB00757,DB01105
0,DB00748,DB01238
1,DB06708,DB12161
0,DB00928,DB08908
0,DB00252,DB01609
0,DB00396,DB00731
0,DB00959,DB08822
0,DB00195,DB00620
0,DB00436,DB01285
0,DB00092,DB00361
1,DB00665,DB12978
1,DB00363,DB01609
1,DB00318,DB00980
0,DB01142,DB12130
0,DB00674,DB08865
1,DB00976,DB08895
0,DB00377,DB00665
1,DB00773,DB15091
0,DB00280,DB09133
0,DB05039,DB11827
0,DB00623,DB01309
1,DB01403,DB08881
0,DB00185,DB09054
0,DB09125,DB14509
0,DB00980,DB01041
0,DB00441,DB14443
1,DB00238,DB06697
1,DB08880,DB10276
1,DB01218,DB06402
0,DB00281,DB04861
0,DB00255,DB06777
0,DB00136,DB00562
0,DB06605,DB11581
0,DB01208,DB06724
0,DB11130,DB11732
0,DB00503,DB06655
0,DB00279,DB00731
1,DB06708,DB11915
0,DB00405,DB00683
0,DB00193,DB01001
0,DB00455,DB08909
0,DB00418,DB06605
0,DB00443,DB10300
0,DB04911,DB11978
0,DB00007,DB04824
0,DB00241,DB00400
0,DB01073,DB09054
0,DB00619,DB06335
0,DB00737,DB00915
0,DB00486,DB00776
0,DB00185,DB01142
0,DB00635,DB11595
1,DB00007,DB00625
0,DB00912,DB04575
0,DB01285,DB11601
0,DB00221,DB01177
1,DB00005,DB01229
0,DB00673,DB05316
0,DB00541,DB01280
0,DB00358,DB08820
0,DB01274,DB05039
0,DB00280,DB00427
0,DB00023,DB09043
0,DB00571,DB11837
0,DB00850,DB00889
0,DB01601,DB05812
0,DB00872,DB09272
0,DB00623,DB01211
0,DB04868,DB12301
0,DB00608,DB01320
1,DB01263,DB09074
0,DB00091,DB00939
0,DB00762,DB14219
0,DB00438,DB01082
0,DB00059,DB08864
0,DB00999,DB01050
0,DB00400,DB14723
0,DB01253,DB08824
0,DB00335,DB00945
1,DB00199,DB00564
0,DB00002,DB00526
0,DB01377,DB01602
0,DB00902,DB09564
0,DB01254,DB01599
0,DB00898,DB01579
0,DB00031,DB09068
0,DB00068,DB00697
1,DB08820,DB11951
0,DB00108,DB11627
0,DB01254,DB10795
0,DB00635,DB01045
0,DB01394,DB06317
