label,DBID1,DBID2
0,DB00696,DB09046
0,DB00819,DB01284
0,DB00852,DB01276
0,DB00526,DB00889
0,DB00843,DB01012
1,DB00647,DB01168
0,DB00296,DB00673
1,DB00791,DB08895
1,DB01113,DB04844
0,DB01236,DB05039
1,DB00363,DB06616
0,DB09123,DB11569
1,DB01113,DB04855
0,DB01155,DB11837
0,DB00911,DB09115
1,DB00086,DB11703
0,DB01009,DB11598
1,DB00515,DB12865
0,DB00035,DB00500
0,DB01275,DB06317
0,DB01114,DB14575
0,DB00284,DB00396
0,DB00635,DB00774
1,DB00788,DB06228
1,DB00196,DB08820
0,DB00278,DB00991
1,DB06699,DB14568
0,DB09156,DB09333
0,DB00731,DB00780
0,DB00325,DB00443
0,DB00912,DB01167
1,DB01097,DB08880
1,DB00458,DB01169
0,DB00307,DB01764
0,DB00909,DB09098
0,DB01394,DB08816
0,DB00189,DB00341
0,DB00533,DB01016
0,DB00759,DB01294
0,DB00341,DB01192
0,DB00188,DB01016
0,DB00209,DB08893
0,DB00460,DB06754
0,DB08880,DB09389
0,DB00254,DB00774
0,DB00047,DB00999
1,DB00215,DB06176
0,DB00738,DB05351
0,DB00999,DB05351
0,DB08816,DB10344
0,DB01110,DB11575
0,DB00593,DB04868
0,DB04908,DB06335
1,DB00295,DB00423
0,DB00252,DB00468
0,DB00902,DB11823
0,DB00465,DB01088
0,DB01205,DB01215
0,DB00898,DB01095
0,DB06372,DB13985
0,DB00331,DB00784
0,DB00611,DB00747
1,DB00563,DB14713
0,DB00694,DB00705
0,DB00864,DB06077
0,DB00897,DB09104
0,DB00321,DB09078
0,DB00220,DB01216
0,DB00241,DB00620
1,DB00014,DB00679
0,DB00993,DB06168
1,DB00243,DB00619
0,DB00331,DB06608
0,DB06688,DB15965
0,DB04845,DB11901
0,DB00332,DB00679
0,DB01133,DB11126
0,DB00322,DB05679
0,DB01056,DB06791
0,DB01233,DB11823
0,DB00361,DB00439
0,DB00520,DB05109
1,DB00001,DB14713
0,DB00524,DB00860
0,DB00999,DB09020
1,DB00365,DB01064
0,DB00503,DB14048
0,DB00641,DB11767
1,DB00069,DB05273
0,DB00208,DB00285
0,DB01609,DB06237
0,DB00285,DB12500
0,DB00397,DB08824
1,DB06288,DB08865
1,DB00252,DB00956
1,DB00573,DB00877
1,DB00106,DB00908
1,DB00569,DB14713
0,DB00808,DB06410
1,DB10315,DB11714
0,DB00934,DB01041
1,DB01323,DB08865
0,DB01012,DB12825
0,DB01377,DB11751
0,DB00839,DB01268
0,DB00030,DB00808
0,DB01115,DB11718
0,DB00503,DB00631
0,DB00424,DB04908
0,DB00572,DB09272
0,DB00773,DB06769
0,DB00635,DB01162
0,DB01023,DB08904
1,DB04868,DB12141
0,DB00899,DB08895
0,DB00222,DB00472
0,DB01167,DB09082
0,DB00988,DB01278
0,DB00748,DB05541
0,DB00731,DB00790
0,DB00197,DB11689
0,DB01609,DB14723
0,DB01024,DB06211
1,DB00975,DB14713
0,DB00565,DB00653
0,DB00691,DB00902
0,DB00647,DB00692
0,DB00531,DB01044
0,DB00563,DB01177
0,DB00261,DB00969
0,DB00627,DB05109
0,DB00332,DB01238
1,DB12371,DB14962
0,DB00898,DB05271
0,DB00983,DB06204
0,DB00048,DB09030
0,DB08870,DB13890
0,DB00255,DB08907
0,DB00561,DB09268
0,DB11952,DB12001
0,DB00059,DB13179
0,DB01319,DB12001
0,DB06403,DB08899
0,DB00414,DB01276
0,DB09102,DB11691
0,DB00245,DB00295
0,DB00857,DB01195
0,DB08899,DB11640
0,DB00091,DB08864
1,DB00011,DB00363
0,DB00586,DB09274
0,DB00059,DB00099
0,DB00371,DB00748
0,DB06292,DB14276
0,DB11294,DB14004
0,DB00307,DB01238
1,DB00246,DB01269
1,DB00091,DB01299
0,DB08899,DB13007
0,DB00762,DB11986
1,DB01244,DB06176
0,DB00908,DB06674
0,DB00682,DB01166
0,DB00712,DB00775
0,DB01110,DB06589
0,DB00635,DB01201
0,DB05109,DB10583
0,DB00889,DB11915
0,DB00279,DB06706
0,DB00674,DB09063
0,DB01004,DB12498
0,DB00091,DB14444
0,DB05812,DB14240
0,DB09078,DB11915
0,DB00225,DB00598
1,DB00266,DB00685
0,DB00209,DB01591
1,DB00608,DB00889
0,DB00271,DB01144
1,DB01611,DB06595
0,DB09054,DB13985
0,DB01016,DB01069
1,DB00261,DB00864
1,DB00182,DB01105
1,DB00377,DB01175
0,DB01394,DB06287
0,DB00015,DB00573
1,DB00308,DB11718
1,DB00361,DB08895
0,DB00069,DB06674
0,DB00734,DB09272
1,DB00939,DB06822
0,DB00877,DB01307
0,DB01008,DB06643
0,DB01075,DB01247
0,DB00346,DB06176
0,DB00305,DB00958
1,DB00586,DB06287
0,DB01619,DB05246
0,DB08815,DB13874
0,DB06273,DB11294
1,DB00108,DB08904
1,DB01026,DB13074
0,DB00414,DB00795
0,DB00501,DB11837
1,DB00204,DB01137
1,DB00204,DB00871
1,DB00247,DB01026
0,DB00820,DB01240
0,DB11581,DB14443
0,DB00374,DB00968
0,DB00808,DB00910
0,DB00471,DB01241
0,DB00619,DB01215
0,DB05889,DB06402
0,DB00777,DB00981
1,DB01208,DB08865
1,DB00277,DB00373
0,DB00105,DB00445
0,DB00647,DB01259
0,DB00009,DB00492
0,DB00342,DB11652
0,DB00491,DB00880
0,DB00041,DB00619
0,DB00405,DB06700
0,DB00067,DB00668
1,DB00199,DB08865
0,DB00222,DB00945
0,DB00745,DB00864
1,DB00706,DB09063
0,DB08820,DB11703
0,DB00231,DB06724
0,DB00738,DB01016
1,DB09330,DB10315
0,DB00233,DB09268
0,DB06292,DB06791
0,DB00254,DB01053
1,DB00904,DB14881
0,DB00924,DB11315
1,DB00377,DB01247
0,DB00321,DB01114
1,DB08896,DB12612
1,DB00196,DB08815
0,DB01099,DB13985
1,DB08865,DB09143
0,DB00214,DB08907
0,DB00254,DB00695
1,DB09063,DB12500
0,DB00035,DB01104
0,DB00861,DB08938
0,DB01222,DB10316
1,DB00694,DB01611
1,DB05521,DB11979
0,DB00983,DB09043
0,DB00357,DB06287
0,DB00237,DB06769
0,DB00434,DB06283
0,DB00574,DB00611
0,DB01259,DB04844
1,DB00399,DB04711
0,DB01276,DB14713
0,DB11652,DB11995
0,DB03619,DB05578
0,DB06168,DB10429
0,DB01234,DB12141
0,DB00470,DB11859
1,DB00612,DB12371
1,DB00978,DB06663
0,DB12159,DB14409
0,DB00908,DB01124
0,DB06663,DB08882
0,DB04953,DB11986
1,DB00556,DB12612
1,DB00204,DB00377
0,DB00468,DB00864
0,DB00556,DB00889
0,DB00694,DB00916
1,DB01088,DB08896
0,DB01068,DB09085
0,DB00213,DB00310
0,DB01155,DB11248
1,DB00813,DB09054
0,DB00836,DB12147
0,DB01069,DB01612
0,DB01142,DB06716
0,DB01088,DB12612
0,DB00015,DB14276
0,DB00863,DB01115
1,DB01211,DB09063
0,DB00448,DB08828
1,DB09054,DB09330
0,DB00106,DB00850
0,DB00519,DB06724
0,DB00178,DB06723
0,DB00441,DB06372
0,DB00651,DB01338
1,DB00501,DB09039
0,DB01275,DB05773
0,DB00431,DB00508
1,DB00665,DB12978
0,DB00261,DB01088
1,DB00864,DB00991
0,DB01223,DB09046
0,DB08893,DB09065
0,DB06016,DB11827
0,DB01132,DB08870
0,DB00635,DB00683
0,DB00488,DB06643
0,DB00792,DB01322
1,DB00363,DB00398
0,DB01242,DB09268
1,DB00563,DB00812
0,DB01190,DB01319
0,DB00594,DB01249
0,DB06176,DB10429
0,DB01235,DB01611
0,DB00585,DB09278
0,DB01142,DB08864
1,DB06692,DB11330
0,DB00333,DB09272
0,DB09100,DB11126
1,DB00712,DB08896
1,DB00978,DB09063
0,DB09027,DB11793
0,DB00736,DB13879
0,DB00427,DB00662
0,DB00976,DB01190
0,DB00414,DB01247
1,DB01181,DB05273
0,DB00726,DB00857
0,DB01005,DB01248
0,DB00398,DB01101
0,DB11642,DB14723
0,DB00041,DB00099
0,DB00107,DB00938
0,DB00741,DB06448
0,DB00323,DB00704
0,DB00199,DB00619
0,DB00694,DB01656
0,DB00250,DB08904
0,DB00277,DB00338
1,DB00637,DB00715
1,DB14711,DB14762
0,DB00080,DB00641
0,DB00244,DB14761
0,DB00099,DB14962
0,DB00470,DB06717
0,DB01035,DB09029
0,DB00741,DB00880
0,DB01030,DB06448
0,DB00673,DB11691
1,DB01156,DB01234
0,DB00813,DB00877
0,DB00331,DB00902
0,DB00501,DB01409
0,DB00377,DB06825
0,DB00694,DB05039
1,DB00860,DB01165
0,DB09143,DB14568
0,DB00574,DB13928
0,DB01285,DB01307
0,DB00762,DB16646
0,DB00814,DB08912
0,DB00911,DB01280
0,DB00290,DB00685
0,DB00307,DB09049
0,DB00779,DB09481
0,DB00898,DB01016
1,DB00314,DB08947
1,DB00514,DB00904
0,DB00843,DB09472
0,DB01307,DB06412
1,DB00388,DB01253
0,DB00647,DB08909
0,DB00736,DB01124
0,DB00365,DB06769
0,DB01015,DB01016
1,DB01156,DB09039
1,DB00252,DB06287
0,DB01320,DB08896
0,DB00863,DB05294
0,DB01126,DB08865
0,DB01166,DB12942
1,DB00009,DB08896
0,DB06209,DB08918
1,DB01234,DB06077
1,DB08865,DB11921
1,DB00694,DB15685
0,DB00270,DB01026
0,DB00451,DB01365
0,DB00424,DB00752
1,DB00775,DB08896
0,DB00549,DB09077
0,DB00163,DB00305
0,DB00012,DB00790
0,DB00986,DB06216
0,DB00938,DB11642
0,DB00221,DB00738
1,DB09280,DB15685
0,DB01208,DB09080
0,DB00553,DB00685
1,DB00261,DB00499
0,DB09068,DB11979
1,DB01259,DB09083
0,DB00530,DB01045
0,DB00307,DB14723
0,DB00673,DB14019
1,DB01204,DB08880
0,DB00199,DB08893
0,DB00515,DB00734
0,DB11817,DB13890
0,DB00400,DB01351
0,DB00222,DB00608
0,DB00310,DB00563
0,DB01219,DB01233
1,DB00497,DB00704
0,DB09122,DB12141
0,DB01307,DB02546
1,DB01045,DB12001
0,DB00615,DB12001
0,DB00399,DB01172
0,DB00515,DB00798
0,DB06605,DB14019
0,DB00092,DB00794
0,DB01024,DB01082
1,DB01076,DB08880
0,DB01016,DB01064
0,DB00491,DB00819
0,DB00271,DB00373
0,DB00497,DB11315
0,DB00366,DB01121
0,DB01035,DB09134
0,DB01224,DB06691
0,DB00207,DB01248
0,DB00181,DB00719
0,DB09053,DB15823
0,DB05316,DB06616
0,DB00364,DB00372
0,DB06595,DB09074
0,DB00557,DB11978
0,DB00977,DB05541
1,DB00104,DB15873
1,DB01227,DB11978
1,DB01050,DB01362
0,DB00492,DB01168
0,DB00499,DB01015
0,DB00197,DB06697
0,DB08828,DB09104
0,DB00792,DB09420
0,DB00468,DB08828
0,DB00243,DB09112
0,DB01067,DB01395
1,DB00193,DB00956
0,DB00308,DB09462
0,DB00197,DB00624
1,DB00261,DB14509
0,DB06335,DB08873
0,DB00358,DB01264
1,DB00604,DB01149
1,DB00056,DB05273
0,DB01050,DB01197
1,DB00266,DB00485
1,DB00669,DB04871
0,DB01155,DB09322
0,DB00262,DB00851
0,DB00458,DB00916
0,DB00662,DB00813
0,DB00836,DB11730
0,DB00731,DB06825
1,DB00648,DB06448
1,DB00502,DB11978
0,DB06724,DB11703
1,DB09065,DB12267
0,DB00563,DB01285
0,DB00059,DB00313
0,DB00999,DB08947
0,DB06207,DB12612
0,DB00400,DB06212
0,DB00059,DB08816
0,DB01136,DB12130
0,DB00656,DB01268
1,DB00284,DB01097
0,DB00165,DB01351
1,DB00694,DB11730
0,DB01128,DB11110
0,DB00956,DB08909
0,DB00047,DB01132
0,DB00467,DB09481
0,DB01036,DB06691
0,DB00508,DB00997
0,DB00635,DB04868
1,DB00844,DB08947
0,DB11760,DB13890
0,DB00352,DB14219
1,DB00237,DB00898
1,DB01041,DB08886
0,DB10300,DB11581
0,DB00983,DB14568
1,DB01599,DB06663
0,DB01087,DB09078
0,DB00501,DB11689
0,DB00218,DB00290
0,DB00373,DB01246
0,DB00662,DB11859
1,DB00543,DB09063
1,DB00514,DB00574
0,DB00519,DB01307
0,DB00427,DB00470
0,DB00011,DB09061
0,DB01036,DB09291
0,DB09274,DB11791
1,DB00812,DB06209
1,DB00604,DB12245
1,DB00262,DB05273
1,DB01045,DB06626
0,DB01069,DB01202
0,DB00818,DB01069
1,DB01113,DB11986
0,DB00553,DB00880
0,DB00619,DB13867
0,DB00503,DB11820
0,DB00621,DB01095
0,DB01095,DB09054
0,DB00497,DB01619
0,DB09401,DB12612
0,DB01064,DB01291
1,DB00479,DB00529
0,DB06650,DB14443
0,DB06186,DB15965
0,DB01069,DB01351
0,DB00055,DB00715
0,DB01118,DB06317
0,DB00019,DB01206
0,DB01110,DB11560
1,DB00216,DB00757
1,DB00855,DB05239
0,DB00679,DB00707
1,DB00679,DB01191
0,DB00499,DB05039
0,DB00899,DB01142
0,DB11362,DB15444
0,DB01043,DB01069
0,DB00519,DB09112
0,DB00221,DB12332
0,DB00673,DB14240
0,DB06335,DB09034
0,DB00342,DB09420
0,DB00076,DB00280
1,DB00271,DB13985
0,DB00679,DB09462
0,DB00401,DB01069
0,DB00819,DB06292
1,DB00814,DB08880
0,DB00758,DB10532
0,DB00433,DB05039
0,DB00877,DB00949
0,DB00075,DB06372
0,DB00213,DB00214
1,DB00976,DB14568
0,DB00573,DB11921
0,DB00191,DB06262
1,DB01264,DB01590
0,DB00458,DB00499
0,DB00635,DB06688
1,DB00877,DB09156
0,DB00295,DB06283
0,DB08871,DB12942
0,DB00915,DB01069
0,DB00313,DB00501
0,DB00902,DB06203
0,DB00318,DB00615
1,DB00679,DB14568
0,DB01197,DB01390
0,DB01016,DB01097
0,DB00398,DB05109
0,DB00091,DB00339
1,DB00749,DB06603
0,DB00176,DB01609
0,DB00631,DB14598
0,DB00279,DB01132
1,DB00257,DB09039
0,DB00105,DB08865
1,DB00539,DB11730
0,DB00521,DB06705
0,DB01008,DB11627
0,DB00691,DB01285
0,DB01142,DB01174
1,DB01105,DB04871
0,DB06595,DB14509
0,DB00434,DB00771
0,DB04865,DB06772
0,DB00515,DB00623
0,DB00562,DB06691
0,DB01165,DB01248
0,DB00023,DB06335
0,DB01403,DB06176
0,DB00035,DB00564
0,DB00047,DB00082
0,DB04837,DB06283
0,DB00285,DB01110
0,DB09065,DB12332
0,DB00366,DB01403
0,DB01284,DB10315
0,DB00367,DB09065
0,DB00238,DB11691
0,DB00343,DB01254
0,DB01182,DB09036
1,DB00220,DB09143
0,DB09118,DB12001
0,DB00908,DB13125
0,DB00927,DB06788
1,DB01175,DB08868
1,DB08820,DB09075
0,DB00615,DB01070
0,DB01603,DB09293
1,DB00047,DB00827
0,DB00993,DB15044
0,DB00486,DB12161
0,DB00346,DB12942
0,DB06119,DB09039
0,DB00765,DB04837
1,DB08904,DB11569
0,DB00695,DB11113
0,DB00867,DB09265
0,DB04824,DB11921
0,DB04861,DB09156
0,DB01005,DB14443
1,DB01406,DB08880
0,DB00091,DB00573
0,DB00783,DB12010
0,DB00713,DB01109
0,DB08909,DB11799
0,DB00607,DB01211
0,DB00526,DB00577
0,DB00960,DB04871
0,DB00254,DB13909
0,DB01088,DB11827
0,DB00470,DB00832
0,DB01002,DB01609
0,DB00549,DB12267
0,DB00443,DB00619
0,DB00549,DB01591
0,DB01211,DB06825
0,DB09048,DB15091
0,DB00199,DB01068
0,DB00660,DB04837
1,DB08895,DB09570
0,DB00623,DB00681
0,DB00106,DB00734
0,DB00373,DB06723
0,DB00762,DB01610
1,DB00271,DB01172
0,DB05889,DB11986
0,DB06077,DB08907
0,DB00289,DB00317
0,DB00445,DB01230
0,DB00692,DB00780
0,DB09046,DB09083
0,DB00331,DB01165
0,DB00695,DB00902
0,DB00095,DB01204
0,DB00501,DB00712
0,DB01023,DB14568
0,DB00673,DB00820
0,DB00087,DB06674
1,DB12371,DB12612
0,DB00521,DB01377
1,DB01035,DB12612
1,DB01142,DB01323
1,DB08820,DB08865
0,DB00352,DB05812
0,DB00497,DB01114
0,DB01173,DB08936
0,DB06791,DB13985
0,DB00322,DB01262
1,DB04572,DB12371
1,DB12825,DB13074
0,DB01177,DB10795
0,DB00046,DB00839
0,DB00647,DB06176
0,DB00898,DB04953
0,DB00794,DB00959
0,DB00635,DB12095
0,DB06636,DB12001
0,DB06699,DB11113
0,DB00818,DB01611
0,DB00067,DB00107
0,DB00289,DB00526
1,DB01159,DB06603
0,DB00188,DB01278
1,DB00014,DB14568
0,DB01016,DB01181
0,DB00477,DB01268
0,DB09063,DB12035
0,DB00346,DB08907
1,DB00424,DB00761
0,DB00310,DB00618
0,DB00455,DB01201
0,DB11362,DB11936
0,DB00508,DB04843
0,DB00741,DB01336
0,DB00458,DB09280
1,DB00757,DB11978
0,DB00067,DB00531
0,DB00755,DB14761
1,DB00757,DB12161
0,DB00673,DB05521
0,DB00291,DB14444
0,DB01023,DB09054
0,DB00338,DB00349
1,DB00243,DB09280
0,DB00213,DB00515
0,DB00203,DB06287
0,DB00257,DB06413
1,DB09143,DB11901
0,DB00350,DB00420
0,DB00107,DB00983
0,DB00231,DB00898
0,DB00486,DB00792
0,DB00065,DB09237
0,DB00808,DB11362
1,DB01009,DB08896
1,DB00482,DB01100
1,DB00933,DB01177
0,DB01167,DB09104
0,DB00029,DB01404
1,DB00668,DB01189
0,DB01193,DB06723
0,DB00363,DB11963
1,DB05528,DB08870
1,DB00714,DB06708
0,DB00341,DB00924
0,DB00477,DB06699
1,DB00369,DB00586
0,DB00850,DB01142
0,DB00280,DB06791
0,DB00007,DB01259
1,DB00761,DB00933
1,DB09101,DB09322
0,DB00470,DB12015
0,DB00107,DB00927
0,DB00572,DB00921
0,DB00605,DB01240
0,DB00264,DB00482
1,DB04908,DB09280
0,DB00726,DB00956
0,DB00608,DB00909
0,DB00499,DB00582
0,DB00586,DB00712
0,DB00206,DB00668
0,DB01105,DB09128
0,DB01076,DB01611
0,DB09077,DB14444
0,DB01224,DB09080
0,DB00193,DB00719
0,DB00540,DB00682
0,DB00305,DB11601
0,DB06626,DB08903
0,DB00938,DB01166
1,DB00056,DB00108
0,DB00348,DB09034
0,DB00104,DB12941
0,DB00712,DB01201
0,DB06643,DB12159
1,DB05773,DB08827
0,DB00960,DB01309
0,DB00956,DB01381
0,DB00543,DB00619
0,DB09331,DB11003
0,DB08886,DB09045
1,DB08877,DB15091
1,DB00569,DB11166
0,DB06813,DB08913
1,DB00440,DB09125
0,DB08877,DB10897
0,DB04908,DB06282
0,DB00165,DB00794
0,DB00283,DB00371
1,DB00458,DB08875
0,DB00731,DB01359
0,DB00580,DB01088
0,DB00479,DB00991
0,DB00871,DB01268
0,DB00277,DB00801
0,DB00068,DB00939
0,DB09102,DB12500
0,DB00072,DB06643
0,DB11776,DB14240
1,DB00014,DB01232
0,DB00041,DB01610
0,DB00801,DB00864
0,DB00175,DB01073
1,DB00108,DB06603
0,DB00008,DB00958
0,DB00307,DB00414
0,DB00443,DB00774
1,DB05773,DB15233
0,DB00069,DB00105
0,DB00685,DB06724
0,DB00218,DB00755
0,DB00104,DB00571
0,DB00222,DB01285
0,DB01136,DB09156
0,DB00611,DB00804
0,DB09063,DB09154
0,DB00544,DB09498
0,DB00675,DB05109
0,DB00652,DB09472
0,DB00537,DB01105
0,DB00810,DB11130
0,DB00582,DB04845
0,DB00230,DB04837
0,DB01177,DB05679
1,DB06081,DB15035
0,DB00372,DB04871
1,DB00358,DB05294
1,DB05273,DB09330
0,DB09038,DB09389
0,DB00541,DB01320
0,DB00271,DB00571
0,DB00026,DB00091
1,DB00489,DB00816
1,DB00993,DB10276
0,DB00444,DB01275
0,DB01195,DB06825
1,DB01044,DB06176
0,DB00092,DB10795
0,DB09564,DB13007
0,DB00673,DB11837
1,DB00091,DB08904
0,DB01156,DB09074
0,DB11978,DB14840
0,DB00719,DB09420
0,DB00030,DB00215
0,DB01268,DB11979
1,DB00305,DB10343
0,DB11901,DB13074
0,DB01204,DB08881
0,DB01168,DB14409
0,DB00188,DB00916
0,DB00850,DB09462
0,DB00285,DB00526
0,DB00619,DB01232
0,DB00023,DB00480
1,DB01044,DB08907
0,DB00964,DB01246
1,DB00266,DB08901
1,DB06288,DB13074
0,DB08870,DB11294
0,DB00011,DB08860
0,DB00687,DB16646
0,DB00196,DB00224
0,DB01026,DB11691
0,DB00352,DB01118
0,DB00714,DB00792
0,DB00835,DB08897
0,DB00976,DB01246
0,DB00852,DB00867
0,DB01001,DB06603
0,DB01294,DB06209
0,DB00444,DB15685
0,DB02701,DB06203
0,DB10344,DB12364
1,DB00440,DB11098
1,DB00014,DB00308
0,DB00707,DB04855
1,DB01100,DB06825
1,DB00091,DB11581
1,DB10343,DB11776
0,DB00470,DB00562
1,DB01024,DB10316
0,DB00562,DB01129
0,DB01008,DB01030
0,DB00431,DB09052
0,DB00220,DB09564
0,DB00748,DB06204
1,DB12483,DB13896
0,DB00460,DB05294
0,DB09146,DB14550
0,DB00398,DB11978
0,DB08909,DB12161
0,DB00691,DB01196
1,DB08870,DB10343
0,DB08907,DB14840
1,DB05273,DB15699
0,DB00945,DB01067
0,DB00818,DB01223
1,DB01159,DB14568
1,DB00346,DB05294
0,DB06210,DB11644
0,DB00749,DB00912
0,DB00351,DB00849
0,DB01155,DB06810
1,DB00013,DB00078
0,DB00353,DB00400
0,DB00499,DB01242
0,DB00023,DB00576
1,DB00959,DB12612
0,DB01075,DB01267
1,DB00503,DB09074
0,DB00193,DB00499
0,DB00515,DB01248
0,DB00668,DB01089
0,DB01050,DB11921
0,DB00951,DB08871
0,DB00322,DB01656
0,DB00860,DB01026
1,DB01113,DB01155
0,DB01609,DB06616
0,DB00468,DB00697
0,DB08904,DB14222
0,DB00681,DB01324
0,DB00898,DB00999
0,DB00008,DB00020
0,DB00486,DB09071
0,DB01406,DB06626
0,DB00387,DB01114
0,DB06800,DB12141
0,DB00328,DB00927
0,DB06210,DB12941
0,DB00341,DB00575
1,DB00480,DB00481
0,DB00482,DB00731
0,DB00199,DB11952
0,DB02546,DB09038
0,DB00681,DB09498
1,DB00244,DB09156
1,DB00081,DB06674
0,DB08880,DB10989
1,DB00054,DB00682
0,DB00059,DB00949
0,DB00989,DB04868
0,DB00662,DB09061
0,DB01075,DB14509
0,DB00595,DB03754
0,DB00541,DB08860
0,DB00341,DB00844
1,DB01222,DB08873
0,DB00792,DB09061
0,DB00374,DB01143
0,DB01599,DB12245
0,DB00333,DB00782
1,DB00242,DB00888
0,DB00023,DB00949
0,DB01222,DB10317
1,DB00552,DB10343
0,DB00574,DB11640
0,DB08870,DB11767
1,DB00877,DB01249
0,DB00445,DB12015
0,DB01278,DB02546
0,DB00199,DB12332
0,DB11952,DB11978
1,DB00619,DB01201
0,DB00067,DB00694
0,DB00934,DB01087
0,DB01087,DB01255
0,DB00361,DB11767
1,DB00277,DB08931
1,DB00059,DB00108
0,DB00237,DB00446
0,DB06650,DB11601
0,DB06441,DB14357
0,DB00514,DB00964
0,DB00325,DB00470
0,DB00906,DB01114
0,DB00860,DB12942
0,DB00997,DB11988
0,DB01098,DB06414
0,DB00554,DB11098
1,DB00246,DB06708
0,DB00829,DB11130
0,DB00813,DB01612
0,DB01232,DB01278
1,DB00022,DB12612
1,DB00757,DB12825
0,DB00655,DB14723
0,DB00674,DB01211
0,DB01098,DB08889
1,DB00006,DB04932
0,DB00059,DB01167
1,DB00242,DB14783
0,DB01137,DB06216
1,DB06772,DB08895
0,DB00854,DB01183
1,DB00007,DB00246
0,DB00951,DB06655
0,DB00852,DB01089
1,DB00928,DB10276
0,DB09073,DB14783
0,DB00398,DB09274
0,DB08870,DB12825
1,DB06603,DB11901
0,DB00206,DB11760
0,DB01238,DB11837
1,DB00458,DB06663
0,DB00731,DB01185
0,DB00526,DB09077
0,DB06715,DB09293
0,DB00370,DB00553
1,DB00197,DB01097
0,DB00246,DB00514
1,DB01247,DB06706
0,DB01109,DB01166
0,DB00836,DB08936
0,DB00445,DB00477
1,DB00626,DB00955
0,DB00059,DB00541
0,DB09101,DB11979
0,DB08901,DB11952
0,DB01579,DB09268
0,DB00519,DB11827
0,DB01064,DB04896
0,DB00857,DB01036
0,DB00727,DB08907
0,DB00912,DB01359
1,DB00598,DB09063
0,DB00041,DB00801
0,DB11601,DB12267
1,DB00608,DB01044
0,DB00491,DB01583
0,DB00475,DB01114
0,DB00041,DB00271
0,DB01137,DB01599
1,DB08868,DB11760
1,DB00443,DB01165
0,DB00657,DB00852
0,DB08877,DB11952
1,DB00761,DB01619
0,DB00048,DB01138
0,DB01196,DB09038
0,DB00261,DB00573
0,DB00949,DB08901
0,DB00959,DB06724
0,DB00831,DB01041
1,DB00619,DB01323
0,DB00059,DB09123
0,DB01118,DB09104
0,DB00404,DB00737
0,DB00398,DB00637
0,DB00318,DB11640
0,DB00564,DB01075
0,DB00760,DB09268
0,DB00243,DB06605
0,DB01390,DB14509
1,DB00543,DB00668
0,DB00647,DB00731
0,DB00436,DB00470
0,DB00041,DB13890
0,DB00872,DB01110
0,DB01019,DB11315
1,DB00005,DB01206
0,DB01200,DB01501
0,DB00175,DB08871
1,DB00252,DB00864
0,DB00022,DB00704
1,DB00604,DB06176
0,DB00046,DB00937
0,DB00673,DB05109
1,DB00844,DB00956
0,DB00334,DB01169
0,DB00638,DB08890
0,DB01105,DB01211
1,DB01399,DB05578
1,DB00503,DB09030
0,DB00856,DB11632
0,DB00014,DB00344
0,DB00945,DB09278
1,DB00322,DB01041
1,DB00318,DB15465
0,DB00199,DB06684
0,DB00683,DB00977
1,DB00705,DB08899
0,DB03619,DB06605
0,DB00199,DB00983
0,DB00052,DB09045
1,DB00278,DB00407
0,DB00046,DB01577
0,DB00983,DB14509
1,DB04855,DB06699
0,DB01248,DB01656
0,DB00393,DB14724
0,DB01249,DB01324
1,DB06616,DB06708
0,DB00491,DB09278
0,DB00361,DB01262
0,DB01121,DB01611
1,DB00937,DB09241
0,DB05316,DB12267
0,DB00414,DB13928
1,DB00363,DB09331
1,DB00107,DB12825
0,DB00519,DB01285
0,DB00705,DB00927
0,DB05889,DB12141
0,DB08820,DB15093
0,DB00795,DB11828
0,DB00695,DB06335
0,DB00986,DB01176
0,DB00444,DB09074
0,DB01609,DB11730
1,DB08827,DB08881
0,DB00431,DB00529
0,DB00550,DB09054
0,DB00195,DB00712
0,DB04572,DB11601
0,DB00595,DB01053
0,DB00176,DB01307
1,DB00280,DB12371
0,DB00405,DB00708
1,DB05273,DB06589
1,DB00958,DB08880
1,DB00794,DB05812
0,DB01042,DB01044
0,DB01281,DB14533
0,DB00176,DB08865
0,DB00095,DB00322
0,DB00742,DB00816
1,DB06589,DB10343
0,DB04572,DB14723
0,DB00313,DB09104
0,DB00625,DB00857
0,DB00068,DB01125
1,DB00011,DB01362
1,DB10315,DB15091
0,DB00163,DB00631
0,DB00398,DB11110
0,DB02546,DB08882
1,DB00637,DB01263
1,DB00252,DB11921
0,DB01168,DB06707
0,DB00095,DB13007
0,DB00257,DB09237
0,DB01059,DB06699
0,DB06413,DB09054
0,DB00266,DB09046
0,DB00755,DB01149
0,DB00491,DB11097
0,DB00412,DB01105
0,DB00594,DB00860
0,DB00605,DB00704
0,DB00227,DB14568
0,DB00431,DB00477
0,DB00341,DB01224
0,DB01097,DB01235
0,DB01125,DB11312
0,DB00612,DB08938
0,DB00508,DB01119
0,DB01041,DB06825
1,DB00051,DB09330
0,DB01072,DB09274
0,DB00731,DB00808
0,DB06414,DB08870
0,DB00281,DB06287
1,DB00261,DB11796
1,DB00835,DB00909
1,DB09065,DB11689
0,DB00501,DB01036
1,DB00242,DB14811
0,DB01276,DB08912
0,DB00537,DB06605
0,DB00317,DB08873
0,DB00563,DB04398
1,DB00428,DB01097
0,DB01138,DB03619
