label,DBID1,DBID2
0,DB01242,DB11598
0,DB00486,DB00494
0,DB00199,DB00969
0,DB01004,DB08871
0,DB09104,DB09330
0,DB09038,DB11943
1,DB05578,DB05773
0,DB00679,DB11827
1,DB00434,DB09125
0,DB00350,DB01403
0,DB01059,DB13928
0,DB00289,DB09078
1,DB00850,DB04868
0,DB00620,DB00661
0,DB00295,DB00524
1,DB01097,DB12978
1,DB00081,DB00758
0,DB00328,DB00397
0,DB00476,DB09065
0,DB00207,DB04824
0,DB00719,DB01036
1,DB00450,DB09078
0,DB00441,DB10795
0,DB00315,DB00318
0,DB00418,DB01612
1,DB06228,DB06287
0,DB00477,DB00977
0,DB00177,DB01234
0,DB00489,DB01067
1,DB09054,DB11901
0,DB00486,DB00765
0,DB00328,DB01276
0,DB09078,DB12026
0,DB00836,DB00845
1,DB00031,DB06822
0,DB00956,DB01609
0,DB13867,DB15093
0,DB00939,DB13620
1,DB00054,DB09053
0,DB00814,DB05773
0,DB00888,DB01208
1,DB01030,DB06674
0,DB00864,DB15982
1,DB08880,DB12240
0,DB00022,DB08871
0,DB00553,DB01137
1,DB00318,DB00395
0,DB00046,DB01021
0,DB00203,DB00501
0,DB00303,DB00431
0,DB06703,DB09340
1,DB00008,DB15091
0,DB00327,DB11130
0,DB00030,DB00865
1,DB00556,DB01169
0,DB00291,DB11943
0,DB01136,DB08884
1,DB06186,DB06822
0,DB01083,DB08903
0,DB06663,DB12301
0,DB01041,DB01219
1,DB00502,DB01128
0,DB04575,DB14568
0,DB00022,DB00993
0,DB01077,DB11110
0,DB00361,DB12141
0,DB01014,DB13179
1,DB00056,DB10315
0,DB00277,DB00759
0,DB00660,DB01075
1,DB06207,DB09063
0,DB00196,DB00950
1,DB01294,DB05578
0,DB08865,DB12941
0,DB00983,DB06663
0,DB00945,DB13074
0,DB00836,DB11315
0,DB01124,DB04865
1,DB00257,DB00700
0,DB00222,DB01247
0,DB00938,DB11901
0,DB00274,DB09268
0,DB01195,DB09080
0,DB00554,DB11817
0,DB00619,DB06654
0,DB01105,DB01291
0,DB00332,DB04843
0,DB00193,DB04824
1,DB08904,DB09033
0,DB00977,DB01278
1,DB00960,DB00983
0,DB00458,DB00804
0,DB00993,DB09033
0,DB04844,DB06825
0,DB00051,DB01023
1,DB00078,DB00712
0,DB00446,DB00456
0,DB00203,DB11718
0,DB00388,DB00960
0,DB01136,DB12015
0,DB00341,DB00831
0,DB00092,DB14409
0,DB00682,DB10631
0,DB06589,DB11362
0,DB00436,DB00782
0,DB00176,DB00762
0,DB06176,DB11003
0,DB00921,DB01268
0,DB00512,DB01135
0,DB01030,DB15982
0,DB00443,DB00545
0,DB08912,DB09049
0,DB00105,DB00631
1,DB01263,DB05109
0,DB00672,DB01138
0,DB00330,DB08904
0,DB10446,DB11793
0,DB00350,DB01142
1,DB00704,DB12978
0,DB00004,DB00218
0,DB06697,DB12978
0,DB01119,DB01240
0,DB00804,DB04861
0,DB08820,DB08932
0,DB05239,DB09027
0,DB00091,DB11622
0,DB06595,DB08908
1,DB00290,DB08904
0,DB00095,DB06273
0,DB00398,DB01151
0,DB00586,DB14761
1,DB06448,DB09074
1,DB00261,DB01069
1,DB00761,DB01197
0,DB00008,DB00623
0,DB05889,DB11793
0,DB09073,DB14723
0,DB00350,DB00802
0,DB00041,DB01232
1,DB00005,DB01005
0,DB00335,DB00414
1,DB00242,DB11988
0,DB01222,DB15982
0,DB00330,DB00445
1,DB00625,DB00904
0,DB00163,DB00762
1,DB06288,DB06825
0,DB01041,DB08903
0,DB01656,DB06681
0,DB01203,DB11363
0,DB01128,DB06287
0,DB00390,DB01129
0,DB01041,DB06204
0,DB00719,DB01367
0,DB01268,DB11978
0,DB06605,DB09102
0,DB00682,DB00701
0,DB00629,DB01246
0,DB00502,DB11315
1,DB01026,DB11718
1,DB06699,DB08875
0,DB00264,DB00687
0,DB00641,DB08910
0,DB00092,DB01229
1,DB01023,DB11901
1,DB00344,DB01611
1,DB00631,DB15091
0,DB06043,DB14443
0,DB00186,DB01246
0,DB00201,DB00685
1,DB01244,DB12612
0,DB01044,DB06723
0,DB00499,DB11113
1,DB01174,DB08865
0,DB00010,DB00222
1,DB08820,DB15982
0,DB00741,DB06201
0,DB00472,DB00719
0,DB00316,DB01609
0,DB00252,DB14724
1,DB00608,DB01035
0,DB00867,DB08899
0,DB10429,DB15091
0,DB00450,DB01114
0,DB00264,DB01050
1,DB00976,DB08881
0,DB00040,DB00682
0,DB00468,DB00978
0,DB09472,DB11837
0,DB00865,DB09154
0,DB00241,DB00741
0,DB09098,DB13928
0,DB00281,DB12978
0,DB00726,DB08909
0,DB01124,DB08869
0,DB01215,DB08912
0,DB01059,DB11093
0,DB01610,DB11817
0,DB00976,DB08871
0,DB00047,DB00436
0,DB00068,DB00951
0,DB00068,DB14713
0,DB00060,DB00704
0,DB00438,DB00531
1,DB00373,DB09063
0,DB00977,DB01303
0,DB00472,DB00956
0,DB00574,DB00843
0,DB00310,DB00572
0,DB00358,DB00862
0,DB00257,DB00908
1,DB01118,DB12332
0,DB00188,DB00911
0,DB00843,DB09268
0,DB00091,DB00930
0,DB01114,DB13913
0,DB00022,DB00444
0,DB01059,DB09154
0,DB01041,DB01247
0,DB00860,DB14533
0,DB11718,DB11837
0,DB00457,DB01284
0,DB00745,DB01166
1,DB00047,DB01155
0,DB00608,DB01193
0,DB00195,DB09135
0,DB00977,DB04911
0,DB00773,DB01264
0,DB00373,DB00956
0,DB00418,DB12141
1,DB11595,DB14711
0,DB00377,DB01155
0,DB01015,DB08899
1,DB11967,DB15233
0,DB00104,DB06414
0,DB00852,DB00867
0,DB00682,DB00888
0,DB00854,DB08816
0,DB00023,DB00790
0,DB01246,DB09118
1,DB05528,DB08870
0,DB09123,DB13874
0,DB00625,DB00898
0,DB00047,DB00741
0,DB00445,DB00570
0,DB06626,DB12825
0,DB00330,DB08871
0,DB00631,DB01165
0,DB00373,DB09333
0,DB00437,DB01574
1,DB01136,DB12364
1,DB00218,DB08881
0,DB01268,DB09082
1,DB10343,DB11793
0,DB00872,DB09272
0,DB00458,DB01064
0,DB00987,DB10583
0,DB00023,DB00208
1,DB01611,DB08875
0,DB00297,DB14740
1,DB00539,DB00850
0,DB08868,DB09122
0,DB00508,DB00937
0,DB04861,DB06292
1,DB05239,DB12612
0,DB00747,DB01409
0,DB05812,DB08873
0,DB01069,DB01255
0,DB06335,DB09082
0,DB01276,DB01324
0,DB00266,DB01156
0,DB00421,DB11921
0,DB00819,DB09043
0,DB00412,DB00701
0,DB00603,DB09038
0,DB00722,DB01142
0,DB01008,DB01044
1,DB00604,DB01242
0,DB08865,DB14975
1,DB00197,DB00243
0,DB00976,DB01128
0,DB06791,DB11757
0,DB00338,DB00479
1,DB05015,DB11817
0,DB00350,DB14509
1,DB10343,DB11595
0,DB00295,DB00622
0,DB01138,DB09073
1,DB00608,DB08881
0,DB00741,DB04824
1,DB00932,DB08896
0,DB00046,DB01278
0,DB01016,DB14276
1,DB01044,DB09043
1,DB00604,DB06589
0,DB01211,DB01223
0,DB00586,DB04861
0,DB01026,DB12245
0,DB09564,DB15093
0,DB00477,DB06282
0,DB00871,DB06595
0,DB00792,DB11642
0,DB00279,DB01142
0,DB06810,DB14409
0,DB06216,DB09043
0,DB01177,DB10795
0,DB00694,DB01073
0,DB00238,DB06772
0,DB00283,DB00902
0,DB00993,DB01337
1,DB00994,DB04711
0,DB14533,DB16627
0,DB09154,DB12978
1,DB00554,DB11703
0,DB00434,DB06204
0,DB00448,DB01592
0,DB09039,DB12010
0,DB01142,DB09039
0,DB00218,DB12942
0,DB00221,DB01223
0,DB00255,DB00331
0,DB01174,DB06372
0,DB00787,DB01181
0,DB00973,DB11718
0,DB00839,DB09038
1,DB00631,DB08904
0,DB01320,DB06273
0,DB00544,DB00997
1,DB09073,DB12371
0,DB00047,DB00252
0,DB00092,DB06603
0,DB00443,DB01193
0,DB00773,DB11828
0,DB00405,DB05381
0,DB00351,DB01045
0,DB01263,DB09462
0,DB01060,DB09473
0,DB00705,DB11760
0,DB00762,DB06210
0,DB11979,DB11986
1,DB00465,DB00682
0,DB00877,DB09048
0,DB00284,DB01208
1,DB06448,DB09143
0,DB00776,DB09330
1,DB00775,DB15035
0,DB00865,DB09043
1,DB01268,DB01611
0,DB00738,DB06595
0,DB00284,DB01396
0,DB00284,DB01144
0,DB00470,DB04908
0,DB00877,DB09045
0,DB01242,DB08912
0,DB00938,DB01227
1,DB00054,DB00266
0,DB00208,DB08886
0,DB08870,DB09121
0,DB00295,DB00960
1,DB01072,DB12483
1,DB01362,DB01618
0,DB00864,DB01246
0,DB00982,DB01222
0,DB00326,DB00562
0,DB00222,DB00723
0,DB00277,DB01285
0,DB00193,DB00366
0,DB00405,DB09128
0,DB00697,DB06691
0,DB00856,DB05541
0,DB11569,DB15465
0,DB00622,DB05679
1,DB01234,DB11936
1,DB00661,DB09143
0,DB00624,DB09098
1,DB00369,DB01249
0,DB00241,DB06605
1,DB01097,DB01281
0,DB01229,DB01320
0,DB09073,DB12240
1,DB08873,DB09073
1,DB00004,DB15091
0,DB00480,DB04865
0,DB01285,DB09020
0,DB06216,DB09020
0,DB00703,DB09564
0,DB00226,DB00443
0,DB00178,DB01377
0,DB09077,DB14783
0,DB06603,DB09080
0,DB00543,DB09076
0,DB00788,DB06813
0,DB00262,DB00978
0,DB01142,DB01291
0,DB00446,DB01125
0,DB00446,DB09039
0,DB00414,DB11827
0,DB00023,DB09265
0,DB06655,DB09129
0,DB01098,DB01167
0,DB00563,DB06813
0,DB00310,DB08907
0,DB00877,DB09052
0,DB01215,DB06282
0,DB00199,DB00557
0,DB00782,DB00843
1,DB01142,DB09125
1,DB00757,DB01267
0,DB00246,DB11113
1,DB01156,DB01165
1,DB00365,DB00682
0,DB00642,DB01066
0,DB00839,DB09389
0,DB01087,DB08899
1,DB00571,DB00871
0,DB00784,DB00898
0,DB00957,DB06372
1,DB00571,DB01001
1,DB00333,DB11730
0,DB00023,DB01045
0,DB00365,DB11348
0,DB01037,DB01064
0,DB00877,DB01067
0,DB01609,DB09122
0,DB00562,DB00712
0,DB00106,DB01166
0,DB01075,DB11823
0,DB00512,DB01337
0,DB00283,DB00734
1,DB00574,DB00813
0,DB05676,DB13125
0,DB01281,DB11627
0,DB00427,DB06077
1,DB00539,DB00726
0,DB00631,DB00681
0,DB00068,DB09472
0,DB00424,DB00850
0,DB00035,DB00502
0,DB00244,DB01009
1,DB00215,DB05294
0,DB06605,DB09118
0,DB00332,DB01069
1,DB01097,DB12530
0,DB00598,DB01168
0,DB00014,DB01124
0,DB00812,DB09063
0,DB00438,DB00738
0,DB00176,DB06335
1,DB00576,DB02362
0,DB00683,DB01211
0,DB00465,DB00927
0,DB11837,DB14575
0,DB00619,DB04855
0,DB00820,DB01113
0,DB09330,DB11951
0,DB00788,DB01191
0,DB00835,DB01618
1,DB09083,DB11837
0,DB01133,DB01592
0,DB11730,DB14761
0,DB00499,DB09080
0,DB01088,DB04861
0,DB00526,DB00851
0,DB01067,DB12483
0,DB08938,DB12978
0,DB00958,DB11601
0,DB00649,DB00704
1,DB00407,DB05578
0,DB01267,DB06335
0,DB00350,DB04946
0,DB00518,DB01609
0,DB00780,DB01619
0,DB00482,DB00685
1,DB09280,DB09291
0,DB00209,DB09128
0,DB01253,DB11837
0,DB00019,DB00081
1,DB00569,DB09075
0,DB00563,DB11967
0,DB01203,DB08816
0,DB00557,DB09272
0,DB00703,DB08907
1,DB00196,DB00199
1,DB00445,DB06288
0,DB00069,DB11640
1,DB01009,DB01362
0,DB00390,DB00586
1,DB11837,DB14568
0,DB00489,DB06703
0,DB00988,DB08882
0,DB00352,DB00441
0,DB04868,DB09122
0,DB00254,DB00695
0,DB00989,DB01254
1,DB00338,DB15685
0,DB00912,DB01259
0,DB00460,DB00586
0,DB00177,DB11362
0,DB11730,DB12457
0,DB01656,DB08910
0,DB00216,DB11730
0,DB00526,DB00970
0,DB00222,DB00655
0,DB00497,DB00782
1,DB06701,DB12612
0,DB00816,DB01579
0,DB00559,DB01058
0,DB00697,DB00868
1,DB00623,DB00757
0,DB01359,DB13142
0,DB09502,DB12942
0,DB00672,DB00908
0,DB00537,DB12010
1,DB00773,DB15091
0,DB00615,DB01132
0,DB00542,DB01156
0,DB00916,DB01087
1,DB00619,DB08904
1,DB09054,DB12500
0,DB05812,DB06595
0,DB00792,DB04946
0,DB00193,DB00434
0,DB00887,DB01156
0,DB00357,DB00980
0,DB00820,DB04871
1,DB08815,DB08947
0,DB00977,DB01583
0,DB00489,DB09278
1,DB01611,DB06589
0,DB01166,DB03619
0,DB00771,DB01359
0,DB00398,DB12245
1,DB09036,DB14711
0,DB00985,DB08936
0,DB00468,DB05521
0,DB00023,DB00563
0,DB00533,DB11312
0,DB00001,DB01268
0,DB00903,DB11921
0,DB00460,DB00975
0,DB00470,DB00909
0,DB00393,DB06287
0,DB00582,DB01012
0,DB00398,DB09462
0,DB01254,DB09080
1,DB00361,DB06674
0,DB00052,DB08881
0,DB01215,DB12267
0,DB00682,DB06717
0,DB00278,DB00686
0,DB00358,DB01041
0,DB00794,DB01069
0,DB00176,DB00898
0,DB00865,DB06723
1,DB05015,DB10276
1,DB00199,DB08880
1,DB00933,DB12141
0,DB00209,DB08897
0,DB00458,DB09472
1,DB00503,DB01222
0,DB00007,DB00342
0,DB00916,DB01242
0,DB00051,DB00163
1,DB00108,DB01097
0,DB00361,DB12130
0,DB00679,DB09462
0,DB00176,DB00261
1,DB00333,DB05812
0,DB01087,DB01267
0,DB01006,DB01039
1,DB06605,DB11901
0,DB00186,DB00283
0,DB00514,DB01320
0,DB00682,DB01263
0,DB01590,DB06273
0,DB00357,DB15233
0,DB00820,DB14723
0,DB00364,DB00679
0,DB08860,DB08870
0,DB00446,DB01331
0,DB00358,DB00400
0,DB01069,DB09420
1,DB09330,DB11915
0,DB00295,DB00571
0,DB00841,DB09038
0,DB08931,DB08938
0,DB01024,DB06168
0,DB08869,DB09043
0,DB00574,DB01307
1,DB01097,DB15044
0,DB11834,DB14533
0,DB00668,DB00937
0,DB00829,DB12267
0,DB00209,DB04861
0,DB00067,DB01064
0,DB00549,DB09330
0,DB00816,DB14881
0,DB00668,DB01367
1,DB00370,DB01168
0,DB00692,DB01156
0,DB00335,DB01143
1,DB00352,DB08880
1,DB00502,DB06603
0,DB12001,DB12500
1,DB00261,DB00370
0,DB00574,DB00938
0,DB00023,DB06081
1,DB11963,DB14881
1,DB04868,DB05812
0,DB00993,DB14409
0,DB08864,DB11718
1,DB00705,DB12267
0,DB00397,DB00912
0,DB01137,DB12674
0,DB00628,DB01501
0,DB06413,DB09291
0,DB01234,DB01278
0,DB00704,DB00722
0,DB06589,DB15822
0,DB01076,DB06372
1,DB06209,DB06754
0,DB05679,DB16582
0,DB00414,DB08815
0,DB01259,DB08877
0,DB12035,DB14520
0,DB00488,DB00501
0,DB01263,DB09078
0,DB00754,DB00792
1,DB00561,DB00752
1,DB00091,DB00359
0,DB01136,DB06724
0,DB00006,DB01268
0,DB01229,DB08860
0,DB01224,DB01619
1,DB00569,DB01609
1,DB00864,DB14568
1,DB00081,DB09053
1,DB12130,DB12371
0,DB01268,DB13179
0,DB00087,DB00860
0,DB00007,DB00414
0,DB00295,DB08816
0,DB00960,DB11126
0,DB01115,DB09053
0,DB01592,DB08826
1,DB00107,DB00308
0,DB05039,DB11613
0,DB01267,DB01276
0,DB00708,DB08936
0,DB00216,DB01254
0,DB00069,DB00105
0,DB00877,DB11718
0,DB00283,DB11859
0,DB00933,DB01001
0,DB00615,DB09098
1,DB00514,DB09241
1,DB00758,DB01125
0,DB01157,DB14783
1,DB01590,DB09063
0,DB00352,DB00544
0,DB00041,DB00563
0,DB00877,DB12130
0,DB00014,DB00472
0,DB04845,DB06636
0,DB00178,DB01156
0,DB11837,DB16594
0,DB01284,DB09268
0,DB00571,DB13231
1,DB06603,DB14881
1,DB00845,DB06663
1,DB00204,DB12245
0,DB06228,DB08867
0,DB00877,DB11793
0,DB00694,DB15965
0,DB00860,DB14723
0,DB00993,DB06168
0,DB00384,DB09133
0,DB01024,DB08908
0,DB00372,DB00700
0,DB00695,DB01223
0,DB00060,DB00698
0,DB00993,DB15823
1,DB01227,DB09054
0,DB00653,DB00710
0,DB01224,DB09082
0,DB00706,DB12130
0,DB00872,DB05812
0,DB06176,DB11793
1,DB00091,DB13879
0,DB04854,DB09122
0,DB00412,DB09564
0,DB00196,DB11110
0,DB11776,DB14219
0,DB00492,DB01307
0,DB06414,DB11989
0,DB06212,DB08912
1,DB00086,DB09053
0,DB00255,DB01211
0,DB08931,DB12130
0,DB04844,DB12942
0,DB00749,DB01124
0,DB00445,DB01039
1,DB08880,DB11967
0,DB00231,DB06282
0,DB00264,DB00271
0,DB00199,DB00674
0,DB01023,DB11760
1,DB01129,DB01254
0,DB01224,DB12141
0,DB00384,DB00762
0,DB00543,DB00637
0,DB00673,DB01609
0,DB00358,DB11057
0,DB00001,DB01399
0,DB00748,DB11160
0,DB00188,DB01611
0,DB00884,DB14487
0,DB00816,DB00921
1,DB01142,DB08903
0,DB01610,DB06650
0,DB00359,DB01014
0,DB00243,DB00541
0,DB00983,DB13867
0,DB00635,DB01135
0,DB00060,DB01128
0,DB00980,DB01181
0,DB00405,DB01409
0,DB00458,DB11130
0,DB01072,DB01234
0,DB00215,DB00898
0,DB00059,DB00853
0,DB01233,DB06684
1,DB08899,DB11837
0,DB00564,DB11793
1,DB05521,DB09330
0,DB00832,DB01075
1,DB00956,DB09065
0,DB00095,DB01590
0,DB00289,DB00499
0,DB00446,DB01181
0,DB01309,DB13873
0,DB01068,DB09098
1,DB00208,DB00679
0,DB01058,DB14568
0,DB00444,DB09115
0,DB00346,DB00904
0,DB00446,DB00495
1,DB04845,DB08868
0,DB04843,DB09128
0,DB06772,DB09121
0,DB00864,DB09272
0,DB12941,DB14975
0,DB00575,DB01168
0,DB00539,DB11951
0,DB00208,DB00482
1,DB00196,DB11581
0,DB00773,DB12887
0,DB01137,DB14509
0,DB00524,DB01362
0,DB01067,DB08869
0,DB00647,DB00771
0,DB00207,DB08871
0,DB01259,DB06605
0,DB00608,DB01265
0,DB00398,DB00615
0,DB01088,DB11133
0,DB00637,DB09330
0,DB00321,DB08897
1,DB00570,DB00582
0,DB06650,DB10446
0,DB00107,DB00243
0,DB01001,DB06292
0,DB01124,DB08881
0,DB00352,DB11294
0,DB00812,DB09291
1,DB01132,DB06077
0,DB00214,DB00482
1,DB01018,DB08912
0,DB00993,DB13985
0,DB10300,DB11595
1,DB00872,DB11718
1,DB05528,DB09054
0,DB00489,DB09132
0,DB01233,DB06204
0,DB00607,DB12483
0,DB00662,DB01068
0,DB01110,DB11575
0,DB01124,DB09045
1,DB00215,DB12612
0,DB00346,DB01609
0,DB00261,DB00605
1,DB01590,DB06717
0,DB00894,DB06404
0,DB05015,DB09074
0,DB00425,DB00719
1,DB00308,DB05812
0,DB00531,DB14783
0,DB00398,DB00451
1,DB00564,DB14723
0,DB00045,DB00864
0,DB00594,DB06691
0,DB00579,DB00726
0,DB00425,DB12130
0,DB01138,DB06616
0,DB00163,DB06081
1,DB00318,DB01037
1,DB08947,DB14509
0,DB01067,DB06788
0,DB01324,DB13142
0,DB00245,DB06282
0,DB01291,DB08865
0,DB01181,DB16646
1,DB00218,DB01113
0,DB00631,DB00691
0,DB00398,DB11915
1,DB00860,DB08904
0,DB04824,DB11978
1,DB00889,DB01323
0,DB00351,DB13928
0,DB00420,DB13928
0,DB00283,DB00921
0,DB00574,DB00939
1,DB00307,DB00930
0,DB00775,DB14006
1,DB11581,DB14019
0,DB00257,DB01126
0,DB00393,DB04711
0,DB00927,DB11915
1,DB08873,DB11979
0,DB00159,DB06441
0,DB00465,DB01172
1,DB00081,DB01166
0,DB00977,DB01079
1,DB00199,DB00637
1,DB01072,DB08865
0,DB01137,DB01142
1,DB05273,DB12240
1,DB00357,DB06077
1,DB09065,DB13867
1,DB00199,DB00248
0,DB01591,DB08897
0,DB00827,DB14487
0,DB00296,DB04868
0,DB00570,DB11642
1,DB12141,DB12371
0,DB00221,DB09330
0,DB00719,DB06700
1,DB01097,DB09121
0,DB06772,DB12130
0,DB00209,DB01151
0,DB00047,DB00372
0,DB00363,DB00707
0,DB00694,DB09078
1,DB08899,DB12612
1,DB00333,DB00468
0,DB06810,DB10446
0,DB00748,DB09071
1,DB01042,DB10317
0,DB08869,DB09265
0,DB01299,DB09085
0,DB00322,DB15823
0,DB00063,DB01104
0,DB00492,DB01240
0,DB00564,DB01190
0,DB01114,DB11951
0,DB00257,DB00563
0,DB00871,DB06707
0,DB06372,DB08910
0,DB00262,DB14409
1,DB11901,DB14840
0,DB00310,DB00338
1,DB00544,DB15091
0,DB00631,DB14600
0,DB00243,DB09291
1,DB00007,DB00625
0,DB00486,DB11915
0,DB01128,DB01159
1,DB01208,DB01259
0,DB00220,DB01211
0,DB00031,DB08816
0,DB00571,DB01362
0,DB01002,DB11979
0,DB06287,DB13879
0,DB00619,DB01211
1,DB08865,DB11901
0,DB00489,DB01075
0,DB01045,DB08912
0,DB01030,DB15233
0,DB00352,DB00499
0,DB09532,DB11315
0,DB06688,DB08879
0,DB01280,DB10446
0,DB04865,DB15965
0,DB00445,DB15066
0,DB00608,DB01121
0,DB00092,DB00619
0,DB01261,DB04574
0,DB01240,DB04932
0,DB00446,DB01066
0,DB00365,DB01204
0,DB01105,DB01452
0,DB00005,DB14443
0,DB01303,DB01337
0,DB00008,DB00980
1,DB00933,DB06788
0,DB01320,DB06772
0,DB06176,DB10446
0,DB00344,DB08871
0,DB00222,DB00758
0,DB01224,DB11979
0,DB00284,DB08886
0,DB00543,DB00864
0,DB00046,DB00988
0,DB00305,DB11627
1,DB00247,DB01211
0,DB00020,DB05889
0,DB00812,DB09268
0,DB08899,DB12141
0,DB00445,DB00857
1,DB01191,DB01362
1,DB00844,DB09241
0,DB09036,DB12674
0,DB00316,DB09122
1,DB11967,DB15035
1,DB01082,DB09156
1,DB00305,DB10316
0,DB01119,DB04844
0,DB00291,DB01208
1,DB00295,DB00404
0,DB00318,DB12500
0,DB00839,DB01432
0,DB06616,DB09102
0,DB00106,DB08871
0,DB00352,DB09074
1,DB00625,DB00871
0,DB00281,DB05990
0,DB00562,DB01362
0,DB05239,DB14568
0,DB00759,DB01060
0,DB11691,DB12825
0,DB00390,DB11315
0,DB00310,DB01291
0,DB04932,DB10344
0,DB00222,DB00731
0,DB01142,DB01320
0,DB00364,DB00586
0,DB00159,DB08816
0,DB00246,DB00331
1,DB01323,DB12141
0,DB00912,DB01238
1,DB00065,DB14004
0,DB00398,DB06403
1,DB00701,DB08820
0,DB00242,DB01030
1,DB01234,DB11978
1,DB00318,DB01173
1,DB00204,DB05294
0,DB00902,DB11632
0,DB00908,DB08816
1,DB00215,DB11837
1,DB00091,DB00976
0,DB01233,DB01235
0,DB01019,DB04843
0,DB00374,DB00586
0,DB01028,DB01099
0,DB00808,DB01142
1,DB00063,DB04865
0,DB00358,DB04948
0,DB09472,DB13257
0,DB00715,DB01069
0,DB08890,DB09123
0,DB01144,DB01276
0,DB00439,DB13874
0,DB00503,DB01069
0,DB00321,DB00405
0,DB00570,DB00900
0,DB00468,DB15478
0,DB00209,DB00458
0,DB06176,DB06636
0,DB00104,DB09265
0,DB00158,DB00563
0,DB00871,DB09083
0,DB01030,DB13007
0,DB01159,DB08820
0,DB00250,DB09115
0,DB00508,DB00572
0,DB00584,DB11130
0,DB00209,DB06077
0,DB00203,DB09038
0,DB00304,DB09029
0,DB04865,DB06650
0,DB00199,DB00867
0,DB00175,DB00444
0,DB00872,DB01129
0,DB00541,DB01110
0,DB00068,DB00709
0,DB01024,DB11642
0,DB00008,DB00023
0,DB00620,DB16646
0,DB12267,DB15823
0,DB00889,DB09098
0,DB00405,DB09071
0,DB00361,DB00779
0,DB00023,DB09054
0,DB01067,DB01403
1,DB00461,DB09030
1,DB00065,DB11817
1,DB00855,DB08881
0,DB00187,DB00871
1,DB01024,DB12612
0,DB00377,DB12141
0,DB00969,DB09330
0,DB00175,DB06317
0,DB00695,DB09156
0,DB00934,DB12245
0,DB00839,DB00930
0,DB01611,DB12942
0,DB00623,DB00836
1,DB01590,DB10316
0,DB00203,DB06287
0,DB00196,DB08893
0,DB01006,DB01254
0,DB00958,DB05679
0,DB00069,DB00361
0,DB09053,DB10795
1,DB00665,DB01100
0,DB00851,DB08877
1,DB00499,DB11730
0,DB00862,DB08820
0,DB00625,DB01211
0,DB00007,DB01159
0,DB00334,DB09038
0,DB01176,DB11186
0,DB00684,DB00712
0,DB06372,DB11627
1,DB00363,DB00757
0,DB00226,DB11362
0,DB00765,DB00956
0,DB00755,DB01201
1,DB00011,DB12371
1,DB00213,DB11963
0,DB00625,DB09098
0,DB00436,DB01156
0,DB00747,DB00981
1,DB01161,DB09112
1,DB04865,DB05273
0,DB00468,DB01067
0,DB01223,DB04854
0,DB00055,DB08918
0,DB01004,DB11942
1,DB06209,DB11598
1,DB00305,DB12612
1,DB01249,DB14600
0,DB00019,DB06589
0,DB00396,DB09280
1,DB08827,DB09075
0,DB06813,DB09054
0,DB00849,DB11986
1,DB00836,DB06448
0,DB00672,DB01579
0,DB01215,DB01259
0,DB00323,DB00486
0,DB04951,DB08909
0,DB00763,DB01193
0,DB00581,DB01118
0,DB01218,DB01291
1,DB00333,DB06708
0,DB00575,DB08907
0,DB01281,DB13890
0,DB00951,DB01575
1,DB00627,DB00641
1,DB00537,DB06663
0,DB00039,DB08870
0,DB00432,DB08913
0,DB11757,DB13125
0,DB00317,DB09048
0,DB06691,DB09034
0,DB00394,DB00816
0,DB00774,DB04843
1,DB00333,DB01246
1,DB01609,DB09135
1,DB00006,DB11095
0,DB00126,DB00224
1,DB00322,DB10316
0,DB00016,DB09228
0,DB00860,DB00939
0,DB00887,DB09038
0,DB00013,DB11793
0,DB00420,DB00581
0,DB01589,DB09420
0,DB01320,DB14724
0,DB00748,DB00802
0,DB00283,DB01219
1,DB00307,DB01224
1,DB08899,DB11642
0,DB01073,DB11989
0,DB09054,DB09498
0,DB01381,DB06605
1,DB00515,DB09133
1,DB00302,DB09381
0,DB00250,DB01610
0,DB00993,DB04865
0,DB00902,DB01320
1,DB00537,DB09143
1,DB00363,DB08901
0,DB00593,DB11767
1,DB01619,DB09072
1,DB00741,DB14711
1,DB00834,DB11986
0,DB00358,DB09078
0,DB00283,DB06216
0,DB06791,DB15822
0,DB00728,DB00959
0,DB00059,DB05812
0,DB00983,DB01059
0,DB00573,DB00712
0,DB00723,DB01124
0,DB01064,DB01166
0,DB00222,DB01583
0,DB00405,DB01221
0,DB00792,DB01168
0,DB00694,DB12147
1,DB00266,DB01109
0,DB00827,DB09045
1,DB06636,DB09049
1,DB06595,DB15685
0,DB01323,DB11130
0,DB01218,DB11113
1,DB00196,DB00834
1,DB00366,DB00909
0,DB01175,DB12500
0,DB00221,DB01142
0,DB00742,DB10532
0,DB00863,DB09083
0,DB00348,DB09038
1,DB00665,DB08865
0,DB01234,DB08822
1,DB00682,DB06605
0,DB00023,DB08882
0,DB04835,DB08875
1,DB01044,DB01169
0,DB00762,DB09330
0,DB00281,DB00625
0,DB00277,DB12404
0,DB00191,DB06292
0,DB00692,DB01238
0,DB00673,DB09061
0,DB00648,DB01238
0,DB00871,DB01309
0,DB01203,DB08895
0,DB00091,DB06616
0,DB06589,DB09049
1,DB04855,DB11581
0,DB01021,DB01069
0,DB00019,DB01254
0,DB00067,DB03904
0,DB00343,DB12130
1,DB01264,DB11921
0,DB00364,DB01124
0,DB00188,DB06317
0,DB00586,DB06813
0,DB00612,DB00981
1,DB00310,DB01169
0,DB00448,DB01344
1,DB01050,DB08827
