label,DBID1,DBID2
0,DB00193,DB00758
1,DB01023,DB08899
0,DB00343,DB00773
0,DB00681,DB00808
1,DB10315,DB12332
0,DB00069,DB00526
0,DB11791,DB14568
0,DB10429,DB11730
1,DB00582,DB00604
0,DB00726,DB00792
0,DB00776,DB11837
0,DB00482,DB01028
0,DB08879,DB14443
0,DB00688,DB00759
0,DB00682,DB00949
0,DB00035,DB09068
0,DB05676,DB11718
1,DB00503,DB11718
0,DB06616,DB08913
0,DB00530,DB09481
0,DB01045,DB01611
0,DB00408,DB08936
0,DB00047,DB00959
0,DB00871,DB01105
0,DB00816,DB01611
0,DB00872,DB01006
0,DB00331,DB05294
0,DB00731,DB14751
0,DB00877,DB12095
0,DB00637,DB00697
0,DB00694,DB01165
0,DB01192,DB09472
0,DB00672,DB09481
0,DB01192,DB06691
0,DB09063,DB15093
0,DB00432,DB09074
1,DB00305,DB00363
1,DB08868,DB08889
0,DB00091,DB00636
0,DB06616,DB08938
0,DB00136,DB11189
1,DB00318,DB00333
0,DB01026,DB01320
1,DB00977,DB05521
0,DB01167,DB06480
0,DB00039,DB09330
0,DB00625,DB06317
0,DB00800,DB01075
0,DB04574,DB06292
0,DB06273,DB14222
0,DB00352,DB00993
1,DB00715,DB09241
0,DB01254,DB08913
0,DB00864,DB01403
0,DB00056,DB00467
1,DB06674,DB13881
0,DB00059,DB01039
0,DB01075,DB11632
0,DB00358,DB05039
1,DB00615,DB01254
1,DB00108,DB09570
1,DB00365,DB01156
1,DB00063,DB08901
1,DB00802,DB12612
0,DB08860,DB12834
0,DB01005,DB14222
0,DB01067,DB06343
0,DB00414,DB00959
0,DB09104,DB11915
0,DB00876,DB01590
0,DB00672,DB06655
0,DB00625,DB08908
0,DB00047,DB00876
0,DB06414,DB09330
0,DB14568,DB14840
0,DB01029,DB01156
0,DB00067,DB01026
1,DB00795,DB09133
0,DB00358,DB00831
1,DB00220,DB00864
0,DB00788,DB01050
0,DB00047,DB01241
0,DB00737,DB06702
0,DB06292,DB06788
1,DB06216,DB09063
0,DB00350,DB11921
1,DB00642,DB10316
0,DB00637,DB05316
1,DB05273,DB08877
0,DB00860,DB01309
0,DB01041,DB01238
0,DB00390,DB00480
0,DB00608,DB06414
0,DB00586,DB06717
0,DB04953,DB12364
0,DB01264,DB09043
0,DB00480,DB11828
0,DB01016,DB14723
0,DB00541,DB14219
1,DB00489,DB12612
1,DB00537,DB00731
0,DB01265,DB08910
0,DB06288,DB09472
0,DB00762,DB10300
0,DB00496,DB12010
0,DB00903,DB01001
0,DB00381,DB00586
0,DB00052,DB01072
1,DB01156,DB15465
1,DB00199,DB01076
1,DB04865,DB15035
0,DB01109,DB04160
0,DB00390,DB01172
1,DB00515,DB00877
0,DB00328,DB00839
0,DB00623,DB01096
0,DB00196,DB14723
1,DB00705,DB08877
0,DB01129,DB11791
0,DB01075,DB10446
0,DB00502,DB09054
0,DB00351,DB12070
0,DB00041,DB01551
1,DB00605,DB06822
1,DB00377,DB00952
0,DB00653,DB00959
0,DB00091,DB00573
1,DB00009,DB15233
0,DB00047,DB00334
0,DB00682,DB01404
1,DB05239,DB11652
1,DB00903,DB12865
0,DB00916,DB01238
0,DB00361,DB00428
0,DB00519,DB06792
0,DB00968,DB04837
0,DB00286,DB08820
0,DB09038,DB11730
1,DB00215,DB01169
0,DB00285,DB12130
0,DB00883,DB09038
0,DB00307,DB06212
1,DB01232,DB11718
0,DB00370,DB06699
0,DB00631,DB00943
0,DB00436,DB01362
0,DB00372,DB00802
1,DB13985,DB15091
0,DB00046,DB01175
0,DB01201,DB11979
0,DB00993,DB08871
0,DB00254,DB00390
0,DB00372,DB00915
0,DB00544,DB08877
0,DB00246,DB00470
1,DB04868,DB05294
0,DB00284,DB01278
0,DB00970,DB10989
0,DB00999,DB12942
1,DB08880,DB09033
0,DB01259,DB09079
0,DB01195,DB11978
0,DB08881,DB15233
0,DB09462,DB11853
1,DB00308,DB01137
0,DB00068,DB01438
0,DB00339,DB00631
1,DB06822,DB08875
0,DB00482,DB01045
0,DB00872,DB01204
1,DB00041,DB05273
0,DB00099,DB01177
1,DB01045,DB11828
0,DB00398,DB01242
0,DB00244,DB00631
0,DB00382,DB08875
0,DB00252,DB09036
0,DB00802,DB04843
1,DB00872,DB01259
0,DB00081,DB06643
0,DB00787,DB01320
0,DB00444,DB01254
0,DB00222,DB00852
0,DB00572,DB01359
0,DB01284,DB10795
1,DB00966,DB09125
0,DB01149,DB11130
1,DB00433,DB00604
1,DB00056,DB10316
1,DB06228,DB06448
1,DB00539,DB00608
0,DB06414,DB13125
1,DB00318,DB00996
0,DB00773,DB14219
0,DB06663,DB09104
0,DB00414,DB06723
1,DB00958,DB10316
0,DB00863,DB11963
0,DB09331,DB11627
0,DB00366,DB00555
1,DB00237,DB00956
0,DB00489,DB01041
0,DB01274,DB06663
0,DB00839,DB01014
1,DB00377,DB08865
1,DB00289,DB01097
0,DB00556,DB06788
0,DB12130,DB12893
0,DB01276,DB09098
0,DB06688,DB13985
0,DB00835,DB00934
0,DB06201,DB08881
0,DB00266,DB01095
0,DB00405,DB01247
0,DB00364,DB00839
0,DB11793,DB15328
0,DB00153,DB00562
0,DB00554,DB00635
0,DB00570,DB11294
0,DB00595,DB01309
0,DB00902,DB01023
0,DB00593,DB00737
0,DB00246,DB01291
1,DB00508,DB00757
0,DB00834,DB13125
0,DB00318,DB00925
1,DB00656,DB00757
0,DB00045,DB01041
0,DB00916,DB08910
0,DB01263,DB05812
0,DB01105,DB01238
0,DB00993,DB06681
0,DB00934,DB01259
1,DB01169,DB06663
0,DB00864,DB06335
0,DB00105,DB00526
0,DB01394,DB09073
0,DB00221,DB05812
1,DB00864,DB00963
1,DB00889,DB06204
0,DB06688,DB06810
0,DB00717,DB06203
0,DB00480,DB08867
0,DB12267,DB14409
0,DB00352,DB16646
0,DB00335,DB01050
0,DB00549,DB15233
1,DB06228,DB08899
1,DB01259,DB12364
1,DB01267,DB06708
1,DB00001,DB06754
0,DB01064,DB06825
0,DB00197,DB00802
0,DB00241,DB00619
0,DB00959,DB01339
1,DB06228,DB11166
0,DB00737,DB01351
0,DB00405,DB01618
0,DB00563,DB01181
0,DB00227,DB08865
0,DB00559,DB00860
0,DB00687,DB15823
0,DB01656,DB12010
0,DB00321,DB00574
0,DB00604,DB00782
0,DB01261,DB01577
0,DB00887,DB01124
0,DB00731,DB01224
0,DB00820,DB11718
0,DB01208,DB09045
1,DB00187,DB08868
0,DB00790,DB09054
0,DB04932,DB11793
0,DB01064,DB14754
0,DB00060,DB11791
1,DB00912,DB01241
0,DB00414,DB01014
0,DB00620,DB01432
0,DB00180,DB01072
1,DB00601,DB08895
1,DB00247,DB06706
0,DB01024,DB09481
0,DB00321,DB00482
1,DB01097,DB11595
0,DB00687,DB04865
0,DB00424,DB00810
0,DB00612,DB01143
0,DB00932,DB08916
0,DB01192,DB11130
1,DB01208,DB06825
1,DB00363,DB00499
0,DB01100,DB11113
0,DB00266,DB06684
0,DB00694,DB01177
0,DB00283,DB01246
0,DB01577,DB09082
0,DB00541,DB08870
0,DB00443,DB12942
1,DB00295,DB00601
0,DB00719,DB14575
0,DB01611,DB06699
0,DB11921,DB14006
0,DB00433,DB00902
1,DB06723,DB11799
0,DB00648,DB12332
0,DB02701,DB06335
0,DB11915,DB12010
0,DB00657,DB01069
0,DB00091,DB01222
1,DB00642,DB08826
1,DB00975,DB05578
0,DB00195,DB00860
0,DB00865,DB08907
0,DB00552,DB10429
0,DB06825,DB08907
0,DB00291,DB00352
0,DB01016,DB01037
0,DB09268,DB11228
0,DB01263,DB11113
0,DB05109,DB09074
0,DB00687,DB06413
0,DB00112,DB00399
0,DB00091,DB00208
0,DB00745,DB09570
0,DB00552,DB06688
1,DB00468,DB01118
0,DB00255,DB09043
0,DB00405,DB00490
0,DB00427,DB00679
0,DB00737,DB01019
1,DB00242,DB09276
0,DB00333,DB01191
0,DB00195,DB09481
0,DB00321,DB00898
0,DB05679,DB12001
0,DB00880,DB06203
0,DB00204,DB09098
0,DB00420,DB04843
1,DB06273,DB10317
0,DB00193,DB12942
0,DB00993,DB01024
1,DB00072,DB05273
1,DB00489,DB06589
0,DB01280,DB09077
0,DB05109,DB08889
1,DB10343,DB14004
0,DB00773,DB06717
0,DB01377,DB01583
0,DB00590,DB00959
0,DB09036,DB10429
0,DB01119,DB11921
0,DB00521,DB00635
0,DB00446,DB00993
0,DB00673,DB08864
0,DB00363,DB09065
1,DB00257,DB00611
0,DB00612,DB06292
1,DB06697,DB11652
0,DB00993,DB05109
0,DB09061,DB11767
1,DB06287,DB08826
0,DB00653,DB01017
1,DB00051,DB00091
1,DB00945,DB11095
0,DB00199,DB00820
1,DB00933,DB11718
0,DB01259,DB04574
0,DB00902,DB09278
1,DB00204,DB00997
0,DB05676,DB08912
1,DB00763,DB12978
0,DB00524,DB00839
0,DB00252,DB00795
0,DB00398,DB09268
0,DB00224,DB00603
1,DB00136,DB00153
0,DB00673,DB01232
0,DB06792,DB14491
0,DB00444,DB09054
0,DB00776,DB00856
0,DB00328,DB00348
0,DB00082,DB01307
0,DB00685,DB11827
0,DB00977,DB06335
0,DB00334,DB09268
0,DB00400,DB12825
0,DB01142,DB01619
0,DB00343,DB09079
0,DB01303,DB09080
1,DB01113,DB06595
0,DB01151,DB05812
0,DB00072,DB14409
0,DB09073,DB12887
1,DB01125,DB09075
0,DB08871,DB09104
0,DB01611,DB11110
0,DB01069,DB06077
1,DB09034,DB11581
0,DB00427,DB01224
0,DB00993,DB06273
0,DB00227,DB00877
0,DB00197,DB11979
0,DB01009,DB11901
0,DB00783,DB06335
1,DB00752,DB00937
0,DB00730,DB08881
1,DB00091,DB00615
0,DB00052,DB00717
0,DB00431,DB01267
1,DB01136,DB08868
0,DB00291,DB08877
0,DB01077,DB11126
0,DB00060,DB06813
0,DB01017,DB01337
0,DB00341,DB01221
0,DB01069,DB11963
1,DB00013,DB01254
0,DB00470,DB00960
1,DB00781,DB01339
0,DB00046,DB06412
0,DB08901,DB11760
1,DB00687,DB01059
0,DB00358,DB01177
0,DB00806,DB01203
1,DB00569,DB00712
0,DB00290,DB10429
0,DB01067,DB01191
1,DB00081,DB12364
1,DB00261,DB00420
1,DB00959,DB01208
0,DB01181,DB10300
0,DB00607,DB12941
0,DB00557,DB00927
0,DB00176,DB08877
0,DB00916,DB09293
0,DB00582,DB01129
1,DB00934,DB01611
1,DB01137,DB01227
0,DB00737,DB00802
0,DB00814,DB11598
0,DB00252,DB09274
0,DB00682,DB08886
0,DB00222,DB00586
0,DB00197,DB04871
0,DB01067,DB05039
0,DB00255,DB00331
1,DB01012,DB11915
1,DB00344,DB06603
0,DB00163,DB00262
0,DB00398,DB00818
0,DB00106,DB00445
1,DB00014,DB01035
0,DB00284,DB00627
0,DB00227,DB09077
0,DB00530,DB08867
0,DB00363,DB00983
1,DB09082,DB13074
0,DB04911,DB11703
0,DB00095,DB06643
0,DB00266,DB01124
0,DB00341,DB11130
0,DB00313,DB01156
0,DB00637,DB01242
0,DB00839,DB09046
0,DB00499,DB09080
0,DB00271,DB00308
1,DB11817,DB14711
0,DB00331,DB04574
0,DB00031,DB01240
0,DB00533,DB13074
0,DB00091,DB01261
0,DB00108,DB11294
0,DB00388,DB01136
0,DB00153,DB00615
0,DB01109,DB09420
0,DB00746,DB14761
1,DB00956,DB01563
0,DB00641,DB09102
1,DB00266,DB00861
1,DB00574,DB00899
0,DB00860,DB06643
0,DB05990,DB08910
0,DB01576,DB06724
0,DB00983,DB08918
0,DB01114,DB05541
0,DB00738,DB00818
0,DB00352,DB01059
1,DB00257,DB00956
0,DB01242,DB06810
1,DB00998,DB01168
0,DB00877,DB04868
0,DB00480,DB12015
1,DB00320,DB00574
0,DB09322,DB11817
0,DB01255,DB01364
0,DB05679,DB08879
0,DB00396,DB09265
0,DB00480,DB14443
1,DB00685,DB09564
0,DB00771,DB01026
1,DB00995,DB01611
0,DB06769,DB14443
0,DB00073,DB08913
0,DB00797,DB11827
0,DB06643,DB09330
1,DB01045,DB12612
1,DB00478,DB01156
0,DB01044,DB04572
0,DB00418,DB01119
0,DB00349,DB00446
0,DB00898,DB08918
0,DB00307,DB00563
0,DB00508,DB00937
0,DB01590,DB10795
1,DB00241,DB00318
0,DB00902,DB10446
0,DB00549,DB01248
0,DB00489,DB01309
1,DB00933,DB08881
0,DB00622,DB01069
0,DB00296,DB14723
0,DB00641,DB09098
0,DB01114,DB11855
0,DB00731,DB00806
0,DB11827,DB12015
0,DB05316,DB11978
0,DB01173,DB11855
0,DB00593,DB06168
0,DB00993,DB01168
1,DB00199,DB09049
0,DB00791,DB11601
1,DB00834,DB12332
0,DB00623,DB11057
1,DB00651,DB08931
1,DB00087,DB15091
0,DB00352,DB00530
0,DB00482,DB00978
1,DB00908,DB05812
0,DB00916,DB00976
0,DB04572,DB10989
1,DB01026,DB01222
0,DB00222,DB09045
0,DB01067,DB09082
1,DB00812,DB04865
0,DB00367,DB08890
0,DB00285,DB00673
0,DB00317,DB09061
1,DB04868,DB06595
0,DB05109,DB10300
0,DB00559,DB01590
0,DB00104,DB06292
0,DB00065,DB00943
0,DB00420,DB00665
0,DB00912,DB01323
0,DB08880,DB11003
0,DB00444,DB14443
0,DB00099,DB00531
0,DB00989,DB06708
0,DB00341,DB01100
1,DB09074,DB10317
0,DB00604,DB09073
0,DB00938,DB06292
0,DB00404,DB12332
0,DB00262,DB00685
0,DB00524,DB09564
0,DB00360,DB00820
0,DB01098,DB01390
0,DB00397,DB06203
0,DB01307,DB08886
1,DB11978,DB15685
0,DB00871,DB06699
1,DB00041,DB11817
0,DB01656,DB09033
0,DB00370,DB00581
0,DB00610,DB01132
0,DB06779,DB14730
0,DB01105,DB01291
0,DB00748,DB01148
0,DB01285,DB12942
0,DB00310,DB13928
1,DB01097,DB15762
0,DB00252,DB11979
1,DB06674,DB09330
0,DB01175,DB04932
0,DB00956,DB01138
0,DB00045,DB01234
0,DB00542,DB00731
0,DB00908,DB05679
0,DB00052,DB08865
1,DB01050,DB08875
0,DB00418,DB01070
1,DB00552,DB10315
1,DB00978,DB06663
0,DB00405,DB01215
0,DB00069,DB09276
0,DB00237,DB00719
0,DB01255,DB12612
0,DB00486,DB00727
1,DB05351,DB11828
1,DB01104,DB06603
0,DB06402,DB06589
0,DB00665,DB01166
0,DB00059,DB12674
0,DB00068,DB06186
0,DB00757,DB08909
0,DB00930,DB01022
0,DB00642,DB06287
1,DB08899,DB11613
1,DB00243,DB00261
0,DB00068,DB04854
1,DB00648,DB08820
0,DB00258,DB00381
0,DB00008,DB00023
1,DB06822,DB08901
1,DB01100,DB06603
0,DB00748,DB01173
0,DB00099,DB01254
0,DB00499,DB00714
0,DB01105,DB09053
0,DB06176,DB06688
0,DB00334,DB06603
0,DB00405,DB00458
0,DB01151,DB01177
1,DB01249,DB01250
0,DB00046,DB09082
0,DB00856,DB01149
1,DB01182,DB09039
0,DB00524,DB11827
0,DB00900,DB08870
0,DB00060,DB11986
0,DB00060,DB01406
1,DB00199,DB09053
0,DB00993,DB12530
0,DB00515,DB00563
1,DB11837,DB15685
0,DB00322,DB01033
0,DB01009,DB11793
0,DB00668,DB11632
0,DB00281,DB00400
0,DB11730,DB14222
1,DB01218,DB01236
0,DB01156,DB01215
0,DB01015,DB06825
0,DB00559,DB08877
0,DB00757,DB00843
0,DB04932,DB11133
0,DB01042,DB15066
0,DB05294,DB09343
0,DB00745,DB06595
0,DB00245,DB01041
1,DB00921,DB01611
0,DB00068,DB00218
0,DB00889,DB01246
0,DB00938,DB00997
0,DB00023,DB00087
0,DB00400,DB11951
1,DB00933,DB08899
0,DB00237,DB11581
0,DB00357,DB09118
0,DB00004,DB00993
0,DB00366,DB00986
0,DB00371,DB01069
0,DB00305,DB12674
0,DB00068,DB01259
0,DB00932,DB09265
0,DB01037,DB01246
1,DB00679,DB00761
0,DB00421,DB06822
0,DB04572,DB09054
1,DB00208,DB09075
0,DB00221,DB01234
0,DB00445,DB01211
0,DB00814,DB09268
0,DB00889,DB06636
0,DB00526,DB00831
0,DB05239,DB14761
1,DB01136,DB11760
0,DB00948,DB01211
1,DB00975,DB14713
0,DB01128,DB15233
0,DB00318,DB12130
0,DB00628,DB01105
0,DB00380,DB14409
0,DB06605,DB08886
0,DB01176,DB12161
0,DB00813,DB01041
1,DB00845,DB12371
0,DB00861,DB11098
0,DB00692,DB08931
1,DB00834,DB11828
0,DB00312,DB01619
1,DB00700,DB13620
0,DB00927,DB01016
1,DB00615,DB06626
1,DB01080,DB11921
0,DB00281,DB14723
0,DB01240,DB01359
0,DB01067,DB08882
0,DB01192,DB08816
0,DB00013,DB00048
1,DB00580,DB01097
1,DB01609,DB09133
1,DB00684,DB06287
1,DB00346,DB13074
0,DB00424,DB11859
0,DB09036,DB14444
0,DB00352,DB00784
0,DB00790,DB01142
0,DB01259,DB05351
1,DB10276,DB11921
0,DB00176,DB00570
1,DB00672,DB01208
0,DB01206,DB06372
0,DB06589,DB14219
0,DB00388,DB06335
1,DB10343,DB11776
0,DB00374,DB00999
0,DB00186,DB06691
0,DB00279,DB01203
1,DB00397,DB06684
0,DB04946,DB11186
1,DB08895,DB16582
0,DB01017,DB01377
0,DB00330,DB05109
0,DB08882,DB09128
0,DB00303,DB00431
1,DB00196,DB00683
0,DB01087,DB01236
0,DB11952,DB13867
0,DB01132,DB01403
1,DB00398,DB12893
0,DB00081,DB01175
0,DB00806,DB11166
0,DB00607,DB09049
0,DB00556,DB01069
1,DB05578,DB11703
0,DB06210,DB11652
0,DB00623,DB11986
0,DB01004,DB09498
0,DB00182,DB09154
0,DB00687,DB06287
1,DB09241,DB12612
0,DB00277,DB00367
0,DB00026,DB00270
0,DB00620,DB01400
0,DB00648,DB08896
0,DB00938,DB01221
0,DB01082,DB11071
0,DB01105,DB06016
0,DB01064,DB01410
1,DB01319,DB14723
0,DB00695,DB00731
1,DB06825,DB14568
0,DB00570,DB08908
1,DB00933,DB04868
0,DB00586,DB08822
0,DB00007,DB01069
0,DB10795,DB11569
0,DB01233,DB04843
0,DB00209,DB00647
1,DB09063,DB12161
0,DB00199,DB00370
0,DB01203,DB01307
0,DB00698,DB06772
0,DB01124,DB06654
1,DB00844,DB12612
1,DB01097,DB10276
0,DB00610,DB01001
0,DB00052,DB00398
0,DB00563,DB01390
0,DB00582,DB00603
0,DB00401,DB00486
0,DB00434,DB00628
1,DB00001,DB00081
0,DB00361,DB00900
0,DB00533,DB00912
0,DB00762,DB06643
1,DB09048,DB11581
0,DB00755,DB09280
0,DB00188,DB00563
1,DB01211,DB09074
0,DB00795,DB01050
0,DB01137,DB12141
0,DB00959,DB00960
0,DB00086,DB00806
0,DB01072,DB12941
0,DB09049,DB12095
0,DB00024,DB00047
0,DB00470,DB00590
0,DB00859,DB01574
0,DB00175,DB11986
1,DB00443,DB10317
0,DB00489,DB09564
0,DB01004,DB11581
0,DB06372,DB06616
0,DB00341,DB00794
0,DB00949,DB12141
0,DB00468,DB05812
1,DB11793,DB12371
1,DB01263,DB12371
0,DB00081,DB11793
0,DB00033,DB00682
1,DB01232,DB11979
1,DB00005,DB00541
0,DB00443,DB11952
0,DB00095,DB06287
0,DB00655,DB08882
0,DB00978,DB08899
0,DB00322,DB14783
0,DB00968,DB01364
1,DB00363,DB08881
0,DB00927,DB01259
0,DB00897,DB08816
0,DB01015,DB01067
0,DB00026,DB10429
0,DB00446,DB00822
0,DB00257,DB06772
0,DB00414,DB00586
1,DB08826,DB09073
1,DB00308,DB08871
0,DB06688,DB15965
0,DB00635,DB00788
0,DB05351,DB09063
0,DB08826,DB11255
0,DB00717,DB01259
0,DB09036,DB11003
1,DB00564,DB06595
1,DB00106,DB00261
0,DB00322,DB11294
1,DB00757,DB01069
0,DB00526,DB00637
0,DB00222,DB02701
0,DB00241,DB04845
0,DB09104,DB09502
1,DB00712,DB08880
1,DB01263,DB08868
0,DB00307,DB12500
0,DB01225,DB09068
0,DB01156,DB01197
1,DB00697,DB08868
0,DB00955,DB00977
0,DB00949,DB05109
0,DB01014,DB01060
0,DB05889,DB08913
0,DB00374,DB04835
0,DB00631,DB08881
0,DB01601,DB06788
0,DB00880,DB11126
0,DB08864,DB11057
0,DB00051,DB06228
0,DB08870,DB11652
0,DB00374,DB01294
1,DB09074,DB12978
1,DB00350,DB00697
1,DB01234,DB11943
0,DB00393,DB08907
0,DB00338,DB00683
0,DB00988,DB01307
0,DB01204,DB09054
0,DB00221,DB00757
1,DB09052,DB10276
0,DB00880,DB06655
1,DB00791,DB08895
0,DB00570,DB12674
0,DB01075,DB01173
0,DB00520,DB11901
1,DB00541,DB08868
0,DB00264,DB11827
0,DB00640,DB08871
1,DB00022,DB00363
0,DB00673,DB00864
1,DB01263,DB14568
0,DB00451,DB09104
0,DB00026,DB00987
0,DB01082,DB01333
0,DB00055,DB01399
1,DB00561,DB00601
0,DB01010,DB01036
0,DB01142,DB11718
0,DB04574,DB08882
0,DB04854,DB08870
0,DB08820,DB12095
1,DB01242,DB14568
1,DB00308,DB12612
0,DB00526,DB00997
1,DB05351,DB12978
0,DB00197,DB00816
0,DB06206,DB11598
0,DB00393,DB01254
0,DB00737,DB01267
1,DB00983,DB11730
1,DB08875,DB14881
1,DB00271,DB06402
0,DB00574,DB00682
0,DB00199,DB09268
0,DB00543,DB11986
0,DB00773,DB08873
0,DB00041,DB00264
0,DB00997,DB14409
0,DB09054,DB11963
1,DB01285,DB10343
1,DB01223,DB08947
0,DB00307,DB09237
1,DB00672,DB11943
0,DB01208,DB06292
0,DB09121,DB12834
1,DB06448,DB06603
1,DB00608,DB00934
0,DB00439,DB11901
0,DB00876,DB11921
0,DB00997,DB11003
0,DB00789,DB01244
0,DB00835,DB05381
0,DB09054,DB11714
0,DB01590,DB06643
0,DB00289,DB01211
0,DB01067,DB06684
0,DB00078,DB00476
0,DB01069,DB14881
0,DB00791,DB01656
0,DB00486,DB01275
0,DB01623,DB04837
1,DB00889,DB01218
0,DB01166,DB11853
1,DB00271,DB00428
0,DB00581,DB05889
0,DB06605,DB12267
0,DB11767,DB14240
0,DB00812,DB05679
0,DB00197,DB12887
0,DB00020,DB09570
0,DB00208,DB00500
0,DB01142,DB09488
0,DB00641,DB12267
1,DB09570,DB14711
0,DB00104,DB08815
0,DB00412,DB00834
0,DB00056,DB10583
0,DB00285,DB01041
0,DB00163,DB06772
0,DB00996,DB01114
1,DB09063,DB15091
0,DB00563,DB08877
0,DB00420,DB06691
0,DB00672,DB01377
0,DB00956,DB01574
1,DB04865,DB05578
0,DB01008,DB01030
0,DB00325,DB01285
0,DB00862,DB01240
0,DB01017,DB13749
0,DB00865,DB09043
1,DB00569,DB15035
0,DB12001,DB14568
1,DB00398,DB08881
0,DB06414,DB11730
0,DB00570,DB11834
1,DB00370,DB08947
0,DB00635,DB00695
0,DB01018,DB11986
0,DB01115,DB06616
0,DB00480,DB08908
0,DB01138,DB08816
0,DB00690,DB00977
0,DB00222,DB01083
0,DB00712,DB00749
0,DB00186,DB01069
0,DB00257,DB11689
0,DB01170,DB01364
1,DB00864,DB06288
1,DB11951,DB12500
0,DB00290,DB01005
0,DB00099,DB00361
0,DB00615,DB06697
0,DB11978,DB12070
0,DB00864,DB05889
0,DB00719,DB01175
0,DB00286,DB09038
0,DB06643,DB06810
1,DB00005,DB08880
0,DB01278,DB13913
0,DB00238,DB01609
0,DB00335,DB13231
1,DB00779,DB01008
0,DB00598,DB06292
0,DB00673,DB08901
0,DB00041,DB00441
0,DB00934,DB01114
0,DB00187,DB00222
0,DB00834,DB01008
0,DB00673,DB09061
0,DB01291,DB01365
0,DB05239,DB11799
0,DB00619,DB00831
0,DB00277,DB00501
1,DB00539,DB01087
0,DB08815,DB09073
1,DB01026,DB09053
0,DB00197,DB01105
0,DB00562,DB09156
0,DB00518,DB01174
0,DB00397,DB00540
0,DB00902,DB05271
0,DB00845,DB08871
0,DB00682,DB06777
0,DB00877,DB09265
0,DB00747,DB01192
0,DB00541,DB09048
1,DB01044,DB01169
1,DB00450,DB09330
0,DB00196,DB00980
0,DB00349,DB01211
0,DB00412,DB01196
1,DB12498,DB14711
0,DB00899,DB08936
0,DB00530,DB01211
1,DB00761,DB13913
0,DB00203,DB00692
0,DB00620,DB09037
0,DB00204,DB09020
0,DB00682,DB00958
0,DB00792,DB04844
1,DB00562,DB00757
0,DB00631,DB01219
0,DB01182,DB08828
0,DB08881,DB08882
0,DB00361,DB00641
0,DB00496,DB06691
0,DB00178,DB01142
0,DB00465,DB11098
1,DB00757,DB01611
0,DB00526,DB11986
0,DB00665,DB09472
0,DB00640,DB08816
0,DB01005,DB01248
0,DB05239,DB08913
0,DB00698,DB09481
0,DB00209,DB00843
1,DB00081,DB06209
0,DB00279,DB08907
0,DB00020,DB01042
0,DB00499,DB09061
0,DB00570,DB00943
0,DB00286,DB01276
0,DB01041,DB09034
1,DB01172,DB04834
1,DB00005,DB01168
0,DB00722,DB01075
0,DB06480,DB08874
0,DB00877,DB13879
1,DB00328,DB11703
0,DB00958,DB01262
1,DB08873,DB11730
0,DB00381,DB00806
0,DB00521,DB01222
1,DB00608,DB09330
1,DB00631,DB14713
0,DB00390,DB08938
0,DB00177,DB01284
0,DB01291,DB11901
0,DB00843,DB08909
0,DB00209,DB00908
0,DB00395,DB11130
1,DB00871,DB12825
0,DB06207,DB08901
0,DB00748,DB01618
0,DB00993,DB04834
0,DB09330,DB11799
0,DB00358,DB12500
0,DB00537,DB00581
0,DB06699,DB09078
0,DB06119,DB08865
0,DB08901,DB14783
0,DB00674,DB01268
0,DB05679,DB15699
0,DB01204,DB10583
0,DB00495,DB00563
1,DB00414,DB00537
0,DB01073,DB06688
0,DB01110,DB12141
1,DB00976,DB11703
1,DB00554,DB08880
0,DB04865,DB16646
0,DB00839,DB00880
0,DB00526,DB12245
1,DB01149,DB06603
0,DB00557,DB11186
0,DB00908,DB09462
0,DB00041,DB01104
0,DB00521,DB04843
0,DB00995,DB06186
1,DB00108,DB01177
1,DB01590,DB12612
1,DB00574,DB01149
0,DB05109,DB06626
0,DB01017,DB09154
0,DB00970,DB01137
0,DB01032,DB11362
0,DB00480,DB00682
0,DB09498,DB15762
0,DB01579,DB09564
0,DB08901,DB09068
0,DB08826,DB11189
0,DB05239,DB11294
1,DB00888,DB12371
0,DB00087,DB00949
0,DB06688,DB11569
0,DB00199,DB06212
1,DB00539,DB00623
1,DB05316,DB09063
0,DB00197,DB09073
1,DB00302,DB00675
0,DB00576,DB00754
0,DB00427,DB00835
0,DB00956,DB14509
0,DB00552,DB01656
0,DB00530,DB00537
0,DB03904,DB04711
0,DB09082,DB11652
0,DB01229,DB12141
1,DB00055,DB08901
0,DB09065,DB12332
0,DB00738,DB01601
1,DB00031,DB01609
0,DB01100,DB01105
0,DB08826,DB14487
0,DB00445,DB00850
0,DB00023,DB00898
0,DB00310,DB08947
0,DB09053,DB11951
0,DB00424,DB00808
0,DB00041,DB00333
0,DB00307,DB11796
0,DB00564,DB12364
0,DB00860,DB11003
0,DB00108,DB10795
0,DB00231,DB01181
0,DB00091,DB01656
0,DB00982,DB11921
0,DB00694,DB00705
0,DB01088,DB01170
0,DB00443,DB08912
1,DB05239,DB09063
0,DB00196,DB12130
0,DB00052,DB00227
0,DB00757,DB05039
0,DB08889,DB11988
0,DB00317,DB11951
0,DB00059,DB00685
0,DB00221,DB08881
0,DB01101,DB10795
0,DB06413,DB09053
0,DB00619,DB00708
1,DB00681,DB09134
0,DB01268,DB12010
0,DB00631,DB06212
0,DB00530,DB08873
1,DB00196,DB00489
0,DB00755,DB08873
0,DB00418,DB08865
0,DB01609,DB06176
1,DB00763,DB05528
0,DB01081,DB11951
0,DB00519,DB08870
1,DB00784,DB05578
